structure_id,target,prediction
mp-771286-1-2,-484.29337,-483.82935
mp-999052-1-0,-29.635532,-29.683445
mp-767518-1-0,-172.63628,-171.74702
mp-5615-1-4,-35.586094,-35.08379
mp-850145-0-2,-299.43256,-297.4284
mp-6711-0-8,-414.81906,-409.2122
mp-541915-1-6,-182.03145,-179.98593
mp-16886-1-17,-40.941917,-41.25513
mp-828-0-4,-24.592337,-24.299007
mvc-786-1-2,-161.01071,-160.24518
mp-972478-1-3,-11.475849,-11.330112
mp-771170-1-0,-347.49014,-351.99316
mp-850092-1-0,-140.39192,-142.8677
mp-865499-1-0,-41.106136,-40.59124
mp-570653-1-1,-88.99979,-85.31302
mp-868488-0-2,-222.18597,-221.36627
mp-773554-0-2,-165.51747,-164.90637
mp-362-1-2,-27.432713,-26.681639
mp-776443-1-1,-329.5989,-330.38513
mp-766116-0-2,-97.49663,-96.24164
mp-705156-0-2,-510.94193,-506.20163
mp-720572-1-15,-477.6798,-483.2772
mp-766303-1-1,-88.60483,-88.371605
mp-763519-1-3,-194.7754,-193.64957
mvc-13988-1-3,-150.93942,-172.73518
mp-653560-1-0,-270.72604,-267.6108
mp-779400-1-0,-233.12825,-233.90088
mp-853174-0-2,-83.112625,-82.98316
mp-646392-0-4,-86.25327,-85.784424
mp-1027880-1-0,-76.88153,-77.36642
mp-865144-0-2,-22.49846,-22.305462
mp-775485-1-0,-418.69968,-414.40805
mp-772863-1-0,-209.09485,-208.86661
mvc-8162-0-2,-267.9853,-268.0569
mp-505306-0-3,-175.51917,-169.64551
mp-11245-1-0,-9.570344,-9.568317
mp-764350-0-2,-95.837975,-95.02785
mp-568546-0-43,-272.06058,-270.82434
mp-621927-1-6,-390.33768,-385.99905
mvc-1233-0-2,-321.40567,-319.12534
mp-779703-0-2,-238.22348,-234.53143
mp-778010-0-2,-346.78525,-347.93134
mvc-4345-1-0,-518.0695,-535.3753
mp-567730-0-1,-69.59902,-74.71918
mvc-8850-1-3,-249.79243,-249.17082
mp-20262-1-1,-46.91989,-35.461414
mp-755349-0-5,-76.12142,-77.02559
mp-705635-0-50,-355.46722,-360.14957
mp-20779-1-9,-42.831604,-42.845295
mp-776599-0-2,-276.5894,-275.34085
mp-765084-0-2,-632.39655,-634.4502
mp-1013734-1-0,-22.119738,-23.02217
mp-764528-1-0,-316.12567,-316.82135
mp-27147-1-1,-245.43683,-240.5057
mp-646021-1-5,-140.59366,-141.46217
mp-770961-1-0,-145.90582,-145.92148
mp-569149-1-3,-27.558907,-28.640095
mp-674159-1-0,-54.886513,-52.62391
mp-982005-1-1,-79.335594,-77.95807
mp-30126-1-0,-77.3263,-76.64865
mp-570186-1-6,-124.35966,-128.99309
mp-762799-0-2,-385.45508,-384.43604
mp-19955-1-0,-56.853733,-57.767437
mp-2340-1-10,-50.431755,-52.625748
mp-768973-1-0,-187.71745,-188.00471
mp-29796-0-79,-196.00336,-195.83417
mp-1029294-0-0,-70.06775,-71.53586
mp-677551-1-15,-421.25174,-432.01425
mp-29750-1-0,-31.343683,-30.469858
mp-761763-1-0,-161.8708,-161.37996
mp-766614-1-0,-131.34091,-131.03912
mp-759774-1-2,-325.06998,-325.08392
mp-10118-1-7,-56.99924,-56.66771
mp-773891-1-3,-174.86057,-174.56339
mp-4474-1-0,-84.26182,-83.64249
mp-763039-0-4,-103.67748,-103.813446
mp-567671-1-1,-137.19348,-138.52144
mp-861954-1-0,-33.123535,-32.511227
mp-6449-1-14,-70.31206,-70.31171
mp-31517-1-2,-161.61102,-159.72098
mp-28878-0-67,-43.17911,-45.108143
mp-570907-1-3,-35.40111,-35.599113
mp-7818-0-2,-50.032326,-50.065903
mp-675194-1-41,-158.02567,-173.83408
mp-766348-0-2,-79.90354,-79.872986
mp-4298-1-0,-85.09008,-85.19183
mp-770246-1-1,-149.31825,-149.24588
mp-764112-1-0,-105.33296,-105.92578
mp-757327-0-2,-557.24915,-560.8766
mp-7223-0-0,-24.450645,-24.201118
mp-24855-0-1,-65.556305,-65.96106
mvc-4394-0-0,-558.4688,-558.61523
mvc-10730-1-0,-195.16106,-203.64261
mp-773935-1-1,-629.65466,-627.9139
mp-32431-1-0,-234.8764,-235.52121
mp-767408-1-0,-162.23167,-161.94235
mp-36240-0-15,-351.5883,-353.06366
mp-561173-1-3,-152.17027,-152.03006
mvc-3949-0-2,-102.708786,-104.677635
mvc-15102-1-0,-567.9427,-575.6978
mp-989630-0-0,-191.13823,-171.97078
mvc-10209-0-2,-128.67462,-129.35258
mp-22471-1-13,-177.85707,-174.99117
mp-754871-1-3,-151.17633,-151.49213
mp-865893-1-0,-30.069443,-29.893272
mp-31072-1-2,-58.80835,-59.65006
mvc-366-1-0,-116.52861,-118.7388
mp-781594-0-2,-241.99052,-243.22469
mvc-14995-0-2,-172.49234,-171.74951
mp-772661-0-2,-185.4585,-185.5406
mp-760461-1-0,-83.307915,-83.82001
mp-850969-1-2,-199.49866,-199.96953
mp-541823-1-7,-93.04607,-91.61618
mp-972272-1-0,-17.641733,-17.989931
mp-690122-0-2,-173.1496,-171.7311
mp-568744-1-0,-52.590298,-50.70693
mp-667362-0-3,-466.35718,-462.43933
mp-735584-1-0,-485.19104,-490.5428
mp-697196-1-0,-232.19695,-239.18398
mp-7670-1-0,-33.310863,-34.03314
mp-977440-1-0,-25.195982,-24.983181
mp-777664-1-3,-71.4098,-71.0434
mp-1025946-1-0,-58.782944,-58.809956
mp-722237-1-0,-316.10068,-366.8412
mp-865431-1-0,-11.857357,-11.808305
mp-600177-1-13,-474.22293,-474.08887
mp-849271-0-2,-82.23067,-90.55914
mp-767330-1-0,-100.32996,-99.97735
mp-16043-0-7,-70.18058,-71.18911
mp-559759-1-0,-210.65254,-210.76096
mp-764358-0-2,-52.7317,-52.51032
mp-980664-0-2,-39.299232,-39.66951
mvc-11957-1-5,-153.68152,-153.92564
mp-680772-1-49,-276.6938,-279.32617
mp-764304-1-0,-92.18316,-92.43812
mp-640807-1-4,-151.48026,-150.80911
mp-980053-0-0,-16.354746,-16.522614
mp-849510-1-2,-121.98758,-122.22136
mp-4289-0-10,-153.26433,-152.08502
mp-677392-1-5,-238.93504,-238.64241
mp-998427-1-1,-116.5506,-116.137505
mp-12569-1-7,-136.90288,-134.63622
mp-28688-1-0,-55.439106,-54.55535
mp-560941-1-0,-751.39996,-748.40594
mp-766664-1-0,-576.91504,-575.8738
mvc-10557-1-8,-268.1347,-271.78232
mp-570252-0-57,-355.3101,-337.99402
mp-978625-0-0,-14.431926,-14.235016
mp-776011-1-2,-254.54494,-254.80058
mp-862935-1-0,-14.409112,-14.607725
mvc-10492-0-2,-337.4384,-335.83078
mp-555822-1-0,-585.5638,-583.6584
mp-763301-0-2,-103.41207,-102.3281
mp-1030-1-0,-47.22474,-48.81464
mp-30952-1-2,-25.874905,-27.126762
mp-581747-1-12,-65.72393,-59.394424
mp-619100-0-2,-236.97667,-233.69862
mp-12492-1-16,-44.10416,-43.507103
mvc-10883-1-0,-40.224693,-40.21112
mp-30944-1-0,-103.49372,-103.719376
mvc-11224-1-0,-32.50184,-35.123535
mp-9281-1-12,-15.134632,-15.44669
mp-21064-1-0,-46.52928,-44.106163
mp-1404-1-0,-8.889766,-9.046522
mp-40144-0-26,-131.29698,-130.88358
mp-5625-1-20,-71.22304,-71.12004
mp-569685-1-1,-8.890407,-9.2292
mp-4886-1-4,-27.816093,-27.287987
mp-557500-0-8,-47.135086,-47.01739
mp-17380-1-0,-141.82819,-139.17897
mvc-9146-0-2,-185.48242,-188.86093
mp-733455-1-7,-149.4731,-144.41426
mvc-15493-1-3,-92.876816,-95.342285
mp-722527-0-2,-501.25192,-498.49188
mp-21456-0-1,-30.90203,-29.798893
mp-5663-1-0,-38.366375,-38.16181
mp-600262-1-8,-313.8358,-314.06458
mp-684000-1-0,-300.8173,-290.3157
mp-643697-1-1,-59.285637,-59.33534
mp-30070-1-0,-110.71292,-112.2761
mp-863374-1-1,-134.9819,-134.7132
mp-673624-1-4,-104.09897,-103.75928
mp-571641-1-1,-38.57614,-38.5345
mp-22729-0-15,-64.12862,-64.426704
mvc-5115-1-2,-150.73984,-151.50327
mp-21868-0-6,-73.18232,-72.36537
mp-781607-0-2,-242.00328,-243.15395
mp-867175-1-0,-79.79579,-78.87963
mp-770577-1-6,-79.1419,-79.16042
mp-631628-0-1,-32.86295,-34.044132
mp-866308-0-2,-346.2658,-345.31815
mp-1026015-1-0,-57.94179,-58.189125
mp-645543-0-4,-313.00204,-312.0116
mp-542121-1-0,-279.35373,-279.20227
mp-569961-1-2,-119.97524,-116.47058
mp-755771-1-0,-166.25073,-165.45992
mvc-9172-1-0,-270.4994,-279.13052
mp-14716-1-0,-470.68472,-504.1281
mp-772490-1-0,-210.64207,-210.11752
mp-11792-1-13,-83.29067,-83.79549
mp-755911-1-1,-209.0124,-209.54645
mp-863734-0-2,-35.55325,-35.627647
mvc-16137-0-2,-90.123795,-92.4668
mp-757224-1-1,-544.1855,-543.77637
mp-721988-1-0,-194.11188,-193.97362
mp-559998-0-1,-127.90547,-127.66295
mvc-4057-1-0,-460.50668,-474.83328
mvc-2899-1-0,-148.01166,-166.45172
mp-676074-1-7,-106.6913,-106.29872
mp-505733-0-5,-217.75552,-217.47777
mp-763156-1-0,-164.51463,-165.30525
mp-669508-0-2,-135.71599,-137.56831
mp-565227-0-21,-452.61682,-450.99155
mp-706983-1-5,-153.08768,-150.4319
mp-865536-1-1,-27.8291,-27.756767
mp-23742-1-0,-611.0559,-607.50006
mp-6790-1-0,-91.19721,-90.41263
mp-773930-1-8,-514.60504,-516.49713
mp-975190-1-0,-24.71798,-25.405996
mp-763808-0-2,-367.14197,-373.63724
mp-756897-1-0,-144.27043,-144.6331
mvc-7672-1-23,-498.51138,-500.4779
mp-771534-1-0,-153.19955,-152.25465
mp-581644-0-13,-1124.1111,-1124.103
mp-28583-1-0,-151.67668,-149.58913
mp-649933-0-2,-163.66539,-162.91296
mp-783902-1-2,-88.58471,-88.61288
mp-585373-1-1,-293.7949,-297.11945
mp-738609-1-0,-345.50247,-348.7105
mvc-1621-0-2,-108.349976,-108.02189
mp-633709-1-10,-187.31284,-187.66924
mp-850433-1-2,-503.38266,-505.89896
mp-1016659-1-16,-16.483292,-19.625582
mp-773068-0-2,-286.47287,-286.11478
mp-773918-1-0,-562.8859,-562.05054
mp-867890-0-2,-15.8989935,-15.686514
mp-977189-1-1,-9.28073,-8.577021
mp-567330-1-0,-78.81232,-78.70132
mp-625855-1-4,-95.899635,-97.56361
mp-861992-1-0,-26.874743,-26.321522
mp-9596-1-0,-144.29617,-144.93347
mp-2162-1-0,-224.13818,-226.12984
mp-776011-0-2,-254.57787,-254.8144
mvc-2770-1-7,-193.09093,-196.2548
mp-766292-1-1,-361.01382,-359.74265
mp-764235-0-6,-94.278755,-95.22011
mp-570597-1-0,-23.986496,-23.789896
mp-778071-0-11,-273.14233,-273.18106
mp-21906-1-4,-350.284,-344.73694
mp-774407-1-0,-264.68613,-264.75882
mp-868139-1-0,-214.57814,-213.10664
mp-559186-1-5,-191.12856,-190.4324
mvc-11012-0-2,-81.671906,-81.63567
mp-690644-1-31,-13.084974,-13.311637
mp-581681-1-0,-380.56516,-379.57272
mp-765315-1-0,-42.99738,-44.69164
mp-30606-1-0,-20.967972,-21.161282
mvc-9173-1-0,-198.5727,-210.65717
mp-8439-1-0,-104.60162,-104.99979
mp-23893-0-2,-146.76308,-148.20865
mp-605559-1-3,-241.05318,-239.4679
mvc-5319-1-0,-548.4921,-547.302
mp-19736-1-4,-16.31452,-14.398327
mp-567736-1-2,-25.113626,-24.812382
mp-685184-1-0,-656.3148,-662.817
mp-542154-1-1,-208.98071,-198.7083
mp-762518-1-3,-220.91086,-220.70575
mp-1018107-1-2,-17.456745,-17.460545
mp-667381-0-3,-826.4218,-817.69476
mp-1017441-0-0,-31.419397,-32.015823
mp-756052-1-0,-191.37376,-191.64047
mp-12881-0-3,-165.01141,-165.24937
mp-779236-1-2,-99.18392,-99.71966
mp-703276-1-26,-573.2612,-576.57666
mp-601872-1-8,-64.38923,-64.06543
mp-761551-1-0,-198.9223,-198.35004
mp-12444-1-0,-40.154465,-39.96841
mp-865808-1-0,-21.895756,-21.744766
mp-8843-1-0,-58.161358,-57.647957
mp-771906-1-0,-194.77676,-194.89406
mp-10101-0-16,-41.465855,-43.624405
mp-1030158-0-1,-80.07024,-79.44989
mp-8799-1-0,-19.173714,-19.361809
mp-768920-0-2,-181.0572,-180.61316
mp-21478-1-0,-32.623272,-32.909107
mp-997499-0-2,-247.48167,-247.27464
mp-14420-1-8,-181.11836,-181.39555
mp-30301-1-0,-107.01851,-124.68058
mp-413-1-4,-49.017124,-47.36867
mp-11431-1-0,-50.76388,-50.217224
mp-763304-1-0,-206.65976,-204.6402
mvc-7881-0-2,-112.11539,-111.35635
mp-776496-1-0,-184.26384,-181.92809
mp-759686-0-2,-256.56952,-256.11343
mp-615617-1-2,-76.750626,-76.24753
mp-973957-0-2,-15.073252,-15.598917
mp-631368-1-0,-28.609085,-32.482822
mp-568284-1-1,-39.44587,-39.300343
mp-15790-1-3,-22.163311,-22.212166
mp-684743-0-2,-174.55072,-178.36017
mp-24851-1-0,-34.8003,-35.03382
mp-684907-0-2,-319.56934,-316.00488
mp-864744-1-1,-23.822098,-23.963469
mp-975204-1-1,-1.9276644,-3.095387
mvc-3753-1-12,-138.6083,-141.15718
mp-7476-1-5,-26.276163,-26.247879
mp-865198-1-0,-831.1019,-824.02155
mp-17560-0-3,-208.40327,-204.47403
mp-769968-1-0,-141.21317,-143.44531
mp-22335-0-3,-58.014435,-53.71073
mp-770107-1-0,-84.84997,-85.04519
mp-9852-0-1,-69.286995,-69.189415
mp-567690-1-0,-63.383606,-62.98134
mp-771801-1-5,-157.08131,-158.88095
mp-984523-1-0,-5.8697276,-8.984274
mp-755576-1-0,-194.2375,-194.90237
mp-570290-1-1,-22.288439,-21.586132
mp-776405-1-0,-122.67436,-124.044876
mp-676024-1-2,-114.61709,-112.74765
mp-5063-0-3,-99.63256,-99.11856
mp-557484-1-8,-108.68991,-108.11019
mp-29082-1-2,-137.6534,-135.31958
mp-19721-1-3,-123.46646,-113.02848
mp-558725-1-0,-224.79185,-224.41685
mp-22387-1-4,-436.11624,-419.9515
mvc-3986-1-0,-109.201385,-110.900925
mp-2979-0-4,-93.30022,-92.60702
mp-772469-0-2,-645.1555,-645.13446
mp-867350-0-0,-9.599057,-9.821719
mp-636198-0-3,-40.39448,-40.9151
mp-24130-1-8,-125.38303,-125.57819
mp-608654-1-9,-280.33966,-280.0925
mvc-12287-0-2,-517.29517,-530.78357
mp-20012-1-1,-7.1041355,-6.837448
mp-781083-0-2,-534.603,-537.87897
mp-974332-0-0,-11.513163,-13.992882
mp-6983-1-0,-46.07715,-45.35669
mp-3281-0-2,-228.50084,-227.43025
mp-546285-1-0,-49.386784,-48.644493
mp-11572-0-2,-23.216843,-21.718931
mp-675978-0-6,-74.09215,-72.89586
mp-29868-1-5,-22.69512,-23.620604
mp-559575-1-4,-155.75232,-162.05391
mp-754071-1-1,-53.563427,-54.181133
mp-19153-0-2,-172.10771,-172.13043
mp-733877-1-0,-662.0565,-658.3043
mp-762234-1-3,-196.86966,-196.0351
mp-761425-1-0,-272.55408,-269.89352
mp-778497-0-2,-368.88974,-369.6844
mp-676105-0-6,-138.71832,-142.74619
mp-2447-1-0,-157.3867,-157.37244
mp-19132-1-0,-70.60815,-71.60733
mp-27322-1-0,-220.86087,-220.68988
mp-32697-0-1,-157.06323,-148.56282
mp-31287-1-0,-213.28075,-212.01837
mp-867422-1-0,-16.790415,-16.728401
mp-1709-1-2,-30.69963,-29.415897
mp-631365-0-2,-13.068111,-14.941637
mp-3411-1-11,-97.54982,-95.67252
mp-559104-0-13,-1147.8932,-1140.6067
mp-647029-0-10,-114.00048,-100.7204
mp-867656-1-1,-253.52151,-245.51518
mp-569569-0-12,-89.1949,-93.462975
mp-1017543-0-0,-27.274445,-26.43232
mp-684713-1-0,-226.90915,-234.42665
mvc-8797-0-2,-79.00876,-78.45752
mp-777268-0-2,-148.75491,-150.25258
mp-707839-1-0,-219.62527,-223.81697
mp-567855-1-0,-56.607624,-55.627598
mp-1009748-1-0,-14.759773,-15.242153
mp-1025361-0-24,-77.36085,-65.56598
mp-674522-1-0,-554.12854,-542.9569
mp-782009-0-2,-375.91165,-374.82523
mp-4864-1-0,-37.077194,-36.065613
mp-1018785-1-6,-29.386007,-30.737524
mp-559721-1-2,-196.54433,-200.35579
mp-754597-1-0,-129.1002,-128.73145
mp-977561-0-2,-33.901196,-32.789993
mvc-5965-0-2,-182.629,-181.7658
mp-23093-0-0,-130.90665,-130.88724
mp-13967-1-0,-95.03378,-95.82871
mp-626037-1-0,-117.6925,-117.30936
mp-764959-1-1,-125.48707,-129.44254
mp-778699-1-0,-170.5061,-172.78511
mp-746324-1-0,-635.28937,-631.13635
mp-762879-0-2,-154.48006,-154.44408
mp-1028825-1-4,-81.93058,-81.14116
mp-27743-1-3,-23.799181,-26.128292
mp-557910-0-7,-177.51518,-177.04164
mp-21521-0-1,-55.035538,-55.886524
mp-772722-0-4,-148.40321,-149.41008
mp-684127-0-2,-362.12988,-361.38007
mp-24096-1-1,-13.416388,-12.851737
mp-976249-0-2,-40.77076,-42.718327
mp-862742-1-0,-17.505611,-17.262465
mp-7083-1-4,-47.45745,-47.011055
mp-651601-0-2,-369.32758,-376.60406
mp-19242-0-3,-138.76157,-138.85347
mp-27315-1-6,-50.280827,-50.29377
mp-770310-0-2,-345.39008,-344.4753
mp-997535-1-3,-232.89131,-237.08693
mp-865921-0-2,-25.814585,-25.656483
mp-18332-0-2,-154.78777,-155.31683
mp-764522-1-2,-239.22543,-239.48071
mp-610-1-2,-28.580292,-27.549849
mp-602254-0-1,-233.6907,-232.9243
mvc-14332-0-2,-53.058132,-55.57097
mp-556872-1-0,-103.73214,-103.33423
mp-510349-1-2,-165.44215,-160.4036
mp-769494-0-2,-328.24405,-327.13245
mp-705356-1-0,-319.10278,-319.3449
mp-20855-1-5,-102.31288,-100.65642
mp-755537-1-1,-152.1973,-151.58665
mp-985584-1-1,-32.871887,-33.036217
mvc-9029-1-0,-170.12492,-175.76102
mp-560526-1-0,-258.1157,-257.74866
mvc-10756-1-0,-76.158646,-86.44443
mp-561979-1-0,-162.19138,-160.5794
mp-1471-1-0,-30.58557,-30.276348
mp-770024-1-3,-102.54433,-102.32291
mp-555410-0-1,-28.054966,-27.980976
mp-763330-1-0,-71.7193,-71.43669
mp-776665-1-0,-334.56827,-333.75375
mp-1029937-0-21,-84.31376,-84.03282
mp-628637-1-3,-151.8471,-151.647
mp-781051-1-10,-115.99482,-115.8367
mp-556009-0-24,-258.98648,-258.65308
mp-764570-1-7,-312.59222,-313.0145
mp-12895-1-9,-44.86372,-43.84452
mp-686833-0-47,-252.48587,-253.32779
mp-776679-1-2,-135.98656,-135.31929
mp-24172-0-52,-154.6265,-156.00525
mp-32686-1-0,-12.776823,-14.641079
mp-775680-1-8,-156.94867,-157.60088
mp-27787-1-5,-90.427284,-94.47192
mp-754210-0-8,-97.03665,-95.18593
mp-777635-0-2,-102.59938,-102.453835
mp-565447-1-2,-537.116,-535.5521
mp-685174-0-2,-453.33017,-453.27185
mp-12362-1-0,-88.62808,-89.208336
mp-673682-1-0,-83.82408,-82.44704
mp-30878-0-3,-7.6993327,-7.692519
mp-771599-1-1,-173.09467,-172.31572
mp-562001-1-0,-134.66791,-167.05298
mp-545488-0-5,-86.60835,-87.965385
mp-698710-1-4,-292.13086,-292.19437
mp-559593-0-75,-194.39497,-194.65689
mp-675425-1-0,-244.73312,-245.51117
mp-867870-1-1,-35.449883,-34.689644
mp-771064-1-0,-437.7372,-437.93823
mp-683501-0-4,-366.05286,-386.8817
mp-974751-1-4,-3.4544835,-5.1390452
mvc-9723-1-0,-336.7111,-336.75955
mp-5410-0-7,-41.931313,-41.68098
mp-616680-1-3,-237.6617,-238.35149
mp-770287-1-0,-310.76846,-313.173
mp-677061-1-29,-121.94285,-130.51541
mp-775306-1-0,-438.53952,-437.1095
mvc-3231-1-12,-97.78327,-99.28373
mp-755556-1-1,-100.03229,-100.34615
mp-27063-1-1,-97.378685,-96.905655
mp-30110-1-1,-44.079987,-44.948093
mp-550008-0-1,-35.243267,-35.03374
mvc-706-0-2,-192.63579,-191.41272
mp-1029542-0-0,-109.20845,-107.508095
mp-4391-1-0,-61.445595,-62.211895
mp-773932-1-0,-645.4065,-645.2334
mp-776348-1-0,-348.40375,-347.45096
mp-778344-1-1,-76.83824,-76.34822
mp-574262-1-0,-64.75078,-65.66046
mp-32539-1-0,-48.034027,-52.76934
mvc-3993-1-4,-123.173386,-128.25491
mp-867708-1-2,-91.85901,-92.00989
mp-579560-1-6,-42.463345,-42.180195
mp-10886-1-0,-20.191925,-20.211296
mp-569711-0-37,-161.10538,-157.76384
mp-559795-1-0,-117.4686,-120.381874
mp-679927-0-2,-439.4928,-439.67667
mp-1030101-0-0,-80.31188,-79.8168
mp-6389-1-0,-147.7825,-147.7748
mp-865329-1-2,-21.246346,-21.552084
mp-775985-0-6,-61.442596,-61.644524
mp-27839-1-0,-37.118065,-36.656227
mp-694972-1-3,-738.03394,-757.79614
mp-733581-1-14,-482.9767,-482.43564
mp-601388-1-0,-424.98062,-421.86035
mp-776021-1-1,-108.642006,-109.13069
mp-19060-1-0,-55.73651,-58.671463
mp-9517-0-1,-63.405704,-63.342407
mp-615617-1-0,-76.73437,-76.23054
mp-26701-1-1,-525.4697,-524.4189
mp-10615-1-3,-11.870894,-11.861595
mp-22259-1-0,-151.87862,-149.4473
mp-777195-1-0,-137.2131,-137.5848
mp-532491-0-33,-532.3981,-530.4297
mp-29264-1-0,-80.37769,-102.04438
mp-540267-1-0,-143.87846,-144.82033
mp-1030596-0-4,-80.250694,-80.29788
mvc-12913-0-2,-70.71737,-70.22544
mp-633051-0-6,-220.65227,-220.59262
mp-28302-1-1,-18.60184,-19.988623
mp-555986-1-0,-169.75685,-171.72754
mp-780667-1-1,-358.45175,-359.9407
mp-568340-0-5,-89.00969,-88.696465
mp-674516-1-18,-514.20386,-513.6518
mp-3709-1-0,-31.15198,-31.044203
mp-1018132-0-0,-7.4662213,-7.1728797
mp-777008-1-1,-123.43482,-122.88089
mp-756018-0-2,-70.932076,-70.26647
mp-1004753-1-0,-87.398285,-87.21995
mvc-6185-1-2,-133.06401,-133.67192
mp-972742-1-1,-8.644658,-9.258879
mp-12244-1-10,-116.83647,-115.65437
mp-770894-1-0,-476.545,-476.1988
mp-9249-0-1,-20.277845,-20.000633
mp-505357-0-74,-150.11037,-151.41737
mvc-15745-0-2,-145.36604,-145.94008
mp-554259-1-0,-641.81366,-640.6222
mp-755950-0-2,-138.74417,-138.74414
mp-4527-0-1,-76.98531,-76.03009
mp-756818-1-1,-273.60556,-272.63046
mp-766558-1-0,-270.38736,-271.57547
mp-39419-1-0,-311.0854,-310.65402
mp-14730-1-0,-415.48346,-413.2762
mp-15897-1-0,-497.64032,-497.27725
mp-542158-1-0,-208.57245,-206.96773
mp-767938-1-0,-191.69576,-191.64351
mp-771432-0-2,-133.07791,-132.72021
mp-775790-1-0,-106.558014,-109.97634
mp-672715-0-5,-312.22766,-308.7607
mp-9797-1-0,-53.369476,-53.341393
mp-10989-0-1,-14.825477,-15.130676
mp-781754-1-0,-162.12161,-161.73483
mp-555275-1-7,-211.29356,-218.0816
mp-558702-1-1,-166.16833,-165.09901
mp-556884-0-11,-649.68787,-643.46606
mp-775127-0-2,-85.01494,-87.31809
mvc-868-0-2,-146.92365,-161.0132
mp-558807-1-0,-114.015785,-114.320496
mp-22809-1-17,-77.40896,-77.0319
mp-18902-1-0,-273.00916,-270.48227
mp-31847-0-83,-377.6774,-376.59177
mp-753306-0-2,-116.38876,-115.36931
mp-17119-0-1,-117.876686,-115.50283
mp-775068-0-4,-192.46887,-192.42442
mp-867348-1-0,-23.84098,-23.466806
mp-777514-1-0,-180.47525,-180.32161
mp-772344-1-0,-144.26767,-143.78636
mp-610988-0-0,-25.68681,-25.441277
mp-557626-1-0,-351.6946,-310.97253
mp-676422-1-25,-65.821556,-66.10753
mp-19201-0-4,-138.91519,-139.46608
mp-21907-1-2,-43.928696,-43.82614
mp-672-1-0,-12.507515,-12.599928
mp-7284-1-3,-46.15468,-46.094143
mp-16320-1-2,-20.560251,-20.782692
mp-30134-1-1,-54.091297,-57.759884
mp-777323-0-2,-87.65167,-87.87724
mp-769025-0-0,-136.05682,-137.55913
mp-773933-0-2,-787.3635,-783.6092
mp-16969-0-1,-266.70572,-266.2564
mp-765828-1-0,-91.64594,-91.41786
mp-559418-1-0,-91.099594,-90.57072
mp-13695-1-4,-27.953243,-27.503855
mvc-3734-1-0,-142.60109,-141.29791
mp-770292-0-2,-314.3304,-315.89948
mp-862727-1-0,-16.109425,-15.972061
mp-23790-0-10,-99.059715,-99.05322
mp-28429-1-0,-133.25905,-134.87332
mp-16777-0-4,-310.47382,-310.52377
mp-769373-0-2,-370.74713,-372.5809
mvc-6973-1-8,-406.91275,-414.53503
mp-1027051-1-3,-84.834854,-84.79965
mp-19846-1-0,-20.41522,-23.847206
mp-777732-1-0,-387.81317,-385.30035
mp-763696-0-2,-68.43758,-69.25601
mp-769696-1-0,-104.31504,-103.88902
mp-706553-1-0,-136.5413,-138.29684
mp-552028-0-5,-89.92463,-89.83644
mp-973948-0-2,-11.230257,-11.333984
mp-603930-1-0,135.50363,124.99487
mp-763277-1-1,-248.41301,-248.87943
mp-14050-1-8,-569.1395,-568.7131
mp-767114-0-2,-447.174,-449.14624
mp-862734-0-0,-16.861444,-16.90969
mp-559956-1-0,-846.98346,-853.484
mp-680113-0-2,-62.96742,-62.838497
mp-698638-1-0,-320.70844,-318.9004
mp-778617-0-4,-76.951996,-76.71119
mp-762798-0-2,-270.16037,-268.20117
mp-20481-0-2,-25.17561,-24.92669
mp-554788-1-0,-429.22974,-495.9004
mp-554175-1-1,-375.11053,-374.19897
mp-866041-1-2,-25.81903,-26.091467
mp-1025182-1-0,-44.460087,-44.023926
mp-29392-1-0,-58.088993,-59.091705
mp-864888-1-0,-21.961395,-21.689838
mp-2197-0-1,-3.2864885,-3.424597
mvc-10906-1-0,-120.134735,-124.2164
mp-29473-0-63,-108.5942,-123.1633
mp-998744-1-0,-16.945543,-16.545307
mp-1567-1-2,-38.76479,-38.094025
mp-763674-0-2,-155.10222,-161.15341
mp-12648-0-1,-83.187096,-83.02188
mp-863870-0-2,-606.4316,-612.41766
mp-771081-1-1,-266.69482,-267.29846
mp-12387-1-0,-73.214035,-74.11583
mp-630336-1-0,-173.33527,-229.82542
mp-560564-1-0,-544.5753,-542.3014
mp-24240-0-1,-138.154,-134.85762
mp-2749-0-1,-31.908258,-32.547398
mp-763220-0-2,-274.1056,-274.7468
mp-22089-0-1,-131.93367,-131.61957
mp-764015-0-2,-118.521255,-119.558685
mp-27240-1-4,-60.27411,-58.79313
mp-720529-0-48,-258.45572,-268.68842
