structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1019579-1-1,0.009886889,-4.9932072e-11,-0.0,4.9932072e-11,0.009886889,0.0,-0.0,0.0,0.016067676,-0.0004819264,1.4586782e-09,-1.3630953e-08,1.4586782e-09,-0.00048191537,2.727853e-08,-1.3630953e-08,2.727853e-08,0.003644329
mp-568759-1-0,-0.013378356,-0.0,-0.0,-0.0,-0.015918434,-0.0,-0.0,-0.0,-0.013810349,-0.011139021,-3.350056e-09,6.305552e-09,-3.350056e-09,-0.012383629,3.5157544e-09,6.305552e-09,3.5157544e-09,-0.0115111815
mp-763872-1-2,-0.006279851,-0.0,-0.0,-0.0,-0.0036363977,-0.0,-0.0,-0.0,-0.0048247157,-0.0007306927,6.3850565e-09,5.11022e-10,6.3850565e-09,-0.0005081763,-3.6680021e-09,5.11022e-10,-3.6680021e-09,-0.00025447598
mp-18972-0-1,0.0008919329,-3.896612e-06,-1.2248288e-05,-3.896612e-06,0.0008912657,-1.33417e-05,-1.2248288e-05,-1.33417e-05,0.000853573,-0.00200701,0.0006120056,0.0019313862,0.0006120056,-0.0019022947,0.0021037087,0.0019313862,0.0021037087,0.004045965
mp-30375-0-18,-1.4024096e-05,-0.0,-0.0,-0.0,-1.4024096e-05,-0.0,-0.0,-0.0,0.00046346,0.0008279561,-2.2756597e-09,-4.7718607e-10,-2.2756597e-09,0.0008279483,4.1961315e-10,-4.7718607e-10,4.1961315e-10,0.00086645386
mp-695830-0-2,-0.0006748898,-0.0,-0.0,-0.0,-0.002435865,-0.0,-0.0,-0.0,-0.003574451,0.0019740146,-6.3768155e-09,-6.861257e-08,-6.3768155e-09,0.0026720834,-6.4592043e-09,-6.861257e-08,-6.4592043e-09,0.0023285046
mp-29463-1-1,-0.004035069,-0.0,0.00012329183,-0.0,-0.004247651,-0.0,0.0001232921,-0.0,-0.0035631403,-0.006291931,1.6679484e-08,-0.0022686839,1.6679484e-08,-0.00501202,-5.1601017e-09,-0.0022686839,-5.1601017e-09,-0.0012768268
mvc-294-1-0,0.06687798,0.00081241474,-8.509546e-05,0.00081241445,0.06819247,-0.00026333082,-8.509564e-05,-0.00026333076,0.06630178,0.056343865,0.00023035638,0.00058621855,0.00023035638,0.058471456,0.00033198914,0.00058621855,0.00033198914,0.058243297
mp-557232-1-4,0.0071894354,-0.0,-0.0,-0.0,-0.0065026144,-0.0005514026,-0.0,-0.0005513994,-0.0026555557,0.0019689323,-2.5920086e-09,-8.13776e-09,-2.5920086e-09,-0.00373627,-0.0011705046,-8.13776e-09,-0.0011705046,0.0011342489
mp-850411-1-0,-1.2112124,3.0102718e-05,0.5575159,3.007978e-05,-0.6411142,-3.6792484e-05,0.55751586,-3.675361e-05,-1.1999784,-1.2123265,8.8684396e-07,0.57462615,8.8684396e-07,-0.631974,-3.2433734e-05,0.57462615,-3.2433734e-05,-1.2131884
mp-540713-0-12,-0.0004283228,-4.1979456e-06,1.6244414e-05,-4.196329e-06,-0.00011009403,3.9271596e-05,1.623957e-05,3.9276387e-05,-0.00018666915,0.0032896607,0.0021287473,0.00021834654,0.0021287473,0.0024577747,0.000710096,0.00021834654,0.000710096,0.0013336814
mp-652471-1-5,2.1581409e-05,-0.0,-0.0004247142,-0.0,0.0004736084,-0.0,-0.00042471557,-0.0,0.00019599943,0.00049489737,1.355476e-08,-0.0007006132,1.355476e-08,0.0008970706,-8.1030995e-09,-0.0007006132,-8.1030995e-09,0.00093268784
mp-755137-1-1,-0.002729066,-0.00042146724,0.0005641707,-0.00042145068,-0.0014508642,-0.00032469493,0.0005641682,-0.00032471673,-0.001975401,0.0015471588,-0.00017541848,0.00012046724,-0.00017541848,0.00018306237,-3.5901325e-05,0.00012046724,-3.5901325e-05,-0.0026474663
mp-849720-0-2,0.004990416,-0.00011105727,0.0005562556,-0.00011103383,0.0044534085,-0.0007220149,0.000556237,-0.00072198216,0.0028925997,-0.00030859478,-3.6623784e-05,0.00024980036,-3.6623784e-05,0.000838469,-0.0005037871,0.00024980036,-0.0005037871,-0.00093273615
mp-7781-1-8,-0.0003916219,-0.0,-0.0,-0.0,-0.00027463457,-0.0,-0.0,-0.0,-0.00017103854,0.0009507428,3.960924e-09,-1.0548693e-09,3.960924e-09,-0.000426779,-1.2826509e-09,-1.0548693e-09,-1.2826509e-09,0.00047159966
mp-771745-1-0,-0.037290186,-0.00027626212,5.642079e-05,-0.00027628973,-0.03697018,-6.308433e-05,5.6413155e-05,-6.3121515e-05,-0.03416541,-0.026094014,-0.00016402718,2.80684e-05,-0.00016402718,-0.025907237,-4.408026e-05,2.80684e-05,-4.408026e-05,-0.020324659
mp-1019317-1-0,-0.024528388,-0.0,-0.0,-0.0,-0.02436999,-0.0,-0.0,0.0,-0.025422124,-0.0029202362,-0.001343826,-3.986603e-09,-0.001343826,-0.0043193563,-6.8405868e-09,-3.986603e-09,-6.8405868e-09,-0.014138679
mp-866286-1-0,0.00045099782,-0.0,0.00069428433,-0.0,-0.0006214253,-0.0,0.0006943075,-0.0,-0.00055628037,-8.963776e-05,1.8100343e-09,5.3701e-05,1.8100343e-09,-0.00039525385,6.68768e-09,5.3701e-05,6.68768e-09,-0.00058860757
mp-1016828-0-0,0.0014266637,0.0,0.0,-0.0,0.0014266637,0.0,-0.0,-0.0,0.0014266637,-0.0001470111,2.5620053e-09,7.7224566e-10,2.5620053e-09,-0.0001469614,1.3503237e-10,7.7224566e-10,1.3503237e-10,-0.00014696659
mp-772334-1-0,-0.0017346522,0.002014612,0.010383203,0.002014616,-0.008759943,0.0026303593,0.010383207,0.002630398,0.0006130232,0.00012388373,0.0010429816,0.0013022666,0.0010429816,-0.0036385495,0.00026131756,0.0013022666,0.00026131756,-0.0019231593
mp-555976-0-6,3.1777032e-05,-0.0,-0.0,-0.0,2.837284e-06,-0.0,-0.0,-0.0,0.00040230973,-0.00086158403,1.771199e-08,2.2737947e-08,1.771199e-08,-0.0012549303,1.7421643e-08,2.2737947e-08,1.7421643e-08,0.0003748397
mp-4770-0-2,5.711587e-05,-2.5886671e-05,-9.002741e-06,-2.5886671e-05,2.3032699e-05,-1.6705068e-05,-9.002741e-06,-1.6705068e-05,-2.171969e-05,0.001964024,-0.0005478758,0.0005558794,-0.0005478758,0.0012424926,0.0010315416,0.0005558794,0.0010315416,0.0028491202
mp-556860-0-15,-1.8544522e-06,6.5562825e-05,7.698912e-05,6.55673e-05,3.0824092e-05,-0.00014383222,7.698725e-05,-0.00014385104,9.4148134e-05,0.0011136922,0.00012698326,0.00057107594,0.00012698326,0.0020422162,-0.0018577432,0.00057107594,-0.0018577432,0.0016375135
mp-560647-0-6,-0.0006029726,-0.0,-0.0,-0.0,-2.4284594e-05,-0.0,-0.0,-0.0,-0.0006908819,0.0033898235,4.4361353e-10,2.3353945e-09,4.4361353e-10,0.001752647,4.7594804e-09,2.3353945e-09,4.7594804e-09,0.0018525945
mp-14260-0-12,-3.0046818e-05,-0.0,-0.0,-0.0,-3.347933e-05,-0.0,-0.0,-0.0,-6.3462103e-06,-0.0017215678,6.875314e-09,1.8243673e-08,6.875314e-09,0.0010925555,-6.165048e-09,1.8243673e-08,-6.165048e-09,0.0005110217
mp-8187-1-0,-0.014158823,0.0011648169,0.0018126579,0.0011648169,-0.013494224,0.0026003886,0.0018126579,0.0026003886,-0.010924126,-0.016541256,0.0008081597,0.00387753,0.0008081597,-0.010231439,0.0018041778,0.00387753,0.0018041778,-0.009621781
mp-573001-0-39,0.00023558372,-0.0,-0.0,-0.0,0.00012843347,0.00027106045,-0.0,0.00027105233,0.00045311844,6.3165025e-05,-5.4097518e-09,5.6687437e-09,-5.4097518e-09,0.00022271127,-6.64263e-05,5.6687437e-09,-6.64263e-05,0.0009295465
mp-765555-0-2,-0.00322312,-0.0,-0.00026048982,-0.0,-0.0030437675,-0.0,-0.0002605073,-0.0,-0.0016524415,-0.0045407163,6.011956e-08,-0.00014413617,6.011956e-08,-0.005027161,3.38423e-08,-0.00014413617,3.38423e-08,-0.0008785569
mp-571060-1-6,-0.012103004,0.0039675473,-0.0006715653,0.0039675618,-0.0065557673,0.0025534532,-0.00067154435,0.002553439,-0.0025984552,-0.0038540692,0.00023240755,0.0012719544,0.00023240755,-0.004694601,0.00038885657,0.0012719544,0.00038885657,-0.0029927753
mp-29639-1-1,0.04394377,0.000462012,0.0003284362,0.00046201132,0.04411589,0.00039526544,0.00032843716,0.00039526465,0.04384086,0.03997983,0.00012883739,9.158961e-05,0.00012883739,0.040027816,0.000110231515,9.158961e-05,0.000110231515,0.03995108
mp-8911-1-14,-0.008274782,0.0022906912,-0.0,0.0022906912,-0.005945643,-0.0,-0.0,-0.0,-0.00029982964,-0.0032225177,0.0041146176,4.99247e-10,0.0041146176,0.0009612047,-1.150368e-09,4.99247e-10,-1.150368e-09,0.0016563766
mp-5749-1-0,-0.0075487043,0.0023415529,0.0030341018,0.0023415552,-0.0030950992,0.008618983,0.0030341018,0.008618975,0.0027951724,-0.0036074412,0.00029201352,-0.00015555868,0.00029201352,-0.005518086,0.0010714305,-0.00015555868,0.0010714305,-0.0041036047
mp-5076-0-1,3.417582e-06,-3.5616983e-06,-4.367015e-06,-3.5616983e-06,9.0266576e-07,-6.172959e-06,-4.367015e-06,-6.172959e-06,-1.6314057e-06,0.0022303006,-0.0002523544,-0.0003094324,-0.0002523544,0.0020520736,-0.0004373761,-0.0003094324,-0.0004373761,0.0018725974
mp-561185-1-0,-0.018307827,0.00050377724,-0.00051883986,0.00050377956,-0.020394046,-0.0016468929,-0.00051883585,-0.0016468945,-0.018241348,-0.019185834,0.0009524321,-0.0004346,0.0009524321,-0.020150267,-0.0013626851,-0.0004346,-0.0013626851,-0.019813536
mp-997554-0-6,0.0019492937,0.0002852734,-3.5398712e-05,0.00028527773,0.0036726776,0.00030617838,-3.539892e-05,0.00030621348,0.0036738536,0.0034979181,-0.00088085234,0.00097534584,-0.00088085234,-0.003921136,-0.0009316577,0.00097534584,-0.0009316577,-0.0020319102
mp-976823-1-0,0.00030178498,0.0,-0.0,0.0,0.0003017848,-0.0,-0.0,-0.0,-0.00021523026,-0.00055987673,8.619129e-09,-1.6682826e-10,8.619129e-09,-0.00055984466,1.0476582e-10,-1.6682826e-10,1.0476582e-10,-0.0007810151
mp-27235-0-22,0.00029550213,-0.0,-0.0,-0.0,-0.00029616835,-0.0,-0.0,-0.0,0.00011963556,-0.0030118614,1.7472678e-08,-4.188468e-06,1.7472678e-08,-0.00247358,-2.2743707e-08,-4.188468e-06,-2.2743707e-08,0.001486033
mp-1006258-1-1,0.002109029,-1.8100377e-10,-0.0,-1.8100377e-10,0.0021090305,-0.0,-0.0,0.0,-0.00038873847,0.0026062923,-1.38067655e-08,2.6634708e-10,-1.38067655e-08,0.0026063393,6.345083e-10,2.6634708e-10,6.345083e-10,0.002515447
mp-555189-1-7,0.005807246,-0.0,-0.0015393916,-0.0,0.004429408,-0.0,-0.0015393845,-0.0,0.008170236,0.006151985,3.1323204e-08,-0.0012305261,3.1323204e-08,0.0045963475,1.5852395e-08,-0.0012305261,1.5852395e-08,0.0074267485
mp-27689-1-0,-0.014306643,-0.0,-0.0,-0.0,-0.013506213,-0.0,-0.0,-0.0,-0.013506213,-0.016367937,-2.7313874e-08,-2.209501e-08,-2.7313874e-08,-0.014252004,1.6334704e-10,-2.209501e-08,1.6334704e-10,-0.014252001
mp-3938-1-0,-0.011266391,-0.0,-0.0,-0.0,-0.011266391,-0.0,-0.0,-0.0,-0.015970785,-0.009370053,-1.2843555e-08,2.3740712e-09,-1.2843555e-08,-0.009370051,2.1984157e-09,2.3740712e-09,2.1984157e-09,-0.014796555
mp-704375-1-0,0.00045292015,-0.0,-0.0,-0.0,0.00029531232,-0.0,-0.0,-0.0,0.0002841587,0.00013531212,-7.9815115e-09,-2.8230831e-08,-7.9815115e-09,0.0025145863,-3.6814477e-08,-2.8230831e-08,-3.6814477e-08,-0.0012727078
mp-7638-1-22,0.0007658249,0.00045784327,0.0003636226,0.0004578393,-0.0003652456,-0.00019801683,0.00036361933,-0.00019801687,-0.000295308,-0.001763105,0.0016818501,0.0013890915,0.0016818501,-2.6920476e-05,0.00032959413,0.0013890915,0.00032959413,-0.00020119394
mp-676665-0-2,-0.0015605418,-0.000118005395,0.00021544722,-0.000118005395,-0.0016087176,0.0002638679,0.00021544722,0.0002638679,-0.0019459456,-0.0020534638,0.00017898224,-0.0003266951,0.00017898224,-0.0019802828,-0.00040018695,-0.0003266951,-0.00040018695,-0.0014689066
mp-738741-0-3,-0.0021183589,0.0004163061,5.662723e-05,0.00041630855,-0.002992199,-0.0009327046,5.6615732e-05,-0.0009327233,-0.0005980869,-0.0006838139,0.00024708235,-0.0012609962,0.00024708235,0.00016154419,-0.00042584102,-0.0012609962,-0.00042584102,0.000460602
mp-705333-1-0,-0.0060997107,-0.0,-0.0,-0.0,-0.0054678675,-0.0,-0.0,-0.0,-0.0041730297,-0.0047300756,-1.5723458e-08,4.71973e-10,-1.5723458e-08,-0.0038656124,1.337275e-08,4.71973e-10,1.337275e-08,-0.0025664333
mp-1025334-1-0,0.010083405,-0.0,-0.0,-0.0,0.010083405,0.0,-0.0,0.0,0.012418932,0.010842687,2.0076629e-10,-1.050505e-09,2.0076629e-10,0.01084268,-2.0414852e-09,-1.050505e-09,-2.0414852e-09,0.011067897
mp-24554-1-25,0.003865243,-0.0,-0.0,-0.0,0.003865243,-0.0,-0.0,-0.0,0.003865243,0.0032574148,1.21813715e-08,-1.5487698e-08,1.21813715e-08,0.0032574476,-1.7737342e-08,-1.5487698e-08,-1.7737342e-08,0.0032574711
mp-19061-1-0,-0.061049625,-0.0,-0.012222586,-0.0,-0.06437654,-0.0,-0.012222591,-0.0,-0.06277366,-0.053720836,6.7953135e-07,-0.011315027,6.7953135e-07,-0.055908367,6.427318e-07,-0.011315027,6.427318e-07,-0.055003732
mp-975253-1-1,-0.0007336462,-0.0,-0.0,-0.0,-0.0007336462,-0.0,-0.0,-0.0,8.8794724e-05,0.0025520534,-1.1502999e-09,1.5725803e-08,-1.1502999e-09,0.0025520525,1.4884195e-08,1.5725803e-08,1.4884195e-08,0.004331028
mvc-7698-1-1,-0.030466847,-4.088415e-05,-5.271766e-07,-4.0884388e-05,-0.027583929,-1.161807e-06,-5.2733884e-07,-1.1620317e-06,-0.009669022,-0.010948513,1.6351125e-05,-2.674974e-07,1.6351125e-05,-0.007787344,-1.1998362e-06,-2.674974e-07,-1.1998362e-06,-0.0059765163
mp-984768-1-1,0.013958591,-5.8400553e-07,-1.7901023e-06,-5.9809884e-07,0.013965825,-8.204089e-07,-1.7957259e-06,-8.017968e-07,0.013967912,0.01624704,9.67461e-08,-5.62725e-07,9.67461e-08,0.016246174,-2.5904956e-08,-5.62725e-07,-2.5904956e-08,0.016245788
mp-764774-1-0,-0.010127395,6.899522e-05,-0.0,6.9026195e-05,-0.01019698,-0.0,-0.0,-0.0,-0.009845143,-0.011165564,0.00012871723,-2.4958888e-08,0.00012871723,-0.011473992,-4.7895643e-08,-2.4958888e-08,-4.7895643e-08,-0.010695414
mp-9440-1-11,0.00062280626,-0.0,-0.0,-0.0,0.00022610842,-0.0,-0.0,-0.0,-6.3102896e-05,-0.0023528931,2.9657958e-09,-2.0612412e-09,2.9657958e-09,-0.00015806229,4.4696535e-10,-2.0612412e-09,4.4696535e-10,-0.001777267
mp-601178-1-7,-0.045561295,1.2028636e-07,-3.4751724e-06,1.18963165e-07,-0.067604035,2.5804894e-07,-3.474804e-06,2.5866063e-07,0.00583503,-0.04165441,4.2263864e-06,-8.639061e-07,4.2263864e-06,-0.06296904,-3.5261676e-06,-8.639061e-07,-3.5261676e-06,-0.00071663735
mp-866195-1-1,-0.0019611304,-0.0,-0.0,-0.0,-0.0019611304,-0.0,-0.0,-0.0,-0.0019611304,-0.0023477983,-1.4739491e-07,-1.4791408e-07,-1.4739491e-07,-0.0023477986,-1.5054185e-07,-1.4791408e-07,-1.5054185e-07,-0.0023477993
mp-8516-0-36,-4.3501303e-05,9.886113e-07,-0.0,9.862957e-07,-1.8232404e-05,-0.0,-0.0,-0.0,-1.583316e-05,0.00092029787,0.00032022348,1.1317995e-08,0.00032022348,-0.0036338058,-1.6086238e-08,1.1317995e-08,-1.6086238e-08,-0.0036905664
mp-763701-1-0,-0.0033504781,-0.0,-0.0,-0.0,-0.004927759,-8.675698e-10,-0.0,-8.675698e-10,-0.006925209,-0.0014977289,3.7095628e-08,-3.5232027e-08,3.7095628e-08,-0.009566095,-1.0996699e-06,-3.5232027e-08,-1.0996699e-06,-0.013026974
mvc-14086-1-10,0.0034721813,-0.0,-0.0,-0.0,0.0031146414,-0.0039276564,-0.0,-0.003927673,0.0031061212,0.0017357784,1.5029246e-09,-3.877874e-09,1.5029246e-09,-0.0016641014,-0.0018276244,-3.877874e-09,-0.0018276244,-0.00063852227
mp-628637-0-2,0.0022758185,-0.0,-0.0,-0.0,0.0021608435,-0.0,-0.0,-0.0,-0.00025170704,5.6282497e-05,1.37537315e-08,-2.3794635e-09,1.37537315e-08,0.0022878328,1.6140804e-08,-2.3794635e-09,1.6140804e-08,-0.00093589677
mp-1020026-1-3,0.008306023,0.0033255706,0.0021498722,0.0033255708,0.004119291,0.00041219484,0.0021498722,0.00041219476,-0.0024171039,0.010355354,0.0047453726,0.002948337,0.0047453726,0.0058774496,-0.0010163351,0.002948337,-0.0010163351,0.0057159066
mp-1007975-1-0,0.055152047,-0.0,0.0,-0.0,0.055152047,0.0,-0.0,0.0,0.055152047,0.0042095385,0.00014767061,-0.00014766796,0.00014767061,0.004209529,-0.0001476662,-0.00014766796,-0.0001476662,0.004209525
mp-753783-1-0,0.007062346,-0.0,-0.0,-0.0,0.011228621,-0.0,-0.0,-0.0,0.005909399,0.004696724,5.1032165e-09,3.0425827e-08,5.1032165e-09,0.009887967,-1.5087117e-08,3.0425827e-08,-1.5087117e-08,0.0046080654
mp-669692-0-2,0.00325145,-0.0,-0.0,-0.0,0.0035995177,-0.0,-0.0,-0.0,0.0036257321,0.0002898055,-4.2429606e-09,1.0004981e-09,-4.2429606e-09,0.00049203617,-1.2338199e-09,1.0004981e-09,-1.2338199e-09,0.0020778214
mp-26446-1-1,-0.0029145519,-0.00014310215,-0.00016287438,-0.00014310496,-0.005220002,-0.00024809776,-0.00016287438,-0.00024809287,-0.0031029761,-0.003913997,-0.00019066963,1.0106977e-06,-0.00019066963,-0.0033851115,-0.00033055,1.0106977e-06,-0.00033055,-0.0039128065
mp-778858-0-2,0.0034401393,0.001802294,9.1512986e-05,0.0018022768,0.002613614,-7.267184e-05,9.150507e-05,-7.269181e-05,0.0035740687,-0.0021917024,0.0010369059,0.00015081078,0.0010369059,-6.4014974e-05,-0.00066957873,0.00015081078,-0.00066957873,-0.0022513303
mp-3992-1-3,0.0007749164,-0.0,-0.0,-0.0,0.0007749164,-0.0,-0.0,-0.0,-0.00062956533,-0.0005324821,-6.5290644e-09,4.642994e-10,-6.5290644e-09,-0.0005324862,1.05411346e-10,4.642994e-10,1.05411346e-10,-0.00038435665
mp-10973-1-0,-0.013647654,-5.1820403e-05,-5.826219e-05,-5.1820403e-05,-0.013648772,-5.88939e-05,-5.825578e-05,-5.8887414e-05,-0.012876168,-0.013076497,-0.00016503628,-0.00020312794,-0.00016503628,-0.013080043,-0.00020533068,-0.00020312794,-0.00020533068,-0.014383311
mp-20579-0-5,-0.00047754083,-0.0,-0.0,-0.0,-0.0008005383,-7.168411e-05,-0.0,-7.168411e-05,-0.0010460125,-0.0008435954,5.3690496e-09,8.957378e-09,5.3690496e-09,0.00634168,-0.0032742482,8.957378e-09,-0.0032742482,-0.004870628
mp-1025319-0-5,0.0032133833,-0.0,-0.0,-0.0,0.0032133833,-0.0,0.0,0.0,-0.0022954317,-0.008888406,-7.3131785e-09,2.7816571e-09,-7.3131785e-09,-0.008888419,-9.2161245e-10,2.7816571e-09,-9.2161245e-10,0.009657745
mp-557023-0-1,0.00053539296,-0.00021440757,-0.00056171475,-0.00021441898,0.00069510867,-0.00039019552,-0.0005617104,-0.0003902018,-0.00017817621,0.0024325617,-1.2353339e-05,-3.2326756e-05,-1.2353339e-05,0.0024417662,-2.241231e-05,-3.2326756e-05,-2.241231e-05,0.002391623
mp-571054-1-4,-0.006553082,2.135111e-05,-3.828038e-05,2.1330576e-05,-0.0062189205,-0.00019444471,-3.829705e-05,-0.00019446306,-0.003873226,-0.00380727,-0.0002676058,-0.0017370284,-0.0002676058,-0.004661495,-0.0006469814,-0.0017370284,-0.0006469814,-0.0026003926
mp-5328-1-0,-0.01682837,-0.0001647977,-0.0008399696,-0.0001647977,-0.01703684,-0.0015251703,-0.00083997124,-0.0015251733,-0.018575529,-0.01671583,0.00018815079,-0.00032335962,0.00018815079,-0.016477834,-0.0005871456,-0.00032335962,-0.0005871456,-0.016866898
mp-781078-0-2,-8.133747e-05,-0.0,-0.0007708677,-0.0,-0.0023478754,-0.0,-0.00077086844,-0.0,-0.0027075908,0.0013578718,-5.48744e-09,-0.00018124717,-5.48744e-09,-0.00089462893,2.2286253e-08,-0.00018124717,2.2286253e-08,0.0006594058
mp-645135-0-1,0.0012132184,-0.0,4.883077e-05,-0.0,0.001079628,-0.0,4.8829705e-05,-0.0,0.0011809275,0.0033800993,-1.7844906e-08,-0.00050708104,-1.7844906e-08,0.00062381465,1.2722757e-08,-0.00050708104,1.2722757e-08,0.0016996986
mp-624668-1-0,-0.015484293,-0.0,-0.0,-0.0,-0.011036476,0.00025579293,-0.0,0.00025578836,-0.009721409,-0.013364219,-1.4788972e-09,2.7002227e-09,-1.4788972e-09,-0.00994232,-0.0007411442,2.7002227e-09,-0.0007411442,-0.009984236
mp-754204-1-0,-0.00178091,-0.0,-0.0,-0.0,-0.00178091,-0.0,-0.0,-0.0,-0.0024813276,0.004751014,1.5704119e-08,-1.3532695e-09,1.5704119e-08,0.004751088,-1.389648e-08,-1.3532695e-09,-1.389648e-08,0.00078439066
mp-780220-0-2,-0.0030517615,-0.0,-0.0,-0.0,-0.0044088983,-0.0,-0.0,-0.0,-0.0039638933,-0.0054307193,7.581024e-09,-1.9586572e-09,7.581024e-09,-0.005560582,6.8918706e-09,-1.9586572e-09,6.8918706e-09,-0.0065788743
mp-850160-0-2,0.002406814,-0.0001676768,-0.0,-0.0001676768,0.0024048493,-0.0,-0.0,-0.0,0.0050081383,0.0007901753,-0.00013237975,2.8532955e-07,-0.00013237975,0.00080600707,-2.2169588e-07,2.8532955e-07,-2.2169588e-07,0.0067705293
mp-863862-1-1,0.003584146,-0.0007678869,0.0010779877,-0.00076789316,0.0028778615,-0.00076594664,0.0010779818,-0.00076591794,0.00088618975,0.0005338116,-0.0008365052,0.0010719078,-0.0008365052,0.0012313891,-0.0007617295,0.0010719078,-0.0007617295,-0.00096703926
mp-776502-1-0,0.0036193612,0.0009825069,-0.0001260649,0.000982503,0.0019874745,0.0005051938,-0.00012607331,0.00050519116,0.002663287,0.0015532033,0.00069315225,-5.6677098e-05,0.00069315225,0.0007000276,0.00071684824,-5.6677098e-05,0.00071684824,0.00080722786
mp-764054-1-1,0.021804903,0.0021070577,-0.0,0.0021070617,0.02160053,-0.0,-0.0,-0.0,0.028065886,0.017926771,0.0015741837,-6.7980657e-09,0.0015741837,0.019696962,-7.905016e-09,-6.7980657e-09,-7.905016e-09,0.026114576
mp-683937-0-8,0.008145748,2.2461407e-05,0.00042636678,2.2494318e-05,0.007313901,-0.00023491758,0.0004264499,-0.00023496966,0.00803413,0.008227931,-0.0016213878,-0.00051446946,-0.0016213878,0.0042572985,0.00031701667,-0.00051446946,0.00031701667,0.0046815174
mp-779783-1-4,0.005420966,-0.0009985302,0.001003621,-0.000998543,0.007556345,-0.0027995638,0.0010036167,-0.0027995773,0.0019654708,0.0040764143,0.00015951449,0.0013963911,0.00015951449,0.0051757502,-0.004009477,0.0013963911,-0.004009477,0.0017615167
mp-1143-1-1,0.0031587868,-6.155704e-05,-0.00017178833,-6.155704e-05,0.003206706,-0.00011747795,-0.00017178833,-0.00011747795,0.002920954,0.0013321677,-0.0002847918,-0.0007948879,-0.0002847918,0.001554044,-0.0005435909,-0.0007948879,-0.0005435909,0.00023137529
mp-30242-1-0,0.005396057,-0.0,-0.0,-0.0,0.005396057,-0.0,-0.0,-0.0,0.048630733,-0.0023348003,-0.00010675495,-0.00016465073,-0.00010675495,-0.0024580855,9.5063144e-05,-0.00016465073,9.5063144e-05,0.029401341
mp-974667-1-0,-0.013915315,0.0,-0.0009924602,0.0,-0.016401177,0.0,-0.0009924729,0.0,-0.015580552,-0.010215288,-1.3426733e-06,-0.0029213075,-1.3426733e-06,-0.015780274,-1.220657e-07,-0.0029213075,-1.220657e-07,-0.012826627
mp-29680-1-4,-0.001850246,0.0003910972,0.0017266189,0.0003910983,0.0034657875,-0.0025033331,0.0017266155,-0.002503336,-0.0038794666,-0.0013757086,0.00056126574,0.0016936334,0.00056126574,0.0071872636,-0.0027038264,0.0016936334,-0.0027038264,-0.004050891
mp-16251-0-1,2.1150465e-05,-6.856922e-08,-1.4963393e-07,-6.856922e-08,2.11291e-05,-1.7475601e-07,-1.4963393e-07,-1.7475601e-07,2.0827803e-05,-0.00018348548,0.0003664315,0.00079967646,0.0003664315,-6.929144e-05,0.0009339205,0.00079967646,0.0009339205,0.0015408865
mp-574620-1-0,-0.009526407,-0.0,-0.0,-0.0,-0.011000878,-0.0,-0.0,-0.0,-0.009251741,-0.007804865,2.5242826e-09,1.765174e-10,2.5242826e-09,-0.009640456,-1.2245863e-08,1.765174e-10,-1.2245863e-08,-0.009479733
mp-554175-1-0,0.0026919898,-2.1523033e-06,0.001750685,-2.1518852e-06,-0.0005454485,-6.7493934e-06,0.0017506864,-6.7495366e-06,0.00040028803,-0.00036683836,1.2936172e-08,0.0014526087,1.2936172e-08,-0.003045535,-2.3811513e-08,0.0014526087,-2.3811513e-08,-0.0022581206
mp-570066-1-1,0.008035724,-0.0,-0.0,-0.0,0.008528695,-0.0,-0.0,-0.0,0.007879223,0.008102299,-1.0526129e-09,-6.7606805e-09,-1.0526129e-09,0.009809455,-5.894532e-10,-6.7606805e-09,-5.894532e-10,0.008622979
mp-319-0-0,-2.4002673e-05,-0.0,-0.0,-0.0,-2.4002673e-05,-0.0,-0.0,-0.0,3.2825956e-05,-0.0015886748,4.164586e-10,-2.0941052e-10,4.164586e-10,-0.0015886727,-2.4434837e-10,-2.0941052e-10,-2.4434837e-10,0.0043559996
mp-782047-1-1,3.7552738e-05,-5.1192503e-05,-0.00018276268,-5.1189018e-05,0.00022060689,-4.8597914e-05,-0.0001827601,-4.8597165e-05,0.0003488211,-0.0015796708,-2.8505192e-05,-9.619603e-05,-2.8505192e-05,-0.0012447032,-0.00014161562,-9.619603e-05,-0.00014161562,-0.0010430692
mp-989628-1-0,-0.0018592468,-0.00021602832,-0.00032191683,-0.00021603111,-0.0021062437,-0.00013105357,-0.00032191456,-0.00013105583,-0.0021101583,0.0052256607,-0.00022652623,-0.00011451027,-0.00022652623,0.0050958972,-1.6593445e-05,-0.00011451027,-1.6593445e-05,0.0049593765
mp-707788-1-10,0.0017094406,-0.0,-0.002355242,-0.0,0.0016488207,-0.0,-0.0023552424,-0.0,-0.0064844093,0.00124469,5.5811635e-09,-0.0019448654,5.5811635e-09,0.0032104317,3.4440628e-08,-0.0019448654,3.4440628e-08,-0.002329674
