structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-1023366-1-8,-0.003597234,0.0005666572,-0.0,0.0005666572,-0.0042515523,-0.0,-0.0,-0.0,-0.0024165662,-0.0013526082,-0.0008460326,-2.3391372e-10,-0.0008460326,-0.00037548007,7.8130075e-10,-2.3391372e-10,7.8130075e-10,-0.0016430157
mp-778594-1-0,-0.014635817,0.000101950216,-0.0009766257,0.00010196312,-0.021978557,-1.2159521e-06,-0.0009766461,-1.222874e-06,-0.02157669,-0.014627561,5.1908453e-05,-0.002163734,5.1908453e-05,-0.022452077,-6.0568083e-05,-0.002163734,-6.0568083e-05,-0.02020749
mp-1025440-1-0,-0.21142149,-0.0,-0.0,0.0,-0.2114215,0.0,0.0,0.0,-0.2163877,-0.25096306,-3.223286e-08,1.2455593e-08,-3.223286e-08,-0.2509634,4.2739456e-09,1.2455593e-08,4.2739456e-09,-0.26721132
mp-623092-1-2,7.1309725e-05,-0.0,-0.0,-0.0,0.00713261,-0.0,-0.0,-0.0,0.008319872,-0.0042925496,-1.2152841e-09,-1.0825852e-08,-1.2152841e-09,0.009643966,1.235757e-08,-1.0825852e-08,1.235757e-08,0.0055312393
mp-690122-1-6,-0.0012783338,0.00029778568,0.00044885598,0.00029779348,-0.00080059684,0.00039541096,0.00044887778,0.00039540706,-0.0015270436,0.0010044259,-0.00039487192,0.0004411665,-0.00039487192,0.00072706316,0.0002831809,0.0004411665,0.0002831809,0.00071770215
mvc-3366-1-7,-0.009552708,-0.0005783328,0.0018916936,-0.0005783327,-0.0022506975,-0.0019654338,0.0018916938,-0.0019654336,-0.006190262,-0.016278714,-0.0009937886,0.00043650108,-0.0009937886,-0.009232247,-0.002578427,0.00043650108,-0.002578427,-0.015270295
mp-743762-0-2,0.0011022085,0.00083133316,-0.00039828307,0.00083133235,-0.0004204398,-0.0002479194,-0.00039828123,-0.0002479171,0.00044300692,0.004296138,0.0012285612,-0.00023495447,0.0012285612,0.0017033411,0.00059406774,-0.00023495447,0.00059406774,-0.0008297715
mp-865921-1-0,-0.002337444,-0.0,-0.0,-0.0,-0.002337444,-0.0,-0.0,-0.0,-0.002337444,0.0025725758,-6.8352488e-06,-6.8357117e-06,-6.8352488e-06,0.0025725823,-6.8319764e-06,-6.8357117e-06,-6.8319764e-06,0.0025725863
mp-782822-1-0,-0.002129081,-0.0,0.0008536139,-0.0,0.0028486012,-0.0,0.0008536226,-0.0,-0.00058094074,-0.0013088722,-9.9962016e-08,0.00082887674,-9.9962016e-08,0.0018973065,2.415652e-07,0.00082887674,2.415652e-07,-0.00043376125
mp-978555-0-0,5.0011142e-05,-0.0,-0.0,-0.0,5.0011142e-05,-0.0,-0.0,-0.0,5.0011142e-05,-0.0018047385,6.2243644e-10,1.929222e-09,6.2243644e-10,-0.0018047335,3.4981154e-09,1.929222e-09,3.4981154e-09,-0.0018047362
mp-767578-1-2,-0.0072428915,0.002898624,0.0020730682,0.002898621,-0.0029922768,-0.0011522102,0.002073066,-0.0011522102,-0.0022052727,-0.007419804,0.0024279743,0.0017365183,0.0024279743,-0.0022276328,0.00026509282,0.0017365183,0.00026509282,-0.0024086775
mp-704387-1-6,-0.00040385377,0.00047570298,0.00057048845,0.00047567108,0.0012371376,-0.0013231497,0.0005704805,-0.0013231428,0.0013914271,-3.0936175e-05,0.00022347178,0.0031846224,0.00022347178,-5.7504454e-05,0.0005720564,0.0031846224,0.0005720564,-0.0009935212
mp-22881-1-0,-0.010806886,7.649106e-05,0.00038052615,7.649106e-05,-0.010883356,0.00023520575,0.00038052615,0.00023520575,-0.009760539,-0.009233308,9.560444e-05,0.00047562513,9.560444e-05,-0.009328894,0.0002939776,0.00047562513,0.0002939776,-0.007925454
mp-633578-1-0,-0.00032604559,0.0002938706,0.00026433778,0.00029387133,-0.00065548066,0.0005624558,0.0002643406,0.0005624512,3.833035e-05,-0.0021556409,0.000984947,-4.3771215e-05,0.000984947,-0.0011175615,0.00036348644,-4.3771215e-05,0.00036348644,0.0009011366
mp-568908-1-2,0.012566614,-0.0,-0.0,-0.0,0.012566618,-0.0,-0.0,-0.0,-0.0011769228,0.022581141,-0.000781714,9.806971e-10,-0.000781714,0.021678492,-1.2665187e-09,9.806971e-10,-1.2665187e-09,0.016837437
mp-753477-1-0,0.0011337781,-0.0,3.0663854e-05,-0.0,0.0036898598,-0.0,3.066762e-05,-0.0,-4.5731376e-05,-0.0016796063,1.6218009e-09,0.00039515662,1.6218009e-09,0.0026800577,-2.7465982e-10,0.00039515662,-2.7465982e-10,-0.0025463547
mp-1027550-1-4,-0.005331364,-0.0,-0.0,-0.0,-0.0053916466,4.0611005e-07,-0.0,4.06135e-07,-0.013639829,-0.0047491416,8.621618e-06,7.4330105e-06,8.621618e-06,-0.0047488576,-4.3728746e-06,7.4330105e-06,-4.3728746e-06,-0.013097903
mp-20331-0-26,9.906623e-06,-0.0,-0.0,-0.0,0.00029863013,-0.0,-0.0,-0.0,-0.00041745426,-0.0037325616,-1.8075088e-09,2.2290205e-09,-1.8075088e-09,-0.0048385123,-2.8355331e-09,2.2290205e-09,-2.8355331e-09,0.000653538
mp-773718-1-4,-0.004306194,-0.0026795045,-8.113443e-05,-0.0026795077,-0.003791704,0.001677191,-8.114962e-05,0.0016771933,-0.002258611,-0.0075541763,-0.0026976364,-0.0009766025,-0.0026976364,-0.0028613333,-0.0007608968,-0.0009766025,-0.0007608968,-0.0037255317
mp-25484-1-0,-0.03217404,0.0018976844,-0.00047628206,0.0018976844,-0.031286735,-0.0006004731,-0.00047627772,-0.0006004676,-0.026642201,-0.023053769,0.0021246693,0.0002240662,0.0021246693,-0.022059638,0.00028195078,0.0002240662,0.00028195078,-0.021089094
mp-973636-0-0,-0.0003998646,-0.0,-0.0,-0.0,-0.0003998646,-0.0,-0.0,-0.0,-0.0003998646,-0.0022325644,-9.525414e-10,-2.5596616e-09,-9.525414e-10,-0.0022325616,-1.725089e-09,-2.5596616e-09,-1.725089e-09,-0.0022325637
mp-693503-1-49,0.015075112,0.0005437895,-0.006941886,0.0005437831,0.005084618,0.00044663032,-0.006941892,0.00044663192,0.0015002865,0.01327816,-0.0005054726,-0.0038595116,-0.0005054726,0.0014359966,0.0007783349,-0.0038595116,0.0007783349,0.0025629357
mp-557683-1-0,-0.02861842,0.0059421044,-0.0029950775,0.005942111,-0.033055164,-0.0008118746,-0.0029950843,-0.00081189035,-0.03627556,-0.031280123,0.006013536,-0.0026570964,0.006013536,-0.035370834,-0.0010821056,-0.0026570964,-0.0010821056,-0.03695369
mp-1029387-0-0,-0.000971175,-2.6743724e-05,-0.0,-2.6743724e-05,-0.00094027625,0.0,0.0,0.0,-0.0007553104,0.0009987123,3.0624306e-05,-9.0324965e-09,3.0624306e-05,0.00096310116,-3.070358e-09,-9.0324965e-09,-3.070358e-09,0.00693459
mp-850522-1-0,-0.0090269465,-0.0012966043,0.0011710495,-0.0012966043,-0.010541388,-0.0006722275,0.0011710692,-0.0006722388,-0.009943693,-0.0072263875,-0.0012221202,0.0017691765,-0.0012221202,-0.008653795,-0.0010157564,0.0017691765,-0.0010157564,-0.010116496
mp-775117-1-3,0.005524669,-0.003930495,-0.0,-0.003930495,0.0009553534,-0.0,-0.0,-0.0,0.00044322875,-0.00016705449,0.0020098865,-3.5725014e-09,0.0020098865,0.0021693616,6.459371e-09,-3.5725014e-09,6.459371e-09,0.006611221
mp-764875-0-2,0.00010176531,-0.0,-0.0003045831,-0.0,0.0019557558,-0.0,-0.0003045702,-0.0,0.0005754641,-0.0017322968,-1.5911416e-08,0.00061407685,-1.5911416e-08,0.0014014798,3.6956575e-08,0.00061407685,3.6956575e-08,0.00032621974
mp-27703-1-0,-0.059722506,-0.0,-0.0,-0.0,-0.029905843,-0.0,-0.0,-0.0,-0.052754696,-0.057877824,-1.308983e-09,-4.287718e-09,-1.308983e-09,-0.03943605,-3.7411763e-08,-4.287718e-09,-3.7411763e-08,-0.044986438
mp-11469-1-0,-0.021161905,-0.0,-0.0,-0.0,-0.021161905,-0.0,-0.0,-0.0,-0.021161905,-0.020744096,-8.884712e-10,-5.889621e-10,-8.884712e-10,-0.020744098,1.0687777e-09,-5.889621e-10,1.0687777e-09,-0.020744098
mp-1018668-1-0,-0.00397841,-0.0,-0.0,-0.0,-0.004472565,-0.0,-0.0,-0.0,0.020140052,-0.010833859,1.2425112e-09,5.2161414e-10,1.2425112e-09,-0.0107713835,4.3232304e-10,5.2161414e-10,4.3232304e-10,0.007063293
mp-558687-1-0,-0.047758386,-0.0,-0.0,-0.0,-0.052689794,-0.0,-0.0,-0.0,-0.06348407,-0.048379455,3.0052806e-08,1.6375111e-08,3.0052806e-08,-0.05424493,3.2952805e-09,1.6375111e-08,3.2952805e-09,-0.06291842
mp-554552-0-44,-1.4352731e-05,-0.0,-0.0,-0.0,-0.0003198301,0.00010901669,-0.0,0.000109017514,-0.0004056579,0.0007338197,1.20785275e-08,-2.5591994e-08,1.20785275e-08,0.0005984134,-0.0009310508,-2.5591994e-08,-0.0009310508,-0.0011370231
mvc-16257-0-2,-0.00040714428,0.00045269995,0.0007135764,0.00045269998,0.0006888543,-0.00088511,0.0007135764,-0.0008851101,-0.0010573477,-0.004550198,0.00035183373,0.0047493805,0.00035183373,-0.0014262841,-0.00017752731,0.0047493805,-0.00017752731,-0.0021450457
mp-17009-1-0,-0.040087637,-0.0,-0.0,-0.0,-0.040087637,-0.0,-0.0,-0.0,-0.036599737,-0.036972236,-8.109607e-09,-1.323594e-08,-8.109607e-09,-0.036972217,6.757411e-09,-1.323594e-08,6.757411e-09,-0.038879637
mp-707190-0-2,8.118811e-05,-9.422192e-05,7.4515503e-07,-9.422473e-05,0.0001334619,1.4202448e-05,7.5012326e-07,1.4199002e-05,0.00062215474,-6.313934e-05,-3.6013444e-05,2.4130577e-07,-3.6013444e-05,-0.00011273528,3.5896953e-06,2.4130577e-07,3.5896953e-06,0.00023064236
mp-766354-0-2,0.0018986112,-1.0626344e-05,9.172977e-06,-1.062542e-05,0.0017899302,0.00027895084,9.172541e-06,0.00027895207,0.0017436974,0.002632303,-9.528852e-05,7.547053e-05,-9.528852e-05,0.0025212062,0.00010353375,7.547053e-05,0.00010353375,0.0022930445
mp-12271-1-10,-0.0006178555,-0.0,-0.0,-0.0,-0.00011017826,-0.0,-0.0,-0.0,-0.00073820475,0.00744119,1.2239761e-08,-6.122094e-09,1.2239761e-08,0.0039320593,-1.4945252e-08,-6.122094e-09,-1.4945252e-08,0.003343147
mp-976590-1-0,-0.020211676,7.1945315e-06,8.572376e-06,7.2115145e-06,-0.020210229,5.8949183e-07,8.563064e-06,5.8188965e-07,-0.02020607,-0.011767591,3.485552e-09,3.913034e-09,3.485552e-09,-0.011767593,3.9209356e-09,3.913034e-09,3.9209356e-09,-0.011767591
mvc-8797-1-1,0.018809034,-0.00087740755,-0.0026500702,-0.00087740755,0.019526506,-0.0017795166,-0.0026500702,-0.0017795166,0.014740909,0.023784952,-0.0005756315,-0.0017388568,-0.0005756315,0.024256067,-0.0011674786,-0.0017388568,-0.0011674786,0.021116063
mp-866809-1-1,0.0027183623,1.1841391e-07,1.7838232e-08,1.1270293e-07,0.0027188242,-3.8073206e-10,1.4105811e-08,-7.670815e-09,-0.0012109736,0.0014865269,2.2784894e-08,-6.12739e-08,2.2784894e-08,0.0014866259,1.9117994e-08,-6.12739e-08,1.9117994e-08,-0.02185662
mp-865322-1-0,0.0071905567,-0.0,-0.0,-0.0,0.0071905567,-0.0,-0.0,-0.0,0.0071905567,0.01109971,-1.892474e-09,4.842101e-09,-1.892474e-09,0.011099706,-5.224505e-09,4.842101e-09,-5.224505e-09,0.0110997325
mp-690111-1-10,0.0026952664,1.8319597e-05,-0.0015387464,1.8316881e-05,0.0044557233,0.0010119869,-0.0015387462,0.001011987,0.0019090296,0.0019740951,-0.0036833405,0.00029051013,-0.0036833405,0.0035611084,0.0014977475,0.00029051013,0.0014977475,0.004053923
mp-530165-1-4,0.00019959795,0.00014119076,0.0011035803,0.0001411903,-0.0013800686,0.00030677725,0.0011035646,0.00030678583,-0.00024478557,0.0020753413,-3.9025672e-05,0.000119807955,-3.9025672e-05,0.001522758,-0.00029541753,0.000119807955,-0.00029541753,0.0025152937
mp-696992-0-2,-0.000108119915,-0.0,0.0021948593,-0.0,0.00058100256,-0.0,0.0021948665,-0.0,-0.003086494,-0.001090336,-1.0857011e-08,0.007091835,-1.0857011e-08,0.003602768,3.540782e-08,0.007091835,3.540782e-08,-0.0013540535
mp-763650-0-2,0.0013511472,0.00020481438,-0.00035805843,0.00020480774,0.002045081,0.00075192214,-0.0003580631,0.0007519089,0.0013025877,0.0053683426,0.0004560488,-0.00076545717,0.0004560488,0.0044996147,0.0011963608,-0.00076545717,0.0011963608,0.0033021136
mvc-15221-1-40,-0.0045335256,-0.0,-0.0,-0.0,-0.015262769,-0.007704584,-0.0,-0.007704589,-0.0014849881,-0.002115311,6.332903e-11,9.612442e-10,6.332903e-11,-0.0044531925,-0.003486229,9.612442e-10,-0.003486229,-0.0013827332
mp-21279-0-3,-0.00014246703,-0.0,-0.0,-0.0,0.0007912836,-0.000611624,-0.0,-0.000611624,-0.0003946368,-0.001346361,-3.300356e-09,-6.4072275e-10,-3.300356e-09,0.0036370428,-0.00051957124,-6.4072275e-10,-0.00051957124,0.002629606
mp-775089-1-0,-0.0024842909,-0.0014559409,0.0018116675,-0.0014559393,-0.0024849887,-0.0018143076,0.0018116627,-0.0018143014,-0.00710848,-5.4611046e-05,1.2008735e-05,0.0003349814,1.2008735e-05,-5.6166828e-05,-0.00033707707,0.0003349814,-0.00033707707,0.00028462723
mp-631502-1-0,-0.035711046,-0.0,-0.0,-0.0,-0.035711046,-0.0,-0.0,-0.0,-0.035711046,-0.047124866,-2.0067387e-06,-2.0012433e-06,-2.0067387e-06,-0.047124885,-2.0092996e-06,-2.0012433e-06,-2.0092996e-06,-0.04712486
mp-673677-1-0,0.011622491,0.0018096427,-0.0013907433,0.0018096427,0.009577141,-0.003081333,-0.0013907463,-0.003081338,0.013159927,0.0053158063,0.0017460627,-0.001192777,0.0017460627,0.0029724925,-0.0031358134,-0.001192777,-0.0031358134,0.0072444966
mp-696200-1-14,-0.0004820435,-0.0,-0.0011596301,-0.0,-0.00065925356,-0.0,-0.0011596086,-0.0,0.0027736148,0.0030712404,-2.3708655e-09,-0.0016975711,-2.3708655e-09,0.0027276084,2.2129141e-08,-0.0016975711,2.2129141e-08,0.005225004
mp-704327-1-0,-0.034927454,-0.0,-0.0,-0.0,-0.013134925,-0.0,-0.0,-0.0,-0.035881,-0.048608564,1.055146e-08,-3.580954e-10,1.055146e-08,-0.03346107,9.968121e-10,-3.580954e-10,9.968121e-10,-0.047659393
mp-567515-0-4,8.033983e-05,-2.5826384e-05,0.00013407596,-2.5826384e-05,0.00010459011,8.517017e-05,0.00013406949,8.5166044e-05,0.00020323468,-0.00070107874,7.160273e-05,5.5846962e-05,7.160273e-05,-0.0007683291,3.5478915e-05,5.5846962e-05,3.5478915e-05,-0.002062939
mp-560278-0-5,-0.00015338442,-0.0,-0.0,-0.0,0.00025254866,-0.0,-0.0,-0.0,0.00014422821,0.004741648,-1.0188064e-08,1.1690943e-08,-1.0188064e-08,0.0013667482,1.50098e-08,1.1690943e-08,1.50098e-08,0.0020691124
mp-733598-0-2,0.0009935574,2.2235502e-06,8.534424e-05,2.2218026e-06,0.0010753428,1.0669985e-06,8.534607e-05,1.0691705e-06,-3.9952174e-05,0.0021378167,1.9998859e-06,0.00089084805,1.9998859e-06,-7.0134292e-06,7.279351e-07,0.00089084805,7.279351e-07,-0.0014426353
mp-973965-1-1,-0.0006534788,-5.6173583e-11,-0.0,-5.6173583e-11,-0.00065347855,0.0,-0.0,-0.0,0.0021101898,-0.0014610467,2.3668079e-08,-2.067392e-11,2.3668079e-08,-0.0014610254,4.282405e-09,-2.067392e-11,4.282405e-09,-0.003724567
mp-973615-1-1,0.0017999971,-1.5603772e-10,0.0,-1.5603772e-10,0.0017999974,0.0,-0.0,-0.0,-0.0016146502,0.001339617,-4.3558477e-09,-6.252272e-11,-4.3558477e-09,0.0013396265,-9.339804e-10,-6.252272e-11,-9.339804e-10,-2.5083336e-05
mp-9596-0-2,-1.4097584e-05,-0.0,-0.0,-0.0,4.1652987e-05,-5.0556226e-09,-0.0,5.0556226e-09,4.1652987e-05,0.0037318969,-8.898991e-09,-5.8512732e-09,-8.898991e-09,0.0031482622,-7.4033317e-09,-5.8512732e-09,-7.4033317e-09,0.0031482456
mp-556463-1-0,-0.04007258,-0.0,-0.0,-0.0,-0.03865787,-0.0,-0.0,-0.0,-0.032066524,-0.036660995,-1.019735e-08,-2.1509512e-08,-1.019735e-08,-0.03533591,-2.982472e-08,-2.1509512e-08,-2.982472e-08,-0.029951548
mp-21510-1-0,-0.0068781245,7.045663e-05,-0.00044689584,7.045663e-05,-0.008321913,0.00017403858,-0.00044689584,0.00017403858,-0.007801107,-0.0054797255,-3.28466e-05,-0.00020863682,-3.28466e-05,-0.005836623,-8.113959e-05,-0.00020863682,-8.113959e-05,-0.005910623
mp-38099-1-0,-0.0026250198,0.0024759662,-0.0042884992,0.0024759662,-0.0008742472,0.0030324268,-0.0042884992,0.0030324268,-0.0043757926,-0.008946617,0.0014766167,-0.0025575827,0.0014766167,-0.007902491,0.0018084846,-0.0025575827,0.0018084846,-0.009990737
mp-6090-0-37,0.00023189941,-5.366741e-05,-0.0,-5.36283e-05,-6.184474e-05,-0.0,-0.0,-0.0,4.4944507e-05,-0.0016550792,0.0016859912,-3.3057926e-08,0.0016859912,0.001502861,-8.638952e-09,-3.3057926e-08,-8.638952e-09,0.0035870965
mp-8794-1-0,-0.023233842,-0.00306552,0.0013423226,-0.0030655342,-0.012641156,0.0013837002,0.0013423186,0.001383682,-0.01529449,-0.022089552,-0.003534596,0.0019987677,-0.003534596,-0.014008428,0.0009872373,0.0019987677,0.0009872373,-0.014462591
mp-680614-0-55,-0.0015564964,-0.0,-0.0,-0.0,0.0015069766,0.0005490692,-0.0,0.0005490768,-0.0005574381,0.00077699363,4.482046e-09,1.6703276e-10,4.482046e-09,-0.0014457401,0.00079364935,1.6703276e-10,0.00079364935,-0.0011657614
mp-1030461-0-3,-0.00029016516,1.1536368e-05,-2.3089214e-07,1.1536431e-05,-0.0003060882,6.03529e-07,-2.3091087e-07,6.0349777e-07,0.00060529215,-0.0011716111,1.6863597e-06,4.1235794e-06,1.6863597e-06,-0.0011730215,-2.689311e-06,4.1235794e-06,-2.689311e-06,0.0008407545
mp-606691-1-0,-0.049611468,-0.0,-0.0,-0.0,-0.071525276,-0.0,-0.0,-0.0,-0.03804098,-0.0478361,5.1391438e-09,9.10811e-09,5.1391438e-09,-0.06981125,2.2195847e-08,9.10811e-09,2.2195847e-08,-0.036298208
mp-677638-1-5,0.00038556056,-0.0010075567,-5.481284e-05,-0.0010075524,-0.0010893529,-0.0004939953,-5.481053e-05,-0.00049400266,-0.0005267101,-0.00072154944,-0.00078566454,-9.520136e-06,-0.00078566454,-0.001598076,-0.00034342168,-9.520136e-06,-0.00034342168,-0.0017208067
mp-623043-1-4,-0.001099248,-0.0,-0.0,-0.0,-0.0010992478,-0.0,-0.0,-0.0,-0.006490435,0.00076692924,1.4609788e-08,-4.4895299e-10,1.4609788e-08,0.00076692953,9.49986e-11,-4.4895299e-10,9.49986e-11,-0.0037494313
mp-862996-1-6,0.03703833,-2.9145189e-05,1.4781167e-05,-2.9150126e-05,0.037056815,-1.7061677e-05,1.4770937e-05,-1.7053344e-05,0.037044697,0.036567405,1.366109e-07,1.0314814e-07,1.366109e-07,0.03656718,1.0119497e-07,1.0314814e-07,1.0119497e-07,0.036567397
mp-762895-1-7,-0.0011784057,-0.0,-0.0011055378,-0.0,-0.0008126141,-0.0,-0.0011055314,-0.0,-0.0069186087,-0.0010700129,1.2012291e-08,0.00036681272,1.2012291e-08,0.000732552,-3.0453695e-09,0.00036681272,-3.0453695e-09,-0.00069950544
mvc-9997-1-7,-0.00034296102,-0.0013608284,-0.00096225104,-0.0013608284,-0.0019143099,0.00055555586,-0.00096225104,0.00055555586,-0.0023071466,0.00899005,0.0010020669,0.0007085964,0.0010020669,0.010147233,-0.00040897753,0.0007085964,-0.00040897753,0.010436435
mp-754999-1-1,-7.200124e-06,-0.0,-0.00079783204,-0.0,0.00072788127,-0.0,-0.0007978264,-0.0,-0.0006527348,-0.00063080905,-4.597682e-09,-0.001152424,-4.597682e-09,8.983232e-05,1.3123787e-09,-0.001152424,1.3123787e-09,-0.001254602
mp-989388-1-0,0.00020207163,-0.0,0.0,0.0,0.00020207163,-0.0,0.0,-0.0,0.00020207163,-0.0028451951,-2.0288669e-09,1.8951816e-09,-2.0288669e-09,-0.0028451998,-2.6075868e-09,1.8951816e-09,-2.6075868e-09,-0.0028452014
mp-867502-1-0,-0.009727634,1.1436317e-06,-3.432518e-07,1.1606649e-06,-0.0097254785,2.7277267e-07,-3.326662e-07,2.6501448e-07,-0.009725261,-0.057239555,9.2112955e-08,9.0595016e-08,9.2112955e-08,-0.05723953,1.0983169e-07,9.0595016e-08,1.0983169e-07,-0.057239544
mp-771637-1-6,0.00477131,1.4729961e-08,-1.2600733e-06,3.022763e-08,-0.0015935315,5.6013175e-07,-1.276139e-06,5.292987e-07,-0.00011193461,0.004244249,-1.7112387e-07,-1.2200703e-06,-1.7112387e-07,0.0038321612,0.00019083609,-1.2200703e-06,0.00019083609,-0.008337382
mp-720215-0-12,0.0014471455,0.0005820476,-0.00248463,0.00058205286,-0.0028510399,-0.0016137417,-0.002484623,-0.0016137453,-0.0039082626,-0.0060106097,-0.00014328826,-0.00095443975,-0.00014328826,-0.010625163,0.0037411856,-0.00095443975,0.0037411856,-0.015040396
mp-556066-0-4,-3.7965958e-05,-0.0,-0.0,-0.0,-0.00045748314,-0.00041455292,-0.0,-0.00041455598,-1.1876537e-05,0.0016554884,-1.2445314e-08,-1.4708992e-08,-1.2445314e-08,-0.0001736577,-0.00040281107,-1.4708992e-08,-0.00040281107,-0.00039896418
mp-554756-1-9,0.0015712752,-0.00045407686,-0.0,-0.00045407965,0.0055218725,-0.0,-0.0,-0.0,0.013312213,0.00072397245,-5.262465e-05,9.806826e-09,-5.262465e-05,0.0050270488,-2.7783818e-08,9.806826e-09,-2.7783818e-08,0.011318542
mp-605646-1-4,-0.0016025862,-0.0,-0.0,-0.0,-0.0045459806,1.735951e-07,-0.0,1.7273376e-07,-0.004320533,-0.00882362,6.4937375e-09,1.0933332e-08,6.4937375e-09,-0.007684978,0.0008629025,1.0933332e-08,0.0008629025,-0.008242363
mp-29048-1-0,-0.050688833,0.0036567622,0.024165357,0.0036567617,-0.0236167,0.01619447,0.024165357,0.016194472,0.050874144,-0.056083184,0.0025012395,0.021809708,0.0025012395,-0.029556789,0.011077133,0.021809708,0.011077133,0.03557943
mp-774523-1-1,0.00093058194,-0.0013619923,-0.0009489211,-0.0013619917,-0.0005720251,-0.0010269039,-0.00094892073,-0.0010269039,0.00018643659,-0.0025522863,-0.002976707,-0.0020739282,-0.002976707,-0.0011929424,-0.001551775,-0.0020739282,-0.001551775,-4.6776262e-05
mp-565666-0-2,0.00056068145,-0.00016587692,1.02464855e-05,-0.00016587692,0.00065962935,7.636443e-06,1.0240825e-05,7.632223e-06,0.00022305822,0.00068768946,-0.0005908952,5.3541804e-05,-0.0005908952,0.0010401895,3.992392e-05,5.3541804e-05,3.992392e-05,0.0018457675
mp-862884-1-1,0.009725376,-0.0,-0.0,-0.0,0.009725376,-0.0,-0.0,-0.0,0.009725376,0.012964616,-1.1835129e-08,-1.6405657e-08,-1.1835129e-08,0.012964613,-8.822251e-09,-1.6405657e-08,-8.822251e-09,0.012964616
mp-1018054-1-1,-0.17114131,-0.0,-0.0,-0.0,-0.17114131,-0.0,0.0,0.0,-0.17114131,-0.1692055,4.277071e-09,-7.6658707e-10,4.277071e-09,-0.16920558,-3.5712605e-10,-7.6658707e-10,-3.5712605e-10,-0.16920555
mp-28509-1-0,-0.018656299,-0.0,-0.0,-0.0,-0.018377185,-0.0,-0.0,-0.0,-0.017824931,-0.0077062873,-8.092749e-10,-7.786548e-11,-8.092749e-10,-0.008821465,6.6118058e-09,-7.786548e-11,6.6118058e-09,-0.010241038
mvc-3885-1-1,0.015265513,-0.0,-5.0556226e-10,-0.0,0.015265515,-8.738113e-10,-5.0556226e-10,-8.738113e-10,0.015265513,0.014032164,1.1318753e-08,-2.2173369e-08,1.1318753e-08,0.014032228,-3.5889137e-08,-2.2173369e-08,-3.5889137e-08,0.014032182
mvc-1620-1-2,0.0025841424,1.7917868e-05,9.018457e-06,1.7917837e-05,-0.002633439,-1.09611765e-05,9.018562e-06,-1.0961245e-05,0.0073946067,-0.0004379065,1.3294038e-05,4.0279488e-06,1.3294038e-05,-0.0037719994,-2.5893609e-05,4.0279488e-06,-2.5893609e-05,0.0052903052
mp-976254-0-2,-0.0015369812,0.0,-0.0,0.0,-0.0015369812,-0.0,-0.0,0.0,-0.0015369812,-0.0024721827,3.726777e-09,4.223767e-09,3.726777e-09,-0.002472183,3.8873713e-09,4.223767e-09,3.8873713e-09,-0.0024721837
mp-541582-1-6,0.011406645,0.00062760717,-0.0020388197,0.00062761415,0.018326776,-6.3754254e-05,-0.0020388323,-6.376697e-05,0.0031469092,0.00643671,0.0014237342,-0.0018835014,0.0014237342,0.0064897714,-0.0027762335,-0.0018835014,-0.0027762335,0.0025439265
mp-20857-1-0,0.008098685,-0.0,-0.0,-0.0,0.03888772,-0.0,-0.0,-0.0,0.040150892,0.04177083,-1.7562902e-06,0.0001269359,-1.7562902e-06,0.018917061,-2.6548276e-08,0.0001269359,-2.6548276e-08,0.019363943
mp-765687-1-0,-0.042998068,-0.005511947,-0.0,-0.005511947,-0.042998068,-0.0,-0.0,-0.0,-0.052469652,-0.0418205,-0.008159446,2.904916e-09,-0.008159446,-0.041820485,-9.2940494e-10,2.904916e-09,-9.2940494e-10,-0.053164825
mvc-5581-1-47,-0.00018471359,0.00051587913,0.0007871678,0.00051587966,0.0005559998,-0.00038167447,0.0007871708,-0.0003816825,-0.00014450711,-0.012746159,0.00083248614,0.005714098,0.00083248614,-0.011733372,-0.0032673592,0.005714098,-0.0032673592,-0.014640123
mp-868647-1-0,-0.0217315,0.003924231,-0.0,0.003924231,-0.025551645,-0.0,-0.0,-0.0,-0.02800597,-0.03598797,0.011019206,-6.5560635e-05,0.011019206,-0.0450428,2.8934563e-05,-6.5560635e-05,2.8934563e-05,-0.052574106
mp-21218-0-13,-0.0012273923,-0.0,6.315519e-05,-0.0,-0.0010072121,-0.0,6.3174964e-05,-0.0,-0.0008894987,0.0010191597,-1.6440483e-09,0.00043562843,-1.6440483e-09,0.0011889675,-6.7969363e-09,0.00043562843,-6.7969363e-09,-0.0012985676
mp-1028019-1-12,0.0039638067,0.0058436994,-0.0,0.0058436994,-0.0027839162,-0.0,-0.0,-0.0,0.0019836053,0.0025376498,0.0047148373,-8.092575e-09,0.0047148373,-0.0029063264,1.8038646e-09,-8.092575e-09,1.8038646e-09,0.0019017386
