structure_id,target,prediction
mp-764005-1-4,-113.405975,-113.99661
mp-770172-1-1,-298.6241,-298.736
mvc-5274-1-2,-309.0364,-305.447
mp-752671-0-0,-91.27041,-91.53346
mp-680317-1-11,-180.8178,-180.3362
mp-757290-0-2,-490.7086,-494.4963
mp-865553-1-0,-13.858868,-19.478703
mp-4582-0-1,-149.50084,-149.40746
mp-22612-0-5,-36.62602,-36.19034
mp-2637-0-1,-13.4784975,-13.521172
mvc-15114-0-2,-516.16223,-527.1198
mp-759720-1-4,-161.16147,-160.39178
mp-863907-1-4,-506.61533,-506.01828
mp-22989-1-0,-81.45269,-87.170715
mp-626504-1-13,-81.45594,-81.4698
mp-779544-1-0,-550.1041,-548.8201
mp-11487-0-1,-26.500662,-26.871628
mp-973066-1-0,-29.03486,-29.118227
mp-18951-1-0,-95.25138,-94.827286
mp-973444-1-1,-8.8816805,-11.378795
mp-20332-1-6,-68.70898,-56.621857
mp-559968-1-0,-266.47058,-266.0309
mp-769393-1-1,-267.9875,-267.26355
mp-32736-0-30,-229.06084,-229.34238
mp-669307-1-0,-66.81953,-72.77876
mp-280-0-6,-23.314142,-19.251917
mp-770488-1-3,-221.58876,-227.32587
mp-571268-0-27,-129.64722,-128.14632
mp-862909-0-2,-18.142862,-18.259418
mp-22438-1-0,-68.7733,-68.091034
mvc-1180-0-2,-143.71353,-147.78238
mp-999141-1-0,-18.72653,-18.500269
mp-32395-1-0,-296.402,-295.1445
mp-571617-1-0,-83.35824,-81.72193
mp-779851-1-0,-341.4988,-346.97943
mp-1029610-0-13,-85.34315,-83.77695
mp-647422-1-4,-373.42752,-371.2679
mp-777393-1-0,-105.19307,-104.82239
mp-776624-1-3,-136.3192,-135.88818
mp-1028525-1-0,-80.27159,-79.774506
mp-771359-1-0,-200.73218,-201.60704
mp-541057-1-0,-298.9747,-299.66687
mp-554959-0-7,-80.7519,-80.113144
mp-542810-0-17,-144.87627,-141.56725
mvc-6860-0-8,-153.7465,-153.27573
mp-23304-1-2,-7.991638,-7.6795926
mp-2150-1-0,-23.50515,-23.601254
mp-559554-1-4,-63.63404,-63.268715
mp-19871-0-2,-20.956785,-21.206184
mp-615674-1-3,-104.48197,-104.98208
mp-6333-0-3,-136.96721,-137.36429
mp-770207-0-2,-314.3665,-315.69626
mp-780649-0-4,-179.39421,-178.43053
mp-972-1-2,-13.339042,-13.405668
mp-569567-1-0,-126.693016,-117.27766
mp-554463-1-0,-534.26917,-534.1295
mp-863720-1-1,-16.289417,-16.507534
mp-763741-1-2,-154.96793,-155.7892
mp-20861-1-6,-56.960606,-57.40487
mp-698605-0-2,-298.29364,-309.4414
mp-5940-1-3,-50.15771,-50.458553
mp-11924-1-0,-79.17545,-77.624504
mp-551283-1-0,-55.536266,-55.24559
mp-864893-1-1,-9.655113,-9.613577
mp-865003-0-0,-23.901127,-23.845547
mp-569826-1-5,-281.11115,-280.15317
mp-21243-0-8,-51.85377,-58.007614
mp-31057-0-1,-29.864412,-29.57986
mp-722-1-0,-82.32038,-83.34087
mp-996956-1-2,-39.893562,-39.864445
mp-762527-1-2,-279.15503,-278.88748
mp-763207-1-0,-108.13691,-107.35375
mp-641183-0-2,-253.24542,-255.37305
mp-561112-0-43,-133.69807,-131.49304
mp-753995-1-1,-173.75519,-174.23526
mp-760762-1-0,-140.6818,-139.60403
mp-1013760-1-3,-91.48276,-90.871765
mp-542245-1-0,-69.62253,-70.14983
mp-777068-1-0,-312.0749,-312.91977
mp-1017551-0-0,-27.926594,-28.1954
mp-867177-0-0,-7.9540267,-7.961604
mvc-12561-0-3,-128.58247,-129.93758
mp-757850-0-2,-217.87227,-218.20045
mp-1019521-1-2,-201.26875,-209.47906
mp-554573-0-6,-94.96704,-94.886
mp-35-1-0,-262.59106,-261.31863
mp-542289-1-6,-200.7797,-203.22023
mp-696649-1-5,-46.96844,-46.754074
mp-773271-0-4,-66.83812,-67.56295
mp-866810-0-4,-67.60599,-67.48694
mp-756439-1-0,-57.93874,-57.923717
mp-29683-0-54,-102.48539,-102.45585
mp-776061-0-2,-221.5595,-220.86671
mp-571486-0-3,-47.06579,-46.596413
mp-778630-1-0,-297.6278,-299.25754
mp-29739-0-11,-210.11118,-210.03882
mp-2889-0-5,-89.44834,-88.85816
mp-30513-0-4,-217.29672,-216.8128
mp-754885-1-0,-78.31099,-78.60416
mp-626337-1-0,-259.26096,-262.42313
mp-4266-1-11,-36.37704,-36.80409
mp-763755-1-1,-507.05292,-507.7172
mp-708997-1-9,-412.537,-412.61584
mp-709186-1-0,-615.64636,-612.8681
mp-31253-0-6,-97.51919,-98.28261
mp-29391-0-104,-85.19672,-88.81754
mp-771403-0-2,-154.74565,-154.04694
mp-27947-1-0,-25.083227,-25.472572
mp-754667-0-2,-59.64906,-60.113758
mp-642184-1-5,-231.90271,-231.9764
mp-23940-0-2,-27.240187,-27.331379
mp-637206-1-0,-106.367584,-105.31729
mp-866641-1-5,-212.38333,-220.66016
mp-7024-1-6,-152.87975,-155.21855
mp-541640-1-0,-232.31624,-236.02151
mp-631557-1-0,-14.791491,-18.286734
mp-7558-1-0,-63.621933,-64.566185
mp-560724-1-0,-539.5234,-534.1636
mp-17718-0-1,-211.71979,-211.77098
mp-752512-0-2,-105.40044,-105.63993
mp-5012-0-3,-78.6408,-78.48061
mp-568796-1-3,-60.264942,-57.664913
mp-637730-0-1,-79.70666,-80.213875
mp-505085-0-71,-85.00187,-84.45674
mp-773362-1-0,-166.09164,-166.04376
mp-7323-0-5,-59.372616,-58.908863
mp-764879-1-0,-204.28052,-203.59505
mp-557308-1-0,-70.11615,-70.102
mp-760273-1-2,-233.04251,-241.97655
mp-764111-0-2,-389.2525,-389.28992
mp-770771-1-0,-230.26389,-229.93352
mp-4626-1-12,-149.28514,-148.17526
mp-585401-1-1,-184.97787,-183.61026
mp-18559-1-0,-211.99344,-224.60129
mp-18637-1-26,-121.452774,-121.106
mp-772348-0-2,-152.72449,-152.89124
mp-683893-0-2,-349.39,-352.45682
mp-998613-1-0,-35.462677,-34.471035
mp-1030235-0-0,-76.51121,-76.888885
mp-32850-1-0,-224.38147,-225.74881
mp-956096-1-0,-111.53052,-109.85608
mp-1025033-0-1,-36.74137,-37.117325
mp-677516-1-0,17.119255,-21.319408
mp-974434-1-7,-49.73213,-52.43823
mp-754978-1-0,-56.187733,-55.19316
mp-23004-0-1,-35.61896,-35.587437
mp-570981-1-0,-152.78244,-152.12166
mvc-8412-0-2,-465.01108,-464.8007
mp-10890-1-0,-13.483446,-13.750162
mp-570935-1-1,-11.793743,-11.278674
mvc-7468-0-6,-350.04593,-351.90756
mp-35759-1-3,-64.53697,-63.123356
mp-568366-1-0,-118.80566,-117.96324
mp-1018179-1-5,-11.213516,-11.395696
mp-22816-0-15,-77.999306,-78.316
mp-35482-1-5,-92.22054,-92.16775
mp-1040451-1-8,-218.6269,-219.74104
mp-581602-0-1,-83.948586,-84.1773
mp-775761-1-1,-78.061516,-89.92458
mp-24041-0-4,-104.65744,-103.784195
mp-705358-1-2,-258.1478,-258.32358
mp-757542-1-1,-748.2056,-752.57623
mp-19895-1-0,-29.203802,-28.91849
mp-557798-1-3,-354.5828,-349.5757
mp-3970-1-0,-50.555702,-50.231716
mp-2062-0-1,-35.563755,-35.01659
mp-4386-1-0,-88.570244,-87.969795
mp-570591-1-0,-12.511232,-13.0275
mp-675301-0-14,-57.49449,-57.09091
mp-776922-1-0,-28.823248,-29.964901
mp-853270-0-2,-515.7043,-516.4959
mp-21025-1-13,-122.14116,-122.067856
mvc-10030-1-0,-123.12283,-126.12329
mp-21365-1-9,-85.079414,-84.51426
mp-1017540-0-6,-19.388453,-19.396864
mp-769751-0-2,-90.11161,-90.06695
mp-770112-1-0,-65.90504,-65.45009
mp-333-1-1,-55.837997,-54.87909
mp-1008524-1-1,-15.645743,-16.181778
mp-21493-1-15,-59.36976,-59.832016
mp-10015-1-0,-17.32066,-17.254251
mvc-10873-1-4,-86.68377,-88.004715
mp-23413-1-0,-183.69867,-183.89406
mp-20011-0-1,-113.01564,-112.339386
mp-2616-1-0,-32.2186,-29.032696
mp-773686-1-0,-349.36945,-348.29202
mp-698018-0-2,-176.06381,-176.30502
mp-773754-1-5,-106.28406,-106.33801
mp-18987-1-0,-156.54498,-155.5859
mp-662721-0-2,-605.9843,-592.72
mp-629181-1-0,-93.51438,-92.92147
mp-867800-1-0,-37.604633,-37.60872
mp-2926-1-0,-48.266193,-48.438416
mp-640481-1-0,-129.93349,-134.2899
mp-555612-1-9,-412.4587,-409.34103
mp-978538-1-0,-22.348898,-22.609629
mp-624146-1-0,-300.3894,-298.2584
mp-17413-1-17,-133.43375,-132.74982
mp-5260-0-4,-35.58598,-35.857243
mp-740750-0-2,-350.12427,-350.81894
mp-1018743-0-5,-38.613163,-39.19078
mp-866105-1-1,-10.430445,-10.316506
mp-720382-0-2,-504.16315,-538.8291
mp-674359-1-0,-2.8206007,-5.3442965
mp-4091-0-6,-215.89514,-204.31242
mp-763534-0-2,-134.48792,-135.62994
mp-624221-1-0,-108.46626,-108.51668
mp-758985-1-0,-169.33853,-169.12997
mp-757053-0-2,-261.74524,-265.99008
mp-619710-0-69,-149.20723,-148.03044
mp-1029775-1-0,-121.65403,-115.66886
mp-676723-0-2,-80.81493,-80.14455
mvc-15040-1-3,-322.39035,-326.7959
mp-769978-1-4,-81.552986,-82.405
mp-764892-1-0,-527.8128,-539.20996
mp-29281-1-9,-968.54193,-968.15186
mp-28179-1-1,-143.65437,-141.81433
mp-542019-1-5,-157.11299,-145.95715
mp-567873-0-38,-129.21211,-129.23415
mp-649915-1-0,-170.71709,-170.08266
mp-706301-1-11,-407.18607,-480.99243
mp-23888-1-19,-117.54623,-117.294426
mp-567185-1-4,-161.23769,-159.1293
mvc-7443-1-0,-372.50534,-373.51126
mp-764730-0-2,-192.9277,-191.73215
mp-29564-1-1,-66.97595,-65.67687
mp-13926-1-0,-54.16709,-53.586212
mp-770678-1-0,-278.1088,-283.90347
mp-777566-1-0,-136.94139,-136.21196
mp-743786-1-0,-552.654,-552.7138
mp-23397-1-0,-81.11115,-83.52847
mp-766403-1-1,-521.7434,-524.67706
mp-22152-1-0,-30.281786,-29.591797
mp-770488-1-0,-221.64796,-227.42499
mp-759254-1-1,-490.09116,-488.29474
mp-776039-0-2,-85.07727,-85.27109
mp-771417-0-2,-154.47003,-156.49304
mp-780210-1-2,-129.28159,-129.22214
mp-767845-1-0,-314.86356,-315.02917
mp-698637-1-0,-136.1302,-136.62135
mp-777016-0-2,-365.3515,-365.03772
mp-765006-0-2,-58.196476,-57.819588
mp-15753-1-0,-42.199085,-42.07743
mp-768269-0-2,-65.37858,-65.85102
mp-867627-0-2,-291.95422,-294.24396
mp-706243-1-0,-649.67896,-648.24786
mp-548658-0-7,-64.63313,-64.61805
mp-630416-1-3,-93.446,-93.10183
mp-7821-1-0,-26.371847,-27.27169
mvc-3750-1-11,-154.16797,-151.51308
mp-560555-1-0,-108.56596,-108.8775
mp-676975-1-4,-387.25262,-387.3881
mp-11280-0-1,-53.57829,-53.844864
mp-13682-0-5,-56.994427,-56.031116
mp-27185-0-9,-223.12503,-223.2284
mp-973877-0-0,-40.164787,-41.13096
mp-17638-0-1,-111.77477,-112.63533
mp-865146-0-2,-39.949562,-40.771812
mp-866012-1-1,-34.79743,-33.33884
mp-559263-1-0,-77.889015,-77.4885
mp-27300-1-0,-26.358007,-26.894464
mp-22737-0-1,-229.00015,-228.7876
mp-12944-1-7,-86.751755,-86.6139
mp-977057-1-0,-28.216621,-26.547226
mp-684747-1-8,-913.89087,-910.12946
mp-18049-1-22,-249.02872,-249.52545
mp-3453-0-4,-91.42104,-91.323845
mp-6628-1-0,-62.641716,-62.228962
mp-706332-1-1,-1133.0164,-1129.4513
mp-10709-1-0,-17.844442,-18.816149
mp-865118-1-0,-15.005886,-15.192446
mp-769677-0-2,-140.88799,-143.2583
mp-764140-1-1,-423.90094,-420.64148
mp-567714-1-0,-70.08562,-68.73733
mp-17850-0-2,-161.14127,-162.45892
mp-865948-1-2,-38.23257,-36.5374
mp-998913-1-0,-17.787514,-19.629185
mp-24082-0-0,-27.552307,-26.595425
mp-865281-1-0,-21.137047,-21.140999
mp-554888-1-3,-725.4476,-744.09564
mp-568746-1-0,-27.230408,-27.067665
mp-504674-0-2,-81.0413,-80.618866
mp-863666-0-0,-28.506548,-28.589546
mp-19317-1-3,-46.46772,-45.21499
mp-704632-1-5,-266.18695,-267.11646
mp-759636-1-0,-314.91705,-314.3488
mp-862780-1-0,-105.62062,-105.95161
mp-16415-1-15,-138.73941,-139.71399
mp-755643-0-2,-59.80835,-59.77648
mp-961673-1-0,-20.916115,-19.950226
mp-622424-0-34,-220.69363,-215.125
mp-18840-1-0,-103.077126,-103.09382
mp-31001-0-34,-205.41852,-203.93007
mvc-15905-0-2,-145.60043,-146.57494
mp-779375-1-0,-598.8692,-600.1796
mp-758238-0-2,-226.47263,-226.01219
mp-775786-1-0,-422.2428,-422.38092
mp-770132-1-0,-258.1503,-259.71066
mp-764395-1-2,-184.67209,-183.47086
mp-768755-1-0,-451.51395,-450.57074
mp-763374-0-2,-317.25168,-315.912
mvc-8154-0-2,-142.91687,-152.05411
mp-1008653-1-0,-7.5818744,-9.681645
mp-862486-1-0,-29.56028,-29.799633
mp-691314-1-6,-333.74603,-332.55164
mp-767998-1-0,-148.56573,-149.28937
mp-560570-1-4,-168.30836,-166.80519
mp-769749-1-0,-192.64433,-190.02632
mp-763271-1-6,-303.41675,-302.63138
mp-14791-1-0,-34.24293,-34.10919
mp-558105-1-0,-521.26056,-521.0438
mp-1564-1-2,-7.817795,-7.4866767
mvc-3152-0-2,-365.75668,-364.49356
mp-972237-1-0,-31.623804,-34.174168
mp-569304-1-0,-36.767696,-34.82324
mvc-15358-1-5,-58.917477,-54.81497
mp-504814-1-4,-158.40228,-159.04744
mp-699431-1-0,-131.69379,-132.70265
mp-18059-1-0,-187.93317,-187.35979
mp-601286-1-0,-115.70284,-115.92758
mp-568628-1-8,-35.866676,-37.683346
mvc-9146-1-6,-185.7099,-188.97055
mp-570369-0-24,-373.22656,-370.33884
mp-28712-1-0,-65.39276,-64.49894
mp-763347-0-2,-74.02361,-74.213554
mp-971744-0-2,-22.352537,-22.389462
mp-609229-1-3,-533.0038,-529.95447
mp-10735-0-0,-53.344604,-53.824295
mp-505330-1-7,-279.35223,-280.48785
mp-763627-1-0,-225.45547,-227.2642
mp-796-0-0,-69.4799,-69.935745
mp-651301-1-1,-311.54657,-312.29614
mp-765086-0-2,-632.6989,-633.89984
mp-762164-1-8,-173.89355,-174.1806
mp-675109-1-0,306.1434,277.5154
mp-630726-1-0,-350.0185,-351.33487
mp-31095-0-5,-64.10545,-63.915474
mp-557561-0-7,-318.7898,-321.20856
mp-554163-0-37,-162.87152,-160.81017
mp-1016119-0-0,-100.17219,-100.02091
mp-541657-1-0,-363.62296,-359.17722
mp-569624-1-0,-117.95471,-118.113976
mp-676685-1-0,-88.18535,-84.52078
mp-637613-0-2,-263.74948,-262.3579
mp-977314-1-0,-13.512803,-14.422674
mp-558346-0-24,-267.37094,-280.8191
mp-687110-1-0,-198.985,-199.69405
mp-18280-0-4,-284.6498,-284.24542
mp-4711-0-4,-24.711493,-24.337788
mp-5159-1-2,-15.241641,-15.159239
mp-630397-1-0,-105.672745,-105.85892
mp-761352-1-1,-99.61041,-99.03444
mp-763907-0-2,-134.14049,-133.23412
mp-850986-1-0,-144.08638,-143.31206
mp-604440-1-2,-452.43475,-452.42188
mp-776849-0-2,-179.3965,-178.64441
mp-19295-1-4,-95.99149,-95.45625
mp-853136-1-0,-754.9767,-754.57355
mp-29998-0-28,-131.31879,-134.30153
mp-24445-1-0,-471.78326,-470.1322
mp-2550-0-2,-29.662775,-30.020798
mp-995203-1-1,-203.71333,-202.6094
mp-632502-1-2,-135.24724,-135.39781
mp-767035-1-1,-221.4487,-220.83401
mp-632623-0-2,-24.795319,-23.43692
mp-761312-0-2,-194.25552,-193.29805
mp-1030247-1-4,-79.8061,-79.46153
mp-758868-1-1,-619.642,-616.89453
mp-1029407-1-0,-58.417213,-54.249023
mp-19737-0-2,-42.030155,-42.736305
mp-554935-0-17,-603.8172,-604.99646
mp-868362-1-0,-199.28275,-198.625
mp-770313-0-2,-448.46918,-448.8491
mp-11444-0-3,-41.853466,-41.938828
mvc-15888-1-4,-140.59036,-140.81789
mp-30126-1-3,-77.38346,-77.20443
mp-604908-1-5,-22.262272,-22.061966
mp-15706-1-9,-234.75977,-232.67773
mp-764065-1-1,-606.4727,-610.9917
mp-1419-1-23,-126.8973,-126.932144
mp-569974-0-2,-32.087997,-31.950474
mp-7648-1-0,-94.622375,-94.58978
mp-777303-1-1,-47.12229,-47.72208
mp-778768-1-4,-76.845146,-76.75937
mp-375-0-2,-38.5145,-37.667015
mp-755558-1-1,-107.8138,-107.43476
mp-4007-1-3,-31.223988,-30.880135
mp-555023-1-6,-242.27162,-243.19946
mp-29620-0-5,-54.208324,-53.088554
mvc-7833-0-2,-405.39584,-408.66684
mp-773981-1-0,-157.82489,-166.13348
mp-14344-1-9,-65.14914,-65.40681
mvc-3405-0-2,-144.2008,-143.53917
mp-772569-0-4,-111.223915,-112.24427
mp-771627-0-2,-135.13487,-135.0204
mvc-3956-1-14,-105.3723,-104.988525
mp-705350-0-2,-578.8857,-573.17194
mp-753781-0-0,-51.626015,-50.61126
mp-8073-0-3,-64.561905,-64.93299
mp-720104-0-2,-318.09384,-316.70612
mp-864646-1-1,-9.277164,-9.474781
mp-29355-1-0,-121.230705,-120.764
mp-974865-1-0,-24.087263,-23.66468
mp-6813-1-0,-658.74164,-656.1605
mp-754469-1-1,-73.41479,-71.692635
mp-982205-0-0,-3.6131084,-3.7893703
mp-3329-1-0,-28.867607,-28.89875
mp-775432-0-2,-377.4104,-378.59775
mp-615858-1-18,-112.32267,-169.71494
mp-767527-0-2,-68.55842,-69.474014
mp-764277-0-2,-54.374798,-54.77661
mp-7597-1-0,-19.555748,-19.62076
mp-673643-0-2,-430.0842,-428.75235
mp-554084-1-7,-205.99126,-204.01096
mp-774312-1-0,-249.60736,-251.41713
mp-769253-1-1,-38.01338,-37.25145
mp-16486-0-2,-75.04942,-75.22307
mp-29542-1-4,-104.27669,-105.0893
mp-866185-0-3,-15.720744,-15.651686
mp-1029074-0-5,-81.77111,-81.44382
mp-705497-1-0,-549.39886,-551.6597
mp-29580-1-0,-316.70248,-318.9033
mvc-15459-0-2,-76.70278,-77.59608
mp-777954-1-2,-260.52478,-275.6183
mp-574580-1-0,-223.96194,-225.78595
mp-974335-0-2,-31.100191,-31.14538
mp-680269-1-0,-273.8452,-276.4508
mp-684799-1-49,-25.213005,-29.083914
mp-1020193-1-0,-116.532074,-116.911316
mp-19764-1-1,-18.194523,-18.339901
mp-769345-0-2,-400.73547,-402.33917
mp-29803-0-3,-17.496532,-17.301378
mvc-2659-0-2,-216.94661,-216.81593
mvc-2262-1-0,-113.742134,-115.293045
mp-996941-1-5,-29.413519,-29.393774
mp-554676-0-35,-193.43993,-193.8091
mp-12815-1-5,-33.959145,-33.844746
mp-771788-0-3,-100.05249,-100.23329
mvc-2316-1-0,-96.52828,-101.161194
mp-754226-1-1,-87.280495,-87.30969
mp-622682-1-22,-167.21991,-167.33359
mp-555214-1-1,-181.70697,-182.1235
mp-554591-0-8,-223.67531,-222.29659
mp-775126-1-5,-235.97884,-235.95059
mp-30320-1-1,-181.66502,-180.48569
mp-760170-0-2,-316.0081,-314.2816
mp-975657-1-1,-17.835054,-18.149963
mp-13985-0-5,-77.88834,-80.8573
mp-982974-1-0,-13.516632,-13.716758
mp-642250-0-27,-434.68423,-431.01932
mp-570089-1-5,-68.563866,-68.65307
mvc-14907-1-3,-106.22787,-107.258224
mp-27880-1-0,-221.2797,-224.08122
mvc-4732-1-0,-84.52758,-84.26829
mvc-5434-0-8,-67.946434,-67.87134
mvc-3569-0-2,-83.55402,-83.8819
mp-638182-1-0,-114.34188,-113.26231
mp-20042-1-0,-29.761908,-29.843353
mp-30274-0-5,-39.345947,-38.45433
mp-570287-1-3,-160.2035,-158.05984
mp-770511-1-4,-255.59538,-254.27002
mvc-16043-1-0,-85.38101,-86.397675
mp-555650-0-18,-294.8988,-291.50873
mp-761296-1-2,-163.57918,-165.27852
mp-972130-0-2,-29.860306,-29.512478
mp-14513-1-0,-269.23776,-266.1645
mp-643346-1-6,-143.52835,-143.90607
mp-567485-1-1,-141.7154,-142.23755
mp-7166-0-3,-17.949114,-20.95195
mp-762584-0-6,-159.93211,-161.0249
mp-779099-1-7,-341.3205,-341.74152
mp-569858-0-2,-37.826134,-38.183872
mp-28453-1-0,-24.511705,-24.207235
mp-675750-1-5,-119.50406,-119.806145
mp-685129-0-3,-397.34598,-395.20206
mp-764517-0-13,-307.3025,-308.1857
mp-556487-1-0,-49.58376,-49.27304
mp-704810-0-2,-271.2244,-278.3626
mp-705218-1-0,-785.75507,-784.07904
mp-849363-0-2,-178.3927,-178.1849
mp-649957-0-2,-346.0063,-345.52396
mvc-12186-0-2,-453.70425,-479.35684
mp-762695-1-3,-157.0244,-156.92389
mp-699519-1-0,-224.52344,-225.99373
mp-3802-1-0,-166.87212,-162.58423
mp-640416-0-15,-7.492684,-8.899112
mp-10961-0-1,-91.56595,-91.48874
mp-567883-0-2,-97.32635,-97.7859
mp-762957-1-1,-631.77106,-632.956
mp-675396-1-3,-91.98868,-103.020676
mp-556601-1-6,-183.83838,-183.83826
mp-557762-1-0,-43.89677,-44.57414
mp-861592-1-0,-50.725433,-46.121845
mp-753623-0-2,-73.39543,-74.34077
mp-680536-0-2,-286.21976,-284.11905
mp-559790-1-0,-207.48698,-204.9112
mp-13061-1-6,-45.207123,-44.968067
mp-766570-0-2,-194.72676,-195.48059
mp-8190-1-0,-52.11522,-52.55631
mp-24977-0-3,-120.661674,-119.64066
mp-1018952-1-0,-20.248112,-20.420744
mp-677573-0-2,-497.7286,-495.96704
mp-38487-1-8,-70.38551,-70.6579
mp-11359-1-4,-10.419451,-10.567785
mp-1954-0-3,-59.507565,-56.91257
mp-541826-0-41,-81.26423,-82.393555
mp-23324-1-0,-44.91834,-44.829334
mp-772238-1-0,-301.16116,-300.15106
mvc-10008-1-0,-164.30728,-164.53247
mp-757532-0-2,-294.3948,-295.97043
mp-778355-1-0,-244.0559,-243.37523
mp-756452-0-2,-165.64687,-166.0318
mp-774156-1-1,-47.957775,-47.800407
mp-777625-1-0,-134.58965,-135.0309
mp-23201-1-1,-15.4436,-15.438403
mp-27808-0-55,-191.00844,-191.5322
mp-763958-0-2,-82.11129,-82.90595
mp-767328-1-0,-286.2554,-286.5314
mp-778927-1-4,-108.66681,-108.57388
mp-1016154-1-2,-109.17137,-109.08922
mp-1030617-0-2,-80.77178,-81.187325
mp-782726-0-2,-605.0242,-606.063
mp-768074-0-2,-287.1943,-287.25513
mp-556549-1-4,-114.47089,-113.617805
mp-776086-1-0,-198.17049,-198.21652
mp-633490-0-2,-236.59378,-235.82466
mp-761720-0-4,-181.49759,-180.36848
mp-22225-0-3,-198.56168,-198.88855
mp-504644-0-7,-145.10503,-144.79771
mp-673700-1-0,-125.137474,-134.76123
mp-627442-0-38,-265.9337,-267.01843
mp-779085-1-1,-288.12253,-286.4413
mp-5588-1-0,-46.64848,-46.707443
mp-1963-1-0,-36.44158,-36.813335
mp-20021-1-0,-28.714947,-28.794113
mp-865830-1-0,-25.81838,-25.90707
mp-1028-1-9,-42.02213,-42.737507
mp-555443-0-65,-489.65237,-492.33585
mp-19939-0-6,-31.337864,-31.347794
mp-554266-1-0,-195.71825,-196.20949
mp-766767-1-0,-122.26613,-122.38232
mp-770760-1-0,-131.25911,-130.79555
mp-1021520-1-16,-17.851967,-19.057297
mp-768326-1-0,-349.05533,-349.4158
mp-23301-0-1,-18.269556,-18.226875
mp-771956-0-2,-392.85663,-393.20636
mp-769969-1-0,-101.027016,-100.63783
mp-18751-1-3,-94.063255,-92.76962
mp-675531-1-5,-32.697536,-32.4058
mp-753653-0-2,-185.60121,-185.23114
mp-769965-1-6,-183.6472,-183.5831
mp-30283-1-1,-103.04089,-104.18608
mp-744181-0-2,-290.5515,-296.72385
mp-31098-1-0,-50.394768,-50.374973
mp-720987-1-21,-554.1047,-564.0802
mp-505720-0-3,-258.84152,-258.40158
mp-30701-0-8,-237.34698,-236.47467
mp-566459-1-0,-104.91636,-104.61991
mp-625560-1-0,-98.03965,-98.36276
mp-20590-1-0,-24.655212,-25.698097
mp-774096-1-0,-27.8502,-27.907806
mp-25727-1-2,-188.65497,-188.07246
mp-998929-1-0,-25.502651,-27.140581
mp-983539-1-0,-13.229401,-14.067482
mp-763520-1-0,-227.1369,-227.21423
mp-557540-1-1,-122.09609,-123.31665
mp-20309-1-0,-19.56028,-22.089142
mp-29520-0-19,-27.843578,-28.199696
mp-569281-0-2,-137.08455,-137.12494
mp-21398-1-0,-26.985994,-27.477207
mp-19751-1-0,-62.795265,-62.611893
mp-5367-0-22,-102.914024,-103.82075
mp-28934-1-0,-236.2002,-234.77835
mp-556256-1-0,-486.37604,-485.3658
mp-505397-1-4,-88.08115,-78.23246
mp-505172-0-9,-123.134544,-122.92575
mp-762689-0-2,-314.84647,-314.21912
mp-557108-0-10,-450.65173,-450.6082
mp-984350-1-1,-96.480804,-96.370125
mp-777394-1-1,-250.1172,-248.75342
mp-865947-1-0,-13.366158,-13.057024
mp-29733-0-3,-11.865546,-11.815048
mp-652250-0-0,-105.90744,-105.20499
mp-614758-1-0,-104.56924,-106.10131
mp-568220-1-6,-583.235,-585.98505
mp-4253-0-1,-95.46749,-94.84805
mp-762758-0-2,-262.09344,-260.95624
mp-28242-1-0,-69.24243,-68.46679
mp-561385-0-64,-353.85544,-352.35483
mp-769940-1-0,-220.54662,-222.40137
mp-767365-1-0,-446.11127,-448.80716
mp-644028-0-2,-99.977325,-100.36868
mp-853154-0-2,-109.933075,-110.46004
mp-559027-0-19,-691.55524,-689.3132
mp-571268-1-2,-129.24666,-127.81177
mp-774012-1-0,-168.56429,-170.77289
mp-1028959-0-1,-82.59391,-82.57188
mp-554174-1-0,-549.89996,-549.5906
mp-4361-1-46,-357.27585,-358.0215
mp-8222-1-1,-7.2851825,-7.9340234
mp-23408-0-15,-169.08456,-169.31404
mp-752648-1-1,-71.48944,-71.04295
mp-762038-0-2,-188.77264,-187.87909
mp-6569-1-56,-456.58865,-453.0679
mvc-3027-0-2,-112.97606,-113.62232
mp-82-0-1,-4.733516,-4.626109
mp-755619-1-0,-148.15106,-148.42117
mp-706594-1-12,-916.685,-906.7362
mp-1008490-0-0,-7.972466,-8.681289
mp-606617-1-0,-153.18349,-177.9485
mp-769613-1-0,-193.1289,-192.31293
mp-1549-1-2,-26.813982,-26.608698
mp-567818-1-4,-29.516222,-29.683834
mp-616521-1-8,-131.24553,-131.05078
mp-570779-1-2,-73.66613,-74.96684
mp-542028-1-3,-207.7202,-204.19412
