structure_id,target,prediction
mp-10637-0-0,-13.1632,-13.545403
mp-29811-1-1,-306.05865,-307.95935
mp-849471-1-6,-186.6689,-186.8071
mvc-2348-1-2,-73.9325,-73.43143
mp-764738-1-0,-301.95395,-302.1572
mvc-14225-0-2,-84.53506,-83.49688
mp-977997-1-0,-33.138443,-32.31714
mp-21105-0-1,-53.140965,-47.252453
mp-540962-0-18,-263.12408,-262.84323
mp-631576-1-1,-22.51579,-24.50868
mp-570510-1-1,0.00055613,-3.0035849
mp-1670-0-5,-31.842016,-31.54341
mp-1025333-1-0,-36.509773,-36.258427
mp-673119-1-1,-214.95299,-215.57423
mp-569582-1-1,-116.41249,-117.78109
mp-18348-1-33,-295.31308,-295.64758
mp-989229-1-21,-108.60394,-116.951164
mp-776786-0-2,-171.76012,-170.76447
mp-22472-1-11,-196.83263,-196.21646
mp-542622-0-53,-299.37408,-303.9171
mp-683600-1-1,-308.9477,-315.21024
mp-168-1-2,-42.133938,-41.429173
mvc-6986-0-2,-191.15,-199.52458
mp-984335-1-0,-16.63208,-16.445509
mp-685249-1-31,-294.14615,-294.1343
mp-767895-1-1,-346.20575,-345.23538
mp-1025241-1-0,-32.518715,-32.328503
mp-769624-1-5,-81.12787,-82.16527
mp-556938-0-12,-964.5216,-958.1969
mp-11301-1-0,-7.320412,-7.3170137
mp-16927-1-0,-190.6317,-190.6354
mp-556125-1-0,-162.99248,-162.99275
mvc-579-0-6,-97.30279,-106.36806
mp-628946-1-0,-165.44395,-165.60272
mp-25929-0-60,-262.1142,-261.19177
mp-1019528-0-15,-160.73494,-161.57896
mp-565327-1-2,-129.6747,-129.84677
mp-1007819-1-1,-19.407837,-17.73508
mp-699401-1-46,-393.29172,-399.99677
mp-777081-1-3,-109.62279,-110.02901
mp-601202-0-2,-257.19983,-261.85928
mp-778582-1-0,-105.70068,-105.804306
mp-703302-0-20,-228.44408,-235.834
mp-685184-0-2,-676.3877,-680.7172
mp-554083-1-3,-263.5837,-262.92877
mp-38099-0-1,-45.5692,-46.05628
mp-1029616-1-0,-798.2909,-799.38586
mp-756830-0-2,-131.08687,-131.2903
mp-601837-1-0,-702.48706,-722.4003
mp-979917-0-0,-29.237421,-28.965265
mp-7874-0-2,-20.732887,-20.302853
mp-989497-1-0,-47.839542,-43.127293
mp-769775-1-1,-138.6767,-142.12828
mp-769483-1-5,-212.95036,-212.521
mp-4124-1-3,-31.463455,-31.095417
mp-8594-1-0,-189.9884,-191.11893
mp-570985-0-1,-406.6358,-406.04214
mvc-5021-0-2,-114.62836,-114.15757
mp-770128-1-1,-176.69768,-176.51138
mp-972220-1-0,-58.797817,-57.31508
mp-31455-1-0,-23.18358,-22.753584
mp-841-1-4,-38.713676,-40.17828
mp-20886-1-4,-50.961075,-51.045036
mp-633601-0-2,-184.60771,-193.56247
mp-707400-0-91,-249.35579,-254.23381
mp-558637-1-0,-194.25705,-195.28741
mp-761914-1-2,-44.740818,-46.941498
mp-1006366-1-2,-81.67307,-80.648865
mp-19784-1-2,-148.6089,-146.79375
mp-971683-0-6,-176.11885,-168.17993
mp-560812-1-8,-293.86987,-293.72556
mp-1009750-1-1,-17.870281,-17.763248
mp-973352-1-6,-40.020386,-41.064346
mp-2393-1-0,-14.398529,-13.854198
mp-2360-0-6,-15.901245,-15.506733
mvc-11636-1-1,-86.90511,-86.88031
mp-4547-0-1,-38.051968,-36.905174
mvc-3745-0-2,-138.13934,-140.03339
mp-559135-0-37,-272.38766,-270.88025
mp-21009-0-1,-17.831863,-16.479797
mp-769078-1-0,-283.08994,-284.21643
mvc-10611-1-4,-208.83646,-210.55183
mvc-6601-0-2,-206.70407,-207.12494
mp-1027149-0-3,-80.64453,-81.215996
mp-561379-1-5,-186.52542,-187.8238
mp-868375-0-2,-208.83961,-212.41937
mp-761502-0-3,-126.006836,-125.08222
mp-2790-0-5,-104.53569,-104.15208
mp-38807-1-0,-378.79865,-381.74863
mp-849476-1-1,-239.24072,-233.43747
mp-850077-1-0,-247.20177,-248.24869
mp-572797-1-0,-41.531628,-42.09819
mp-23934-1-0,-245.6427,-246.00584
mp-21742-0-8,-505.18484,-503.76624
mp-761450-1-1,-379.66998,-378.9976
mp-31657-1-1,-316.42285,-314.4057
mp-9968-1-8,-46.760628,-45.899246
mp-19565-1-22,-408.43192,-420.5114
mvc-7825-1-8,-424.20737,-419.9363
mp-744691-1-0,-908.69507,-941.3663
mp-1025549-1-1,-34.465645,-34.062885
mp-558469-1-4,-294.1485,-293.5629
mp-773894-1-0,-670.71893,-665.9347
mp-23080-1-1,-32.4931,-32.133423
mp-980059-1-2,-27.149668,-27.028214
mp-12922-0-2,-44.91514,-44.93508
mp-680146-0-2,-108.76347,-108.37253
mp-1019800-0-1,-35.80548,-42.88124
mvc-9008-1-0,-127.017586,-128.75
mp-773346-0-2,-415.2231,-431.50916
mp-558865-0-61,-390.01566,-395.96893
mvc-7971-1-4,-306.27924,-319.61652
mvc-10931-0-4,-133.34482,-132.79979
mp-554311-0-2,-38.329926,-40.207024
mp-743819-1-1,-797.60126,-794.5925
mp-17691-1-0,-120.305954,-121.00944
mp-768005-1-0,-75.69748,-75.41718
mp-762587-1-0,-383.5806,-383.32504
mp-13546-0-3,-341.8574,-341.36856
mp-3247-1-14,-60.673912,-60.639427
mvc-8978-1-8,-265.32526,-262.48053
mp-566334-0-69,-498.63568,-501.27148
mvc-2838-1-0,-103.24573,-107.72816
mp-568145-1-3,-0.13226017,-2.8195853
mp-567883-1-2,-97.30717,-97.26408
mp-1006057-1-0,-17.170912,-17.26607
mp-979074-1-0,-25.198421,-26.105555
mp-12662-1-12,-353.17966,-321.05493
mp-558033-1-0,-120.02881,-120.30924
mp-989481-1-0,-161.24765,-160.91086
mvc-5018-1-0,-160.15259,-161.03859
mp-745164-1-1,-432.41104,-432.0697
mp-558979-1-7,-95.95771,-91.22153
mp-559090-1-0,-164.31389,-162.85416
mp-567970-1-1,-106.21924,-104.857056
mp-1019778-1-0,-645.69556,-644.2667
mvc-13971-0-2,-74.43351,-74.80865
mp-853231-1-0,-55.157616,-54.844845
mp-976584-1-0,-282.71124,-278.0298
mp-560366-1-7,-226.50624,-433.6299
mp-761696-1-2,-136.88513,-136.28812
mp-758868-0-2,-619.67725,-616.1454
mp-771224-1-0,-123.35613,-122.676476
mp-772822-0-2,-77.27053,-77.1888
mp-561512-1-2,-131.4034,-130.7136
mp-13407-0-1,-26.952673,-26.79357
mp-780589-1-5,-107.15251,-111.22732
mp-1025411-0-1,-55.688976,-55.15765
mp-762298-1-0,-218.20724,-220.6427
mp-645799-0-2,-392.17505,-391.34775
mp-754745-1-2,-63.726295,-62.228333
mp-623575-0-12,-366.6958,-366.7655
mp-23779-0-24,-157.33081,-156.0617
mvc-5319-0-2,-548.7092,-548.12384
mp-773251-1-0,-103.13634,-103.430565
mp-10669-1-0,-25.782877,-25.927858
mp-1001825-0-9,-10.633602,-13.202256
mp-690771-0-2,-209.56773,-207.30615
mp-570193-1-1,-269.45667,-281.99933
mp-775900-1-1,-389.80542,-392.05417
mp-769426-0-26,-346.35583,-345.7288
mp-780053-1-4,-419.23538,-419.53107
mp-773460-0-4,-44.348488,-44.161827
mp-17559-1-0,-291.7385,-290.63995
mp-863672-1-1,-9.161189,-8.814377
mp-622114-1-5,-198.58707,-198.27814
mp-780288-0-4,-182.42029,-184.12213
mp-7726-1-0,-51.42736,-50.744164
mp-980199-0-0,-9.003644,-8.944252
mp-10201-1-0,-20.482107,-19.990063
mp-674509-1-6,-861.84595,-727.2976
mp-558716-1-7,-157.09148,-146.76016
mp-862619-1-1,-13.440451,-13.377348
mp-1028595-1-0,-77.37105,-77.360634
mp-998241-0-2,-27.121037,-27.345284
mp-1025896-0-2,-64.920456,-64.99937
mp-13925-0-2,-54.11147,-53.48346
mp-850948-0-2,-70.90174,-70.64658
mp-755010-1-0,-20.406868,-20.729298
mp-8312-0-1,-82.58648,-81.787476
mp-707774-0-2,-642.81476,-646.4979
mp-757089-1-1,-108.0946,-123.12563
mp-850407-0-2,-277.3069,-276.8348
mvc-16788-0-4,-86.488754,-85.410934
mp-18965-1-2,-60.382004,-60.72239
mp-850938-1-0,-982.2948,-982.7368
mp-776135-0-10,-357.17365,-362.71555
mp-567772-0-33,-10.414643,-12.45523
mp-556781-0-4,-148.44801,-148.99892
mp-554823-1-0,-207.15678,-207.42833
mp-695781-1-0,-240.84125,-242.7416
mp-551690-0-7,-43.485504,-44.42855
mp-557863-1-5,-536.00433,-528.8065
mp-697862-1-0,-347.35565,-349.67416
mp-571592-1-5,-45.71272,-45.550037
mp-574928-0-35,-192.77197,-192.29807
mp-773338-0-2,-104.433075,-105.6015
mp-622217-1-8,-193.78278,-192.62936
mp-11658-1-0,-48.410133,-48.379772
mvc-8025-1-0,-285.2246,-283.6975
mp-706426-0-2,-219.2534,-218.90997
mp-31056-1-1,-29.881361,-29.795458
mp-617266-1-0,-194.57756,-194.85983
mp-779257-1-0,-95.95059,-96.01378
mvc-12309-1-0,-412.75922,-423.29068
mp-542455-0-4,-74.77759,-75.689514
mp-7496-1-0,-10.759834,-10.863794
mp-864939-0-0,-35.15701,-35.285065
mp-974631-1-1,-5.4640775,-8.523792
mp-22934-1-2,-24.998663,-25.031462
mp-619984-1-0,-209.49263,-210.41336
mp-555672-0-29,-258.20978,-242.26012
mp-695952-0-2,-332.61386,-335.59634
mp-616658-0-5,-173.68962,-173.14148
mp-767683-1-0,-165.4071,-166.11745
mp-30248-1-9,-99.585846,-99.63461
mp-559139-0-30,-323.81888,-320.37613
mp-763696-1-4,-68.41615,-69.24799
mp-27340-1-5,-90.77261,-92.79228
mp-540363-1-0,-146.60545,-146.8532
mp-697078-0-2,-308.68918,-307.64044
mp-21380-1-3,-19.094477,-20.509874
mp-30320-1-0,-181.643,-180.697
mp-570186-1-6,-124.35966,-129.4415
mvc-11084-0-2,-45.07727,-44.539303
mp-773253-1-0,-49.348026,-49.051884
mp-761777-0-6,-70.517654,-71.061325
mp-580886-1-4,-44.8586,-43.300373
mp-850410-1-0,-252.67523,-253.28935
mp-4743-1-3,-38.350452,-38.668213
mp-974690-1-0,-22.688356,-22.394382
mp-640286-0-25,-107.201004,-109.896034
mp-767776-1-3,-246.57588,-246.95439
mp-2550-1-8,-29.662266,-29.81569
mp-773259-1-3,-173.5426,-174.40955
mp-766971-1-1,-172.45287,-172.46103
mp-754521-1-1,-88.15847,-96.37977
mp-629721-1-0,-351.82443,-350.27942
mp-1025427-1-3,-76.06457,-74.06534
mp-773620-1-0,-203.95755,-203.61633
mp-556169-0-6,-163.83548,-161.44344
mp-780581-1-0,-143.31532,-140.57852
mp-765383-1-0,-162.52792,-162.64821
mp-773983-1-0,-219.56664,-221.49564
mp-604583-1-0,-980.8738,-979.229
mvc-3104-1-0,-118.70527,-123.41015
mp-6730-0-1,-128.39331,-127.60437
mp-771195-0-2,-343.5419,-345.82507
mp-11101-1-0,-67.468346,-67.80909
mp-17805-1-11,-156.88033,-155.60228
mp-762971-1-6,-78.507065,-78.495964
mp-772401-0-2,-264.7144,-263.30045
mp-865213-1-0,-58.93331,-56.27022
mp-28729-1-0,-183.65108,-181.49675
mp-765890-1-3,-99.80537,-99.27865
mp-556438-0-8,-131.40416,-131.14648
mp-556431-0-87,-402.38275,-401.5184
mp-849661-1-0,-395.23404,-398.95978
mp-641571-0-2,-240.44536,-240.35335
mp-771179-0-2,-221.43117,-223.33498
mp-763972-1-1,-192.82506,-190.63771
mp-11435-1-0,-36.17893,-36.142014
mp-319-1-2,-25.204422,-25.146318
mp-31321-0-73,-270.86816,-269.87704
mp-29245-1-6,-43.023685,-42.758614
mp-28920-0-52,-99.52394,-98.2838
mp-19953-1-0,-50.973526,-50.948875
mp-849335-1-1,-147.23323,-147.02715
mp-706654-1-10,-378.85883,-376.1787
mp-393-0-3,-117.47788,-116.13864
mp-776258-1-4,-316.6562,-312.50122
mp-763439-1-1,-215.12358,-212.17491
mvc-10001-1-0,-258.8092,-260.56665
mp-560673-1-3,-211.01973,-208.60803
mp-773040-0-2,-316.11893,-320.2955
mp-30554-0-2,-45.276436,-45.723587
mp-676877-1-0,0.90246636,-4.1508336
mp-29877-1-0,-144.9027,-129.61417
mp-763886-0-2,-300.86337,-301.7374
mvc-10169-0-2,-217.81607,-225.4543
mp-763424-1-0,-246.63129,-247.46387
mp-1008918-1-1,-7.1760745,-7.9162536
mp-7191-1-5,-75.07938,-77.48967
mp-557693-1-0,-333.3951,-333.0639
mp-762671-0-2,-212.53949,-211.76184
mp-28410-1-0,-193.13576,-192.90596
mp-772333-1-9,-145.54509,-145.13399
mvc-5693-0-2,-58.00755,-57.962116
mp-982245-1-1,-22.824972,-24.678577
mp-9263-1-4,-17.472296,-17.202877
mp-17208-1-0,-198.40674,-198.55258
mp-639135-1-0,-155.55597,-160.37436
mp-546787-1-24,-22.346926,-22.29152
mp-41795-0-17,-109.071846,-108.85045
mp-13431-1-0,-29.121885,-29.217648
mp-10692-0-2,-48.613556,-48.13575
mp-22305-1-0,-127.78556,-126.252975
mp-758332-1-1,-532.76697,-471.21252
mp-558227-1-0,-64.39605,-64.41686
mp-763921-1-0,-95.17908,-96.61627
mvc-81-0-2,-201.3204,-201.52113
mp-979434-0-2,-17.214394,-16.958588
mp-6562-1-7,-40.88306,-40.528473
mp-571314-1-0,-105.56797,-105.16785
mp-8766-1-0,-42.016487,-42.47793
mp-560133-1-3,-179.3338,-178.55952
mp-30063-1-3,-137.37614,-139.4407
mp-2157-1-4,-69.21581,-64.76436
mp-715488-0-3,-44.00025,-43.841076
mp-850230-1-2,-336.47974,-333.2944
mp-769969-1-0,-101.027016,-100.639565
mp-570040-1-12,-309.51456,-311.11606
mp-568524-0-42,-109.83577,-112.23836
mp-30853-1-0,-93.17544,-95.24364
mp-30648-1-0,-8.81143,-8.720202
mp-4643-1-0,-283.37897,-285.19626
mp-704959-1-0,-288.6913,-290.75287
mp-565970-1-1,-87.34316,-86.5327
mp-763957-1-0,-131.87134,-131.42798
mp-23828-1-6,-72.24323,-69.281265
mp-619545-1-2,-229.24632,-229.61453
mp-30106-1-0,-32.50863,-35.990067
mp-29035-0-4,-184.25671,-183.65103
mp-850484-1-2,-99.15328,-100.32503
mp-936-1-0,-7.525983,-5.7177505
mvc-5366-0-2,-484.18958,-487.0567
mp-771743-1-1,-167.09335,-166.95137
mvc-10355-1-1,-248.75992,-251.66644
mp-775074-0-4,-165.79593,-164.22456
mp-622251-1-0,-215.09132,-214.34088
mp-1030335-1-1,-74.86958,-75.45467
mp-10834-0-1,-88.2659,-88.880455
mvc-8414-1-0,-381.9691,-381.53824
mp-864742-1-2,-8.510051,-8.853731
mp-867274-1-1,-25.251995,-25.17701
mp-28558-1-1,-63.96429,-61.263508
mp-1018703-1-0,-34.573265,-33.8482
mp-491-1-0,-85.76904,-86.48271
mp-866657-1-0,-210.58536,-208.93956
mp-569308-0-38,-231.91539,-235.28792
mp-766760-1-0,-153.9627,-153.75255
mp-973165-0-2,-46.58229,-46.89114
mvc-6782-1-1,-302.8362,-306.9181
mp-1018732-1-4,-28.47537,-28.8132
mp-758742-1-0,-151.44069,-154.33038
mp-767881-1-1,-355.85205,-354.46613
mvc-1300-1-3,-90.10049,-94.318565
mp-758498-0-4,-97.93259,-97.808784
mp-775270-1-0,-169.18721,-169.80766
mp-768166-1-1,-153.95901,-179.28374
mp-772428-1-1,-210.40628,-213.067
mp-27449-1-0,-40.481,-39.56354
mp-862722-1-0,-15.911452,-16.13303
mp-972455-1-1,-16.100594,-16.321436
mp-29110-0-19,-106.00671,-104.93811
mp-28556-1-8,-371.58472,-368.95035
mp-1082-1-2,-37.58633,-36.25173
mp-763172-1-6,-286.4823,-286.89325
mp-771570-0-2,-115.93315,-116.13139
mp-754335-0-2,-168.32997,-169.17679
mp-558411-1-4,-204.35548,-204.90897
mp-779340-1-0,-219.76625,-220.08907
mp-850512-1-0,-359.01028,-359.27252
mp-557257-1-2,-28.025593,-28.51169
mp-568655-1-0,-76.84566,-76.153915
mp-850447-0-2,-178.80284,-177.96811
mp-10036-1-0,-31.857195,-32.1801
mp-745100-1-6,-832.5071,-834.4274
mp-554996-1-4,-840.4737,-840.9017
mp-764289-0-2,-478.29324,-474.8367
mp-769951-1-3,-46.36437,-46.580494
mp-554105-1-0,-60.497444,-60.34084
mp-763205-0-2,-147.14441,-147.97661
mp-980194-1-0,-18.392614,-19.878422
mp-705670-1-0,-140.64366,-143.72174
mp-636328-1-0,-25.724323,-25.187563
mp-22508-1-0,-115.43529,-114.57624
mp-557122-0-28,-59.212967,-61.586563
mp-973919-1-0,-45.001495,-44.949398
mp-28703-1-3,-181.79466,-179.66235
mp-773367-0-2,-82.80416,-82.61804
mp-556609-1-0,-91.04559,-90.871704
mp-865309-1-0,-27.31441,-27.015886
mp-753532-1-0,-113.59601,-114.75717
mp-756705-0-2,-248.34453,-249.12987
mp-21660-0-29,-251.65683,-253.27385
mp-780131-1-2,-261.35446,-263.01312
mp-862679-1-1,-116.99496,-112.943405
mvc-12276-0-2,-456.61884,-460.18173
mp-556904-1-5,-389.2716,-386.15222
mp-690978-1-5,-515.4109,-515.2823
mp-1018048-1-0,-30.11452,-29.122185
mp-676499-1-0,-71.28668,-71.35952
mp-985553-1-4,-193.19989,-192.69418
mp-1019319-0-0,-56.040848,-55.39152
mp-601128-1-28,-343.42856,-348.0674
mp-541761-0-86,-184.98436,-186.58478
mp-593-1-10,-218.4297,-218.93918
mp-1021779-1-0,-20.643612,-24.471348
mp-24478-0-3,-564.6527,-548.03174
mp-686936-1-2,-355.69504,-357.87845
mp-28857-1-0,-166.51115,-184.26259
mp-621624-0-2,-74.797195,-72.98839
mp-760580-0-2,-51.345467,-49.879566
mp-31931-1-0,-299.75995,-297.35657
mvc-7841-0-2,-348.48853,-361.8255
mp-764861-0-2,-121.43786,-122.067635
mp-779930-1-0,-104.50281,-104.55604
mp-21963-1-0,-516.3436,-520.07306
mp-505064-0-14,-505.28357,-499.46463
mvc-10340-0-2,-150.33113,-150.00188
mp-761290-1-5,-95.91783,-95.64508
mp-1029235-1-0,-79.50668,-78.971
mp-764417-1-0,-191.49467,-192.62819
mp-1031421-1-17,-74.42937,-77.64889
mp-703343-1-0,-197.35295,-196.69717
mp-867223-1-0,-15.260859,-14.713936
mp-776115-1-1,-96.80643,-96.36162
mp-756439-1-0,-57.93874,-57.673798
mp-781761-1-0,-71.4282,-71.12692
mp-864645-1-0,-93.36371,-92.82846
mvc-8493-1-9,-363.9416,-369.19098
mp-26710-1-1,-146.94662,-147.76822
mp-864940-1-0,-19.428335,-19.277721
mp-31150-0-7,-74.058174,-70.89306
mvc-9837-1-0,-130.3408,-131.01834
mp-557142-1-0,-34.375027,-34.893433
mp-777498-1-3,-270.32523,-269.12326
mp-18378-1-56,-92.33875,-90.794876
mp-771503-0-2,-200.8783,-201.61066
mp-744672-1-0,-208.01779,-208.95703
mp-680747-1-6,-651.0879,-642.66095
mp-765917-0-2,-165.62465,-165.38086
mp-1900-1-0,-36.363026,-36.389153
mp-695963-0-2,-229.24812,-235.55348
mp-27388-0-11,-54.207268,-52.917458
mp-769900-0-2,-170.25073,-170.21785
mp-774255-1-0,-171.71379,-171.64609
mp-1008903-1-0,-9.215318,-9.490067
mp-1018746-0-2,-44.763603,-45.367706
mp-769322-0-2,-239.18753,-236.30644
mp-643141-1-0,-25.879944,-28.632555
mp-771816-1-0,-490.85077,-443.923
mp-652318-0-2,-735.9416,-752.4388
mp-853136-1-1,-754.8437,-753.298
mp-4847-1-0,-163.71475,-162.3145
mp-762834-1-0,-109.465965,-110.274765
mp-865875-0-0,-9.185255,-9.397675
mp-777247-1-2,-377.9339,-379.551
mp-744217-1-0,-446.50754,-501.61893
mvc-14006-1-0,-66.70931,-71.431114
mp-675882-0-2,-339.6459,-342.34195
mp-20654-0-3,-91.03582,-74.48346
mp-560373-0-3,-396.77817,-399.17456
mp-781664-1-0,-102.97967,-102.97543
mp-764716-0-4,-34.603027,-34.55388
mp-617167-1-0,-134.12848,-134.13557
mp-770394-1-0,-328.50815,-327.05032
mp-566278-1-0,-239.67613,-238.09436
mp-763845-1-0,-314.86316,-317.82776
mp-31672-1-0,-563.17004,-559.94135
mp-862789-1-1,-21.90275,-21.943888
mp-774123-1-0,-91.25847,-91.016785
mp-974381-1-0,-58.840042,-58.218548
mp-706305-0-2,-675.9187,-677.9804
mvc-532-0-2,-79.46921,-80.19101
mp-675328-1-4,-54.535713,-53.922577
mp-9298-0-2,-71.15905,-71.445435
mp-10596-1-0,-35.053703,-35.43235
mp-849570-1-0,-390.363,-387.74335
mp-9338-1-0,-172.78067,-172.40413
mp-763460-1-0,-511.4468,-515.8611
mp-22779-1-2,-43.766617,-43.457436
mp-705520-1-0,-428.91043,-431.0153
mp-698566-1-6,-616.47614,-616.7928
mp-780013-1-0,-108.24318,-108.29011
mp-21907-1-2,-43.928696,-43.99443
mp-778928-1-5,-108.18513,-108.32032
mp-29619-1-0,-18.872087,-18.520988
mp-541657-1-0,-363.62296,-360.29773
mp-17577-1-0,-146.03284,-147.21835
mp-510232-1-4,-106.619675,-105.83217
mp-764703-0-17,-322.02704,-322.114
mp-19825-1-6,-79.65971,-80.43738
mp-4812-1-5,-158.23225,-156.74925
mp-774472-1-0,-85.269135,-84.05649
mp-574159-0-9,-106.8078,-108.12834
mp-698632-1-1,-43.82377,-44.59369
mp-766923-1-2,-206.196,-205.51196
mp-979044-1-0,-18.645744,-18.594507
mp-867946-1-0,-316.61664,-317.0291
mp-755416-1-0,-144.37695,-144.53812
mp-768280-1-0,-247.23134,-246.33781
mp-1003635-1-0,-346.5429,-346.25314
mp-762835-1-0,-209.30823,-209.20078
mp-866284-1-1,-30.407608,-29.918392
mp-771559-1-0,-203.6153,-202.1713
mvc-1805-1-7,-192.75972,-199.70699
mp-631387-0-2,-24.450727,-23.854876
mp-769737-1-0,-198.23943,-198.02649
mvc-2996-1-0,-176.13904,-175.28418
mp-1251-0-5,-34.344448,-34.453545
mp-1018030-0-0,-21.323915,-21.325645
mp-690555-1-6,-63.591393,-67.71042
mp-548824-0-2,-69.9003,-70.67382
mp-778564-0-2,-115.59737,-115.991646
mp-568761-1-0,-96.67908,-97.46271
mp-681911-1-0,209.53107,119.98661
mp-757209-1-3,-173.68646,-173.70598
mp-616476-0-3,-105.06074,-104.961754
mp-780786-1-8,-380.94174,-379.86066
mp-28122-1-0,-71.94176,-61.845623
mp-676023-0-2,-185.09744,-185.27988
mp-27980-0-34,-41.038208,-41.295135
mp-696683-0-2,-119.71049,-118.75207
mp-985290-0-3,-6.9728007,-7.6667395
mp-759289-1-0,-246.83873,-247.16127
mp-763576-1-4,-61.932358,-63.391964
mvc-529-1-6,-124.57865,-128.23882
mp-764318-0-4,-469.41675,-467.35745
mp-643105-0-26,-113.75354,-119.68517
mp-902-1-0,-3.5233507,-3.7553146
mp-763764-1-0,-519.5586,-516.75714
mp-764975-0-2,-129.59087,-130.57558
mp-775607-0-2,-175.94905,-175.07613
mp-707879-1-11,-240.56381,-239.34293
mp-766748-0-2,-265.7912,-265.69556
mp-977588-1-3,-65.073006,-65.31401
mp-973633-1-1,-48.649536,-48.351868
mp-14226-0-3,-49.95683,-52.442257
mp-39066-1-7,-160.82724,-164.1732
mp-977415-1-0,-14.721014,-14.646747
mp-646397-1-0,-256.12845,-254.86725
mp-11288-1-9,-17.926998,-18.631733
mp-762038-0-2,-188.77264,-188.01393
mp-557508-1-6,-281.9293,-279.14496
mp-531376-0-21,-311.5813,-305.64487
mp-510243-1-3,-184.83197,-177.37022
mp-1025498-1-2,-48.02461,-49.16172
mp-984357-0-2,-16.854458,-18.315985
mp-754767-1-0,-70.639534,-69.19465
mp-560790-0-1,-45.038776,-43.711597
mp-697367-1-7,-189.72127,-189.86198
mp-530754-0-13,-685.28296,-686.80115
mp-10405-1-5,-21.463625,-20.99599
mp-777680-1-1,-174.53796,-173.57774
mp-1018794-0-4,-16.340479,-17.06975
mp-559516-0-41,-606.0874,-600.89246
mp-690470-1-2,-51.058067,-50.707916
mvc-16734-1-0,-97.85226,-99.13298
mvc-8882-0-2,-248.3776,-246.65657
mp-4481-0-1,-203.25313,-202.84846
mp-720853-1-0,-597.2048,-596.7289
mp-672709-1-5,-101.528015,-102.38418
mp-627151-0-2,-83.81059,-84.24251
mp-647243-1-0,-158.1219,-159.02443
mp-765606-1-0,-180.92586,-184.55913
mp-975237-1-0,-92.74514,-91.26198
mp-17878-1-0,-257.1162,-256.9244
mp-690473-1-1,-129.79373,-130.40125
mp-636212-0-2,-27.251503,-27.681532
mp-25102-0-3,-92.772255,-110.66733
mp-720104-1-6,-315.89163,-313.6668
mp-766795-0-2,-160.76978,-159.22105
mp-704521-0-37,-450.85617,-460.78793
mvc-5967-0-2,-147.30125,-150.11516
mp-322-0-2,-27.621504,-28.326975
mp-775173-0-2,-619.6625,-623.00104
mp-767443-1-2,-212.63936,-212.0859
mp-12782-1-0,-33.55712,-33.140213
mp-1016330-1-19,-21.195436,-20.86686
mp-766404-1-3,-195.63719,-195.24445
mp-23262-0-3,-115.05753,-114.24164
mp-766798-1-2,-118.51831,-118.65327
mp-8370-1-3,-30.64575,-30.183012
mp-31387-1-4,-61.82673,-60.01652
mp-569274-1-7,-967.1218,-988.37085
mp-14526-1-21,-293.06747,-293.43042
mp-776167-1-0,-161.95163,-163.15096
mp-1028651-1-3,-81.51078,-81.415
mp-998982-1-2,-28.465683,-28.513508
mp-705680-1-0,-199.59483,-199.4407
mp-559141-1-3,-404.72028,-403.42642
mp-973878-0-2,-40.38696,-39.456947
mp-684698-1-0,-124.582436,-129.00003
mp-720670-1-0,-359.3683,-359.87415
mp-5470-0-2,-42.885155,-43.24342
mp-863711-0-2,-25.77196,-25.79141
mp-675238-1-13,-120.53009,-116.97749
mp-505005-1-4,-48.983776,-49.312325
mp-22002-1-3,-81.55223,-84.06731
mp-6358-1-0,-239.42947,-239.04196
mp-761599-1-0,-209.98471,-210.57608
mp-505552-1-0,-131.19891,-130.83647
mvc-908-0-2,-125.26141,-129.05925
mp-573581-1-0,-79.94196,-81.72765
mp-850498-1-0,-297.3924,-297.44955
mp-776644-1-1,-180.16528,-180.99217
mp-753520-1-0,-114.79751,-114.77353
mp-1016840-1-0,-28.587772,-29.461792
mp-758120-1-0,-356.5779,-358.25162
mp-19313-0-4,-85.81264,-83.59548
mp-776575-1-0,-324.36218,-324.06476
mp-989565-1-1,-44.41936,-43.91362
mp-570942-0-9,-218.81142,-223.9125
mp-715550-0-2,-88.83785,-87.16509
mp-680144-0-2,-108.76145,-108.36369
mp-868420-1-0,-299.8006,-298.41336
mp-770677-1-0,-163.9755,-162.36404
mp-1019570-0-19,-909.291,-907.9313
mp-777130-1-3,-35.5437,-35.335453
mp-769833-1-0,-97.63766,-97.45154
mp-1532-0-5,-48.915707,-48.060623
mvc-823-1-0,-122.5813,-123.51673
