structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-556364-1-0,-0.01903263,-5.8882735e-05,4.108682e-05,-5.8881586e-05,-0.019113736,7.818643e-05,4.1088468e-05,7.818556e-05,-0.01905624,-0.018240271,-0.00035536542,0.00024790602,-0.00035536542,-0.018729594,0.0004718241,0.00024790602,0.0004718241,-0.018382642
mp-757082-0-2,0.00038689945,-0.0,0.0012128989,-0.0,0.0005042852,-0.0,0.0012128986,-0.0,-0.001362177,0.002529579,-2.8564992e-08,0.0011010506,-2.8564992e-08,-0.0032500864,-1.9850398e-10,0.0011010506,-1.9850398e-10,-0.0027709645
mp-32089-1-0,-0.023290658,-0.00068376475,-0.008917324,-0.0006837725,-0.020751081,-0.0064859297,-0.008917325,-0.006485923,-0.006993898,-0.019365046,-0.0013930656,-0.0051227827,-0.0013930656,-0.016108882,-0.0040187584,-0.0051227827,-0.0040187584,-0.0077412142
mp-989554-1-1,3.8505674e-05,-0.00069639407,-0.0,-0.00069639407,-0.0018410065,-0.0,0.0,-0.0,-0.0015648382,0.00648597,-0.0022316144,4.0959454e-09,-0.0022316144,0.00046301124,3.6568382e-09,4.0959454e-09,3.6568382e-09,0.0034823809
mvc-9074-1-4,0.0017011603,-0.0,0.0,-0.0,0.0012663831,-0.0,0.0,-0.0,0.009750199,0.0058201673,4.2272164e-09,-2.789835e-09,4.2272164e-09,0.008360268,-1.8362213e-09,-2.789835e-09,-1.8362213e-09,0.0063779443
mp-1025397-1-4,-0.0024462363,-0.0,-0.0,-0.0,-0.0024462363,-0.0,0.0,0.0,-0.0024462363,-0.002925627,-3.6611387e-09,-8.652569e-09,-3.6611387e-09,-0.0029256193,-4.524943e-09,-8.652569e-09,-4.524943e-09,-0.0029256223
mp-699543-1-3,0.008645094,0.002559186,0.0006813485,0.002559186,0.007980226,0.0005985668,0.0006813518,0.0005985697,0.005319428,0.00658395,0.001148998,-0.00083981606,0.001148998,0.0062853894,-0.00073780713,-0.00083981606,-0.00073780713,0.005911237
mp-973446-0-2,-0.00032821207,-0.0,0.0,-0.0,-0.00032821207,-0.0,-0.0,-0.0,-0.00032821207,-0.0008521644,-3.59546e-10,-3.568328e-10,-3.59546e-10,-0.0008521649,-5.035898e-10,-3.568328e-10,-5.035898e-10,-0.00085216557
mp-863299-0-2,-0.00058057054,-4.287917e-08,0.00018791693,-4.4164917e-08,0.0012098562,-7.220989e-07,0.00018791678,-7.214623e-07,-0.0006547753,0.0017677033,1.5444657e-07,-0.00017792727,1.5444657e-07,0.0029112303,-1.7145721e-06,-0.00017792727,-1.7145721e-06,0.0018610762
mp-793763-1-0,-0.11216922,-0.009676634,-0.0068300967,-0.009676632,-0.100887716,-0.0039243908,-0.0068301014,-0.003924383,-0.09809775,0.085478775,0.0022132802,0.0015621284,0.0022132802,0.082898475,0.0008975634,0.0015621284,0.0008975634,0.08226022
mp-777005-1-0,0.004378828,-0.0,-0.0,-0.0,-0.0062625785,-0.0,-0.0,-0.0,1.2963808e-05,0.005799755,1.143485e-08,-2.7541784e-09,1.143485e-08,-0.0039668535,-2.634667e-09,-2.7541784e-09,-2.634667e-09,-0.0151616
mp-762655-1-0,0.0015324171,0.0011313172,-0.0002175023,0.0011313254,0.0015484219,0.00014228809,-0.00021751145,0.00014227381,-4.936453e-05,0.000112845635,0.00031003563,-0.000118320335,0.00031003563,0.0022710073,-0.0005429697,-0.000118320335,-0.0005429697,0.00032313357
mp-754632-1-0,-0.0037733307,0.000107421125,-7.324733e-05,0.00010742888,-0.0039307633,-3.227627e-05,-7.324e-05,-3.2261e-05,-0.0045458986,-0.0017058569,8.0994614e-05,-7.841276e-05,8.0994614e-05,-0.001831432,-6.1157036e-05,-7.841276e-05,-6.1157036e-05,0.0008616826
mp-565600-0-4,0.00016313638,-0.0,-0.0,-0.0,0.0002616961,-0.0,-0.0,-0.0,6.928566e-05,-0.0013204094,5.6400173e-09,-2.2052118e-09,5.6400173e-09,-0.001255912,1.1908941e-08,-2.2052118e-09,1.1908941e-08,-0.0022837739
mp-24232-0-20,-0.00063481054,0.00035062808,-0.0,0.00035063026,-0.00024878487,-0.0,-0.0,-0.0,0.00014042681,-0.00060435967,0.0008480576,1.343343e-08,0.0008480576,-0.0001395521,-1.821101e-08,1.343343e-08,-1.821101e-08,0.0037214214
mp-779966-1-0,-0.016923575,0.0010977834,0.00011694051,0.0010977713,-0.017228644,-0.0027484486,0.000116934556,-0.0027484314,-0.01571513,-0.017078532,0.0011123419,-0.0006016888,0.0011123419,-0.016847633,-0.0024996728,-0.0006016888,-0.0024996728,-0.014911432
mp-1028558-1-8,0.0026887453,-0.0,-0.0,-0.0,0.0037347984,0.001284884,-0.0,0.0012848842,-0.034953415,0.0009422253,-6.118301e-07,-8.854041e-06,-6.118301e-07,0.001028467,0.00037049205,-8.854041e-06,0.00037049205,-0.03441394
mp-763707-1-4,-0.002309531,0.0019012163,-3.8806676e-05,0.0019012215,-0.00023575262,9.447729e-06,-3.8807913e-05,9.430764e-06,0.0044036605,-0.0023034767,0.0026043733,-1.8529876e-05,0.0026043733,-0.00401171,1.0226906e-05,-1.8529876e-05,1.0226906e-05,-0.0013236013
mp-569866-1-2,-0.0003388092,-0.0,-0.0,-0.0,-0.00033880922,-0.0,-0.0,-0.0,-0.00036711188,-0.002750825,1.5920928e-10,-5.51468e-11,1.5920928e-10,-0.002750821,-8.0282715e-13,-5.51468e-11,-8.0282715e-13,-0.0026136197
mp-763909-0-2,-0.0010639251,0.0012802117,-0.0,0.0012802073,-0.0010697775,-0.0,-0.0,-0.0,-0.002690768,0.006039123,0.0012134325,1.2842911e-06,0.0012134325,0.006031355,-1.243946e-06,1.2842911e-06,-1.243946e-06,-0.004682329
mp-5671-1-4,-0.002885748,-3.860099e-06,-1.1289292e-05,-3.860099e-06,-0.0028864953,-1.24350145e-05,-1.1289292e-05,-1.24350145e-05,-0.0029186113,-0.0019518421,-0.00035342897,-0.0010336377,-0.00035342897,-0.0020202873,-0.0011385273,-0.0010336377,-0.0011385273,-0.0049607516
mp-777167-1-1,-0.0028547498,0.0021522942,8.637027e-05,0.0021522758,0.002512387,-0.00027273537,8.63484e-05,-0.0002727177,0.0008993434,0.0001270616,0.00018372873,-1.3252682e-05,0.00018372873,0.00018960568,1.0192465e-05,-1.3252682e-05,1.0192465e-05,-0.00059204054
mp-559383-1-0,-0.031147337,0.0021423525,-0.0,0.0021423497,-0.030634794,-0.0,-0.0,-0.0,-0.027267467,-0.02804238,0.0020098807,-1.2712361e-08,0.0020098807,-0.029904062,2.8808898e-08,-1.2712361e-08,2.8808898e-08,-0.026835175
mp-972751-1-0,-0.005622419,-0.0,0.0,-0.0,-0.005622419,-0.0,0.0,-0.0,-0.005622419,-0.007665246,4.891565e-10,9.73365e-10,4.891565e-10,-0.0076652486,1.8795359e-09,9.73365e-10,1.8795359e-09,-0.0076652463
mp-559303-0-59,-0.00033694733,3.7779217e-05,-0.0,3.7780952e-05,-0.00011242821,-0.0,-0.0,-0.0,8.754752e-05,0.0008274262,-5.024926e-05,-6.5388757e-09,-5.024926e-05,0.00039581276,-3.8716386e-09,-6.5388757e-09,-3.8716386e-09,0.0011086722
mp-777222-1-0,-0.019641751,0.00022155525,-0.00084605085,0.0002216103,-0.043632384,0.00014853817,-0.00084604684,0.0001485158,-0.021153571,-0.017606087,3.3322547e-05,-0.00057070935,3.3322547e-05,-0.05871855,-8.7688863e-07,-0.00057070935,-8.7688863e-07,-0.03875818
mp-568509-1-6,0.032263994,-0.0036382487,-0.008843692,-0.0036382487,0.031308156,-0.010081368,-0.008843692,-0.010081368,0.010950251,0.025903163,-0.0019506285,-0.0047709364,-0.0019506285,0.02539064,-0.0054386514,-0.0047709364,-0.0054386514,0.014355091
mp-554420-1-9,-0.0016185091,-0.0,-0.0017123234,-0.0,-0.0059807934,-0.0,-0.0017123073,-0.0,-0.006274519,-0.0053752,4.289224e-08,-8.934192e-06,4.289224e-08,-0.003908582,-1.8113276e-08,-8.934192e-06,-1.8113276e-08,-0.008421355
mp-18566-1-23,-0.0005355937,-0.0,-0.0,-0.0,0.0001187412,0.00013838036,-0.0,0.00013839436,-0.00037263962,0.0020882667,3.8990393e-09,8.093553e-09,3.8990393e-09,0.0020581281,0.00023492318,8.093553e-09,0.00023492318,0.0024735716
mp-861939-1-0,-0.0019428806,-0.0,-0.0,-0.0,-0.0019428806,-0.0,-0.0,-0.0,-0.0019428806,-0.0003550526,3.2260725e-11,-4.1634912e-10,3.2260725e-11,-0.0003550484,-1.739215e-09,-4.1634912e-10,-1.739215e-09,-0.0003550499
mp-28336-0-10,6.6584784e-05,-0.0,-0.0,-0.0,-8.8591565e-05,-0.0,-0.0,-0.0,0.00015765787,0.00051589054,1.4401339e-09,-5.792008e-10,1.4401339e-09,-0.0003916569,-1.15697986e-10,-5.792008e-10,-1.15697986e-10,-0.0015592034
mp-761420-0-2,-0.0046525598,-0.0,-0.0,-0.0,-0.003946352,-0.0,-0.0,-0.0,-0.0046632392,-0.0011624364,-7.2845935e-10,2.5893298e-08,-7.2845935e-10,0.0010139591,8.684957e-09,2.5893298e-08,8.684957e-09,-0.0002892253
mp-653005-1-12,0.091946386,-0.000112218055,-0.0013236841,-0.000112218055,0.09207236,-0.00077491306,-0.0013236841,-0.00077491306,0.08299687,0.07752977,2.250995e-05,0.00026573698,2.250995e-05,0.07750437,0.0001554631,0.00026573698,0.0001554631,0.07932558
mp-552131-1-0,-0.009769054,-0.004460989,-1.0885192e-07,-0.00446099,-0.009784628,-1.5627491e-07,-1.0674853e-07,-1.5629988e-07,-0.010322396,-0.009007222,-0.0035647948,-1.4029057e-09,-0.0035647948,-0.009019925,3.3029837e-09,-1.4029057e-09,3.3029837e-09,-0.0077882367
mp-756182-1-0,0.0008451531,-0.0,-0.0,-0.0,-0.0024197656,-0.0,-0.0,-0.0,0.00040508117,0.0009975757,-7.305238e-09,-9.134582e-09,-7.305238e-09,0.0016096843,-5.804431e-10,-9.134582e-09,-5.804431e-10,0.0019404903
mp-557497-0-11,5.8276597e-05,-0.0,-0.0,-0.0,5.8276582e-05,-0.0,-0.0,-0.0,0.0001899855,5.6647903e-05,-1.6499153e-07,9.054766e-09,-1.6499153e-07,5.6413977e-05,-9.259851e-09,9.054766e-09,-9.259851e-09,0.0014980071
mp-20715-1-0,-0.019761816,-0.0,-0.0,-0.0,-0.017935714,-0.0,-0.0,-0.0,-0.017935714,-0.0075598764,-2.7985214e-10,2.7533015e-10,-2.7985214e-10,-0.012844612,-3.474463e-10,2.7533015e-10,-3.474463e-10,-0.0128446035
mp-19820-0-1,-0.0008051036,-0.0,-0.0,-0.0,-0.0008051036,-0.0,-0.0,-0.0,-0.0008051036,0.0017746754,-5.3565395e-11,2.0937032e-11,-5.3565395e-11,0.0017746745,6.8959095e-11,2.0937032e-11,6.8959095e-11,0.0017746736
mp-734944-1-0,-0.05007345,-0.0,0.025915341,-0.0,-0.023627875,-0.0,0.025915343,-0.0,-0.31176087,-0.050445955,-4.2942233e-08,0.027390108,-4.2942233e-08,-0.025128445,1.9307231e-07,0.027390108,1.9307231e-07,-0.31627283
mp-561173-1-3,0.001077075,-4.7872377e-09,-0.0,4.7872377e-09,0.0010770749,-0.0,-0.0,-0.0,-0.0019259456,-0.0007465848,-1.6062172e-07,-6.5781185e-09,-1.6062172e-07,-0.00074661843,2.7372722e-09,-6.5781185e-09,2.7372722e-09,-0.00060035725
mp-1029573-1-0,-0.0016232613,-3.950875e-09,-0.0,4.8122035e-09,-0.0016232671,-0.0,-0.0,-0.0,-0.001990602,-0.004875306,-8.637646e-08,-1.0090836e-09,-8.637646e-08,-0.004874614,2.5613929e-09,-1.0090836e-09,2.5613929e-09,-0.0023346923
mp-616732-0-2,-0.0007901372,-0.0,-0.0,-0.0,-0.00070285716,-0.0,-0.0,-0.0,-0.0011233783,0.0045925397,-5.69807e-09,2.657963e-08,-5.69807e-09,0.0020982788,1.4241016e-08,2.657963e-08,1.4241016e-08,0.0021860083
mp-1006059-1-0,-0.028144177,-4.089727e-05,-8.744524e-05,-4.0897172e-05,-0.028191812,5.154301e-05,-8.7445274e-05,5.1542975e-05,-0.025077386,-0.022197159,3.0130455e-08,-3.2300426e-10,3.0130455e-08,-0.02219716,9.310152e-10,-3.2300426e-10,9.310152e-10,-0.022473026
mp-568512-0-13,-0.00012757839,6.241509e-12,-0.0,6.241509e-12,-0.00012757839,-0.0,-0.0,-0.0,-0.00012757839,0.0011901496,-3.8520818e-09,-3.0619837e-10,-3.8520818e-09,0.0011901517,1.2103957e-09,-3.0619837e-10,1.2103957e-09,0.0011901453
mp-13944-1-0,-0.022229074,-0.0,-0.0,-0.0,-0.022229074,-0.0,-0.0,-0.0,-0.022229074,-0.021619212,1.147358e-08,-3.8058705e-08,1.147358e-08,-0.021619078,3.9737763e-08,-3.8058705e-08,3.9737763e-08,-0.021619122
mp-772669-1-0,0.009085564,0.0058430424,0.0041242237,0.0058430443,0.002273441,0.002369663,0.0041242214,0.0023696672,0.0005887806,0.005353234,0.0048279725,0.0034074548,0.0048279725,-0.00027584712,0.0019579302,0.0034074548,0.0019579302,-0.0016665388
mp-23207-0-10,-0.00093083107,-0.0,-0.0,-0.0,-0.0001703269,-0.0,-0.0,-0.0,-0.00060870184,-0.006283324,-6.7562578e-09,-2.4698577e-08,-6.7562578e-09,-0.0009107033,2.3824533e-08,-2.4698577e-08,2.3824533e-08,-0.0015277866
mp-27753-1-0,-0.016763425,-0.0,0.002383681,-0.0,-0.016127657,-0.0,0.002383683,-0.0,-0.015022494,-0.014694249,9.508819e-10,0.0006270446,9.508819e-10,-0.015379187,-2.9192076e-08,0.0006270446,-2.9192076e-08,-0.01481223
mvc-8482-1-0,0.1339434,-0.0,-0.0,-0.0,0.1339434,-0.0,-0.0,-0.0,0.12492528,0.13724673,1.4278223e-08,7.6068245e-09,1.4278223e-08,0.13724673,2.909412e-08,7.6068245e-09,2.909412e-08,0.13013919
mp-17593-1-0,-0.048155826,0.0020494016,0.003381217,0.0020494144,-0.04720659,0.0042558303,0.003381217,0.004255804,-0.042762604,-0.060346603,0.0014273718,0.002340575,0.0014273718,-0.059665814,0.002964089,0.002340575,0.002964089,-0.056613117
mp-778547-1-1,0.007894811,-0.0,-0.0,-0.0,0.007894811,-0.0,-0.0,-0.0,0.007894811,-4.476893e-05,-4.6895803e-09,-2.5826933e-08,-4.6895803e-09,-4.4784516e-05,-1.45743355e-08,-2.5826933e-08,-1.45743355e-08,-4.4789926e-05
mp-20135-0-1,9.3302646e-05,1.4830275e-05,0.00010834877,1.4830275e-05,9.38387e-05,0.000110324625,0.00010834877,0.000110324625,0.0008847606,0.004913562,-0.00023447812,-0.0017130206,-0.00023447812,0.004905043,-0.0017442419,-0.0017130206,-0.0017442419,-0.0075996346
mp-23208-1-7,0.000947122,-3.8759773e-09,-0.0,3.8759773e-09,0.000947122,-0.0,-0.0,-0.0,0.0033918344,-0.00040370587,-8.19444e-09,3.9503525e-09,-8.19444e-09,-0.00040372336,-1.9923296e-09,3.9503525e-09,-1.9923296e-09,0.006448375
mp-648725-0-3,2.6031773e-06,6.011775e-05,-4.8830585e-05,6.012862e-05,7.2460374e-05,-8.482549e-05,-4.88172e-05,-8.483319e-05,3.6885907e-05,0.00086532504,-0.00026571672,0.00021576518,-0.00026571672,0.0005566838,0.0003749406,0.00021576518,0.0003749406,0.00071382895
mp-917-0-21,-3.9701266e-05,-0.0,-0.0,-0.0,6.485245e-05,2.2675877e-05,-0.0,2.2687855e-05,-0.00015398,0.0014277175,-8.233645e-05,2.1104632e-05,-8.233645e-05,-0.0008667411,0.0009506279,2.1104632e-05,0.0009506279,-0.0024339037
mp-626563-0-2,-0.0022208986,-0.0008448661,0.001034634,-0.0008448642,-0.002415705,-0.00088170654,0.0010346215,-0.00088171696,-0.0015233047,-0.00428922,-0.0013758289,0.0006092825,-0.0013758289,-0.0045924224,-0.0010431005,0.0006092825,-0.0010431005,-0.0008778836
mp-31629-1-0,-0.026989372,-0.0,-0.005140307,-0.0,-0.025486339,-0.0,-0.005140326,-0.0,-0.0068482542,-0.0039686593,-9.533558e-08,-0.0034872282,-9.533558e-08,-0.0036858818,1.8413289e-07,-0.0034872282,1.8413289e-07,0.002064814
mp-753676-0-2,0.0067581134,0.0006864514,0.00017751781,0.0006864514,0.0067581134,-0.00017751781,0.00017751828,-0.00017751828,0.010065218,0.003059197,0.0013826131,0.00016945603,0.0013826131,0.0030591968,-0.00016945925,0.00016945603,-0.00016945925,0.0016704948
mp-865876-1-1,0.043823797,-0.0,-0.0,-0.0,0.043823797,-0.0,-0.0,-0.0,0.043823797,0.038639948,-1.2691855e-09,4.497511e-09,-1.2691855e-09,0.038639933,8.631149e-09,4.497511e-09,8.631149e-09,0.03863995
mp-775323-1-0,-0.012589167,0.0016131762,-0.00052223785,0.0016131415,-0.008250022,-0.0010906353,-0.00052224484,-0.0010906005,-0.010631191,-0.013671243,0.00056011317,0.00055151025,0.00056011317,-0.014960079,0.000106326785,0.00055151025,0.000106326785,-0.015371424
mp-753960-1-1,-0.0007881444,-0.0,0.0020322858,-0.0,0.00019045059,-0.0,0.0020322858,-0.0,0.003603599,-0.00030395432,4.8495977e-08,0.0016227706,4.8495977e-08,0.0017328837,-2.9932895e-08,0.0016227706,-2.9932895e-08,0.0053011673
mp-740765-1-49,-0.0009964141,-0.0,-0.0016793871,-0.0,-0.009682368,-0.0,-0.0016793861,-0.0,-0.0017526489,-0.021513045,1.389281e-08,-0.002152151,1.389281e-08,-0.013736967,-2.0672376e-08,-0.002152151,-2.0672376e-08,-0.011671263
mp-561096-0-5,-6.375465e-05,-0.0,-0.0,-0.0,-0.00012878381,8.628001e-05,-0.0,8.628117e-05,-7.200906e-05,0.0008259119,3.4242484e-09,8.563247e-10,3.4242484e-09,0.0016783314,0.0008412855,8.563247e-10,0.0008412855,-0.0008994636
mp-10637-0-0,-8.446758e-05,-0.0,-0.0,-0.0,-8.446758e-05,-0.0,-0.0,-0.0,-8.446758e-05,-0.0008053776,-1.8938053e-09,-6.2070615e-10,-1.8938053e-09,-0.00080537086,8.1199314e-10,-6.2070615e-10,8.1199314e-10,-0.00080537295
mp-29811-1-1,0.033895113,-0.0,-0.0,-0.0,0.031978127,-0.0,-0.0,-0.0,0.030997964,0.028846825,5.2402793e-10,1.3228808e-09,5.2402793e-10,0.02446047,2.399559e-09,1.3228808e-09,2.399559e-09,0.02431799
mp-849471-1-6,-0.0007267976,-0.0014585438,0.0028878157,-0.0014585479,0.0024320018,0.0022251923,0.002887844,0.0022252009,-0.0031014543,-0.001667549,-0.0013899715,-0.00038035345,-0.0013899715,0.0011911966,0.0005003078,-0.00038035345,0.0005003078,-0.00085572427
mvc-2348-1-2,0.0018394055,0.0011780853,0.0009322997,0.0011780855,0.0045525315,-0.0015537902,0.0009322998,-0.0015537897,0.0022530605,-0.00096398685,0.0020487185,-0.0012902066,0.0020487185,-0.0010896148,-0.002227978,-0.0012902066,-0.002227978,0.007837835
mp-764738-1-0,-0.033749003,0.0073471344,0.010341238,0.0073471586,-0.007025111,-0.0005933772,0.010341202,-0.000593357,-0.012281255,-0.0052611064,-0.0004858586,0.0021993292,-0.0004858586,-0.006874702,-0.004428284,0.0021993292,-0.004428284,-0.003209364
mvc-14225-0-2,0.0017493153,0.0012556677,0.00055658486,0.0012556451,0.002164641,-0.000841387,0.00055657694,-0.00084139645,0.0015208333,-0.0035064595,-0.0005908551,0.001223821,-0.0005908551,-0.0047637564,0.0006100438,0.001223821,0.0006100438,-0.003246303
mp-977997-1-0,-0.011307019,-0.0,-0.0,-0.0,-0.011307019,-0.0,-0.0,-0.0,-0.011307019,-0.005852601,1.0615675e-09,-3.066026e-10,1.0615675e-09,-0.0058525996,-2.487446e-10,-3.066026e-10,-2.487446e-10,-0.005852597
mp-21105-0-1,0.0008703851,-6.194216e-05,-0.0002064143,-6.194216e-05,0.0008607986,-0.00022300426,-0.0002064143,-0.00022300426,0.0001845861,0.0021216727,0.00013365505,0.00044542897,0.00013365505,0.0021424221,0.00048122613,0.00044542897,0.00048122613,0.0036016076
mp-540962-0-18,0.00013187266,-2.1096725e-05,-0.0,-2.1095158e-05,0.00018078883,-0.0,-0.0,-0.0,0.000150187,0.0009833522,0.00016103376,-6.0920954e-08,0.00016103376,0.00042528092,-1.7486943e-08,-6.0920954e-08,-1.7486943e-08,0.0006872859
mp-631576-1-1,0.0054213246,4.925175e-08,-6.7857064e-07,4.9701136e-08,0.0054214722,-2.5620147e-07,-6.9333805e-07,-2.5311817e-07,0.005421483,0.0019521355,-1.2629376e-08,2.5889737e-08,-1.2629376e-08,0.0019521392,5.818117e-08,2.5889737e-08,5.818117e-08,0.0019521446
mp-570510-1-1,-0.0045057912,-0.0,-0.0,-0.0,-0.004505791,-0.0,-0.0,-0.0,-0.0048428597,-0.002155103,7.127351e-09,-3.702579e-10,7.127351e-09,-0.0021550907,-8.487399e-10,-3.702579e-10,-8.487399e-10,-0.00029854034
mp-1670-0-5,0.00033319523,-0.0,-0.0,-0.0,0.0003449462,-0.0,-0.0,-0.0,0.0003449462,0.010809832,6.44228e-10,-2.4868414e-09,6.44228e-10,-0.005180401,1.3207196e-10,-2.4868414e-09,1.3207196e-10,-0.005180394
mp-1025333-1-0,-0.0035062025,2.6151923e-09,-0.0,-2.6151923e-09,-0.0035062025,-0.0,-0.0,0.0,-0.0064585186,-0.0039665024,-3.0187987e-08,-3.6323037e-08,-3.0187987e-08,-0.0039664777,-2.8254858e-08,-3.6323037e-08,-2.8254858e-08,-0.01751784
mp-673119-1-1,-0.00089752005,0.0011353795,0.00016582965,0.0011353795,-0.0008167703,-0.00016003747,0.00016582676,-0.00016003466,-0.0046586944,-0.00010422422,0.0015401865,-0.00014522261,0.0015401865,5.4029683e-06,0.00014021229,-0.00014522261,0.00014021229,-0.0035543647
mp-569582-1-1,-0.010324927,3.9945658e-10,-0.0,3.9945658e-10,-0.010324929,-0.0,-0.0,-0.0,-0.010324929,-0.0066148024,2.6006208e-09,-2.2536597e-09,2.6006208e-09,-0.00661479,4.6192347e-10,-2.2536597e-09,4.6192347e-10,-0.0066147954
mp-18348-1-33,-1.4087897e-05,-0.00013589326,-0.0,-0.00013589821,0.00016614335,-0.0,-0.0,-0.0,-0.0005296285,0.001114022,0.0010623427,-3.0628343e-08,0.0010623427,-0.00027943988,-5.699634e-08,-3.0628343e-08,-5.699634e-08,0.0011781092
mp-989229-1-21,0.0045031947,-0.0,0.0025464643,-0.0,-0.0024002949,-0.0,0.0025464536,-0.0,0.004387109,0.0031817392,-6.4500675e-08,0.0026806954,-6.4500675e-08,-0.0010069221,4.8848076e-08,0.0026806954,4.8848076e-08,0.002959684
mp-776786-0-2,-0.0044162306,-0.0014232876,-0.0,-0.0014232922,-0.0049837357,-0.0,-0.0,-0.0,-0.005484573,0.0010922512,0.00085778866,3.762886e-09,0.00085778866,0.0011835686,-9.798446e-09,3.762886e-09,-9.798446e-09,-0.0010233315
mp-22472-1-11,0.0008053951,-0.0,-0.0,-0.0,0.0010889536,-0.0,-0.0,-0.0,-0.00048723552,0.006027264,-1.5156237e-09,-7.4341737e-09,-1.5156237e-09,0.0051875813,-1.28389e-08,-7.4341737e-09,-1.28389e-08,0.0007932862
mp-542622-0-53,-0.00037697604,-2.9383982e-05,-0.0,-2.9383946e-05,-0.00023507644,-0.0,-0.0,-0.0,-0.00015878664,0.0011000619,-0.000857198,4.403931e-09,-0.000857198,0.00082301674,2.9560633e-08,4.403931e-09,2.9560633e-08,0.0011682523
mp-683600-1-1,-0.0024669534,-0.0013114063,0.002297753,-0.0013114063,-0.0031311575,0.0029521727,0.0022977644,0.002952187,0.00012867307,-0.00058201194,-0.0009466285,0.0019353589,-0.0009466285,-0.001061418,0.0024865533,0.0019353589,0.0024865533,0.002498409
mp-168-1-2,-0.00014348811,-0.0,-0.0,-0.0,-0.00014348811,-0.0,-0.0,-0.0,-0.00014348811,0.0019324821,-6.574113e-10,5.1012585e-09,-6.574113e-10,0.0019324821,1.1251847e-09,5.1012585e-09,1.1251847e-09,0.0019324776
mvc-6986-0-2,0.0029296717,2.546161e-07,-1.3444834e-07,2.5443512e-07,0.0024758521,3.534712e-05,-1.3425486e-07,3.534707e-05,0.0018871864,0.004959268,-3.7527838e-07,-2.1904513e-07,-3.7527838e-07,0.0057508945,1.689138e-05,-2.1904513e-07,1.689138e-05,0.00013380146
mp-984335-1-0,-0.010361841,-0.0,-0.0,-0.0,-0.010361841,-0.0,-0.0,-0.0,-0.010361841,-0.006767844,4.7547805e-10,1.0364987e-09,4.7547805e-10,-0.006767845,1.7395658e-09,1.0364987e-09,1.7395658e-09,-0.006767844
mp-685249-1-31,0.0015682941,-0.0018079706,-0.00035418672,-0.0018079632,-0.00024446286,0.0013630507,-0.00035416556,0.0013630671,0.0016482837,0.00034875813,-0.0012865701,0.00089101243,-0.0012865701,-0.0018672951,0.00076584873,0.00089101243,0.00076584873,-0.00010308772
mp-767895-1-1,-0.01678013,0.0011745878,-0.002752951,0.0011745763,-0.011031481,0.002894613,-0.0027529493,0.002894639,-0.0067843916,-0.014880178,0.0012193676,-0.0027922904,0.0012193676,-0.010718178,0.002783304,-0.0027922904,0.002783304,-0.0060944813
mp-1025241-1-0,-0.0057504675,-0.0,0.0,-0.0,-0.0057504675,-0.0,0.0,-0.0,-0.015902633,-0.014430197,1.3710639e-09,3.4091097e-10,1.3710639e-09,-0.014430179,2.0472335e-09,3.4091097e-10,2.0472335e-09,-0.026045559
mp-769624-1-5,-0.0066018305,-0.0014999931,-0.00091639295,-0.0014999931,-0.001964388,-0.00027057002,-0.00091639295,-0.00027057002,-0.0016868067,0.0031282234,-0.00021665741,-0.00013237321,-0.00021665741,0.003797823,-3.9050843e-05,-0.00013237321,-3.9050843e-05,0.003838073
mp-556938-0-12,3.6558904e-05,-0.0,-0.0,-0.0,3.6558904e-05,-0.0,-0.0,-0.0,3.6558904e-05,-0.0021740657,-4.5391917e-09,-1.0849437e-08,-4.5391917e-09,-0.002174053,-1.0766962e-08,-1.0849437e-08,-1.0766962e-08,-0.0021740596
mp-11301-1-0,-0.016619425,-0.0,-0.0,-0.0,-0.016619425,-0.0,-0.0,-0.0,-0.0077282498,-0.011063576,2.3381966e-10,1.048854e-10,2.3381966e-10,-0.011063578,-2.0891226e-10,1.048854e-10,-2.0891226e-10,-0.009301018
mp-16927-1-0,-0.027770355,-0.0,-0.0,-0.0,-0.018522874,-0.0,-0.0,-0.0,-0.021400683,-0.025614452,6.8674866e-09,-3.2453837e-08,6.8674866e-09,-0.016986212,7.523718e-09,-3.2453837e-08,7.523718e-09,-0.020966275
mp-556125-1-0,-0.0043274118,-0.0,-0.0,-0.0,-0.037075732,-0.0,-0.0,-0.0,-0.032200895,-0.0061797877,6.6238e-09,-1.4500307e-09,6.6238e-09,-0.03991825,-1.4510747e-08,-1.4500307e-09,-1.4510747e-08,-0.034455158
mvc-579-0-6,0.0009617174,-0.000118390635,4.533027e-05,-0.00011839089,-1.3630158e-05,0.000387685,4.5330333e-05,0.00038768505,0.00076270214,-0.013403916,5.050042e-05,-0.0033009227,5.050042e-05,-0.0003285637,-0.00026270756,-0.0033009227,-0.00026270756,0.001973985
mp-628946-1-0,-0.0021628148,1.0988177e-07,1.08964265e-07,1.1380768e-07,-0.002124041,-3.407864e-08,1.09245136e-07,-4.41774e-08,-0.0021860881,-0.001589103,-3.0393686e-08,4.7123447e-09,-3.0393686e-08,-0.0010395576,3.768317e-08,4.7123447e-09,3.768317e-08,-0.0008139939
