structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mvc-15868-1-0,0.02915998,6.312811e-05,-0.00013955159,6.3148764e-05,0.024437595,0.00012257679,-0.00013954843,0.00012258261,0.018563678,-0.007409461,-2.936076e-05,1.901823e-05,-2.936076e-05,-0.0129478015,-1.4065689e-05,1.901823e-05,-1.4065689e-05,-0.008555393
mp-779256-1-7,-0.00028535278,-5.2625684e-05,0.00066394755,-5.2638585e-05,-0.0001874636,0.00084341166,0.0006638962,0.00084337004,-0.0010360187,0.00010165266,-0.0008391065,-0.00022268361,-0.0008391065,0.0013170877,-4.4871733e-05,-0.00022268361,-4.4871733e-05,-0.00019917189
mp-23675-1-0,0.037051838,-0.0,-0.0,-0.0,0.08649214,-0.0,-0.0,-0.0,0.08649214,0.04415803,-7.2353226e-09,5.3781967e-08,-7.2353226e-09,0.08720624,-6.5630186e-09,5.3781967e-08,-6.5630186e-09,0.08720648
mp-771791-1-8,-0.0026233653,0.00038962226,-0.00038962226,0.00038962226,-0.0026233653,-0.00038962226,-0.00038962226,-0.00038962226,-0.0026233653,-0.0124863405,-0.0005345453,0.0005342647,-0.0005345453,-0.012486358,0.0005342464,0.0005342647,0.0005342464,-0.012486219
mp-571084-1-1,-0.004663877,-0.0,3.370415e-10,-0.0,-0.0046638767,2.3717733e-10,3.370415e-10,2.3717733e-10,-0.004663877,-0.0024945126,4.2117745e-09,-1.8323243e-09,4.2117745e-09,-0.0024945012,1.1111915e-08,-1.8323243e-09,1.1111915e-08,-0.0024944947
mp-1367-0-0,1.6495678e-05,-0.0,-0.0,-0.0,1.6495678e-05,-0.0,-0.0,-0.0,1.6495678e-05,0.0052385936,1.7325755e-09,1.7960651e-09,1.7325755e-09,0.0052385903,4.1891957e-09,1.7960651e-09,4.1891957e-09,0.005238588
mp-776939-0-2,0.0008862075,-0.0,-0.0,-0.0,0.0008862075,-0.0,-0.0,-0.0,0.00042027977,0.0016169684,-2.4923718e-08,3.319558e-08,-2.4923718e-08,0.0016169295,-1.2002311e-08,3.319558e-08,-1.2002311e-08,0.001156723
mvc-15850-0-2,0.00076208875,2.6380481e-05,6.8911e-05,2.6400641e-05,0.00074247847,4.790227e-05,6.890328e-05,4.7913374e-05,0.0008492195,-0.0009892352,1.19560345e-05,3.135683e-05,1.19560345e-05,-0.0009981361,2.1761141e-05,3.135683e-05,2.1761141e-05,-0.0009495713
mp-754308-1-0,0.0041256044,-0.0001548486,0.00049179874,-0.00015483616,0.0038545828,0.00033072196,0.0004917613,0.00033066733,-0.002037504,0.0017595891,-0.00017123297,0.00044081052,-0.00017123297,0.0015065232,0.000641793,0.00044081052,0.000641793,-0.0007361506
mp-27230-0-53,-0.00045922073,-0.0,-0.0,-0.0,-0.00018861667,-0.0,-0.0,-0.0,6.601357e-06,0.00049862836,5.2353208e-08,1.1639509e-09,5.2353208e-08,-0.0032613245,-9.887514e-09,1.1639509e-09,-9.887514e-09,0.0038761373
mvc-4902-0-24,0.00068774965,-0.00017307012,-0.0002274477,-0.0001730169,0.0017512189,0.001404686,-0.00022738754,0.0014045788,0.0007197255,0.015873214,6.4215233e-06,0.0021522508,6.4215233e-06,0.0070861583,-0.00061734323,0.0021522508,-0.00061734323,0.004402978
mp-778410-1-0,-0.006320047,-0.0043638363,-0.0031083645,-0.0043638363,-0.006320047,-0.0031083645,-0.0031083392,-0.0031083392,-0.007504695,-0.014072988,0.004946718,-0.0028171265,0.004946718,-0.014072926,-0.0028171758,-0.0028171265,-0.0028171758,-0.008321958
mp-754052-1-0,0.019462142,-0.0,0.0037913688,-0.0,0.02000033,-0.0,0.0037913625,-0.0,0.01501658,0.01800252,2.991513e-09,0.0020213386,2.991513e-09,0.013439838,2.0573965e-09,0.0020213386,2.0573965e-09,0.012445996
mp-632686-1-0,0.040153865,0.00065114733,-0.00074554305,0.0006511522,0.036783602,0.0018478726,-0.00074553903,0.0018478808,0.038357757,0.0349148,0.0006167077,-0.00064451405,0.0006167077,0.032262184,0.0018392144,-0.00064451405,0.0018392144,0.033357255
mp-778554-0-2,0.0042512603,0.00013344128,-0.00021024243,0.00013345247,0.0045430446,0.00014382786,-0.00021024476,0.00014384124,0.004264815,0.0013383387,8.436359e-05,0.0005884337,8.436359e-05,0.005316373,8.046495e-05,0.0005884337,8.046495e-05,0.0018202259
mp-761783-1-2,-0.008463219,-0.00016517036,0.0021545524,-0.00016519435,-0.009854626,-0.00047823516,0.002154546,-0.0004782518,-0.0065464717,-0.0025712734,-0.0013006767,-0.0005028926,-0.0013006767,-0.0051004007,-0.00019820535,-0.0005028926,-0.00019820535,-0.00026345602
mp-1025341-0-23,-0.00066471676,-0.0,-0.0007867301,-0.0,-0.000447293,-0.0,-0.0007867277,-0.0,0.00018838755,-0.0011927845,-6.36279e-05,0.0028882816,-6.36279e-05,-0.004212768,-3.642981e-05,0.0028882816,-3.642981e-05,-0.0011850973
mp-21855-1-0,-0.008684159,-0.0,-0.0,-0.0,-0.008684159,-0.0,-0.0,-0.0,-0.008684159,0.006683064,1.4035293e-08,1.726509e-08,1.4035293e-08,0.006683073,1.3303789e-08,1.726509e-08,1.3303789e-08,0.006683087
mp-764058-1-0,-0.019380877,0.0009999431,0.00374604,0.0009999312,-0.019979931,0.0028007505,0.003746005,0.002800739,-0.023226444,-0.01542461,0.0008248047,0.002797923,0.0008248047,-0.018757323,0.0020005656,0.002797923,0.0020005656,-0.01834599
mp-777622-1-0,-0.13002224,-0.012539252,-0.00012317291,-0.012539286,-0.12015059,0.0030328974,-0.00012317278,0.0030328583,-0.09312044,-0.02361249,-0.0036057997,0.0024772128,-0.0036057997,-0.021228839,-0.0025864677,0.0024772128,-0.0025864677,-0.0051993253
mp-102-1-0,0.023475196,-0.0,-0.0,-0.0,0.023475196,-0.0,-0.0,-0.0,0.023475196,0.013752262,-0.0008131945,-0.0019919353,-0.0008131945,0.0143273305,-0.0014085112,-0.0019919353,-0.0014085112,0.0114521915
mvc-12627-1-9,0.002010019,0.0005483843,-0.00024412404,0.000548419,0.0027622771,-0.0026763824,-0.00024414307,-0.0026763668,0.0031429825,0.010491489,-5.5383516e-05,0.0017656833,-5.5383516e-05,0.0023074346,0.00078035885,0.0017656833,0.00078035885,0.0026275
mp-545467-1-0,-0.023311706,0.00064046314,-0.0019790472,0.0006404633,-0.018674172,-0.0029996415,-0.0019790472,-0.0029996408,-0.014465261,-0.026474254,0.0008925831,-0.0022542905,0.0008925831,-0.017267518,-0.003055181,-0.0022542905,-0.003055181,-0.017741786
mp-22464-1-0,0.009957773,-0.011547299,-0.044827234,-0.011547299,0.104739204,0.025732737,-0.044827234,0.025732737,0.08973788,0.017865801,-0.012244842,-0.045428045,-0.012244842,0.11324133,0.02676412,-0.045428045,0.02676412,0.09808739
mvc-11581-0-2,0.003085565,0.0013289258,-0.0005940645,0.0013289258,0.0015510534,-0.00034298268,-0.0005940645,-0.00034298268,0.0033677693,-0.0016260152,-0.0021581033,0.0018733089,-0.0021581033,0.0008659731,0.0010815818,0.0018733089,0.0010815818,-0.0013441854
mp-1009009-0-4,-0.004126913,-0.0,-0.0,-0.0,-0.004126913,-0.0,0.0,-0.0,-0.004126913,0.0009673545,0.00033495412,0.00033498087,0.00033495412,0.0009673215,0.0003349781,0.00033498087,0.0003349781,0.0009673324
mp-9664-0-3,-1.9761055e-05,-2.1186808e-05,2.9870951e-05,-2.1186808e-05,-2.0496092e-05,3.0393596e-05,2.9871431e-05,3.039409e-05,0.00013390271,0.0007744818,4.5855566e-05,-7.372815e-05,4.5855566e-05,0.000776075,-7.502399e-05,-7.372815e-05,-7.502399e-05,0.0010706305
mp-850148-0-2,0.00013160633,-0.0,-0.0,-0.0,0.00013160633,-0.0,-0.0,-0.0,-0.00066504814,-0.00015308296,1.0515611e-08,1.8609015e-08,1.0515611e-08,-0.00015308315,-1.085814e-08,1.8609015e-08,-1.085814e-08,-0.0010166378
mvc-12181-0-4,-0.0022280593,0.00020967529,-0.00036488532,0.00020966852,-0.0040923487,-0.0010676327,-0.0003649039,-0.0010676146,-0.00054700964,0.010113172,-0.0012019887,0.0014418924,-0.0012019887,0.00399151,0.0027942222,0.0014418924,0.0027942222,0.0011015419
mp-775845-1-1,0.022368297,2.8964541e-05,-1.3231376e-07,2.8940616e-05,0.018474653,-3.755516e-08,-1.165477e-07,-2.5190731e-08,0.0024193071,0.0009499261,0.000429965,-6.1127786e-08,0.000429965,0.003048583,4.7649277e-08,-6.1127786e-08,4.7649277e-08,0.00025677576
mp-504883-1-3,-0.0011785749,0.0025864677,0.003028967,0.0025864644,0.0057473304,-0.0007809851,0.0030289642,-0.00078098546,0.005342827,0.0016748721,0.0012861135,0.0016311256,0.0012861135,0.0038858647,-0.0018226432,0.0016311256,-0.0018226432,0.004135375
mp-761587-0-14,-0.0029500125,0.00016349323,-0.00018519917,0.00016349323,-0.0029149922,0.00016642359,-0.0001852105,0.00016643378,-0.00071369717,0.0014410579,-0.0001703329,0.0008840667,-0.0001703329,0.0014044661,-0.00079445314,0.0008840667,-0.00079445314,0.0012288877
mp-10091-1-14,0.00026993803,-0.0,0.00024980356,-0.0,0.000614656,-0.0,0.00024980356,-0.0,0.0010243867,-0.00019790206,-2.577213e-10,0.00010709861,-2.577213e-10,-0.0012639494,2.1096038e-09,0.00010709861,2.1096038e-09,0.00012556161
mp-6332-1-0,-0.07584128,-0.0,-0.0,-0.0,-0.029893914,-0.0,-0.0,-0.0,-0.029893914,-0.06991017,9.59081e-09,1.2303876e-09,9.59081e-09,-0.027423939,-1.6333377e-09,1.2303876e-09,-1.6333377e-09,-0.027423965
mp-1007855-1-1,-0.014167357,-0.0,0.0,-0.0,-0.014167357,0.0,0.0,0.0,-0.014448295,-0.01857232,-1.0565888e-05,0.0002252017,-1.0565888e-05,-0.01857232,0.00022519974,0.0002252017,0.00022519974,-0.019450044
mp-973068-1-0,-0.055771317,-0.0,-0.0,-0.0,-0.055771317,-0.0,0.0,-0.0,-0.055771317,-0.06017876,-3.2099795e-08,-3.2632816e-08,-3.2099795e-08,-0.060178798,-3.075352e-08,-3.2632816e-08,-3.075352e-08,-0.060178768
mp-640546-1-0,-0.0028498867,-0.00097471406,-0.0016616036,-0.0009747111,-0.001564673,-0.0015731464,-0.0016616003,-0.0015731473,-0.002453246,-0.000797715,-0.0007387994,-0.00096326444,-0.0007387994,-0.00018195083,-0.0002161874,-0.00096326444,-0.0002161874,-0.0006090119
mvc-8320-1-0,0.11802717,3.8107133e-05,0.0024476494,3.8107104e-05,0.118792444,0.00047925048,0.0024476494,0.00047925045,0.119803764,0.11148041,-4.0241443e-06,-1.6515322e-06,-4.0241443e-06,0.11146674,1.3266782e-05,-1.6515322e-06,1.3266782e-05,0.11146534
mp-15686-1-6,-0.0008428147,-0.0,-0.0,-0.0,-0.0008428147,-0.0,-0.0,-0.0,0.0040823263,0.0018652254,4.1627018e-10,-8.119219e-10,4.1627018e-10,0.0018652205,-1.0356328e-09,-8.119219e-10,-1.0356328e-09,0.0036128883
mp-11504-1-0,0.015011403,-0.0,-0.0,-0.0,0.015011403,-0.0,-0.0,-0.0,0.015011403,0.0052735005,7.5007855e-10,-4.6122994e-10,7.5007855e-10,0.0052735056,2.2247204e-09,-4.6122994e-10,2.2247204e-09,0.0052734963
mp-633403-1-0,0.04857955,-0.0,-0.0,-0.0,0.033214986,-0.0,-0.0,-0.0,0.039936747,0.03267741,-1.6999224e-05,-1.50961305e-05,-1.6999224e-05,0.03375309,-7.2729502e-09,-1.50961305e-05,-7.2729502e-09,0.043356087
mp-865473-0-4,-0.00084011484,-7.489811e-11,-0.0,-7.489811e-11,-0.000840115,-0.0,-0.0,-0.0,-0.0016849319,-0.00012426198,-1.1655839e-07,-4.6179434e-09,-1.1655839e-07,-0.00012443667,-6.6530337e-10,-4.6179434e-09,-6.6530337e-10,0.0045024576
mp-771714-1-0,-0.020719467,0.00019794343,0.0015118433,0.0001978569,-0.025438864,0.0010408118,0.0015118363,0.0010407541,-0.025430923,-0.013898733,-0.00014492052,-0.00076873996,-0.00014492052,-0.012985251,-0.00030735802,-0.00076873996,-0.00030735802,-0.013233771
mvc-2104-1-12,-0.013228707,0.00053587835,0.0007184352,0.00053587847,-0.0035477385,0.0010344347,0.0007184352,0.0010344347,-0.013837085,-0.01528516,0.000108945605,0.00033834248,0.000108945605,-0.0055293953,0.0004144549,0.00033834248,0.0004144549,-0.015416585
mp-770543-1-0,-0.03804098,4.1630868e-09,2.5402942e-09,4.1630868e-09,-0.03804099,-0.0,2.5402942e-09,-0.0,-0.03613823,-0.037231736,-2.0625284e-07,1.6786355e-07,-2.0625284e-07,-0.03723203,-9.8696525e-08,1.6786355e-07,-9.8696525e-08,-0.030685524
mp-606564-0-1,-0.0006109544,-6.8022215e-05,-5.0873834e-05,-6.803201e-05,-0.00063225447,-5.944485e-05,-5.0860734e-05,-5.945606e-05,-0.0005972028,-0.0026336687,-0.0013173589,-0.0009850627,-0.0013173589,-0.0030461785,-0.001151254,-0.0009850627,-0.001151254,-0.0023673633
mp-11190-0-2,-3.213378e-05,-0.0,-0.0,-0.0,-3.213378e-05,-0.0,-0.0,-0.0,-3.994748e-05,0.001371986,-3.2319032e-09,2.8936415e-09,-3.2319032e-09,0.0013719918,-3.922306e-09,2.8936415e-09,-3.922306e-09,-0.015695857
mp-773750-1-0,-0.040189225,5.298675e-05,0.0014545396,5.298675e-05,-0.040189225,0.0014545396,0.0014545389,0.0014545389,-0.049839556,-0.036856737,9.965055e-05,-0.0016681051,9.965055e-05,-0.036856744,-0.0016682482,-0.0016681051,-0.0016682482,-0.061952434
mp-67-0-1,2.8892071e-05,-0.0,-0.0,-0.0,2.8892071e-05,-0.0,-0.0,-0.0,9.608198e-05,0.0021735027,-8.841688e-11,-1.5209316e-10,-8.841688e-11,0.002173498,3.1153082e-09,-1.5209316e-10,3.1153082e-09,0.002937023
mvc-12044-0-2,-5.7256234e-06,-0.00045761815,-0.00040463512,-0.0004576019,-0.001505999,-0.0007947441,-0.0004046736,-0.0007947363,-0.0020547018,-0.00561588,-0.0002338133,-0.0006021866,-0.0002338133,-0.008378377,-0.00015632466,-0.0006021866,-0.00015632466,-0.008314284
mp-11501-1-0,0.02991049,-0.0,-0.0,-0.0,0.02991049,-0.0,-0.0,-0.0,0.02991049,0.015702134,-4.6939114e-10,-1.4204989e-09,-4.6939114e-10,0.015702114,-1.3573198e-09,-1.4204989e-09,-1.3573198e-09,0.015702121
mvc-11653-1-1,0.007475699,-0.000260815,-0.0005164275,-0.00026080615,0.006750779,-0.00036032443,-0.0005164465,-0.00036032547,0.0070495135,0.006200541,-9.6102885e-05,6.641304e-05,-9.6102885e-05,0.0058976323,6.017423e-05,6.641304e-05,6.017423e-05,0.0064026024
mp-849526-1-5,-0.013487553,-0.0011795554,-0.0008523845,-0.0011795554,-0.013487553,0.0008523845,-0.0008523738,0.0008523738,-0.018344417,-0.007579726,0.0020188913,-7.5973558e-06,0.0020188913,-0.0075797015,7.600363e-06,-7.5973558e-06,7.600363e-06,-0.023696356
mp-90-0-0,0.00017423033,-0.0,-0.0,-0.0,0.00017423033,-0.0,-0.0,-0.0,0.00017423033,-0.38301465,0.007100963,0.0028989345,0.007100963,-0.3748152,0.0050211255,0.0028989345,0.0050211255,-0.3850646
mp-4238-1-12,0.00049937057,-0.0,-0.0,-0.0,0.00049937057,-0.0,-0.0,-0.0,0.0018289577,0.0015617958,4.8257607e-09,5.4669735e-10,4.8257607e-09,0.0015618122,2.7495055e-09,5.4669735e-10,2.7495055e-09,-0.0047996272
mp-7062-1-0,0.004574506,-0.0,-0.0,-0.0,0.004574506,-0.0,-0.0,-0.0,0.00243962,0.0017533932,-3.6463628e-09,-2.5848605e-09,-3.6463628e-09,0.0017533827,1.8261611e-09,-2.5848605e-09,1.8261611e-09,0.0015715295
mp-766992-0-5,0.00873607,0.0002522197,-0.0020169155,0.00025219706,0.003912306,-0.0023901267,-0.0020169436,-0.0023901341,0.0043835747,0.005697274,0.00088808435,0.0003095085,0.00088808435,0.002221751,-0.0004204894,0.0003095085,-0.0004204894,-5.8623074e-05
mp-32338-1-3,-0.052189983,-0.024205787,-0.007442611,-0.024205787,-0.03977361,0.009592344,-0.007442553,0.0095922705,-0.047330353,-0.044372328,-0.020228125,-0.0077733677,-0.020228125,-0.03399679,0.010025202,-0.0077733677,0.010025202,-0.045016825
mp-2251-1-2,-0.0010497469,-0.0,-0.0,-0.0,-0.0010497469,-0.0,-0.0,-0.0,-0.0005409967,-0.0019316877,6.1195233e-06,-2.1607681e-11,6.1195233e-06,-0.0019246059,2.1867876e-09,-2.1607681e-11,2.1867876e-09,-0.0022726606
mp-37207-1-9,-0.0020793786,-0.0,-0.0,-0.0,-0.00783647,-0.00087010994,-0.0,-0.00087010994,-0.007894585,-0.0427469,1.9451553e-08,3.9058294e-09,1.9451553e-08,-0.1192913,-0.005708921,3.9058294e-09,-0.005708921,-0.11967262
mp-763336-1-3,0.0034639442,0.0005532712,0.0003299759,0.00055326696,-0.0004549316,-0.0011586242,0.00032995737,-0.0011586277,0.0006892387,0.0016322205,-8.22814e-05,-5.9592752e-05,-8.22814e-05,0.0042125625,-0.0009023722,-5.9592752e-05,-0.0009023722,0.005187629
mp-11653-0-3,-3.4309458e-05,-0.0,-0.0,-0.0,-3.4309458e-05,-0.0,-0.0,-0.0,-8.032179e-05,-0.0026368652,-1.47669805e-08,3.197444e-08,-1.47669805e-08,-0.0026369009,-7.172533e-08,3.197444e-08,-7.172533e-08,0.0032458925
mp-624689-1-0,-0.02331776,-0.0,-0.0,-0.0,-0.017468879,-0.0,-0.0,-0.0,-0.027118891,-0.018798066,0.00011193887,1.701409e-09,0.00011193887,-0.016795726,-2.3018456e-09,1.701409e-09,-2.3018456e-09,-0.02015178
mvc-8400-1-7,-0.024343356,-3.7948373e-09,-0.0,-3.7948373e-09,-0.06040982,-0.0,-0.0,0.0,-0.022788338,-0.023894535,0.00012861931,-3.2375789e-09,0.00012861931,-0.06705072,2.849813e-08,-3.2375789e-09,2.849813e-08,-0.024645949
mp-763330-1-0,-0.017788725,-0.01968464,-0.0,-0.019684738,-0.020686448,-0.0,-0.0,-0.0,-0.017951565,-0.022095291,-0.018604627,3.006218e-05,-0.018604627,-0.02397238,-1.3841231e-05,3.006218e-05,-1.3841231e-05,-0.034635488
mp-12070-1-4,0.0004370369,-0.0,-0.0,-0.0,0.0004370369,-0.0,-0.0,-0.0,0.0008264287,0.0062900204,2.7177066e-10,1.7189935e-09,2.7177066e-10,0.0062900316,7.223446e-09,1.7189935e-09,7.223446e-09,0.0016120919
mp-1589-1-0,0.035765726,-0.0,-0.0,-0.0,0.035765726,-0.0,-0.0,-0.0,0.042191587,0.045172695,2.4377175e-10,8.9684177e-10,2.4377175e-10,0.045172695,3.235427e-09,8.9684177e-10,3.235427e-09,0.04445229
mp-778833-1-3,0.005728563,-0.00016773138,-0.00022756952,-0.000167735,0.006839929,5.0013256e-05,-0.0002275715,5.0014893e-05,0.0011136414,-0.0019375627,4.303912e-05,-1.2690051e-05,4.303912e-05,-0.0014729605,8.343626e-06,-1.2690051e-05,8.343626e-06,-0.0038736395
mp-763268-1-0,-0.013948253,0.00017342488,-1.817153e-06,0.00017341394,-0.016471855,3.5895919e-06,-1.8375127e-06,3.5707735e-06,-0.032254614,-0.009071702,0.00013717347,-0.000114729795,0.00013717347,-0.010388373,-0.00014475288,-0.000114729795,-0.00014475288,-0.01948968
mp-773271-0-4,0.0012236999,-0.0009516864,-0.0024767017,-0.0009516632,0.0021332658,-9.1476104e-05,-0.002476799,-9.153883e-05,0.0014473455,0.0065783784,-0.0018298298,-0.00049763604,-0.0018298298,-0.00033454777,0.0015558561,-0.00049763604,0.0015558561,0.0005504482
mvc-13808-1-0,-0.19342168,-0.0002356883,0.0005285324,-0.00023561656,-0.19167988,-0.0006442722,0.0005285697,-0.00064425287,-0.05139108,-0.09305581,-0.0005142614,0.00071876484,-0.0005142614,-0.09001152,-0.00045411347,0.00071876484,-0.00045411347,-0.05141231
mp-780486-1-0,-0.017179983,-0.006215396,-0.0,-0.0062153614,-0.019268122,-0.0,-0.0,-0.0,-0.0319131,-0.020115174,-0.0054243812,-5.2233506e-10,-0.0054243812,-0.02214322,1.2560762e-09,-5.2233506e-10,1.2560762e-09,-0.029341072
mp-980204-1-0,-0.010140962,-0.0,-0.0,-0.0,-0.010140962,-0.0,-0.0,-0.0,0.003951826,0.010019082,-0.00017175228,-4.6131783e-05,-0.00017175228,0.010019086,-4.613049e-05,-4.6131783e-05,-4.613049e-05,-0.007218661
mvc-6418-0-2,0.0043438273,3.8697356e-10,-0.0,3.8697356e-10,0.004650666,0.0,-0.0,-0.0,0.0046271747,0.004829691,0.00014186375,3.3681125e-09,0.00014186375,0.0015825094,-1.1942213e-08,3.3681125e-09,-1.1942213e-08,0.00061229727
mp-23807-1-12,0.007409475,-0.0,-0.0,-0.0,-0.006592337,-0.0,-0.0,-0.0,-0.00074750796,0.026726956,-9.872966e-05,2.9405111e-05,-9.872966e-05,-0.010171802,-1.4051223e-05,2.9405111e-05,-1.4051223e-05,0.0029438161
mp-764549-1-4,-0.0037463787,0.0006902148,-0.00017793935,0.0006902165,-0.0033372522,0.0002700327,-0.00017791307,0.0002700233,-0.008005206,0.0021443528,0.0016094915,0.00051887817,0.0016094915,0.0019895653,-0.0006340016,0.00051887817,-0.0006340016,-0.00016447427
mp-6922-1-0,-0.056973755,-0.0,-0.0,-0.0,-0.056973755,-0.0,-0.0,-0.0,-0.056089174,-0.056937676,6.294923e-08,-9.477966e-09,6.294923e-08,-0.056937926,-5.0287023e-09,-9.477966e-09,-5.0287023e-09,-0.054162066
mp-1976-1-0,-0.01363215,0.0012013296,0.0027838987,0.0012013296,-0.013291511,0.0032064284,0.0027838987,0.0032064284,-0.007244764,-0.008679222,0.0008981274,0.0020812762,0.0008981274,-0.008424568,0.0023971614,0.0020812762,0.0023971614,-0.0039039317
mp-148-1-42,0.008815895,-0.004293361,-0.0,-0.004293361,0.0040789647,-0.0,-0.0,-0.0,0.0038035733,0.00062658236,0.00067568914,-9.0991276e-10,0.00067568914,0.0013720728,-7.699262e-10,-9.0991276e-10,-7.699262e-10,-0.0038541907
mp-764209-0-2,0.0049683265,5.1982533e-06,-0.00025320597,5.2199803e-06,0.0042130807,-0.00028314668,-0.00025320408,-0.0002831308,0.0027593388,-0.0018584155,0.0009559101,-0.0010408786,0.0009559101,-0.0014471704,-3.1131443e-05,-0.0010408786,-3.1131443e-05,-0.00039694458
mp-28994-1-1,-0.000664326,-0.0,-0.0,-0.0,-0.0012739399,-0.0,-0.0,-0.0,-0.0011883742,0.002037523,2.3500992e-09,1.4210598e-09,2.3500992e-09,-0.0030770018,4.233059e-09,1.4210598e-09,4.233059e-09,0.0009214082
mp-865490-1-1,0.018692425,2.2466444e-05,2.845614e-05,2.2507318e-05,0.018699005,3.0040695e-05,2.8467784e-05,3.0022682e-05,0.018697781,0.011227428,-1.44014975e-05,-1.36056e-05,-1.44014975e-05,0.011227526,-1.4169077e-05,-1.36056e-05,-1.4169077e-05,0.011227126
mp-973364-0-2,-0.0009828208,-0.0,0.0,-0.0,-0.0009828206,0.0,-0.0,-0.0,0.0022370047,0.0017785018,-0.0001978171,2.5334372e-09,-0.0001978171,0.0015501198,-9.654656e-10,2.5334372e-09,-9.654656e-10,-0.00062220846
mp-769733-0-2,-0.00010332332,4.4685958e-06,6.9508255e-06,4.433581e-06,-0.00010086718,3.7411855e-06,6.9366324e-06,3.7314612e-06,-8.9660985e-05,-0.004226643,5.609253e-06,-1.9822305e-06,5.609253e-06,-0.0042270194,2.5467639e-06,-1.9822305e-06,2.5467639e-06,-0.004232987
mp-1025464-0-0,-0.0011546048,-0.0,-0.0,0.0,0.0013505763,-0.0,-0.0,-0.0,0.0005455989,0.01223115,-2.92333e-11,-0.00018475858,-2.92333e-11,0.0042135688,-4.8668682e-09,-0.00018475858,-4.8668682e-09,0.0015020643
mp-690533-1-2,-0.082729325,0.005741943,0.014064846,0.005741943,-0.086789496,0.009945347,0.014064846,0.009945347,-0.06648864,-0.027670778,0.0009983305,0.0024454463,0.0009983305,-0.028376892,0.0017291519,0.0024454463,0.0017291519,-0.024847118
mvc-12902-1-0,-0.020983161,-0.019416723,-0.009115673,-0.019416736,-0.026454492,0.012134067,-0.009115718,0.012134106,-0.034195486,-0.0274321,-0.014070887,-0.0064017423,-0.014070887,-0.033355396,0.009985132,-0.0064017423,0.009985132,-0.045287676
mp-763557-1-1,0.006617603,0.00020065138,0.0015066067,0.00020064614,0.0063017844,0.0002636779,0.0015066041,0.00026368885,0.005064318,0.0003467178,3.596195e-05,0.00025084283,3.596195e-05,-2.6970945e-05,0.0012428662,0.00025084283,0.0012428662,0.0032508909
mp-778572-1-4,0.006531259,0.00036560872,0.0011599094,0.00036561396,0.009598253,-0.0019124969,0.0011599087,-0.001912485,0.006566881,0.0042326883,-0.0014491954,0.0012174834,-0.0014491954,0.0070022857,-0.0008532087,0.0012174834,-0.0008532087,0.0019849576
mp-632578-1-9,0.01712989,-0.0,-0.0,-0.0,0.01712989,-0.0,-0.0,-0.0,0.01712989,0.020251432,-1.23403465e-08,-1.8150544e-08,-1.23403465e-08,0.020251416,-2.9855425e-08,-1.8150544e-08,-2.9855425e-08,0.020251414
mp-555235-1-0,-0.08596548,-0.007518355,-0.0010559928,-0.007518355,-0.09450857,-0.0018144851,-0.0010559933,-0.0018144859,-0.11190403,-0.088535726,-0.0076967306,-0.0010418546,-0.0076967306,-0.09728127,-0.0017901113,-0.0010418546,-0.0017901113,-0.11309182
mp-7506-1-0,0.036830395,-0.0,-0.0014496413,-0.0,0.040885493,-0.0,-0.0014496413,-0.0,0.040367268,0.02384245,-8.431351e-09,0.0015213328,-8.431351e-09,0.019586734,-1.0676803e-08,0.0015213328,-1.0676803e-08,0.0201306
mp-1121-0-3,0.0003666973,-0.0,-0.0,-0.0,0.0003666973,-0.0,-0.0,-0.0,0.0003666973,0.001061677,2.8734064e-05,2.8733657e-05,2.8734064e-05,0.0010616706,2.8734434e-05,2.8733657e-05,2.8734434e-05,0.0010616711
mp-995393-1-25,0.00016212102,6.2033796e-06,0.00013575234,6.203386e-06,3.218557e-05,-7.676205e-05,0.00013575234,-7.676206e-05,7.956282e-05,4.3999476e-05,-1.5756403e-05,-4.4140466e-05,-1.5756403e-05,5.6792906e-05,-5.2039053e-05,-4.4140466e-05,-5.2039053e-05,0.0001421
