structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-5170-1-0,23,-0.12507784,-0.72510827,0.6331547,0.08237553,-0.5278527,-0.24559075
mvc-5170-1-0,23,0.10978732,0.67902875,-0.48970586,-0.08521001,0.53156394,0.2839093
mvc-5170-1-0,23,0.02150726,0.22225313,-0.08487142,0.052803256,0.62950003,-0.22188985
mvc-5170-1-0,8,-0.08972828,0.2362571,0.5161568,-0.02335227,0.0032125413,0.203419
mvc-5170-1-0,8,-0.12729084,-0.11122904,0.64196336,-0.11325032,-0.14174667,0.55643237
mvc-5170-1-0,8,0.12177299,0.09701076,-0.59565115,0.108780034,0.107307255,-0.57039744
mvc-5170-1-0,8,0.11863163,-0.35900372,-0.62857014,0.029104017,0.008752406,-0.2086226
mvc-5170-1-0,8,-0.06610856,-0.38335443,0.33049682,-0.028622428,0.14988592,0.12958497
mvc-5170-1-0,8,0.07599331,-0.03541435,-0.360409,0.031204449,0.054199845,-0.08743245
mvc-5170-1-0,8,0.06379673,0.3707978,-0.3566631,0.031552356,-0.1343312,-0.14143804
mvc-5170-1-0,8,-0.08319346,0.06701865,0.35876623,-0.030512353,-0.050208896,0.090810746
mp-4930-1-0,8,0.0,-0.13301307,-0.38595524,-0.007898533,-0.12446821,-0.31895915
mp-4930-1-0,8,0.0,0.13301307,0.38595524,0.007898374,0.12446934,0.31895506
mp-4930-1-0,8,0.0,0.13301307,-0.38595524,0.00789831,0.12447056,-0.31895733
mp-4930-1-0,8,0.0,-0.13301307,0.38595524,-0.007898284,-0.124468625,0.31896278
mp-4930-1-0,8,0.0,1.0185021,0.09133341,-0.0021670065,0.98647463,-0.13554311
mp-4930-1-0,8,0.0,-1.0185021,-0.09133341,0.0021670125,-0.98647857,0.13553473
mp-4930-1-0,8,0.0,0.8797238,0.0,0.009879024,0.71258974,5.3679105e-07
mp-4930-1-0,8,0.0,-0.8797238,0.0,-0.009878966,-0.712588,-6.9615186e-07
mp-4930-1-0,8,0.0,1.0185021,-0.09133341,-0.0021670696,0.98646665,0.1355506
mp-4930-1-0,8,0.0,-1.0185021,0.09133341,0.0021670405,-0.98647505,-0.13553979
mp-4930-1-0,13,0.0,1.1029522,0.68108755,-0.0008519527,0.9801686,0.49089167
mp-4930-1-0,13,0.0,-1.1029522,-0.68108755,0.00085224526,-0.9801674,-0.49088484
mp-4930-1-0,13,0.0,1.1029522,-0.68108755,-0.00085195317,0.98017025,-0.49089143
mp-4930-1-0,13,0.0,-1.1029522,0.68108755,0.0008520464,-0.9801674,0.49088216
mp-4930-1-0,22,0.0,-0.74761224,0.0,0.0075367223,-0.6797373,-4.1912426e-06
mp-4930-1-0,22,0.0,0.74761224,0.0,-0.007536828,0.67973924,3.2068338e-06
mvc-3952-0-4,12,3.397e-05,-0.02778996,-0.01113766,-0.012386282,-0.02430883,0.04731105
mvc-3952-0-4,12,-9.101e-05,0.02649575,0.0142527,0.004038085,0.021811001,-0.046064388
mvc-3952-0-4,12,6.76e-06,-0.02622388,0.01249274,0.010233656,-0.02118855,-0.04616389
mvc-3952-0-4,12,-5.444e-05,0.02607611,-0.01367637,-0.010303256,0.023273334,0.04767178
mvc-3952-0-4,28,9.322e-05,-0.02846672,0.0078468,0.008665046,0.013874322,0.07657476
mvc-3952-0-4,28,-6.336e-05,0.02807512,-0.00885123,-0.0019396818,-0.014153361,-0.073458895
mvc-3952-0-4,28,0.0001044,0.02674198,0.01018832,-0.0066884286,-0.013855636,0.07413255
mvc-3952-0-4,28,-0.00017253,-0.02814607,-0.01040122,0.0023393638,0.016038716,-0.074394256
mvc-3952-0-4,8,1.057e-05,0.00155362,0.0018384,0.0044103353,0.0013655996,0.0001716495
mvc-3952-0-4,8,-7.48e-06,0.07831273,0.0771983,0.0041335924,-0.0708437,0.030965922
mvc-3952-0-4,8,-1.767e-05,0.07745068,-0.07484036,-0.0003979199,-0.07255745,-0.029558979
mvc-3952-0-4,8,1.33e-05,-0.07611846,0.07315279,0.0053380057,0.071759015,0.03163519
mvc-3952-0-4,8,0.00031059,-0.06818278,0.03192271,0.0058033443,-0.042217605,0.047766276
mvc-3952-0-4,8,-0.00013228,0.06501637,-0.02909203,-0.0034712849,0.039286423,-0.047975253
mvc-3952-0-4,8,8.48e-06,-0.07707674,-0.07603049,-0.0034352397,0.0694218,-0.03465576
mvc-3952-0-4,8,-8.32e-06,0.06595442,0.02936894,-0.009794728,0.04077397,0.044736978
mvc-3952-0-4,8,-3.776e-05,0.00384692,-0.00413501,0.003249562,0.0033045877,-5.0080358e-05
mvc-3952-0-4,8,3.56e-06,-0.06751909,-0.03009733,0.00020585209,-0.041783895,-0.048644915
mp-504858-1-6,8,-0.152439,0.0,-0.06169854,-0.106830865,-3.1715994e-05,-0.06137165
mp-504858-1-6,8,-0.152439,0.0,0.06169854,-0.10683307,-3.1876953e-05,0.061373457
mp-504858-1-6,8,0.152439,0.0,0.06169854,0.1068311,3.1871023e-05,0.061425343
mp-504858-1-6,8,0.152439,0.0,-0.06169854,0.10682155,3.222245e-05,-0.06143204
mp-504858-1-6,8,-0.1351457,0.0,0.0,-0.033585403,1.9808911e-05,3.1292067e-05
mp-504858-1-6,8,0.1351457,0.0,0.0,0.03361191,-2.0348612e-05,7.438357e-06
mp-504858-1-6,27,0.02264495,0.0,0.0,-0.07259189,1.838148e-05,1.4448433e-05
mp-504858-1-6,27,-0.02264495,0.0,0.0,0.072634794,-1.7872077e-05,3.0723568e-06
mp-504858-1-6,29,-0.03087243,0.0,0.03211186,-0.0575181,-2.9259058e-05,0.022244476
mp-504858-1-6,29,-0.03087243,0.0,-0.03211186,-0.05751659,-2.8968094e-05,-0.022243619
mp-504858-1-6,29,0.03087243,0.0,-0.03211186,0.05750118,2.8774684e-05,-0.022213161
mp-504858-1-6,29,0.03087243,0.0,0.03211186,0.057475287,2.8989742e-05,0.02216059
mvc-15868-1-0,30,-0.03874132,-0.10039079,0.00072122,-0.07457471,-0.08187656,-0.00060529605
mvc-15868-1-0,30,-0.03662727,0.1030468,0.00075604,-0.07480066,0.08257967,-0.0007008813
mvc-15868-1-0,30,0.03668309,-0.10301431,-0.00076778,0.074843764,-0.08256495,0.00069810427
mvc-15868-1-0,30,0.03865516,0.1003714,-0.00072102,0.07453182,0.08186793,0.0006033665
mvc-15868-1-0,27,0.00022234,-2.3e-07,-1.076e-05,7.298115e-05,-3.5484018e-06,-1.5911573e-05
mvc-15868-1-0,27,-0.00021435,4.719e-05,-4.699e-05,-6.965242e-05,3.1519958e-05,-2.6551395e-05
mvc-15868-1-0,27,-0.00017541,0.00010494,8.897e-05,-6.9754155e-05,3.7203572e-05,2.3285018e-05
mvc-15868-1-0,27,0.00020535,-4.775e-05,2.617e-05,7.817286e-05,-3.4308268e-06,1.2382207e-05
mvc-15868-1-0,8,0.06059443,0.09609815,-0.00403322,0.014159322,0.048444837,-0.0013697931
mvc-15868-1-0,8,0.06301857,-0.09477331,-0.00019544,0.013530105,-0.04395686,-0.00038018724
mvc-15868-1-0,8,-0.06304142,0.09479084,0.0001613,-0.013537779,0.04395393,0.00038689363
mvc-15868-1-0,8,-0.06053348,-0.09609358,0.00404151,-0.014145479,-0.048457053,0.0013693771
mvc-15868-1-0,8,-0.0517998,-0.00706826,-0.0163422,-0.021181442,-0.0058942363,-0.033757977
mvc-15868-1-0,8,-0.04828672,0.00309176,0.01392784,-0.021346502,0.00597113,0.03252472
mvc-15868-1-0,8,0.04789544,-0.00292801,0.01226364,0.021013156,-0.0092683025,0.032924935
mvc-15868-1-0,8,0.05337202,0.00448218,-0.01228157,0.02452141,0.005334493,-0.034159534
mvc-15868-1-0,8,-0.05337924,-0.00450094,0.0122394,-0.024512477,-0.00534866,0.034157038
mvc-15868-1-0,8,-0.04792282,0.00287249,-0.01232586,-0.021029793,0.0092545,-0.03293594
mvc-15868-1-0,8,0.05183823,0.00701888,0.01637097,0.021191172,0.005880013,0.033764504
mvc-15868-1-0,8,0.04823719,-0.00310745,-0.01387224,0.021326207,-0.0059815384,-0.032512285
mp-779256-1-7,23,0.25239065,-0.21176678,-0.04741634,0.29979017,-0.18097425,-0.11377486
mp-779256-1-7,23,-0.25336227,0.26671478,0.22328545,-0.27043802,0.23626556,0.22236344
mp-779256-1-7,23,0.02441073,-0.45230693,0.14493349,0.022667944,-0.3995602,0.1926008
mp-779256-1-7,23,-0.15176085,0.3766449,-0.15072554,-0.09908782,0.34940416,-0.22840692
mp-779256-1-7,8,0.02344906,0.00981909,-0.02541208,-0.0074629635,0.046395317,-0.02168709
mp-779256-1-7,8,0.01522205,-0.04637136,-0.00614797,0.03985048,-0.05445011,-0.0145873055
mp-779256-1-7,9,0.1969654,-0.19113831,-0.25485015,0.18769684,-0.18052079,-0.2158649
mp-779256-1-7,9,0.01625492,-0.00486119,-0.03871815,0.0073624253,-0.004002884,-0.021942824
mp-779256-1-7,9,0.08767247,-0.13935664,0.02734238,0.033142075,-0.080212176,0.0650202
mp-779256-1-7,9,-0.03886776,0.03148499,0.04086935,-0.027018502,0.030352555,0.03932429
mp-779256-1-7,9,0.05952754,0.36796376,-0.19049434,0.03365335,0.30818945,-0.15371943
mp-779256-1-7,9,-0.11827424,-0.06244065,0.05191462,-0.072006784,-0.05096685,0.04850146
mp-779256-1-7,9,-0.01448529,-0.01664622,0.03998379,-0.026028357,-0.016672853,0.044248223
mp-779256-1-7,9,0.02590655,-0.00768739,0.13445953,-0.0071552396,-0.0019835308,0.09946872
mp-779256-1-7,9,-0.12156903,0.12413145,0.01741573,-0.0972067,0.043370858,0.033711955
mp-779256-1-7,9,-0.00347993,-0.0441835,0.03356025,-0.017759144,-0.044634044,0.024744734
mp-23675-1-0,1,0.5284355,0.0,3.000549,0.7870236,-1.9906292e-07,3.0352283
mp-23675-1-0,1,0.5284355,0.0,-3.000549,0.78702444,1.3246354e-06,-3.0352297
mp-23675-1-0,1,0.5284355,3.000549,0.0,0.78702474,3.0352304,-2.2468521e-07
mp-23675-1-0,1,0.5284355,-3.000549,0.0,0.78702533,-3.0352325,-6.081609e-08
mp-23675-1-0,1,-0.5284355,-3.000549,0.0,-0.78702295,-3.0352285,1.0983533e-06
mp-23675-1-0,1,-0.5284355,0.0,-3.000549,-0.78702337,-3.896618e-07,-3.0352302
mp-23675-1-0,1,-0.5284355,0.0,3.000549,-0.7870227,-4.991673e-07,3.0352292
mp-23675-1-0,1,-0.5284355,3.000549,0.0,-0.78702176,3.0352275,-3.7618327e-07
mp-23675-1-0,7,0.0,0.0,0.0,-1.7439088e-06,7.921335e-08,1.2335757e-06
mp-23675-1-0,7,0.0,0.0,0.0,-4.579342e-06,3.190267e-06,1.4829675e-06
mp-23675-1-0,35,0.7438969,0.0,0.0,0.8366934,-2.3515895e-08,-1.7951243e-07
mp-23675-1-0,35,-0.7438969,0.0,0.0,-0.83669335,-4.33065e-08,-4.400499e-08
mp-771791-1-8,24,-0.5155452,-0.09977773,0.09977773,-0.43187407,0.092645094,-0.09268129
mp-771791-1-8,24,-0.09977773,-0.5155452,0.09977773,0.09264508,-0.43187416,-0.092681736
mp-771791-1-8,24,-0.09977773,-0.09977773,0.5155452,0.09267636,0.09267597,0.4318643
mp-771791-1-8,26,0.07490667,0.07490667,-0.07490667,0.083446786,0.08344725,-0.08341932
mp-771791-1-8,26,-0.14936848,-0.14936848,0.14936848,-0.15370637,-0.1537063,0.15370011
mp-771791-1-8,8,0.05152082,0.4827798,-0.05152082,-0.054482967,0.19945547,0.054466903
mp-771791-1-8,8,0.05152082,0.05152082,-0.4827798,-0.05445516,-0.05445519,-0.19944969
mp-771791-1-8,8,0.4827798,0.05152082,-0.05152082,0.19945556,-0.05448273,0.05446711
mp-771791-1-8,8,0.34710503,0.34710503,-0.34710503,0.3157983,0.31579846,-0.315808
mp-771791-1-8,8,-0.01140796,-0.01140796,0.01140796,-0.024775192,-0.02477546,0.024794668
mp-771791-1-8,8,0.21518818,-0.17357211,0.17357211,0.15016228,-0.10744083,0.10745528
mp-771791-1-8,8,-0.17357211,0.21518818,0.17357211,-0.1074408,0.1501622,0.107455164
mp-771791-1-8,8,-0.17357211,-0.17357211,-0.21518818,-0.1074487,-0.10744864,-0.15016343
mp-571084-1-1,25,0.0,0.0,0.0,-5.7090074e-07,1.385808e-06,-6.4633787e-07
mp-571084-1-1,25,0.0,0.0,0.0,-1.1050142e-06,9.4482675e-07,-2.924353e-07
mp-571084-1-1,25,0.0,0.0,0.0,-5.401671e-07,-5.324837e-07,1.9022264e-07
mp-571084-1-1,25,0.0,0.0,0.0,-3.259629e-08,9.5251016e-07,4.2584725e-07
mp-571084-1-1,35,-0.01443779,-0.01020906,-0.02500698,-0.024493396,-0.017321289,-0.042425394
mp-571084-1-1,35,0.0,0.03062717,0.0,9.825453e-08,0.051959097,1.1537923e-06
mp-571084-1-1,35,0.01443779,0.01020906,0.02500698,0.024493784,0.017320529,0.042424113
mp-571084-1-1,35,0.0,-0.03062717,0.0,-6.7055225e-08,-0.05196005,-6.7427754e-07
mp-571084-1-1,35,0.01443779,0.01020906,-0.02500698,0.024493277,0.017320365,-0.042425364
mp-571084-1-1,35,0.02887557,-0.01020906,0.0,0.04898846,-0.017321348,1.3352837e-06
mp-571084-1-1,35,-0.02887557,0.01020906,0.0,-0.04898697,0.017319888,-7.350827e-07
mp-571084-1-1,35,-0.01443779,-0.01020906,0.02500698,-0.02449295,-0.017320737,0.042425692
mp-1367-0-0,12,0.0,0.0,0.0,-4.5401976e-09,8.580173e-08,5.7328725e-07
mp-1367-0-0,12,0.0,0.0,0.0,-9.8661985e-09,-8.940697e-08,-4.0206942e-07
mp-1367-0-0,14,0.0,0.0,0.0,2.6077032e-08,5.5879354e-09,-1.7508864e-07
mp-776939-0-2,3,0.0,0.0,-0.02930657,-8.2228075e-07,6.193659e-08,-0.027041674
mp-776939-0-2,3,0.0,0.0,-0.02930657,2.3591383e-08,-8.272491e-07,-0.027041815
mp-776939-0-2,23,0.0,0.0,0.02159028,-3.249239e-06,-2.9826188e-06,0.13507903
mp-776939-0-2,23,0.0,0.0,0.02159028,-2.4140336e-06,-2.8877985e-06,0.1350798
mp-776939-0-2,9,0.0,-0.01197777,0.03916903,-2.3101234e-06,-0.085766315,-0.0059325695
mp-776939-0-2,9,0.0,0.01197777,0.03916903,-3.9260995e-06,0.08577649,-0.005925089
mp-776939-0-2,9,0.0,0.03748043,-0.03531088,3.3425073e-07,0.054415107,-0.048092186
mp-776939-0-2,9,-0.03748043,0.0,-0.03531088,-0.054411948,-6.177579e-07,-0.04808718
mp-776939-0-2,9,-0.01197777,0.0,0.03916903,-0.08576617,-2.334842e-06,-0.0059327185
mp-776939-0-2,9,0.01197777,0.0,0.03916903,0.085776225,-3.854948e-06,-0.0059252083
mp-776939-0-2,9,0.03748043,0.0,-0.03531088,0.05441454,2.3872417e-07,-0.0480918
mp-776939-0-2,9,0.0,-0.03748043,-0.03531088,-6.267801e-07,-0.054412305,-0.048087865
mvc-15850-0-2,12,0.0,0.0,0.0,4.86878e-07,-4.8967195e-07,1.1311349e-06
mvc-15850-0-2,27,0.0,0.0,0.0,1.0409167e-07,-1.1138218e-07,-2.6093417e-06
mvc-15850-0-2,9,-0.00781754,-0.01612712,-0.01509889,0.001980722,-0.035606533,0.0049895328
mvc-15850-0-2,9,-0.01810723,-0.00243041,-0.01467637,-0.032277454,0.015362471,0.0043412745
mvc-15850-0-2,9,0.00322859,0.00171143,0.02314782,-0.021685667,-0.014257461,0.024962246
mvc-15850-0-2,9,0.01810723,0.00243041,0.01467637,0.032277644,-0.015362412,-0.0043408573
mvc-15850-0-2,9,0.00781754,0.01612712,0.01509889,-0.0019812882,0.03560634,-0.004989637
mvc-15850-0-2,9,-0.00322859,-0.00171143,-0.02314782,0.021685429,0.014258385,-0.02496168
mp-754308-1-0,3,0.00084211,0.00934525,0.11983601,-0.013551492,0.012880485,0.09155733
mp-754308-1-0,3,-0.0154038,0.00270553,0.05031654,0.002560335,0.0022869967,0.042727653
mp-754308-1-0,3,0.00923699,0.05013388,0.03057642,5.4324977e-05,0.045844786,0.02799036
mp-754308-1-0,29,-0.03362132,0.22161144,-0.02341478,-0.05852873,0.16896403,-0.015589273
mp-754308-1-0,29,0.05334883,-0.21916014,0.10287333,0.027148716,-0.15782696,0.037017092
mp-754308-1-0,29,-0.02042227,0.00950876,0.0745678,0.029728282,0.019176096,0.050846178
mp-754308-1-0,15,0.0078387,0.04215898,-0.07448186,-0.02928076,0.036106847,-0.09178321
mp-754308-1-0,15,0.00387334,-0.1580569,-0.17182577,0.04833176,-0.14745714,-0.18217242
mp-754308-1-0,8,0.0068009,-0.07789226,-0.06780691,-0.0036646426,-0.041704126,-0.06729756
mp-754308-1-0,8,0.0144877,-0.00839457,0.01078197,0.006554317,0.010139093,0.034033686
mp-754308-1-0,8,0.09003229,0.04848581,-0.05772782,0.09386876,0.034272604,-0.015152395
mp-754308-1-0,8,-0.1150507,-0.02316209,0.04976128,-0.08644528,-0.027532555,0.05539859
mp-754308-1-0,8,0.0294707,0.03787472,0.00633723,0.00072430074,-0.0040987507,0.058580145
mp-754308-1-0,8,-0.02963168,0.05709993,-0.01405361,-0.01899968,0.040457845,-0.0077287266
mp-754308-1-0,8,0.03458198,-0.02629223,0.03735135,0.012565665,-0.017357714,0.0474162
mp-754308-1-0,8,-0.03638376,0.0340339,-0.07309119,-0.011065796,0.025848653,-0.06584444
mp-27230-0-53,8,0.02047419,-0.00258305,-0.00129641,0.00497815,-0.008741468,0.008596212
mp-27230-0-53,8,0.02047419,0.00258305,0.00129641,0.004983902,0.008746237,-0.008605361
mp-27230-0-53,8,-0.02047419,-0.00258305,0.00129641,-0.004984483,-0.008743584,-0.008603543
mp-27230-0-53,8,-0.02047419,0.00258305,-0.00129641,-0.0049741566,0.008736312,0.0085859895
mp-27230-0-53,8,0.00133679,-0.00092734,0.00239866,0.03814605,0.01883237,0.0057279617
mp-27230-0-53,8,0.00133679,0.00092734,-0.00239866,0.038146883,-0.018832758,-0.005727589
mp-27230-0-53,8,-0.01190949,0.00163161,0.00041692,-0.033612646,0.051167764,-0.027258039
mp-27230-0-53,8,-0.01190949,-0.00163161,-0.00041692,-0.03361038,-0.051163904,0.027253896
mp-27230-0-53,8,0.01190949,0.00163161,-0.00041692,0.03360928,0.05116403,0.027258039
mp-27230-0-53,8,0.01190949,-0.00163161,0.00041692,0.033608906,-0.05116432,-0.02725783
mp-27230-0-53,8,-0.00133679,0.00092734,0.00239866,-0.038145334,-0.018829323,0.0057264715
mp-27230-0-53,8,-0.00133679,-0.00092734,-0.00239866,-0.038144678,0.018828087,-0.005724378
mp-27230-0-53,16,0.00690507,0.0,0.0,0.13727446,-4.363159e-06,1.0957709e-05
mp-27230-0-53,16,-0.00690507,0.0,0.0,-0.13727252,2.5042245e-06,2.357133e-05
mp-27230-0-53,33,0.00055522,-0.0038537,0.00418233,0.07768619,0.026285201,-0.011875257
mp-27230-0-53,33,0.00055522,0.0038537,-0.00418233,0.07768457,-0.026283458,0.011871576
mp-27230-0-53,33,-0.00055522,-0.0038537,-0.00418233,-0.07768692,0.026287675,0.011871174
mp-27230-0-53,33,-0.00055522,0.0038537,0.00418233,-0.0776881,-0.026287317,-0.011873797
mvc-4902-0-24,12,0.01699756,0.0562123,-0.00942371,-0.0018042941,0.031973682,0.032178722
mvc-4902-0-24,12,-0.01363017,-0.05339456,0.00716026,0.003260009,-0.0299479,-0.032171823
mvc-4902-0-24,12,0.00110361,0.11690159,-0.04821859,-0.005507999,0.023364965,-0.028204752
mvc-4902-0-24,12,0.00043595,-0.0986389,0.02456296,0.005593592,-0.017574525,0.02271739
mvc-4902-0-24,28,-0.03064545,0.08755369,0.14023852,-0.0010786951,-0.017788278,-0.035897046
mvc-4902-0-24,28,-0.02193658,0.13294388,0.1494523,-0.026953295,0.17222652,0.11141347
mvc-4902-0-24,28,0.01306077,-0.1889859,-0.11881926,0.024188947,-0.18220827,-0.104399994
mvc-4902-0-24,28,0.02947029,-0.06316597,-0.12146215,0.0018578246,0.023479443,0.031618625
mvc-4902-0-24,8,0.00712185,-0.06368247,-0.03187041,0.02474828,-0.074234225,-0.0594932
mvc-4902-0-24,8,0.01280053,-0.06926989,-0.06990564,-0.019395694,0.069101706,-0.002330657
mvc-4902-0-24,8,-0.00895636,0.06474417,0.04654385,0.021002464,-0.073979445,-0.005229382
mvc-4902-0-24,8,-0.00192685,0.06501557,0.01236671,-0.023386896,0.070821725,0.0587658
mvc-4902-0-24,8,-0.02218305,-0.01767717,0.07756954,-0.0055239424,-0.039667882,0.021587629
mvc-4902-0-24,8,-0.00324183,0.0242925,0.05118678,-0.0025507733,-0.049262404,-0.011307791
mvc-4902-0-24,8,0.02047114,0.0369601,-0.07358974,0.004742926,0.049086884,-0.017982863
mvc-4902-0-24,8,0.00105859,-0.02980894,-0.03579143,0.00080761313,0.04460807,0.018735234
mp-778410-1-0,3,-0.03240302,-0.03240302,-0.0472858,-0.017301118,-0.017300326,-0.084242985
mp-778410-1-0,3,0.01703435,0.01703435,-0.06736427,0.014475878,0.01446756,-0.057509217
mp-778410-1-0,3,0.03150341,0.03150341,-0.00972895,0.013991492,0.013986224,0.034104016
mp-778410-1-0,26,-0.27262262,-0.27262262,-0.35927096,-0.19956517,-0.1995634,-0.2525276
mp-778410-1-0,26,0.16827922,0.05896647,0.11524898,-0.4193935,0.70118845,0.13302884
mp-778410-1-0,26,0.05896647,0.16827922,0.11524898,0.70118463,-0.41938567,0.13303088
mp-778410-1-0,8,0.130891,0.130891,0.5373648,0.115701824,0.11570001,0.41842425
mp-778410-1-0,9,0.05668728,-0.09840294,-0.18840037,0.07396314,-0.12960799,-0.111124784
mp-778410-1-0,9,-0.09840294,0.05668728,-0.18840037,-0.12960865,0.07396468,-0.11112471
mp-778410-1-0,9,0.00388937,0.00388937,-0.04692243,-0.009464681,-0.009465665,-0.053015485
mp-778410-1-0,9,-0.05692713,0.00743429,0.04435082,-0.03337079,0.0051136306,-0.015892386
mp-778410-1-0,9,0.00183334,0.00183334,-0.03834519,0.014740884,0.014736086,-0.054883458
mp-778410-1-0,9,0.00743429,-0.05692713,0.04435082,0.0051088417,-0.03336578,-0.015889645
mp-778410-1-0,9,-0.01616302,-0.01616302,0.08915395,-0.1304629,-0.13046788,0.03762301
mp-754052-1-0,3,0.0,0.0,0.0,8.7033186e-08,1.8955325e-07,3.866444e-08
mp-754052-1-0,3,0.0,-0.04243124,0.0,-2.6024281e-08,-0.029592145,-8.718325e-08
mp-754052-1-0,3,0.0,0.04243124,0.0,-9.285577e-08,0.029591873,-7.724884e-08
mp-754052-1-0,26,-0.12010028,0.13219117,-0.13918012,-0.14115824,0.15992066,-0.25817096
mp-754052-1-0,26,-0.12010028,-0.13219117,-0.13918012,-0.14115801,-0.15992239,-0.25817072
mp-754052-1-0,26,0.12010028,-0.13219117,0.13918012,0.1411584,-0.15992397,0.25817144
mp-754052-1-0,26,0.12010028,0.13219117,0.13918012,0.1411586,0.15992072,0.25817087
mp-754052-1-0,16,-0.16772796,0.0,-0.23229387,-0.13569799,6.0669845e-07,-0.19962512
mp-754052-1-0,16,0.00149883,-0.10893693,-0.20541532,0.07426253,-0.12404634,-0.42818812
mp-754052-1-0,16,0.00149883,0.10893693,-0.20541532,0.07426218,0.12404753,-0.4281882
mp-754052-1-0,16,-0.00149883,0.10893693,0.20541532,-0.07426223,0.12404767,0.42818886
mp-754052-1-0,16,-0.00149883,-0.10893693,0.20541532,-0.07426253,-0.12404619,0.42818785
mp-754052-1-0,16,0.16772796,0.0,0.23229387,0.1356974,1.7840648e-06,0.1996243
mp-632686-1-0,25,-0.09018143,-0.02084149,-0.04252767,-0.09409419,0.021018922,0.043874286
mp-632686-1-0,25,0.01308648,-0.25653931,-0.06699982,0.030052185,-0.42282057,-0.0856044
mp-632686-1-0,25,0.03381444,0.0092685,-0.0668978,0.09441304,0.063637465,-0.006565883
mp-632686-1-0,25,0.07509549,-0.03287386,-0.00091451,0.08300963,-0.083261654,-0.07579393
mp-632686-1-0,25,0.00244334,0.022532,-0.02912737,0.00094211084,0.03998415,-0.052084506
mp-632686-1-0,25,-0.09140139,0.10676966,-0.1933324,-0.1481533,0.18681198,-0.28747934
mp-632686-1-0,25,0.09251899,-0.10970578,0.19415864,0.15569192,-0.20464161,0.305971
mp-632686-1-0,25,-0.00572967,0.22307529,0.02757949,-0.014455922,0.3705731,0.03055835
mp-632686-1-0,25,-0.02643617,0.04025762,-0.01544741,-0.0481254,0.07686725,-0.01552145
mp-632686-1-0,25,-0.04402324,-0.01635323,0.02342322,-0.11040743,-0.06948087,-0.05639631
mp-632686-1-0,32,-0.08378028,0.3389977,-0.24898998,-0.09620498,0.26280844,-0.28628668
mp-632686-1-0,32,0.00053229,-0.37961277,0.09949317,-0.037524298,-0.37767404,0.013012769
mp-632686-1-0,32,0.16127671,-0.2642845,0.42109576,0.19153795,-0.17663114,0.5054174
mp-632686-1-0,32,-0.03721557,0.3393102,-0.10151329,-0.006681366,0.3128086,-0.033101212
mp-778554-0-2,3,-0.01078168,0.03405385,-0.00605453,0.014887448,0.020023163,-0.021846244
mp-778554-0-2,3,0.00785727,0.03507791,-0.001279,-0.016806707,0.021631297,0.016241213
mp-778554-0-2,3,0.01369005,-0.03632596,-0.00437665,-0.013097107,-0.019726492,0.013744427
mp-778554-0-2,3,-0.04120549,-0.03379127,-0.0381082,-7.3293224e-05,-0.017918369,-0.037112646
mp-778554-0-2,25,-0.020699,-0.04310355,-0.03880947,-0.010528222,-0.012001981,-0.009282207
mp-778554-0-2,25,-0.03979358,0.06416473,-0.0513236,-0.007432117,0.010987617,-0.007095257
mp-778554-0-2,9,0.06107219,0.03331885,0.01742177,0.017938241,0.010480095,0.0134310275
mp-778554-0-2,9,-0.0504779,-0.03769695,-0.04241071,-0.038074546,-0.014917161,-0.042032927
mp-778554-0-2,9,0.0180378,0.03435068,0.08560387,0.01713261,0.009746202,0.028512076
mp-778554-0-2,9,-0.04205308,0.034449,-0.02437705,-0.033172928,0.016160037,-0.029765844
mp-778554-0-2,9,0.00574037,-0.02234652,0.00187469,0.014431819,-0.011486752,0.018726438
mp-778554-0-2,9,0.06440148,-0.03379521,0.01961471,0.01966317,-0.009328389,0.012632966
mp-778554-0-2,9,0.01228947,0.00926399,-0.00279212,0.015913017,0.0068951338,0.013182655
mp-778554-0-2,9,0.0219221,-0.03761955,0.08501629,0.019218177,-0.010544453,0.0306644
mp-761783-1-2,3,-0.01767848,0.03854229,-0.01399398,-0.017763592,0.031825192,-0.0019410478
mp-761783-1-2,3,0.03767446,0.02969807,-0.01059306,0.00034791604,0.010682304,0.006806273
mp-761783-1-2,3,0.0,0.0,0.0,3.5252015e-08,-1.8827268e-07,-2.0712469e-07
mp-761783-1-2,3,-0.03767446,-0.02969807,0.01059306,-0.00034773536,-0.010682284,-0.0068065096
mp-761783-1-2,3,0.01767848,-0.03854229,0.01399398,0.01776383,-0.03182468,0.0019409787
mp-761783-1-2,27,-0.10607709,0.06467156,-0.21710256,-0.13757448,0.067747645,-0.09845497
mp-761783-1-2,27,0.10607709,-0.06467156,0.21710256,0.13757402,-0.06774779,0.09845266
