structure_id,node_id,target,target,target,prediction,prediction,prediction
mvc-16738-1-1,16,-0.32491553,-0.07463838,0.0339271,-0.266021,-0.073143385,0.005788306
mvc-16738-1-1,16,0.01781213,-0.33290192,0.0339271,0.0030325996,-0.27582094,0.0057719257
mvc-16738-1-1,16,-0.13030016,0.18362515,-0.24818476,-0.1132129,0.12961291,-0.21564898
mvc-16738-1-1,16,-0.2124275,0.07463838,0.24818476,-0.1557756,0.07311336,0.21561854
mvc-16738-1-1,16,0.13030016,-0.18362515,0.24818476,0.11322867,-0.12960437,0.21566859
mvc-16738-1-1,16,0.32491553,0.07463838,-0.0339271,0.26599917,0.073127724,-0.005777657
mp-8818-1-0,7,-0.03877437,-0.04176641,-0.14234862,-0.03702925,-0.039886817,-0.14145015
mp-8818-1-0,7,0.03877437,0.04176641,0.14234862,0.040579565,0.04371102,0.15098047
mp-8818-1-0,20,-0.01825369,-0.01966224,-0.06701301,-0.0036432901,-0.003924676,-0.0074137375
mp-8818-1-0,20,0.01825369,0.01966224,0.06701301,0.0043521775,0.004688164,0.009889903
mp-8818-1-0,30,0.0,0.0,0.0,-0.0042591994,-0.0045878356,-0.012006328
mp-9143-1-5,3,0.0,0.0,0.0,1.3252384e-07,3.3906394e-07,3.1598393e-07
mp-9143-1-5,9,-0.01665404,0.02047896,-0.01821857,-0.07458788,0.052824676,-0.034286797
mp-9143-1-5,9,-0.02257143,-0.02272067,0.00172126,-0.041631162,-0.08827531,0.0018874742
mp-9143-1-5,9,0.01691912,-0.01329525,-0.0237832,0.053192824,-0.008446664,-0.081409395
mp-9143-1-5,9,0.02257143,0.02272067,-0.00172126,0.041631103,0.0882743,-0.0018880442
mp-9143-1-5,9,-0.01691912,0.01329525,0.0237832,-0.053192824,0.008449674,0.0814172
mp-9143-1-5,9,0.01665404,-0.02047896,0.01821857,0.07458663,-0.052823365,0.03428352
mp-9143-1-5,15,0.0,0.0,0.0,9.536743e-07,-1.9986182e-06,-3.3718534e-06
mp-1018149-1-6,21,0.0,0.0,0.0,0.005711904,0.005711843,0.0013192464
mp-1018149-1-6,29,-0.0,-0.0,0.28053662,-0.0029836595,-0.0029835934,0.27913326
mp-1018149-1-6,29,0.0,0.0,-0.28053662,-0.00272827,-0.0027282548,-0.28045252
mp-765398-1-0,3,0.0,0.0,-0.02541322,-1.4975376e-07,9.959513e-08,-0.039668575
mp-765398-1-0,3,0.0,0.0,-0.0516474,1.0075382e-07,1.14592694e-07,0.014864974
mp-765398-1-0,26,0.0,-0.09127672,0.05032763,3.3332617e-07,-0.06613558,-0.02676487
mp-765398-1-0,26,0.0,0.09127672,0.05032763,9.377254e-08,0.06613558,-0.026765287
mp-765398-1-0,6,0.0,-0.08644139,-0.08676396,-2.8897775e-06,-0.035193674,-0.06148494
mp-765398-1-0,6,0.0,0.08644139,-0.08676396,-2.4577603e-06,0.035193585,-0.061484892
mp-765398-1-0,6,0.0,0.0,0.08375235,-1.0302756e-08,2.369663e-06,0.10361201
mp-765398-1-0,8,0.0,0.01558419,-0.08056646,6.638729e-07,0.0077548027,-0.059389845
mp-765398-1-0,8,0.0,-0.01558419,-0.08056646,5.768088e-07,-0.0077537,-0.059389994
mp-765398-1-0,8,0.00249818,0.09868184,0.04542837,-0.016890407,0.095766366,0.032177687
mp-765398-1-0,8,0.00249818,-0.09868184,0.04542837,-0.016890466,-0.09576681,0.032177895
mp-765398-1-0,8,0.0,0.16525295,0.02431313,-6.2645995e-08,0.13170487,0.033186793
mp-765398-1-0,8,0.0,0.0,-0.00302587,-5.6235876e-08,-2.3549364e-07,0.021389782
mp-765398-1-0,8,0.0,-0.16525295,0.02431313,-9.458745e-11,-0.13170701,0.03318554
mp-765398-1-0,8,-0.00249818,0.09868184,0.04542837,0.01689291,0.09576535,0.03217703
mp-765398-1-0,8,-0.00249818,-0.09868184,0.04542837,0.016892672,-0.09576574,0.03217739
mp-764243-1-0,23,0.26931196,0.47009614,-0.28961423,0.24119723,0.41495258,-0.24546143
mp-764243-1-0,23,0.47334903,-0.39988628,0.04418008,0.42272955,-0.3876319,0.07343152
mp-764243-1-0,8,-0.43513757,0.1679261,0.43122235,-0.42863828,0.10936114,0.4060839
mp-764243-1-0,8,-0.21590184,-0.12043346,-0.1460277,-0.24567057,-0.07830019,-0.21986532
mp-764243-1-0,9,0.20246483,-0.19925214,-0.05717725,0.23649293,-0.20658392,-0.039418884
mp-764243-1-0,9,-0.03235777,-0.20162074,-0.07137507,-0.06300108,-0.18265632,-0.015526645
mp-764243-1-0,9,-0.20434368,0.18258227,-0.33159643,-0.16062298,0.18645248,-0.38315004
mp-764243-1-0,9,0.15900677,0.13595618,0.00784627,0.21010435,0.17175245,0.02389653
mp-764243-1-0,9,-0.01597067,0.16567586,0.05348054,-0.046177976,0.165591,0.009500198
mp-764243-1-0,9,-0.20042107,-0.20104395,0.35906142,-0.1664131,-0.19293827,0.3905114
mp-688785-0-2,13,0.00522345,0.01496521,0.00351588,0.0073250514,0.053472493,0.015214169
mp-688785-0-2,13,-0.0156101,-0.01189045,0.00768819,-0.032772947,-0.025010671,0.012987003
mp-688785-0-2,13,-0.00051067,-0.02199804,-0.00439951,0.0018656272,-0.044462483,0.004845318
mp-688785-0-2,13,0.01186235,-0.01465175,-0.00247126,0.027978046,-0.022060202,-0.024218278
mp-688785-0-2,28,0.01740921,-0.00555056,0.01663699,-0.029750656,0.054558426,0.0053099226
mp-688785-0-2,28,0.01268778,0.00763976,0.00907251,-0.009128308,0.00030993763,-0.01603162
mp-688785-0-2,8,-0.00569084,0.01677874,-0.00956719,-0.1344187,-0.02273579,0.11988439
mp-688785-0-2,8,-0.00047047,-0.01723914,-0.00156434,-0.002720058,-0.07942973,0.0018537198
mp-688785-0-2,8,0.00646302,0.00025537,0.00431044,-0.012947875,-0.0008328557,0.042860895
mp-688785-0-2,8,-0.01892802,0.01489682,-0.01431232,0.017624864,0.25818464,-0.06000208
mp-688785-0-2,8,0.00739909,0.00435814,0.02910289,-0.0030136853,-0.01081112,0.0523642
mp-688785-0-2,8,-0.02368361,-0.00301812,-0.00718146,0.1763011,0.024796039,-0.13812163
mp-688785-0-2,8,0.01097711,0.00167841,0.00115048,0.0021995306,-0.13179794,0.0071442425
mp-688785-0-2,8,-0.00712829,0.0137756,-0.03198131,-0.008542463,-0.05418189,-0.0240919
mp-776939-1-0,3,0.0,0.0,-0.02654885,-9.522595e-07,-3.785499e-08,-0.02065342
mp-776939-1-0,3,0.0,0.0,-0.02654885,1.5468686e-07,-8.8974775e-07,-0.020654038
mp-776939-1-0,23,0.0,0.0,-0.0387544,-6.534159e-06,-5.8223377e-06,-0.13751663
mp-776939-1-0,23,0.0,0.0,-0.0387544,-6.7604765e-06,-7.0836977e-06,-0.13751546
mp-776939-1-0,9,0.0,-0.0302772,-0.2762589,-2.5595787e-06,-0.24950933,-0.22070503
mp-776939-1-0,9,0.0,0.0302772,-0.2762589,-3.289766e-06,0.24952647,-0.22069377
mp-776939-1-0,9,0.0,-0.34956858,0.30891052,1.9688198e-07,-0.315694,0.29978156
mp-776939-1-0,9,0.34956858,0.0,0.30891052,0.31569764,-9.405194e-07,0.2997868
mp-776939-1-0,9,-0.0302772,0.0,-0.2762589,-0.24950886,-2.505667e-06,-0.22070345
mp-776939-1-0,9,0.0302772,0.0,-0.2762589,0.24952653,-3.330446e-06,-0.22069347
mp-776939-1-0,9,-0.34956858,0.0,0.30891052,-0.31569397,1.2883538e-07,0.29978085
mp-776939-1-0,9,0.0,0.34956858,0.30891052,-1.0044314e-06,0.3156978,0.2997867
mp-690577-0-2,27,0.01552335,-0.00548833,0.0,0.022638032,-0.008003878,1.154769e-06
mp-690577-0-2,27,-0.02551468,-0.00845575,0.02853909,-0.029721608,-0.01147487,0.03589904
mp-690577-0-2,27,-0.00903762,0.03814838,0.0,-0.008995053,0.047146156,-1.2981181e-06
mp-690577-0-2,27,-0.02551468,-0.00845575,-0.02853909,-0.029720291,-0.011474088,-0.03590012
mp-690577-0-2,29,0.00643883,-0.00227647,0.0,-0.039198108,0.013858235,-7.144772e-07
mp-690577-0-2,29,0.01601336,-0.00566158,0.0,-0.031283796,0.011060072,-9.551695e-07
mp-690577-0-2,8,0.00072778,-0.01758252,-0.02829195,-0.06789197,0.00010872632,-0.03901832
mp-690577-0-2,8,0.00072778,-0.01758252,0.02829195,-0.06789126,0.00010927394,0.039018437
mp-690577-0-2,8,0.01706216,0.02861804,0.0,-0.04536365,0.06382559,8.592906e-07
mp-690577-0-2,8,-0.02860056,0.01011182,0.0,0.09735846,-0.034421284,1.4027682e-06
mp-690577-0-2,8,0.09286005,-0.03283098,1e-08,-0.020558596,0.007268846,-1.0657095e-07
mp-690577-0-2,8,-0.0207362,0.00571616,0.0026376,0.07901126,-0.01053229,-0.028418273
mp-690577-0-2,8,-0.01921338,0.01002335,0.0,0.062604904,-0.056939304,-5.6170393e-08
mp-690577-0-2,8,-0.0207362,0.00571616,-0.00263761,0.07901205,-0.010531798,0.028419033
mp-502-1-0,16,-0.02803106,-0.30283007,0.0,-0.0553798,-0.2798795,6.00412e-08
mp-502-1-0,16,0.02803106,0.30283007,0.0,0.055379763,0.27987862,1.8439496e-07
mp-502-1-0,16,-0.27361736,0.00363513,-0.26245657,-0.3286283,0.0011002542,-0.23973581
mp-502-1-0,16,0.27361736,-0.00363513,-0.26245657,0.32862926,-0.0010986142,-0.23973447
mp-502-1-0,16,0.27361736,-0.00363513,0.26245657,0.32862926,-0.0010987669,0.23973456
mp-502-1-0,16,-0.27361736,0.00363513,0.26245657,-0.3286284,0.0011002505,0.23973586
mp-502-1-0,16,0.25839823,-0.09094092,-0.2342164,0.3245827,-0.040951304,-0.24346237
mp-502-1-0,16,-0.25839823,0.09094092,-0.2342164,-0.32458234,0.040953,-0.24346015
mp-502-1-0,16,0.25839823,-0.09094092,0.2342164,0.32458255,-0.0409512,0.2434623
mp-502-1-0,16,-0.25839823,0.09094092,0.2342164,-0.3245824,0.040952854,0.2434603
mp-502-1-0,33,0.0347096,0.37661797,-0.41833535,0.029351126,0.32536626,-0.26723462
mp-502-1-0,33,-0.0347096,-0.37661797,-0.41833535,-0.02935192,-0.32536685,-0.26723522
mp-502-1-0,33,-0.0347096,-0.37661797,0.41833535,-0.02935195,-0.32536703,0.26723528
mp-502-1-0,33,0.0347096,0.37661797,0.41833535,0.029351234,0.32536614,0.26723439
mp-502-1-0,33,0.19933769,0.47946438,0.0,0.21767342,0.4486915,-2.1909364e-07
mp-502-1-0,33,-0.19933769,-0.47946438,0.0,-0.21767354,-0.44869298,-5.1958345e-08
mp-502-1-0,33,-0.16248357,0.43803307,0.0,-0.105640054,0.46435124,-1.1129305e-07
mp-502-1-0,33,0.16248357,-0.43803307,0.0,0.10563939,-0.46435374,9.639189e-08
mp-733-0-9,8,-0.00065819,-0.00310324,0.0037176,0.00016477704,-0.0051528364,0.0010544658
mp-733-0-9,8,0.00301658,0.00098161,0.0037176,0.0043810643,0.0027178526,0.0010548532
mp-733-0-9,8,-0.00235839,0.00212162,0.0037176,-0.0045414567,0.002439037,0.0010515824
mp-733-0-9,8,-0.00235839,-0.00212162,-0.0037176,-0.0045448244,-0.0024346858,-0.0010532811
mp-733-0-9,8,0.00301658,-0.00098161,-0.0037176,0.0043756403,-0.0027209818,-0.0010610372
mp-733-0-9,8,-0.00065819,0.00310324,-0.0037176,0.00016054511,0.0051551014,-0.0010494739
mp-733-0-9,32,7.852e-05,0.000136,0.0,0.0044894516,0.0077745914,-1.5385422e-06
mp-733-0-9,32,7.852e-05,-0.000136,0.0,0.004491292,-0.0077751726,-2.9628427e-06
mp-733-0-9,32,-0.00015704,0.0,0.0,-0.0089760125,-2.976507e-06,7.3437113e-06
mp-674531-1-15,3,0.01042027,-0.03036927,-0.05273254,0.02544614,-0.030845365,-0.028597895
mp-674531-1-15,3,0.01369612,0.0608674,0.04521931,0.027771628,-0.052087523,0.059284844
mp-674531-1-15,3,0.01827201,-0.01781979,0.03038703,0.055537872,0.004087273,0.01566016
mp-674531-1-15,3,-0.02762033,0.00432863,-0.06443597,-0.05282935,0.09965482,-0.04889246
mp-674531-1-15,3,0.05131471,0.04244977,0.0239129,0.05597564,-0.06582406,0.04721859
mp-674531-1-15,3,0.03559179,-0.00158686,0.07078187,0.03633213,-0.0003484122,0.032355852
mp-674531-1-15,3,-0.06547599,-0.02452993,-0.01047446,-0.043136865,-0.02735486,0.011311179
mp-674531-1-15,3,-0.05854631,-0.01932128,-0.04263772,-0.035403006,0.08153936,-0.059636407
mp-674531-1-15,3,0.06427909,-0.01596641,0.05309576,0.021821959,-0.0048610335,0.043913666
mp-674531-1-15,3,0.00462277,-0.01150756,0.00375262,-0.012016264,0.004394738,0.043437764
mp-674531-1-15,32,-0.1764932,-0.01347039,-0.22386914,0.113349006,-0.035647314,-0.3628829
mp-674531-1-15,32,-0.1581971,0.01484808,-0.24487403,-0.37670717,-0.019693976,-0.019849151
mp-674531-1-15,15,-0.01915536,0.0416724,0.00689024,0.05715573,0.022809476,0.026782043
mp-674531-1-15,15,0.04572799,-0.04262005,0.02552006,-0.07576854,-0.02116844,-0.04352519
mp-674531-1-15,15,0.012512,0.02571499,-0.01228546,0.0009991676,0.025849402,0.06936525
mp-674531-1-15,15,0.17690526,0.00627993,0.12879653,0.24146333,0.008224539,0.052458275
mp-674531-1-15,15,0.00041729,-0.02144676,0.04716567,-0.021550417,-0.0011294782,-0.07821073
mp-674531-1-15,15,0.07172899,0.00247709,0.21578732,-0.018440943,0.012400907,0.23980705
mp-27500-1-3,8,0.12047131,0.14583734,0.09960292,0.14044124,0.1490733,0.15724562
mp-27500-1-3,8,-0.12047131,-0.14583734,0.09960292,-0.1404384,-0.14907086,0.157244
mp-27500-1-3,8,-0.12047131,-0.14583734,-0.09960292,-0.14044654,-0.14907849,-0.15724857
mp-27500-1-3,8,0.12047131,0.14583734,-0.09960292,0.14044105,0.14907335,-0.1572451
mp-27500-1-3,8,0.12307831,0.15168592,-0.0945107,0.09874141,0.081118286,-0.05100426
mp-27500-1-3,8,0.12307831,0.15168592,0.0945107,0.09874605,0.08112081,0.051008314
mp-27500-1-3,8,-0.12307831,-0.15168592,0.0945107,-0.09874621,-0.08112065,0.051009327
mp-27500-1-3,8,-0.12307831,-0.15168592,-0.0945107,-0.09874104,-0.08111866,-0.05100286
mp-27500-1-3,11,0.00517944,0.01759207,-0.01237766,0.008791931,0.026011918,0.045881674
mp-27500-1-3,11,-0.00517944,-0.01759207,0.01237766,-0.008791603,-0.0260121,-0.04588113
mp-27500-1-3,11,-0.00517944,-0.01759207,-0.01237766,-0.008791335,-0.026011279,0.045881733
mp-27500-1-3,11,0.00517944,0.01759207,0.01237766,0.008791335,0.02601182,-0.045881152
mp-27500-1-3,16,-0.3391059,-0.23393255,0.04897886,-0.30736196,-0.19649357,-0.008879602
mp-27500-1-3,16,0.3391059,0.23393255,0.04897886,0.3073582,0.19649072,-0.008879244
mp-27500-1-3,16,0.3391059,0.23393255,-0.04897886,0.3073718,0.19650047,0.008876801
mp-27500-1-3,16,-0.3391059,-0.23393255,-0.04897886,-0.30736542,-0.19649537,0.008874476
mp-780030-1-0,26,0.0,0.0,0.0,1.7123071e-05,1.8917923e-05,7.0290815e-05
mp-780030-1-0,26,0.38938516,0.21939407,0.28876075,0.38729766,0.28026015,0.11589152
mp-780030-1-0,26,0.0,0.0,0.0,-1.7448561e-05,3.336213e-05,9.9571094e-05
mp-780030-1-0,26,-0.08030448,-0.38809404,1.3864001,-0.09981018,-0.29644138,1.4364641
mp-780030-1-0,26,0.08030448,0.38809404,-1.3864001,0.09981103,0.29640633,-1.4365075
mp-780030-1-0,26,-0.38938516,-0.21939407,-0.28876075,-0.38732135,-0.28022236,-0.115956545
mp-780030-1-0,8,0.2701855,-0.15535396,0.11192085,0.14574476,-0.03737314,-0.0064958706
mp-780030-1-0,8,-0.09236708,0.03457819,0.05084255,-0.088006705,0.04386969,-0.00082579395
mp-780030-1-0,8,-0.09476283,0.05416008,-0.09549494,-0.09739217,0.025289364,-0.0007768646
mp-780030-1-0,8,0.09476283,-0.05416008,0.09549494,0.09744628,-0.025339209,0.000751026
mp-780030-1-0,8,-0.2701855,0.15535396,-0.11192085,-0.14574942,0.0373877,0.0064922273
mp-780030-1-0,8,0.09236708,-0.03457819,-0.05084255,0.08799116,-0.04385063,0.00080571044
mp-780030-1-0,8,-0.44135648,-0.44002566,0.47880742,-0.4613369,-0.49295735,0.41456753
mp-780030-1-0,8,0.44135648,0.44002566,-0.47880742,0.46129963,0.49291188,-0.4145962
mp-780030-1-0,9,-0.26690474,-0.24938808,-0.04903212,-0.28351307,-0.25404173,-0.08284778
mp-780030-1-0,9,0.29248056,0.22986147,-0.29587737,0.26962706,0.24664353,-0.2796061
mp-780030-1-0,9,-0.29248056,-0.22986147,0.29587737,-0.26963058,-0.24664827,0.27960435
mp-780030-1-0,9,0.26690474,0.24938808,0.04903212,0.2835427,0.25405362,0.08286512
mp-4280-1-6,8,-0.0128117,-0.00772315,-0.04981652,-0.007622093,-0.004594885,-0.029639602
mp-4280-1-6,8,0.0128117,0.00772315,0.04981652,-0.0032722875,-0.0019731298,-0.012726277
mp-4280-1-6,29,0.0,0.0,0.0,0.010243231,0.0061748414,0.03982935
mp-4280-1-6,31,0.0,0.0,0.0,0.0006514783,0.0003931523,0.0025372799
mp-3925-0-1,16,-0.00023141,-0.00016363,-0.00040082,0.04288976,0.030328408,0.07428925
mp-3925-0-1,16,0.00023141,0.00016363,-0.00040082,-0.042894095,-0.030330203,0.07429233
mp-3925-0-1,16,0.0,-0.0004909,0.0,1.0817166e-06,0.090987146,7.1773684e-07
mp-3925-0-1,16,-0.00046282,0.00016363,0.0,0.085785896,-0.030329362,1.1016091e-06
mp-3925-0-1,16,0.0,0.0004909,0.0,7.385154e-07,-0.090987325,1.3078491e-06
mp-3925-0-1,16,0.00046282,-0.00016363,0.0,-0.08578226,0.030328698,9.872108e-07
mp-3925-0-1,16,0.00023141,0.00016363,0.00040082,-0.042893693,-0.030329756,-0.07429226
mp-3925-0-1,16,-0.00023141,-0.00016363,0.00040082,0.042890847,0.030329347,-0.074290514
mp-3925-0-1,27,0.0,0.0,0.0,3.8020517e-07,1.2101518e-06,-1.2571691e-06
mp-3925-0-1,27,0.0,0.0,0.0,1.2754172e-06,1.9447361e-06,-2.1010164e-06
mp-3925-0-1,27,0.0,0.0,0.0,3.527748e-08,-1.2897917e-06,-1.5023255e-07
mp-3925-0-1,27,0.0,0.0,0.0,4.33065e-08,2.8440263e-07,-1.7484427e-07
mp-3925-0-1,29,0.0,0.0,0.0,1.6733611e-07,-1.3817726e-07,1.5694889e-06
mp-3925-0-1,29,0.0,0.0,0.0,1.1113298e-07,1.0126896e-06,-1.0200092e-06
mp-784631-1-0,24,0.0,0.0,0.0,0.007249041,0.0026783962,0.00020192564
mp-784631-1-0,28,0.0,0.0,-0.06908905,-0.0011814396,0.009509011,-0.01211622
mp-784631-1-0,28,0.0,0.0,0.06908905,-0.006067596,-0.01218741,0.011914319
mp-3496-1-0,7,0.01018698,-0.128216,0.3976927,0.21450284,-0.0986148,0.3399824
mp-3496-1-0,7,0.19714586,-0.128216,0.34553838,-0.0075369775,-0.09861624,0.40192735
mp-3496-1-0,7,-0.01018698,0.128216,-0.3976927,-0.21450056,0.09861554,-0.33998463
mp-3496-1-0,7,-0.19714586,0.128216,-0.34553838,0.007536322,0.09861563,-0.40192455
mp-3496-1-0,8,-1.4443029,-0.10300263,0.784591,-1.3524147,-0.11607197,0.7879863
mp-3496-1-0,8,1.6418791,-0.10300263,-0.07633491,1.5650171,-0.1160719,-0.025865346
mp-3496-1-0,8,-1.6418791,0.10300263,0.07633491,-1.5650237,0.11607207,0.025866061
mp-3496-1-0,8,1.4443029,0.10300263,-0.784591,1.3524146,0.11607188,-0.78798544
mp-3496-1-0,16,-1.4481261,-0.06796488,0.6637157,-1.3685696,1.2762845e-05,0.45123714
mp-3496-1-0,16,-1.5825802,0.06796488,0.18173465,-1.404526,-1.1399388e-05,0.32234454
mp-3496-1-0,16,1.4481261,0.06796488,-0.6637157,1.3685759,-1.22487545e-05,-0.45124048
mp-3496-1-0,16,1.5825802,-0.06796488,-0.18173465,1.4045254,1.2896955e-05,-0.32234985
mp-3496-1-0,16,-0.26042405,0.0,0.07264829,-0.021886487,-5.5646524e-07,0.0061072847
mp-3496-1-0,16,0.26042405,0.0,-0.07264829,0.021886341,-1.5799887e-06,-0.0061000353
mp-19111-1-9,8,0.0,0.54950345,-0.07394268,7.741619e-07,0.5564468,-0.07529774
mp-19111-1-9,8,0.0,0.00617104,-0.0311586,-5.166774e-06,-0.008180499,0.0059238076
mp-19111-1-9,8,0.0,-0.00617104,-0.0311586,4.816571e-06,0.008180603,0.005977452
mp-19111-1-9,8,0.0,0.00617104,0.0311586,-4.9566042e-06,-0.008183971,-0.0059525818
mp-19111-1-9,8,0.0,0.03725196,0.0,7.769413e-07,-0.067701206,-5.318546e-05
mp-19111-1-9,8,0.0,-0.54950345,0.07394268,-5.92554e-07,-0.5564499,0.075302616
mp-19111-1-9,8,0.0,0.54950345,0.07394268,7.4191485e-07,0.5564536,0.07527974
mp-19111-1-9,8,0.0,-0.54950345,-0.07394268,-5.043112e-07,-0.5564309,-0.075282305
mp-19111-1-9,8,0.0,-0.00617104,0.0311586,4.679663e-06,0.008158095,-0.0059565753
mp-19111-1-9,8,0.0,-0.03725196,0.0,-8.017414e-07,0.067722246,0.00010179693
mp-19111-1-9,11,0.0,-0.0219283,0.0,-1.4671823e-06,-0.00219056,1.1697033e-05
mp-19111-1-9,11,0.0,0.0219283,0.0,1.4010584e-06,0.0021897666,-1.3636542e-05
mp-19111-1-9,23,0.0,0.53818285,-0.2036432,-2.2494933e-06,0.5342779,-0.19515863
mp-19111-1-9,23,0.0,-0.53818285,0.2036432,2.2661407e-06,-0.53429353,0.19508958
mp-19111-1-9,23,0.0,0.53818285,0.2036432,-2.227025e-06,0.534333,0.19506586
mp-19111-1-9,23,0.0,-0.53818285,-0.2036432,2.6058406e-06,-0.5343314,-0.19503811
mp-763106-1-1,25,0.11910394,0.08760397,0.3371193,0.115901254,0.07602135,0.30562636
mp-763106-1-1,25,-0.11876919,-0.05980562,-0.01975058,-0.119960226,-0.03978745,0.03271494
mp-763106-1-1,25,0.11876919,0.05980562,0.01975058,0.119960316,0.039786927,-0.03271543
mp-763106-1-1,25,-0.11910394,-0.08760397,-0.3371193,-0.11590138,-0.07601967,-0.30562523
mp-763106-1-1,25,0.0,0.0,0.0,3.354362e-07,1.7035563e-07,-5.4330303e-07
mp-763106-1-1,25,0.0,0.0,0.0,-3.152527e-07,-4.983158e-07,3.6999154e-07
mp-763106-1-1,8,-0.04194659,-0.04954949,-0.06357936,-0.036536396,-0.046847843,0.00076302816
mp-763106-1-1,8,0.12503996,-0.08567813,-0.02449552,0.10649472,-0.0659717,0.0018844344
mp-763106-1-1,8,0.08903424,-0.12306473,-0.01571928,0.06721526,-0.09879566,-0.0025756266
mp-763106-1-1,8,0.11455624,-0.1118907,0.04002514,0.08852198,-0.10847854,0.012373825
mp-763106-1-1,8,-0.12503996,0.08567813,0.02449552,-0.106494054,0.06597176,-0.0018840153
mp-763106-1-1,8,-0.11455624,0.1118907,-0.04002514,-0.08852133,0.10847814,-0.012374119
mp-763106-1-1,8,-0.08903424,0.12306473,0.01571928,-0.06721571,0.098795794,0.0025755595
mp-763106-1-1,8,0.04194659,0.04954949,0.06357936,0.036536112,0.046848148,-0.0007630307
mp-763106-1-1,8,0.174426,0.17032464,0.10392115,0.16470362,0.17043108,0.132972
mp-763106-1-1,8,-0.174426,-0.17032464,-0.10392115,-0.16470367,-0.17043161,-0.13297239
mp-763106-1-1,9,-0.00757193,-0.00472441,-0.00138531,-0.03108678,-0.024902076,-0.0071456656
mp-763106-1-1,9,0.00757193,0.00472441,0.00138531,0.031086668,0.024901971,0.0071456134
mp-21282-1-11,8,-0.1819096,0.13437112,-0.06861051,-0.14566988,0.049201995,0.030680746
mp-21282-1-11,8,0.2073236,0.09035277,-0.06861051,0.115451254,0.10155486,0.030683815
mp-21282-1-11,8,-0.025414,-0.22472389,-0.06861051,0.030225199,-0.15075776,0.03068152
mp-21282-1-11,8,0.1819096,-0.13437112,0.06861051,0.1456719,-0.049203154,-0.030682325
mp-21282-1-11,8,0.025414,0.22472389,0.06861051,-0.030223738,0.15076146,-0.030684471
mp-21282-1-11,8,-0.2073236,-0.09035277,0.06861051,-0.11544944,-0.10155381,-0.03068325
mp-21282-1-11,11,0.0,0.0,-0.01268954,3.102261e-07,-2.644374e-07,-0.07022995
mp-21282-1-11,11,0.0,0.0,0.0,-5.298755e-07,1.364242e-07,-1.8870924e-07
mp-21282-1-11,11,0.0,0.0,0.01268954,2.1249434e-08,3.0377123e-08,0.07022978
mp-21282-1-11,11,0.0,0.0,0.0,-7.072217e-08,2.5152258e-07,2.2829772e-07
mp-21282-1-11,16,0.0,0.0,0.29132298,1.2077214e-06,-4.3985783e-06,0.27643502
mp-21282-1-11,16,0.0,0.0,-0.29132298,-6.5751374e-06,3.7811697e-07,-0.2764299
mp-1017532-1-0,23,0.0,0.0,0.0,0.008196183,0.014282256,-8.934052e-05
mp-1017532-1-0,23,0.0,0.0,0.0,0.008196451,0.014282435,8.928038e-05
mp-1017532-1-0,7,0.0,0.00188138,-0.0,-0.016992025,-0.008788139,3.2386743e-07
mp-1017532-1-0,7,0.0,-0.00188138,0.0,0.000599429,-0.019776583,-1.8975697e-07
mp-849065-0-6,23,0.0,0.0,0.0,1.2412784e-08,-0.008366872,-0.00032629294
mp-849065-0-6,23,0.0,0.0,0.0,-9.229951e-09,-0.0083680935,0.00033123977
mp-849065-0-6,16,0.0,0.0,0.01126008,-5.1950337e-09,0.005166619,-0.0011638213
mp-849065-0-6,16,0.0,0.0,-0.01126008,1.1175871e-08,0.011568321,0.0011588747
mp-571281-1-0,32,0.0,0.0,0.0,-6.1013925e-06,-1.3465469e-06,-1.18481694e-07
mp-571281-1-0,32,0.0,0.0,0.0,3.3099059e-06,-3.3514807e-06,1.9377185e-06
mp-571281-1-0,32,0.0,0.0,0.0,1.3333192e-07,1.8210994e-06,-3.993233e-07
mp-571281-1-0,32,0.0,0.0,0.0,7.4448025e-07,-1.6478971e-06,-5.2643372e-06
mp-571281-1-0,32,0.0,0.0,0.0,2.658635e-08,-2.1767046e-06,5.1114184e-06
mp-571281-1-0,32,0.0,0.0,0.0,-5.0041126e-07,8.4371277e-07,-3.5934645e-06
mp-571281-1-0,7,0.01718969,0.0,-0.00607747,0.024108589,-2.2176391e-07,-0.008518472
mp-571281-1-0,7,0.0,0.0,0.01823242,2.0506413e-06,3.1700183e-06,0.025569595
mp-571281-1-0,7,-0.00859484,-0.0148867,-0.00607747,-0.012054708,-0.020876996,-0.008523492
mp-571281-1-0,7,-0.00859484,0.0148867,-0.00607747,-0.012054622,0.020875119,-0.0085267015
mp-571281-1-0,7,-0.00859484,-0.0148867,-0.00607747,-0.012052454,-0.020877033,-0.008523548
mp-571281-1-0,7,0.01718969,0.0,-0.00607747,0.024108753,2.7221831e-06,-0.008520367
mp-571281-1-0,7,-0.00859484,0.0148867,-0.00607747,-0.012055051,0.020876005,-0.008524684
mp-571281-1-0,7,0.0,0.0,0.01823242,-4.917383e-07,3.3588149e-06,0.025569692
mvc-3263-1-0,20,0.00380787,-0.00480822,0.13344178,0.0006996988,-0.0075215963,0.12735209
mvc-3263-1-0,20,0.00352956,-0.00901449,-0.1207558,0.0014592824,-0.0015709734,-0.12325712
