structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-561419-0-10,16,-0.00277182,-0.01496105,-0.00841401,-0.015250821,0.012656808,-0.04841387
mp-779900-1-0,3,0.18334454,0.16445632,0.38381794,0.03319877,0.028316196,-0.023278132
mp-779900-1-0,3,0.12260857,0.11956816,-0.32681802,0.02138517,0.013802536,0.005959265
mp-779900-1-0,3,-0.12260857,-0.11956816,0.32681802,-0.021385338,-0.013802238,-0.005958818
mp-779900-1-0,3,-0.18334454,-0.16445632,-0.38381794,-0.033198964,-0.028316546,0.023277842
mp-779900-1-0,27,0.7131831,-0.21730617,-0.03799352,0.0013349801,0.051178616,0.1569503
mp-779900-1-0,27,-0.7131831,0.21730617,0.03799352,-0.0013364628,-0.051182076,-0.15694793
mp-779900-1-0,28,0.0,0.0,0.0,7.969429e-07,1.4121251e-06,-2.5010295e-06
mp-779900-1-0,28,-0.03988777,0.0335096,0.60329735,0.054854754,0.015381016,0.34967977
mp-779900-1-0,28,0.03988777,-0.0335096,-0.60329735,-0.054853007,-0.015385017,-0.34967917
mp-779900-1-0,8,0.5651382,0.24024361,0.01947407,0.20885256,-0.01203613,-0.30200598
mp-779900-1-0,8,0.02569855,-0.0048066,0.74875975,0.019201666,-0.1750125,0.04694675
mp-779900-1-0,8,-0.30283204,-0.45332396,0.37703052,0.098684296,-0.10226996,-0.06584121
mp-779900-1-0,8,0.3120825,-0.13423993,0.37561098,0.07061532,0.071151555,0.47721905
mp-779900-1-0,8,-0.17723966,-0.12829068,0.04840732,-0.1418288,0.13812202,-0.22881255
mp-779900-1-0,8,0.17723966,0.12829068,-0.04840732,0.1418283,-0.1381206,0.22881097
mp-779900-1-0,8,-0.3120825,0.13423993,-0.37561098,-0.070614144,-0.07115103,-0.47721714
mp-779900-1-0,8,0.30283204,0.45332396,-0.37703052,-0.09868519,0.10227093,0.065840825
mp-779900-1-0,8,-0.02569855,0.0048066,-0.74875975,-0.019201174,0.1750143,-0.04694657
mp-779900-1-0,8,-0.5651382,-0.24024361,-0.01947407,-0.20885319,0.01203756,0.3020056
mp-1016108-0-0,22,0.00911434,-0.00277707,-0.01687561,-0.010266099,0.005420261,0.002005971
mp-1016108-0-0,22,-0.00911434,0.00277707,-0.01687561,0.010265953,-0.005419965,0.002007448
mp-1016108-0-0,22,0.00911434,0.00277707,-0.01687561,-0.010266509,-0.00542094,0.0020060376
mp-1016108-0-0,22,-0.00911434,-0.00277707,-0.01687561,0.01026714,0.0054196464,0.0020072944
mp-1016108-0-0,30,0.03567939,0.01779269,0.02034758,0.023232501,0.007951419,0.018796174
mp-1016108-0-0,30,-0.03567939,-0.01779269,0.02034758,-0.02323277,-0.007951544,0.018796626
mp-1016108-0-0,30,0.03567939,-0.01779269,0.02034758,0.023232922,-0.007950819,0.01879635
mp-1016108-0-0,30,-0.03567939,0.01779269,0.02034758,-0.023232887,0.007951996,0.018796513
mp-1016108-0-0,7,-0.01823993,-0.00054691,0.02655667,-0.01680106,-0.018080771,0.0005403757
mp-1016108-0-0,7,0.01823993,0.00054691,0.02655667,0.016799957,0.018081725,0.0005403459
mp-1016108-0-0,7,-0.01823993,0.00054691,0.02655667,-0.01679936,0.018081307,0.0005402863
mp-1016108-0-0,7,0.01823993,-0.00054691,0.02655667,0.016800404,-0.018081307,0.00054070354
mp-1016108-0-0,7,-0.01986793,-0.01633747,-0.03002865,0.006787181,-0.0031918287,-0.02134344
mp-1016108-0-0,7,0.01986793,0.01633747,-0.03002865,-0.006787181,0.0031910539,-0.021344066
mp-1016108-0-0,7,-0.01986793,0.01633747,-0.03002865,0.0067870915,0.0031918287,-0.021343619
mp-1016108-0-0,7,0.01986793,-0.01633747,-0.03002865,-0.006787449,-0.003191352,-0.021343797
mp-777077-1-4,3,-0.03730604,0.08285743,0.02668238,-0.03497354,0.031137511,0.00664231
mp-777077-1-4,23,0.11686498,-0.03390072,-0.03362965,0.114670604,-0.013804745,0.023082413
mp-777077-1-4,23,-0.15262157,-0.03158875,-0.08832866,-0.10641654,0.0019328222,-0.03395443
mp-777077-1-4,23,-0.14779675,0.17050032,-0.11910537,-0.00027745962,-0.011426561,-0.019298583
mp-777077-1-4,23,0.08111908,0.04660574,0.15485997,-0.00769338,-0.03428229,0.0004905164
mp-777077-1-4,8,0.14539772,-0.20344324,-0.19284442,0.06957028,-0.08425249,-0.09877866
mp-777077-1-4,9,-0.02192396,0.11043675,0.02969098,-0.07583244,-0.003002219,0.03464272
mp-777077-1-4,9,0.00771898,-0.01424864,-0.00642219,0.026046127,0.013642147,0.0025822967
mp-777077-1-4,9,0.05724845,-0.12855119,-0.00212538,0.069332466,-0.07262674,0.009745002
mp-777077-1-4,9,0.01129448,0.02424994,0.0097537,-0.027709067,-0.051736042,-0.042286813
mp-777077-1-4,9,0.00828462,0.02449186,0.02235155,0.013301268,0.022002846,0.06144117
mp-777077-1-4,9,0.00759479,0.06102347,0.02484778,-0.0124210715,-0.040381983,0.0012850743
mp-777077-1-4,9,-0.02987905,-0.09128601,0.00581464,-0.018480688,0.0475434,-0.018723171
mp-777077-1-4,9,0.02347166,-0.01073314,0.04470365,-0.02743803,0.015975818,-0.023239672
mp-777077-1-4,9,0.03575552,0.04313262,0.09153887,-0.009782314,0.06750697,0.0761026
mp-777077-1-4,9,-0.04347752,0.02474966,0.01516427,0.021510124,0.046372324,0.004677944
mp-777077-1-4,9,-0.06174538,-0.0742961,0.01704788,0.0065938234,0.06539902,0.015588865
mp-754399-0-3,11,0.00301065,0.01446693,0.00249409,0.0069029354,-0.002833167,0.010804778
mp-754399-0-3,11,-0.00913192,-0.01352699,0.01942556,-0.0049193967,0.0015396886,0.0062271473
mp-754399-0-3,11,-0.00918126,-0.04124719,0.02311808,-0.029405665,-0.039308406,0.017600644
mp-754399-0-3,11,-0.0002694,-0.01672221,0.00872129,0.0052104406,-0.0044100657,-0.02125261
mp-754399-0-3,11,0.00501162,0.00873004,0.01806301,0.0047873054,0.007176365,-0.0024100598
mp-754399-0-3,11,-0.00777594,0.01805586,-0.02515986,-0.00552384,0.011150753,-0.004620116
mp-754399-0-3,11,-0.00495366,-0.00504718,-0.05639236,-0.026976971,-0.009218638,-0.052687358
mp-754399-0-3,11,0.00209782,0.00034253,-0.02713701,0.008134684,-0.018697232,-0.0022230446
mp-754399-0-3,29,0.01567187,0.03957502,0.07116872,0.0004959293,0.021876127,0.012042627
mp-754399-0-3,29,0.00871208,0.04603882,-0.00692019,0.0025470443,0.0045969784,0.017076476
mp-754399-0-3,8,-0.02804725,-0.05349523,0.03507038,0.00089146197,-0.00597658,0.043035865
mp-754399-0-3,8,-0.00617896,-0.00943833,-0.01877086,-0.0035359773,-0.027633622,-0.07402751
mp-754399-0-3,8,0.02859578,0.00590997,0.03559273,0.020842865,0.05533716,0.037867606
mp-754399-0-3,8,-0.0256049,-0.00063802,-0.06782162,0.002500251,0.02804485,-0.030889094
mp-754399-0-3,8,-0.00506892,-0.02198173,-0.00081703,-0.0042992285,-0.07081047,0.011755243
mp-754399-0-3,8,0.03311241,0.0289777,-0.01063494,0.022347927,0.049166083,0.031699315
mp-20197-0-1,6,0.0,0.0,0.0,0.01079718,0.018701207,-1.0168151e-07
mp-20197-0-1,6,0.0,0.0,0.0,0.010797203,0.01870057,-2.1394371e-06
mp-20197-0-1,24,0.0,0.0,-0.01100442,0.00030128658,-0.0059756786,-0.123861626
mp-20197-0-1,24,0.0,0.0,-0.01100442,-0.0053259507,-0.0027270913,-0.12385858
mp-20197-0-1,24,0.0,0.0,0.01100442,-0.005326003,-0.0027267933,0.12386536
mp-20197-0-1,24,0.0,0.0,0.01100442,0.0003012456,-0.005975798,0.12385833
mp-20197-0-1,31,0.0,0.0,0.0,-0.0069137597,-0.009339301,-1.068358e-06
mp-20197-0-1,31,0.0,0.0,0.0,-0.00463124,-0.01065716,-8.182535e-08
mp-19446-1-4,8,-0.05977887,-0.12567125,-0.1014005,-0.04892032,-0.09216636,-0.06903131
mp-19446-1-4,8,0.05167428,0.08148505,0.14261416,0.041794576,0.053519424,0.10498266
mp-19446-1-4,8,0.05977887,0.12567125,0.1014005,0.04868501,0.09204023,0.06906484
mp-19446-1-4,8,-0.05167428,-0.08148505,-0.14261416,-0.041683376,-0.053593077,-0.10495049
mp-19446-1-4,8,-0.02929953,-0.00327113,-0.04280789,-0.014652297,0.008477189,-0.047504146
mp-19446-1-4,8,0.0353279,0.03613778,0.01215229,0.024316207,0.04437977,-0.0016967207
mp-19446-1-4,8,0.02929953,0.00327113,0.04280789,0.014576286,-0.008616611,0.047823254
mp-19446-1-4,8,-0.0353279,-0.03613778,-0.01215229,-0.024265513,-0.04431334,0.0016098507
mp-19446-1-4,8,-0.03042448,0.05299936,0.02374352,-0.012744982,0.03738956,0.020621315
mp-19446-1-4,8,0.03529467,-0.02644711,-0.04850952,0.015776254,-0.02080451,-0.036086205
mp-19446-1-4,8,-0.03529467,0.02644711,0.04850952,-0.015838578,0.020834327,0.03615546
mp-19446-1-4,8,0.03042448,-0.05299936,-0.02374352,0.012779944,-0.037494905,-0.020818725
mp-19446-1-4,14,0.06935646,0.24154347,-0.01922246,0.047286987,0.18940309,-0.010837067
mp-19446-1-4,14,-0.01690318,0.04443155,-0.24751402,-0.0070288926,0.02915818,-0.19284515
mp-19446-1-4,14,0.01690318,-0.04443155,0.24751402,0.0069313757,-0.02912604,0.19307837
mp-19446-1-4,14,-0.06935646,-0.24154347,0.01922246,-0.04698036,-0.18909383,0.010386225
mp-19446-1-4,20,-0.01124216,-0.06129219,0.05716885,-0.0079038,-0.042911194,0.040042397
mp-19446-1-4,20,0.01124216,0.06129219,-0.05716885,0.007834508,0.042934757,-0.040051006
mp-19446-1-4,25,0.01041991,0.05680928,-0.05298752,0.005707061,0.03102459,-0.028883822
mp-19446-1-4,25,-0.01041991,-0.05680928,0.05298752,-0.005670078,-0.031043194,0.028940298
mp-8670-1-9,7,0.0,-0.00132254,0.01631598,2.2524e-07,0.036117375,0.04949434
mp-8670-1-9,7,0.0,0.02285397,-0.02764086,-1.500448e-07,0.22144802,-0.26783192
mp-8670-1-9,7,0.0,-0.02285397,0.02764086,7.0780516e-08,-0.22144818,0.26783168
mp-8670-1-9,7,0.0,0.01577681,-0.00436493,-2.4779e-07,0.055398196,0.026171446
mp-8670-1-9,7,0.0,0.00132254,-0.01631598,-2.1798769e-07,-0.036115438,-0.049493648
mp-8670-1-9,7,0.0,-0.01577681,0.00436493,1.6245258e-07,-0.055396587,-0.026168644
mp-8670-1-9,20,0.0,-0.02198318,-0.00117697,-3.9394945e-07,0.026828378,0.030771371
mp-8670-1-9,20,0.0,-0.02677457,0.03238265,3.7571954e-07,0.042293206,-0.051151842
mp-8670-1-9,20,0.0,-0.00528687,-0.02137041,5.277252e-07,0.035264812,0.02056767
mp-8670-1-9,20,0.0,0.02677457,-0.03238265,-3.410969e-07,-0.042293444,0.051151946
mp-8670-1-9,20,0.0,0.02198318,0.00117697,4.9164373e-07,-0.026828215,-0.03077098
mp-8670-1-9,20,0.0,0.00528687,0.02137041,-4.929025e-07,-0.03526438,-0.020567864
mp-8670-1-9,24,0.0,-0.00868503,0.01050416,6.2957406e-07,0.2321585,-0.280795
mp-8670-1-9,24,0.0,0.00868503,-0.01050416,-6.3329935e-07,-0.23216271,0.2807916
mp-764984-0-15,26,0.08975062,-0.02287502,0.01676899,0.18069388,0.042626917,0.036338083
mp-764984-0-15,26,-0.07102739,0.04291952,-0.02611465,-0.06901404,-0.47223297,-0.016506916
mp-764984-0-15,26,-0.02150136,0.03954193,-0.02115605,-0.048334926,-0.045668524,-0.008726705
mp-764984-0-15,26,0.04650362,0.02943891,-0.00886162,0.02865218,-0.12200402,0.0039672777
mp-764984-0-15,26,-0.07756862,-0.04549565,0.01926938,0.1715529,-0.022090375,-0.009464279
mp-764984-0-15,26,-0.01077899,-0.03027713,0.03258103,-0.13445807,-0.18663874,-0.10645253
mp-764984-0-15,8,0.03455104,-0.06695661,-0.00736608,0.06986522,-0.5179628,0.113638856
mp-764984-0-15,8,0.03630668,-0.02637658,0.013398,-0.38065326,0.5887846,-0.019160824
mp-764984-0-15,8,0.01586011,-0.02905899,0.00929025,-0.03650961,-0.6320576,0.21271576
mp-764984-0-15,8,0.0874467,-0.04383501,0.00085225,-0.1117934,0.066024005,-0.004814727
mp-764984-0-15,8,-0.04295123,-0.03282518,0.01140748,0.5806057,0.75099564,0.023353996
mp-764984-0-15,8,-0.01461514,0.02031881,-0.00080574,-0.11571339,0.2016913,-0.01273332
mp-764984-0-15,9,-0.0186938,0.00442096,0.00073348,0.089211464,-0.07873571,-0.009108346
mp-764984-0-15,9,-0.04613364,0.07909088,-0.00818713,-0.051308334,0.007885352,-0.006546228
mp-764984-0-15,9,0.01042437,0.04467137,0.00084577,-0.07109904,0.07314309,-0.025029816
mp-764984-0-15,9,0.06135941,-0.00694815,-0.01132332,0.5497171,0.05856411,-0.08835207
mp-764984-0-15,9,-0.01861561,0.00234079,0.00185137,-0.71959037,0.2764455,-0.08111154
mp-764984-0-15,9,-0.06031677,0.04190515,-0.02318341,0.06817657,0.011229813,-0.0020066178
mp-634410-0-68,11,0.12395372,0.09217063,-0.07820017,0.05944179,0.0050031366,-0.03951602
mp-634410-0-68,7,-0.04161739,-0.07158832,-0.0465492,-0.04759925,0.03438764,-0.092475966
mp-634410-0-68,7,-0.14188842,0.00649623,0.03872465,-0.098821044,0.058689177,0.21086973
mp-634410-0-68,7,0.05955209,-0.02707854,0.08602472,0.086978495,-0.09808001,-0.078878164
mp-769753-1-3,3,0.0,0.0,0.0,-1.254175e-07,-1.057153e-06,-5.0040253e-06
mp-769753-1-3,3,0.0,0.0,0.0,-1.6832382e-06,-2.1896722e-07,-8.309828e-06
mp-769753-1-3,3,-0.00827378,-0.00442646,-0.03632887,-0.00709272,-0.0038784845,-0.039487924
mp-769753-1-3,3,0.00827378,0.00442646,0.03632887,0.007094349,0.0038809804,0.03947771
mp-769753-1-3,24,0.0,0.0,0.0,9.849435e-06,4.4120476e-05,7.2155e-05
mp-769753-1-3,26,0.0,0.0,0.0,7.364608e-06,-8.065355e-06,2.5782923e-05
mp-769753-1-3,26,0.17777433,-0.29917777,0.001027,0.1527969,-0.26550397,0.0004220507
mp-769753-1-3,26,-0.17777433,0.29917777,-0.001027,-0.1527905,0.26547638,-0.00037039502
mp-769753-1-3,8,-0.05735654,0.06386035,0.00519223,-0.10573769,0.083152026,-0.04075864
mp-769753-1-3,8,0.025242,-0.07956591,0.00549529,0.018585619,-0.13217002,-0.040452927
mp-769753-1-3,8,0.04227861,0.02443423,-0.12009768,0.08562684,0.04936593,-0.119225055
mp-769753-1-3,8,-0.05658725,-0.03305728,0.05375949,-0.040321015,-0.023392808,0.120838046
mp-769753-1-3,8,-0.04227861,-0.02443423,0.12009768,-0.08566248,-0.049384378,0.11920053
mp-769753-1-3,8,-0.025242,0.07956591,-0.00549529,-0.018601859,0.13218446,0.040410012
mp-769753-1-3,8,0.05658725,0.03305728,-0.05375949,0.040333927,0.023402158,-0.120871514
mp-769753-1-3,8,0.05735654,-0.06386035,-0.00519223,0.10575266,-0.08316693,0.040733695
mp-1025368-1-9,22,-0.08220415,0.0,-0.02333489,0.107056916,0.0032164562,-0.2369404
mp-1025368-1-9,22,0.08220415,0.0,0.02333489,-0.108364105,-0.0040042694,0.23552556
mp-1025368-1-9,23,0.0,0.0,0.0,0.007658618,-0.000782375,-0.0043297396
mp-1025368-1-9,16,0.01422815,0.0,0.02386755,0.00401482,-0.002571605,0.06295733
mp-1025368-1-9,16,-0.01422815,0.0,-0.02386755,-0.0076404065,-0.001171862,-0.06200793
mp-1025368-1-9,16,0.05923403,-0.0,0.07986775,0.071641654,0.0040647686,0.08068098
mp-1025368-1-9,16,-0.05923403,0.0,-0.07986775,-0.07436754,0.0012488959,-0.07588592
mp-773299-1-1,3,0.03949281,0.03949281,0.03949281,0.039834496,0.039834596,0.03983453
mp-773299-1-1,25,0.17740475,-0.16306365,0.17740475,0.12755395,-0.12291144,0.1275537
mp-773299-1-1,25,0.17740475,0.17740475,-0.16306365,0.12755366,0.12755404,-0.122911304
mp-773299-1-1,25,-0.16306365,0.17740475,0.17740475,-0.1229112,0.12755415,0.12755367
mp-773299-1-1,24,-0.15426803,-0.15426803,-0.15426803,-0.1151011,-0.11510093,-0.115101114
mp-773299-1-1,8,0.2611883,0.2611883,0.2611883,0.24941823,0.24941808,0.24941802
mp-773299-1-1,8,0.22332974,-0.262707,-0.262707,0.30861393,-0.2580529,-0.25805315
mp-773299-1-1,8,-0.262707,0.22332974,-0.262707,-0.25805286,0.30861378,-0.2580528
mp-773299-1-1,8,-0.262707,-0.262707,0.22332974,-0.25805345,-0.25805292,0.30861387
mp-773299-1-1,8,0.1830569,-0.20901504,0.1830569,0.15881827,-0.23812345,0.15881783
mp-773299-1-1,8,0.1830569,0.1830569,-0.20901504,0.1588178,0.15881774,-0.23812315
mp-773299-1-1,8,-0.20901504,0.1830569,0.1830569,-0.23812327,0.15881726,0.1588178
mp-773299-1-1,8,-0.19317348,-0.19317348,-0.19317348,-0.17836812,-0.17836836,-0.17836833
mp-556003-1-9,20,0.03983325,-0.29362845,0.0,0.008673919,-0.24819526,1.0506556e-06
mp-556003-1-9,20,-0.03983325,-0.29362845,0.0,-0.008673989,-0.24819604,-3.4522964e-07
mp-556003-1-9,20,-0.03983325,0.29362845,0.0,-0.0086737415,0.24819562,3.9301813e-07
mp-556003-1-9,20,0.03983325,0.29362845,0.0,0.008673629,0.2481944,7.1422255e-07
mp-556003-1-9,22,0.0,0.0,0.0,-7.3698175e-08,-1.5325595e-06,-2.426108e-06
mp-556003-1-9,22,0.0,0.0,0.0,5.12111e-07,-7.4645504e-07,1.9490144e-06
mp-556003-1-9,22,0.0,0.0,0.0,-9.876385e-08,2.0167536e-06,-2.343746e-06
mp-556003-1-9,22,0.0,0.0,0.0,4.3422915e-07,1.9983854e-06,1.8245701e-06
mp-556003-1-9,8,-0.15699308,-0.1065884,0.48093516,-0.13611606,-0.10439484,0.46304792
mp-556003-1-9,8,-0.18148836,-0.11312888,0.0,-0.16231598,-0.13516028,7.829949e-07
mp-556003-1-9,8,0.18148836,-0.11312888,0.0,0.16231671,-0.13516133,-1.8873543e-06
mp-556003-1-9,8,-0.15699308,0.1065884,0.48093516,-0.13611828,0.10439284,0.46304673
mp-556003-1-9,8,0.15699308,-0.1065884,0.48093516,0.13611706,-0.10439305,0.4630482
mp-556003-1-9,8,0.15699308,0.1065884,0.48093516,0.13611643,0.10439423,0.4630487
mp-556003-1-9,8,-0.15699308,-0.1065884,-0.48093516,-0.13611554,-0.104394466,-0.46304744
mp-556003-1-9,8,0.15699308,-0.1065884,-0.48093516,0.1361175,-0.104393214,-0.4630485
mp-556003-1-9,8,-0.15699308,0.1065884,-0.48093516,-0.13611794,0.104392916,-0.463046
mp-556003-1-9,8,-0.18148836,0.11312888,0.0,-0.16231716,0.1351616,7.319177e-07
mp-556003-1-9,8,0.18148836,0.11312888,0.0,0.16231601,0.13516079,-1.464723e-06
mp-556003-1-9,8,0.15699308,0.1065884,-0.48093516,0.13611628,0.10439416,-0.463049
mp-763990-1-5,23,-0.10648874,0.1561351,-0.20195714,-0.04781196,0.079295754,-0.25010347
mp-763990-1-5,23,-0.01833431,0.02333852,-0.21563172,-0.13659528,-0.051745195,-0.06547869
mp-763990-1-5,23,-0.00527012,-0.04916568,-0.27015007,0.012579359,-0.013633132,-0.18252681
mp-763990-1-5,23,-0.14129783,0.04129327,0.01167894,-0.056305625,-0.0026533343,-0.04592593
mp-763990-1-5,23,0.08538308,-0.03777555,0.16723394,0.05448038,-0.06441351,0.295532
mp-763990-1-5,23,0.0235967,-0.09537955,0.3036719,-0.10408883,0.09688613,0.1288754
mp-763990-1-5,8,0.04550399,0.062272,-0.03723313,-0.006553741,-0.012326071,-0.16481623
mp-763990-1-5,8,0.03667461,0.00413693,0.10123812,0.076982126,-0.035779443,0.07069464
mp-763990-1-5,8,-0.02690587,0.06322014,0.03184647,0.05863919,0.023818597,0.007042825
mp-763990-1-5,8,-0.00359512,0.07814277,0.12130285,-0.04540167,0.11510527,0.047218516
mp-763990-1-5,8,-0.1415632,0.11368903,-0.13974015,-0.050577875,0.041389465,-0.062469848
mp-763990-1-5,8,0.1952141,-0.16735083,0.10577969,0.11878508,-0.08653727,0.11794869
mp-763990-1-5,8,0.0613772,-0.10431283,0.08278635,0.05423324,-0.00989818,0.110278115
mp-763990-1-5,8,-0.12440233,-0.17828076,0.02760651,0.019862063,-0.048799135,0.069119826
mp-763990-1-5,8,-0.06529058,0.00995657,-0.12730832,0.012440577,0.02411146,-0.18139762
mp-763990-1-5,8,0.10721554,-0.04976875,0.00540581,0.0074994806,-0.08250931,0.08752587
mp-763990-1-5,9,0.09801488,0.1606882,0.04616085,0.010927148,0.046341248,0.027198134
mp-763990-1-5,9,-0.01983199,-0.03083857,-0.01269088,0.02090636,-0.018652998,-0.008715112
mp-24-1-8,6,0.672289,1.1644387,0.47538015,0.7457917,1.3007815,0.5354391
mp-24-1-8,6,0.672289,-1.1644387,0.47538015,0.73703325,-1.2893583,0.52522135
mp-24-1-8,6,0.0,0.0,-1.4261404,0.0059046727,0.0066293273,-1.5917187
mp-24-1-8,6,-1.344578,0.0,0.47538015,-1.517472,-0.0020603517,0.5311589
mp-24-1-8,6,-0.672289,-1.1644387,-0.47538015,-0.74487334,-1.2981298,-0.5397077
mp-24-1-8,6,-0.672289,1.1644387,-0.47538015,-0.7396336,1.2916842,-0.51599574
mp-24-1-8,6,0.0,0.0,1.4261404,-0.003841023,-0.010954388,1.5916557
mp-24-1-8,6,1.344578,0.0,-0.47538015,1.5170901,0.0014075132,-0.5360528
mp-22905-1-0,3,0.0,0.0,0.0,-0.0004794139,-0.00033889664,-0.000830302
mp-22905-1-0,17,0.0,0.0,0.0,0.00047943043,0.0003388822,0.00083030947
mp-7372-1-0,30,0.10212017,0.02757168,-0.07661365,0.057389732,0.031065188,-0.04914965
mp-7372-1-0,30,0.10212017,-0.02757168,0.07661365,0.057389878,-0.03106536,0.049149685
mp-7372-1-0,30,-0.10212017,0.02757168,0.07661365,-0.057389185,0.031066597,0.049149677
mp-7372-1-0,30,-0.10212017,-0.02757168,-0.07661365,-0.057388928,-0.031066023,-0.049149916
mp-7372-1-0,30,-0.10212017,-0.02757168,0.07661365,-0.05738906,-0.031066157,0.049149483
mp-7372-1-0,30,-0.10212017,0.02757168,-0.07661365,-0.05738957,0.03106673,-0.049150053
mp-7372-1-0,30,0.10212017,-0.02757168,-0.07661365,0.057389975,-0.031065509,-0.04914952
mp-7372-1-0,30,0.10212017,0.02757168,0.07661365,0.057389747,0.03106463,0.04914963
mp-7372-1-0,33,-0.11654423,-0.01864294,-0.07014989,-0.08891334,0.03209821,-0.08335446
mp-7372-1-0,33,-0.11654423,0.01864294,0.07014989,-0.08891542,-0.032095537,0.083357096
mp-7372-1-0,33,0.11654423,-0.01864294,0.07014989,0.08891237,0.03209552,0.0833544
mp-7372-1-0,33,0.11654423,0.01864294,-0.07014989,0.08891429,-0.03209556,-0.08335574
mp-7372-1-0,33,0.11654423,0.01864294,0.07014989,0.08891235,-0.032096215,0.08335475
mp-7372-1-0,33,0.11654423,-0.01864294,-0.07014989,0.088915095,0.032093517,-0.08335681
mp-7372-1-0,33,-0.11654423,0.01864294,-0.07014989,-0.08891328,-0.032097198,-0.08335422
mp-7372-1-0,33,-0.11654423,-0.01864294,0.07014989,-0.08891457,0.032097183,0.083355635
mp-1004758-1-0,25,0.01719599,-0.00193594,0.04185824,0.0051645,0.0034939637,0.014535125
mp-1004758-1-0,25,-0.30168894,7.471e-05,-0.03271278,-0.30024105,-0.034058616,-0.16600719
mp-1004758-1-0,25,0.27780253,-0.00050544,0.00474205,0.28252962,0.029011797,0.14637806
mp-1004758-1-0,1,-0.04411635,0.00048292,-0.06425841,-0.0002658274,0.00869332,-0.06635042
mp-1004758-1-0,1,0.05392944,2.454e-05,0.0774693,0.006761387,0.00169294,0.0753071
mp-1004758-1-0,8,-0.31836993,0.00201946,0.2756462,-0.25159118,-0.014350227,0.1528525
mp-1004758-1-0,8,0.3200508,-0.00012501,-0.29505217,0.2510196,0.0043845046,-0.16174367
mp-1004758-1-0,8,-0.01038099,0.0010923,-0.36458862,0.047655735,-0.031537585,-0.31146374
mp-1004758-1-0,8,-0.00699587,-0.00085609,0.35977417,-0.04754445,0.033772565,0.31215265
mp-1004758-1-0,8,-0.12694365,-0.00026391,0.21305889,-0.11482414,-0.0006624863,0.18488568
mp-1004758-1-0,8,0.13951693,-7.52e-06,-0.21593688,0.121335804,-0.00044006854,-0.1805448
mp-567540-1-0,31,0.0,-0.1464874,-0.00672646,1.6632839e-08,-0.045157716,-0.02084583
mp-567540-1-0,31,0.1982361,-0.06762807,0.08633385,0.16287078,0.00017919228,-0.00022871938
mp-567540-1-0,31,0.0,0.1464874,0.00672646,1.4810212e-08,0.045157935,0.020846259
mp-567540-1-0,31,0.0,-0.01018677,0.09200687,-2.1827873e-09,-0.023451306,-0.0053015416
mp-567540-1-0,31,0.0,0.02327804,-0.00354615,4.980393e-09,0.005074043,-0.04078033
mp-567540-1-0,31,0.0,-0.02327804,0.00354615,1.29584805e-08,-0.0050748875,0.04077989
mp-567540-1-0,31,0.0,-0.00213112,-0.02344996,9.19681e-09,0.038378734,-0.014691666
mp-567540-1-0,31,0.0,0.00894623,-0.01142074,-1.5494606e-08,-0.017146744,0.021889513
mp-567540-1-0,31,0.0,0.01018677,-0.09200687,-7.929884e-09,0.023451215,0.005301006
mp-567540-1-0,31,0.0,-0.0868908,0.03192214,-1.8360879e-08,0.010762138,0.02149954
mp-567540-1-0,31,-0.1982361,-0.06762807,0.08633385,-0.16287075,0.00017918734,-0.00022865995
mp-567540-1-0,31,0.0,0.04352619,-0.05556544,-2.1282176e-09,0.04090765,-0.052221674
mp-567540-1-0,31,0.0,-0.04160827,-0.14061493,-4.460162e-09,-0.031052865,-0.03885226
mp-567540-1-0,31,0.0,-0.04352619,0.05556544,-2.5844201e-08,-0.040906712,0.052221894
mp-567540-1-0,31,0.1982361,0.06762807,-0.08633385,0.1628712,-0.00017922343,0.00022864889
mp-567540-1-0,31,0.0,0.00213112,0.02344996,9.084033e-09,-0.038378168,0.014692137
mp-567540-1-0,31,0.0,-0.00894623,0.01142074,1.29657565e-08,0.01714657,-0.021889362
