structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-765441-0-2,0.0019032765,-0.00022064122,-0.00022064122,-0.00022064122,0.001903276,0.00022064096,-0.00022064122,0.00022064096,0.001903276,0.0021630076,7.049148e-05,7.0490016e-05,7.049148e-05,0.00216304,-7.059546e-05,7.0490016e-05,-7.059546e-05,0.002163047
mp-770112-1-0,-0.021837179,-3.8356495e-05,6.804614e-05,-3.8342838e-05,-0.02192785,-0.00015059928,6.8008914e-05,-0.0001507088,-0.021963084,-0.023369212,-1.822752e-05,6.0380116e-05,-1.822752e-05,-0.023368888,6.2670166e-05,6.0380116e-05,6.2670166e-05,-0.023370333
mvc-11284-1-0,-0.90005094,0.006337485,0.019141344,0.006337485,-0.9052332,0.012853439,0.019141344,0.012853439,-0.8706673,-0.9352576,0.0069455705,0.02098353,0.0069455705,-0.94093925,0.014092636,0.02098353,0.014092636,-0.90304416
mp-568177-1-1,-0.000836773,-0.0,-0.0,-0.0,-0.000836773,-0.0,-0.0,-0.0,-0.00045026877,0.0028677366,-2.0682063e-07,7.296873e-08,-2.0682063e-07,0.0028675024,-3.8267352e-08,7.296873e-08,-3.8267352e-08,-0.00089113205
mp-11580-0-2,-2.8858547e-05,-0.0,-0.0,-0.0,-2.8858547e-05,-0.0,-0.0,-0.0,-2.8885523e-05,0.00084315613,-1.5346705e-08,6.273911e-10,-1.5346705e-08,0.00084314775,2.5545597e-09,6.273911e-10,2.5545597e-09,-0.023288857
mp-771287-1-0,-0.027995434,-0.0,-0.0,-0.0,-0.02798006,-0.0,-0.0,-0.0,-0.02798006,-0.03153322,5.771664e-08,1.24884085e-08,5.771664e-08,-0.031510312,7.4779285e-09,1.24884085e-08,7.4779285e-09,-0.031510275
mp-10052-0-1,-0.00030374463,-0.0,-0.0,-0.0,-0.00030374463,-0.0,-0.0,-0.0,-0.00018606875,0.005111338,-0.00017486048,3.2839733e-09,-0.00017486048,0.004909398,5.016766e-10,3.2839733e-09,5.016766e-10,-0.01047964
mp-766150-1-0,-0.015161746,0.0008518569,-0.0008835629,0.00085185975,-0.016448224,0.0020692656,-0.00088356255,0.0020692435,-0.013893287,-0.015338044,-0.0015252478,0.002470283,-0.0015252478,-0.014249006,0.0020062544,0.002470283,0.0020062544,-0.0064569814
mp-762406-1-0,-0.02528405,0.0042843376,0.00049850444,0.004284346,-0.027281817,4.093669e-05,0.0004984981,4.0931172e-05,-0.030663697,-0.028411165,0.003347686,0.00013841299,0.003347686,-0.028307999,-0.00093408016,0.00013841299,-0.00093408016,-0.031668928
mp-570950-1-4,-0.012795549,0.00025071148,-0.0,0.00025071148,-0.012509678,-0.0,-0.0,-0.0,-0.00025809577,-0.021422964,0.00028318798,-1.505433e-10,0.00028318798,-0.021100134,-1.79621e-10,-1.505433e-10,-1.79621e-10,-0.030303359
mp-554462-1-0,0.017797599,-0.0,-0.0,-0.0,0.0177976,-0.0,-0.0,-0.0,0.0069404086,0.007198947,0.00019772907,4.7755655e-10,0.00019772907,0.0074272663,-1.0772522e-09,4.7755655e-10,-1.0772522e-09,0.013003343
mp-676693-1-49,0.0014457075,0.0013182402,-0.0011717884,0.0013182203,0.0038563076,-0.0013995676,-0.0011717841,-0.0013995534,0.003652767,-0.013030761,-0.0010717852,-0.0018079231,-0.0010717852,-0.012330198,0.003502383,-0.0018079231,0.003502383,-0.014964594
mp-978259-1-0,-0.0018287675,8.738113e-11,-0.0,8.738113e-11,-0.0014553628,-0.0,-0.0,-0.0,-0.00082193344,0.0004692969,-2.1736219e-07,6.3668855e-11,-2.1736219e-07,0.0037389158,2.1972629e-07,6.3668855e-11,2.1972629e-07,-0.000594503
mp-780551-1-16,-0.024509791,0.0032856024,0.009732693,0.0032856024,-0.024509791,-0.009732693,0.009732721,-0.009732721,-0.03698844,-0.0234221,-0.0025625692,0.0019956543,-0.0025625692,-0.023422066,-0.001995635,0.0019956543,-0.001995635,-0.028583921
mp-762872-0-2,-0.0028546555,-9.286275e-05,0.0003025931,-9.28568e-05,-0.0028647464,0.0004292258,0.00030255545,0.0004292067,-0.0039401827,-0.0054851756,-0.0018340894,0.0026995065,-0.0018340894,-0.0018457264,0.0019435383,0.0026995065,0.0019435383,0.0005829346
mp-23680-1-0,-0.016864521,-0.0,-0.0,-0.0,-0.038165297,-0.006506902,-0.0,-0.006506903,-0.03428734,-0.008438488,-1.42492524e-08,-6.6576616e-10,-1.42492524e-08,-0.02884866,-0.0065569147,-6.6576616e-10,-0.0065569147,-0.025295032
mp-4555-0-2,-6.2621104e-05,-0.0,-0.0,-0.0,-6.2621104e-05,-0.0,-0.0,-0.0,-0.00016296409,-0.0013984811,-1.3803944e-08,1.3326579e-08,-1.3803944e-08,-0.0013983756,-1.1363847e-08,1.3326579e-08,-1.1363847e-08,-0.0007908404
mp-697111-0-2,0.0030941023,-0.0,-0.0,-0.0,0.0036367306,-0.0,-0.0,-0.0,-0.00055640785,0.0004968181,-2.7500013e-09,-1.679136e-08,-2.7500013e-09,0.0016361355,1.9397955e-08,-1.679136e-08,1.9397955e-08,-0.0004669009
mp-772385-0-2,-0.0009910417,-0.00059762434,0.0001130822,-0.00059761363,-0.0048462967,0.00050444144,0.000113056056,0.0005044299,-0.0012032845,-0.005068769,-0.0006745776,0.0006872857,-0.0006745776,-0.0053073573,-0.00031519914,0.0006872857,-0.00031519914,-0.004707827
mp-2534-1-0,-0.02242846,-0.0,-0.0,-0.0,-0.02242846,-0.0,-0.0,-0.0,-0.02242846,-0.019950993,-1.0870564e-09,2.8473202e-09,-1.0870564e-09,-0.019950988,-5.972386e-10,2.8473202e-09,-5.972386e-10,-0.019951006
mp-753081-1-1,-0.0049011037,8.0019294e-05,-8.703912e-05,7.9955695e-05,-0.00475757,3.6912377e-05,-8.701909e-05,3.6962872e-05,-0.0049056844,-0.0034377081,-0.0005981077,-0.0016099904,-0.0005981077,-0.0051960335,0.0005498042,-0.0016099904,0.0005498042,-0.0032498266
mp-864766-1-3,-0.001395983,-0.0,0.002661561,-0.0,0.0027205574,-0.0,0.0026615646,-0.0,0.00093251717,-0.0030039588,1.646945e-08,0.0014931826,1.646945e-08,0.0005073869,-1.8830294e-06,0.0014931826,-1.8830294e-06,-0.00096445385
mp-28406-1-7,-0.0037765163,-0.0,-0.0,-0.0,-0.006546734,0.00034563756,-0.0,0.0003456355,-0.004916457,-0.005048395,-2.7023736e-08,2.1843583e-08,-2.7023736e-08,-0.0054343417,0.0012483025,2.1843583e-08,0.0012483025,-0.0054034605
mp-20180-1-3,0.024387725,-0.0,-0.0,-0.0,0.024387725,-0.0,-0.0,-0.0,0.024387725,-0.0053311507,-2.4616662e-09,-1.0424174e-09,-2.4616662e-09,-0.005331148,-6.9511175e-10,-1.0424174e-09,-6.9511175e-10,-0.005331141
mp-4662-1-0,-0.103205055,-0.0,-0.0,-0.0,0.1273668,0.010494374,-0.0,0.010494366,-0.12427017,-0.108498685,1.4532247e-08,6.585534e-08,1.4532247e-08,0.11386418,0.010179999,6.585534e-08,0.010179999,-0.123672284
mvc-16786-0-2,0.0068793963,-0.0001366069,8.940415e-05,-0.00013660676,0.0064414237,2.913904e-05,8.94043e-05,2.9139508e-05,0.0070852684,0.006749959,-0.0009921624,0.002258569,-0.0009921624,0.007474178,-0.00064318423,0.002258569,-0.00064318423,0.008111959
mp-19331-1-3,-0.004001124,-0.0005867907,-0.0016680285,-0.0005868201,-0.003538806,-0.0011356908,-0.0016680182,-0.0011357061,-0.0063675498,0.00137666,-0.00078406767,-0.0022295027,-0.00078406767,0.0019944184,-0.0015181181,-0.0022295027,-0.0015181181,-0.0017868588
mp-764699-1-4,0.0010988029,0.002114755,0.0004228969,0.002114735,0.0010581395,-0.0009396937,0.00042288384,-0.0009396784,-0.0046527316,0.005894109,-0.0006662418,-0.00050302036,-0.0006662418,0.005206788,-0.000926128,-0.00050302036,-0.000926128,-0.0013369749
mp-764044-1-3,0.0032012789,-0.0,-0.0,-0.0,0.0027061086,-0.0011138577,-0.0,-0.0011139051,0.00814493,0.0002193399,-2.3860587e-09,5.360678e-09,-2.3860587e-09,0.00011297478,0.00013441952,5.360678e-09,0.00013441952,0.002017784
mp-8322-1-10,0.0009137854,-0.0,-0.0,-0.0,0.0009137854,-0.0,-0.0,-0.0,0.0019793934,0.009199203,5.4412803e-09,6.4328554e-10,5.4412803e-09,0.009199196,2.8879366e-09,6.4328554e-10,2.8879366e-09,0.006980666
mp-762900-1-0,-0.008435123,0.00016919647,0.00065263227,0.00016920608,0.005032393,3.0426365e-05,0.00065266347,3.0437755e-05,-0.0066979188,-0.012830913,0.00010958036,0.00043366323,0.00010958036,0.003975477,1.9169995e-05,0.00043366323,1.9169995e-05,-0.011269761
mp-8184-0-2,-0.00014647454,-0.0,-2.8159748e-05,-0.0,-0.00013703547,-0.0,-2.8159922e-05,-0.0,-2.9678919e-05,0.0027738116,2.574259e-09,0.00049276307,2.574259e-09,0.0015627206,1.2233235e-08,0.00049276307,1.2233235e-08,0.0021334754
mp-779539-1-2,-0.0011334888,9.618085e-05,0.00063157716,9.6136595e-05,-0.0042814333,-0.0012218505,0.00063158077,-0.0012218397,-0.0011735776,-0.0017138916,-0.00017026211,0.0006605208,-0.00017026211,-0.005240443,-0.00070977636,0.0006605208,-0.00070977636,-0.0012212527
mp-764315-1-0,-0.01859071,-0.0,-0.0012814441,-0.0,-0.014359383,-0.0,-0.0012814607,-0.0,-0.014410965,-0.022783317,7.863611e-09,-0.0041589746,7.863611e-09,-0.01900656,4.226691e-08,-0.0041589746,4.226691e-08,-0.018160526
mp-2773-0-3,-0.00010786049,-0.0,-0.0,-0.0,-0.00010786049,-0.0,-0.0,-0.0,-0.00010786049,0.0076298714,0.00057114864,0.00057115854,0.00057114864,0.007629874,0.00057116046,0.00057115854,0.00057116046,0.0076298486
mvc-3978-1-0,-0.013012492,-1.3566482e-06,2.1427725e-07,-1.3609923e-06,-0.012611388,-0.0008873599,2.1654915e-07,-0.00088735117,-0.011770769,-0.019355364,-3.507942e-07,7.353803e-09,-3.507942e-07,-0.01126983,-0.00037262848,7.353803e-09,-0.00037262848,-0.009849015
mp-644324-1-1,-0.005945218,-0.0052920915,-0.0015903709,-0.0052921143,-0.011467104,-0.0016754644,-0.0015903667,-0.0016754848,-0.009000363,-0.009007914,-0.0051858085,-0.0017970172,-0.0051858085,-0.012467583,-0.0011649502,-0.0017970172,-0.0011649502,-0.008397536
mp-601842-1-0,0.026739268,4.6062336e-08,2.4077247e-07,2.1820316e-08,0.026738925,4.1471708e-07,2.1939529e-07,3.9144874e-07,0.026738394,0.016788807,2.1724145e-09,4.214785e-09,2.1724145e-09,0.016788838,4.756956e-09,4.214785e-09,4.756956e-09,0.016788814
mp-773572-1-2,0.019781386,0.00042940225,-6.321639e-05,0.00042937018,0.017373824,-0.0021471905,-6.322725e-05,-0.0021471926,0.019221026,0.0076743606,-0.00076244294,-0.0008579007,-0.00076244294,0.007824234,0.0019229385,-0.0008579007,0.0019229385,0.008037394
mp-12802-0-9,0.00014124915,-0.0,-0.0,-0.0,0.00011550455,-0.0,-0.0,-0.0,0.00014968285,0.0008564378,8.3952695e-10,1.2358387e-09,8.3952695e-10,0.0024263936,-2.5621547e-09,1.2358387e-09,-2.5621547e-09,-0.0006458875
mp-760676-0-2,-0.01604933,-0.0,-0.0,-0.0,-0.019695096,-0.0,-0.0,-0.0,-0.01757507,0.0009810483,-3.4920628e-08,-5.2993547e-09,-3.4920628e-08,0.00042706716,1.5375635e-08,-5.2993547e-09,1.5375635e-08,0.002346112
mp-867750-1-0,0.002983678,1.10162635e-08,-0.0,-1.10162635e-08,0.002983678,-0.0,-0.0,-0.0,0.005212128,0.001576472,-4.4069218e-08,-6.861339e-09,-4.4069218e-08,0.0015765,3.719204e-08,-6.861339e-09,3.719204e-08,0.006041122
mp-3271-0-2,0.00010108227,-0.0,-0.0,-0.0,0.00010108227,-0.0,-0.0,-0.0,0.00010108227,-0.008073679,-1.6991594e-09,1.6824353e-09,-1.6991594e-09,-0.008073688,4.4640502e-10,1.6824353e-09,4.4640502e-10,-0.008073676
mp-777530-1-1,-0.0033286307,-0.0022155826,-0.0037863776,-0.0022155854,-0.0010989419,0.0001087009,-0.0037863797,0.0001087192,-0.009078173,-0.0009403518,-0.0015600771,-0.0040287664,-0.0015600771,-0.00095285894,-0.0006011031,-0.0040287664,-0.0006011031,-0.008450032
mp-770102-1-1,0.015234997,-0.0,0.00011987552,-0.0,0.011978774,-0.0,0.000119869015,-0.0,0.014813827,0.008606264,2.038873e-09,-5.1606214e-05,2.038873e-09,0.00372362,-6.740628e-08,-5.1606214e-05,-6.740628e-08,0.011143525
mp-996957-0-2,0.0003079528,-2.653434e-06,1.3142059e-05,-2.609812e-06,0.00025214395,1.1266617e-05,1.3110152e-05,1.12358775e-05,0.0003123416,-0.00026304187,-1.1913499e-05,-6.8713116e-06,-1.1913499e-05,-0.00029766042,-3.888028e-06,-6.8713116e-06,-3.888028e-06,-0.00029726877
mp-579-1-2,-0.0044537443,-0.0,-0.0,-0.0,-0.0044537443,-0.0,-0.0,-0.0,-0.0044537443,0.0066627935,0.00014267584,0.00034955508,0.00014267584,0.006561886,0.00024717284,0.00034955508,0.00024717284,0.007066458
mp-571655-0-7,-0.0010678311,0.00016189646,0.00034024284,0.00016189646,-0.0011670478,0.00025160026,0.00034024284,0.00025160026,-0.00075800094,0.0100430995,0.0071856156,0.015101354,0.0071856156,0.005639448,0.011167035,0.015101354,0.011167035,0.023794696
mp-631541-1-0,0.005179373,-0.0,-0.0,-0.0,0.005179373,-0.0,-0.0,-0.0,0.005179373,0.0026431256,-0.00016218185,-0.00016218671,-0.00016218185,0.0026431405,-0.00016218098,-0.00016218671,-0.00016218098,0.0026431354
mp-12630-0-9,-4.6933465e-06,2.7961318e-05,-0.0,2.7961318e-05,1.8682242e-05,-0.0,-0.0,-0.0,-0.00021617184,0.0004200934,-0.00088550383,-2.6862864e-08,-0.00088550383,-0.0003201853,2.4373334e-08,-2.6862864e-08,2.4373334e-08,0.001368016
mp-771689-1-0,-0.026552469,0.0003867371,0.0010630155,0.0003867177,-0.028392775,0.000799063,0.0010629937,0.0007989856,-0.025845908,-0.032081533,0.00014396093,0.0005597071,0.00014396093,-0.032811932,0.00034461217,0.0005597071,0.00034461217,-0.031859625
mp-780243-0-2,0.0044714473,0.0013891481,0.0017296122,0.0013890947,0.002238326,-0.0018238348,0.0017295692,-0.0018238561,0.007077311,0.0058600004,-0.0003677687,0.0017372328,-0.0003677687,0.0076060947,-0.0010121679,0.0017372328,-0.0010121679,0.0054903105
mp-850997-1-0,-0.15685816,-0.0032726906,-0.0018791622,-0.0032726785,-0.15838493,0.0012077247,-0.0018791565,0.0012077381,-0.21939066,-0.1480018,-0.0044523934,-0.0021912765,-0.0044523934,-0.14860612,0.0029706925,-0.0021912765,0.0029706925,-0.2168958
mp-626689-1-0,-0.038294256,-0.0023324152,-0.0058726943,-0.0023324152,-0.035601024,-0.0033906023,-0.0058727064,-0.0033906095,0.012316605,-0.029772371,0.0012477277,-0.0008253307,0.0012477277,-0.032003067,-0.00016310676,-0.0008253307,-0.00016310676,-0.0009493171
mp-643245-0-0,0.00048810558,-0.0,-0.0,-0.0,0.00048810558,-0.0,-0.0,-0.0,-0.00027675685,-0.0020152542,1.080857e-09,1.3260417e-09,1.080857e-09,-0.0020152528,6.4179924e-09,1.3260417e-09,6.4179924e-09,-0.0022682177
mp-767979-1-2,0.0026312205,-2.5590188e-10,-0.0,-2.5590188e-10,0.004235813,-0.0,-0.0,-0.0,-0.0008151114,0.005816778,-2.9341392e-08,1.0957241e-09,-2.9341392e-08,0.0064013475,1.6506007e-09,1.0957241e-09,1.6506007e-09,0.0021471465
mp-763758-1-0,-0.0198573,-0.0,-0.0,-0.0,-0.008210194,-0.0,-0.0,-0.0,-0.0021158804,-0.010102209,-8.063842e-09,-7.3711277e-07,-8.063842e-09,-0.0021511377,1.8427189e-08,-7.3711277e-07,1.8427189e-08,0.0008036356
mp-754531-0-2,-0.0002876246,-0.0,0.001302076,-0.0,0.0011141765,-0.0,0.001302079,-0.0,0.001177612,-0.0021418268,-9.338658e-10,0.0026920587,-9.338658e-10,0.0056988145,-3.9861717e-08,0.0026920587,-3.9861717e-08,-0.00096020126
mp-690515-1-3,-0.0028826622,-0.0026148325,-0.0005337358,-0.0026148364,-0.0041913814,-0.000620764,-0.00053373695,-0.000620772,-0.0028637669,0.00019686179,-0.00033592942,-0.00032423245,-0.00033592942,-0.0032300542,0.0014960198,-0.00032423245,0.0014960198,-0.001367292
mp-1725-1-0,0.0013489045,-0.0005603966,-0.00027275865,-0.0005603966,0.0018686616,0.0012993597,-0.00027275865,0.0012993597,0.0018636973,0.0055437745,0.00045888976,0.00080628804,0.00045888976,0.0037665418,-0.0010640018,0.00080628804,-0.0010640018,0.004022022
mp-772253-1-4,0.012390354,0.0015835849,0.0018786798,0.0015835849,0.0075734328,0.00056229456,0.0018786554,0.0005622873,0.019915417,0.004299857,0.0006541586,-0.0010660946,0.0006541586,0.0023100157,-0.00031908782,-0.0010660946,-0.00031908782,0.0073309103
mp-739-1-0,-0.013503855,-0.0,-0.0,-0.0,-0.013503855,-0.0,-0.0,-0.0,-0.0260288,-0.0075240172,0.00031653725,-3.8215595e-09,0.00031653725,-0.0071585136,-3.1060334e-09,-3.8215595e-09,-3.1060334e-09,-0.033368614
mp-771677-0-2,-0.0037561418,-0.0017288709,0.0007435896,-0.0017288709,-0.004126463,-0.00066820375,0.0007435861,-0.0006682006,-0.0029463572,-0.002133341,0.0014236277,0.0001695992,0.0014236277,-0.0018284083,-0.00015244714,0.0001695992,-0.00015244714,0.0011384399
mp-1585-1-3,-0.00074015174,-0.0,-0.0,-0.0,-0.00074015174,-0.0,-0.0,-0.0,-0.00074015174,-0.004876863,5.453631e-10,-3.6963141e-09,5.453631e-10,-0.0048768665,-2.5521254e-09,-3.6963141e-09,-2.5521254e-09,-0.004876844
mp-1029702-0-0,-8.086154e-05,-0.0,-0.0,-0.0,-0.0005674195,-0.0,0.0,-0.0,-0.00054100296,0.0039467113,1.6632885e-08,-2.8002193e-11,1.6632885e-08,0.0018696145,2.472088e-09,-2.8002193e-11,2.472088e-09,-0.0019484019
mp-510380-1-2,-0.05038897,-0.0,-0.0,-0.0,-0.05038897,-0.0,-0.0,-0.0,-0.05038897,-0.027242538,-5.5603644e-10,1.1674849e-09,-5.5603644e-10,-0.027242467,4.524319e-10,1.1674849e-09,4.524319e-10,-0.0272425
mp-761526-0-2,0.0039026544,-0.0,-0.0016371713,-0.0,0.00808484,-0.0,-0.0016371536,-0.0,0.005820323,-0.0012375559,-1.2166469e-08,0.0007780724,-1.2166469e-08,-0.0024351492,7.733749e-09,0.0007780724,7.733749e-09,-0.0058860546
mvc-11283-1-0,-1.1760662,0.017984401,0.054319132,0.017984401,-1.1907723,0.03647524,0.054319132,0.03647524,-1.0926812,-1.2163421,0.015075728,0.045539513,0.015075728,-1.2286714,0.03058239,0.045539513,0.03058239,-1.1464297
mp-31923-1-1,-0.0006381557,0.00019706912,0.0016217203,0.00019702391,-0.004610693,-0.00012377225,0.0016216642,-0.00012385337,0.0010652252,-0.0046779686,0.0002101427,0.0003261535,0.0002101427,-0.0032537563,-0.00013125245,0.0003261535,-0.00013125245,-0.004350185
mp-22869-0-49,-0.0008528663,0.00015335092,0.00024233776,0.00015335092,-0.00070871727,0.00038166725,0.00024233728,0.0003816665,-0.0007821746,0.0023352576,0.0013241152,0.0010849966,0.0013241152,0.0035799483,0.0017088394,0.0010849966,0.0017088394,0.002774838
mvc-16234-0-2,0.00020068038,-0.00013894874,0.00010098699,-0.000138949,1.1181602e-05,-0.0005896203,0.00010098763,-0.0005896204,7.89852e-05,0.002479881,-0.0004801208,-0.004056295,-0.0004801208,-0.0053977408,-0.0012241427,-0.004056295,-0.0012241427,-0.002255803
mp-775086-1-1,0.021864021,-0.0005973743,-0.0018046888,-0.00059738994,0.022077687,0.00063033466,-0.0018046694,0.0006303471,0.020389317,0.0034575514,5.8457987e-05,0.0008896322,5.8457987e-05,0.0125608295,-0.0013013692,0.0008896322,-0.0013013692,0.0066569536
mvc-62-1-7,0.015183795,-0.0017799216,-0.0012585954,-0.0017799216,0.013128514,0.0007266502,-0.0012585954,0.0007266502,0.012614699,0.008087555,-0.0008358343,-0.0005910277,-0.0008358343,0.007122486,0.00034127533,-0.0005910277,0.00034127533,0.0068811974
mp-978501-0-0,0.0006286647,-0.0,-0.0,-0.0,0.0006286647,-0.0,-0.0,-0.0,0.0006286647,0.00061349897,-2.613936e-09,-1.4469389e-09,-2.613936e-09,0.0006134998,-2.4550046e-09,-1.4469389e-09,-2.4550046e-09,0.0006134993
mp-774063-0-2,-0.0033513685,0.000884646,0.0013024508,0.00088461756,-0.00059653923,-0.0012952305,0.0013024657,-0.0012951985,-0.0022469265,-0.0027376849,5.094606e-05,8.15893e-05,5.094606e-05,-0.0024043578,0.001412327,8.15893e-05,0.001412327,-0.00013196928
mp-545488-1-0,-0.1750964,9.030215e-08,0.055599544,9.091382e-08,-0.17107815,-2.2157981e-07,0.055599544,-2.2113042e-07,-0.057288375,-0.16020024,1.5114974e-08,0.058559794,1.5114974e-08,-0.1615238,-2.4880793e-08,0.058559794,-2.4880793e-08,-0.0547649
mp-1013543-1-0,0.0006353989,0.0,0.0,-0.0,0.0006353989,0.0,-0.0,-0.0,0.0006353989,-0.007705209,1.4986165e-09,-5.8976923e-10,1.4986165e-09,-0.0077052154,-8.536934e-11,-5.8976923e-10,-8.536934e-11,-0.007705219
mp-766778-1-0,-0.004413334,4.9932075e-10,-1.1858867e-10,4.9932075e-10,-0.0055714403,-0.00043057938,-1.1858867e-10,-0.00043058954,-0.0043962914,-0.009482198,3.214971e-07,-4.511254e-08,3.214971e-07,-0.011872401,0.0011629654,-4.511254e-08,0.0011629654,-0.0063705295
mvc-3244-1-0,0.14722802,-0.0064727063,0.00029864343,-0.0064727063,0.16511568,0.00052568066,0.00029864334,0.00052568055,0.1991573,0.1465329,-0.005590874,0.00021800898,-0.005590874,0.16208623,0.0005060283,0.00021800898,0.0005060283,0.19433102
mp-12271-1-0,-0.052507043,-0.0,-0.0,-0.0,-0.039480653,-0.0,-0.0,-0.0,-0.053570822,-0.0435999,-1.1927914e-08,-1.1549364e-08,-1.1927914e-08,-0.036078393,-1.4278245e-08,-1.1549364e-08,-1.4278245e-08,-0.047751185
mp-555256-1-16,0.0010676679,-0.0,-0.0,-0.0,0.0054263566,-0.0,-0.0,-0.0,0.005809818,-0.0201723,-5.924227e-07,3.701193e-05,-5.924227e-07,-0.0031623214,-4.6967016e-05,3.701193e-05,-4.6967016e-05,0.0063042203
mvc-5117-1-0,-0.0055030193,-0.002813871,-0.0020731133,-0.0028138636,-0.005021974,0.0049048094,-0.0020731052,0.0049048075,-0.005276689,-0.0121291885,0.0026440488,0.0023416078,0.0026440488,-0.007576385,0.0028229104,0.0023416078,0.0028229104,-0.006178288
mp-779236-1-2,-0.008873977,-0.0023750348,-0.002737902,-0.0023750265,-0.0025477617,0.0026833112,-0.0027379098,0.0026833068,-0.004458723,-0.010807138,-0.0038985673,-0.0018112299,-0.0038985673,-0.0028707443,0.0019500982,-0.0018112299,0.0019500982,-0.006212495
mvc-14150-1-0,0.0032780382,-0.0005405862,-0.001102193,-0.0005405932,0.0058093364,0.0026338939,-0.001102208,0.0026338967,0.008478081,-0.033166256,-0.0004871841,-0.0029566812,-0.0004871841,-0.023987494,-0.0013879996,-0.0029566812,-0.0013879996,-0.025270117
mp-771921-0-6,-0.011416079,-0.0039466117,0.0023610203,-0.003946581,-0.0142269395,8.877186e-06,0.0023610883,8.818248e-06,-0.009452342,-0.0073029334,0.0009710871,-9.8304874e-05,0.0009710871,-0.008244896,0.00019410746,-9.8304874e-05,0.00019410746,-0.007087438
mp-505727-1-9,0.029179094,-0.0,-0.0,-0.0,0.00039450766,-0.0,-0.0,-0.0,0.009396845,0.018798538,-3.1286589e-09,-4.3233747e-08,-3.1286589e-09,-0.006694241,1.6440265e-09,-4.3233747e-08,1.6440265e-09,0.0066856737
mp-780023-1-0,-0.06410023,-0.0,-0.0,-0.0,-0.064670384,-0.01726213,-0.0,-0.01726215,-0.1178438,-0.06993453,2.887897e-07,1.0276536e-07,2.887897e-07,-0.06933107,-0.010922889,1.0276536e-07,-0.010922889,-0.12367458
mvc-6916-1-0,0.054436654,0.0014610332,0.00017496679,0.0014610332,0.05274957,0.000101032485,0.00017496679,0.000101032485,0.055423025,0.048514247,0.0034882273,-0.00037213616,0.0034882273,0.044486225,-0.00021481694,-0.00037213616,-0.00021481694,0.050224435
mp-775295-1-1,0.014240067,4.7089146e-05,3.3297776e-05,4.7089146e-05,0.014185691,1.9224397e-05,3.3297776e-05,1.9224397e-05,0.0141720995,0.013934356,0.00048530917,0.0003431899,0.00048530917,0.013373881,0.00019812277,0.0003431899,0.00019812277,0.013233839
mp-626512-1-0,-0.041654404,-0.0,-0.0,-0.0,-0.014716365,0.01287414,-0.0,0.012874163,-0.020732576,-0.0451987,2.4955431e-08,-4.519973e-09,2.4955431e-08,-0.009764957,0.008060561,-4.519973e-09,0.008060561,-0.021335365
mp-976291-1-0,-0.028876884,0.00063364825,-1.3692604e-05,0.00063366693,-0.027804855,-1.4013861e-05,-1.3701754e-05,-1.4003232e-05,-0.026110027,-0.017432088,0.001026988,6.4503045e-05,0.001026988,-0.018283466,3.9725132e-06,6.4503045e-05,3.9725132e-06,-0.01601247
mp-31540-0-7,-0.00024189019,0.00010837403,-0.0,0.00010837403,-0.00033144795,-0.0,-0.0,-0.0,-0.00012394087,-0.0031714593,0.001456646,-1.1711875e-06,0.001456646,-0.004377974,-8.05664e-07,-1.1711875e-06,-8.05664e-07,-0.0010385972
mp-28792-1-1,0.014792835,-0.0011979466,-0.001345794,-0.0011979499,0.014928259,-0.0012718707,-0.001345791,-0.0012718737,0.0146315675,0.013824015,-0.0008060736,-0.00090555387,-0.0008060736,0.013915139,-0.00085579505,-0.00090555387,-0.00085579505,0.013715525
mp-486-0-8,1.3329317e-05,-2.9433379e-05,-1.2245572e-05,-2.9433379e-05,1.2510799e-05,-1.24170265e-05,-1.2217742e-05,-1.2388803e-05,9.580291e-05,0.001436078,-0.0031219681,0.000939768,-0.0031219681,0.0013492678,0.00095293426,0.000939768,0.00095293426,-0.0004817567
