structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-973480-0-0,0.00028003028,1.2735799e-05,-3.0871877e-05,1.2745505e-05,0.00015623691,5.5900317e-05,-3.087317e-05,5.593734e-05,0.00042811353,-0.0019211626,-8.7511194e-07,-7.07105e-06,-8.7511194e-07,-0.001983368,1.6668646e-05,-7.07105e-06,1.6668646e-05,-0.00856551
mp-21089-1-0,0.04612866,-0.0024794098,-0.006177147,-0.0024794098,0.045502666,-0.0070059695,-0.006177147,-0.0070059695,0.030860232,0.039183892,-0.0020918222,-0.0052115195,-0.0020918222,0.038655728,-0.005910781,-0.0052115195,-0.005910781,0.026302267
mp-567369-1-1,-0.0072709485,-0.0,-0.0,-0.0,-0.004346557,3.800025e-05,-0.0,3.7995105e-05,-0.0048740413,-0.0055241585,-7.141983e-10,-1.5646053e-09,-7.141983e-10,-0.0044577387,-0.001237286,-1.5646053e-09,-0.001237286,-0.0018643563
mp-559094-1-0,0.051889464,-0.042563595,-0.0,-0.042563602,0.019748703,-0.0,-0.0,-0.0,0.013698567,-0.020529253,-0.003065159,5.7169225e-09,-0.003065159,-0.024198275,7.05893e-09,5.7169225e-09,7.05893e-09,0.011657436
mp-15275-0-11,3.8469e-05,-0.0,-0.0,-0.0,3.8469e-05,-0.0,-0.0,-0.0,-0.00020888032,0.00077814225,1.4731873e-08,-9.836466e-09,1.4731873e-08,0.00077815814,1.9454232e-09,-9.836466e-09,1.9454232e-09,0.0013052986
mp-40066-0-13,-0.00023155667,-0.0,-0.0,-0.0,8.5435866e-05,-7.085719e-05,-0.0,-7.085436e-05,-0.0001968412,0.0033557035,7.336824e-09,6.802512e-09,7.336824e-09,0.005341766,-0.00019373359,6.802512e-09,-0.00019373359,0.003990744
mp-974933-1-1,-0.0015045991,-0.0,0.0,-0.0,-0.0015045991,-0.0,0.0,-0.0,-0.0015045991,0.0034989556,2.6979008e-10,1.6604929e-10,2.6979008e-10,0.003498956,2.1539492e-10,1.6604929e-10,2.1539492e-10,0.003498956
mp-680198-1-0,-0.012445785,-0.00058065983,-0.0,-0.0005806737,-0.013292019,-0.0,-0.0,-0.0,-0.013091234,-0.010096391,-0.0007987164,1.6410043e-09,-0.0007987164,-0.012056798,-4.533909e-09,1.6410043e-09,-4.533909e-09,-0.01173056
mvc-888-0-2,0.00044388956,2.4302426e-05,-0.00030633787,2.4302395e-05,-0.0004287189,0.00024000742,-0.00030633807,0.00024000752,0.0004880001,0.0018432433,-7.901263e-06,0.001619084,-7.901263e-06,-0.001256372,0.00028087577,0.001619084,0.00028087577,-0.0040414035
mp-3525-1-0,-0.0050361673,0.00057975226,0.004668484,0.00057975226,-0.005667436,0.0027738614,0.004668484,0.0027738614,0.016324751,-0.011693421,0.00014871344,0.0011975011,0.00014871344,-0.011855336,0.0007115196,0.0011975011,0.0007115196,-0.006214213
mp-864597-1-1,-0.00029780556,-0.0,-0.0,-0.0,-0.00029780556,-0.0,-0.0,-0.0,-0.00029780556,-0.0022292738,-2.2269742e-08,-2.152946e-08,-2.2269742e-08,-0.002229272,-2.0885702e-08,-2.152946e-08,-2.0885702e-08,-0.0022292724
mp-643071-1-3,0.0051473756,-0.0,-0.0,-0.0,0.0051473756,-0.0,-0.0,-0.0,0.0051473756,0.006122048,7.2960007e-09,9.515903e-09,7.2960007e-09,0.0061220503,5.3047233e-09,9.515903e-09,5.3047233e-09,0.006122057
mp-980942-1-0,-0.00089791795,-0.0,-0.0,-0.0,-0.00089791795,-0.0,-0.0,-0.0,-0.00089791795,0.00056781835,-1.2589897e-08,-1.2628108e-08,-1.2589897e-08,0.00056781824,-1.27014665e-08,-1.2628108e-08,-1.27014665e-08,0.0005678192
mp-16126-1-0,-0.018124787,-0.0,-0.0,-0.0,-0.018124787,-0.0,-0.0,-0.0,-0.018124787,-0.014631361,-9.118164e-09,5.9436025e-09,-9.118164e-09,-0.014631363,2.493284e-09,5.9436025e-09,2.493284e-09,-0.014631347
mp-637220-1-7,-0.05795213,0.0007794492,0.0008323199,0.0007794582,-0.05108431,0.0012518794,0.0008323209,0.0012518801,-0.051332425,-0.04862028,0.000305561,0.00032900836,0.000305561,-0.046416853,0.00050270755,0.00032900836,0.00050270755,-0.049576435
mp-674374-1-6,-0.0029663781,-0.0012373675,0.000111571884,-0.0012373447,-0.00041087338,-0.00067864935,0.000111584595,-0.0006786532,-0.002766434,-0.004481766,-0.00046304188,0.0001644342,-0.00046304188,-0.0020266362,-0.00085509714,0.0001644342,-0.00085509714,-0.0033742841
mvc-10350-1-0,0.00044718108,2.801768e-05,4.430703e-05,2.8017797e-05,0.0005403926,-3.7023783e-05,4.430695e-05,-3.7023434e-05,0.0011622573,-0.0009929801,-1.57341e-05,3.7486017e-05,-1.57341e-05,-0.0010761971,-4.13712e-05,3.7486017e-05,-4.13712e-05,-0.0016079978
mvc-1334-1-7,0.00086515147,-0.0,-4.5563017e-10,-0.0,0.006628462,-1.2483018e-11,-4.5563017e-10,-1.2483018e-11,0.00034144742,0.0060266852,1.0715119e-09,-3.882356e-08,1.0715119e-09,0.01149604,5.2082507e-09,-3.882356e-08,5.2082507e-09,-0.006652584
mp-615884-1-4,-0.0009161582,-0.0,0.00022228071,-0.0,-0.0014317445,-0.0,0.00022227938,-0.0,-0.00041475517,-0.002492336,5.2748383e-09,-0.00014735654,5.2748383e-09,-0.001306609,3.3553434e-08,-0.00014735654,3.3553434e-08,-0.0014145676
mp-30169-0-2,8.5002124e-05,-0.0,-0.0,-0.0,8.5002124e-05,-0.0,-0.0,-0.0,8.5002124e-05,-0.0012993934,-8.5550116e-11,-1.1106217e-09,-8.5550116e-11,-0.0012993966,-8.437071e-10,-1.1106217e-09,-8.437071e-10,-0.0012993958
mp-776112-1-0,-0.108879246,-0.0013231885,0.00029970423,-0.0013231719,-0.09255564,0.0018502885,0.0002996965,0.0018503484,-0.10970353,-0.08576409,-0.0006883334,0.00031186585,-0.0006883334,-0.08412768,0.00083898957,0.00031186585,0.00083898957,-0.08587368
mp-14730-1-0,-0.04502927,-0.0,-0.0,-0.0,-0.045205846,-0.0,-0.0,-0.0,-0.04889893,-0.04091005,-1.5713024e-08,-2.1523967e-08,-1.5713024e-08,-0.043349363,-1.4886162e-08,-2.1523967e-08,-1.4886162e-08,-0.04461501
mp-767570-1-0,0.0004413609,0.0018054813,-0.0007314356,0.0018054579,-0.0011190224,8.777394e-05,-0.00073142303,8.7785505e-05,-0.00012946993,-0.0013679189,0.0010802344,-0.00042204765,0.0010802344,-0.0029430608,1.7371158e-05,-0.00042204765,1.7371158e-05,-0.0025069881
mp-1018742-1-0,-0.07357443,0.002911918,-0.0,0.002911918,-0.07021204,-0.0,-0.0,-0.0,-0.04581183,-0.08893513,1.17144e-06,-3.829636e-09,1.17144e-06,-0.08893381,1.9515052e-09,-3.829636e-09,1.9515052e-09,-0.09377154
mp-675278-1-6,-0.0026105063,-0.0010414072,-0.00064918044,-0.0010414072,-0.0015473932,-0.00039750096,-0.00064917095,-0.00039749517,-0.0037905562,-0.007066672,-0.0034380183,-0.0020365834,-0.0034380183,-0.0035570655,-0.0012469547,-0.0020365834,-0.0012469547,-0.011144418
mp-20213-1-0,0.0023084523,-0.0,-0.0,-0.0,0.0023084523,-0.0,-0.0,-0.0,0.0023084523,0.001502005,2.8936407e-09,9.890533e-09,2.8936407e-09,0.0015020239,3.650199e-09,9.890533e-09,3.650199e-09,0.0015020283
mp-762467-1-2,0.006158083,-0.0007651186,-0.00016594132,-0.00076512527,0.005143865,-0.00040412135,-0.00016594259,-0.0004041204,0.007110879,0.0016024678,-0.00081754354,-0.00021829877,-0.00081754354,0.0025210907,-0.0004611418,-0.00021829877,-0.0004611418,0.0030616801
mp-979253-1-1,7.708332e-06,8.5333916e-08,-1.1605213e-06,8.973418e-08,8.113294e-06,-1.5923026e-06,-1.1648903e-06,-1.5943997e-06,8.836373e-06,-0.0009748271,1.8867429e-08,-1.7326192e-07,1.8867429e-08,-0.000974847,-2.7890624e-07,-1.7326192e-07,-2.7890624e-07,-0.0009748609
mp-510605-0-1,0.00023285477,-0.0,-0.0,-0.0,0.00023285473,-0.0,-0.0,-0.0,0.00023285477,0.00702009,1.1175492e-08,3.742351e-09,1.1175492e-08,0.007019972,-3.3821447e-08,3.742351e-09,-3.3821447e-08,0.0070201396
mp-705116-0-2,0.0029677155,-1.1922831e-05,-4.3888587e-05,-1.1932242e-05,0.003034702,2.8152783e-05,-4.3882646e-05,2.8147551e-05,0.0029259936,0.003535171,2.177412e-07,-2.7853433e-05,2.177412e-07,0.0035518417,5.184984e-05,-2.7853433e-05,5.184984e-05,0.0036310505
mp-554253-1-0,-0.010182023,-0.0,-0.0,-0.0,-0.010182022,-0.0,-0.0,-0.0,-0.0102153625,-0.011491495,3.6232985e-05,-8.196481e-07,3.6232985e-05,-0.011454954,3.9643655e-07,-8.196481e-07,3.9643655e-07,-0.010704062
mp-13159-1-0,-0.010645193,-0.0,-0.0,-0.0,-0.010645193,-0.0,-0.0,-0.0,-0.009309904,-0.011942864,2.367263e-09,7.7306667e-10,2.367263e-09,-0.011942867,-2.5000668e-11,7.7306667e-10,-2.5000668e-11,-0.0044782753
mvc-3925-0-2,0.0064868457,-0.0,-2.2469433e-10,-0.0,0.006486846,-3.9321507e-10,-2.2469433e-10,-3.9321507e-10,0.0064868457,0.0031797104,1.6967558e-09,-1.070181e-08,1.6967558e-09,0.003179751,-3.0198805e-08,-1.070181e-08,-3.0198805e-08,0.003179653
mp-571654-1-0,-0.013257036,-0.0,-0.0,-0.0,-0.013257039,-0.0,-0.0,-0.0,-0.013370159,-0.012403431,-3.733249e-09,-5.0858848e-08,-3.733249e-09,-0.012403408,3.2661095e-08,-5.0858848e-08,3.2661095e-08,-0.012582406
mp-555207-1-4,0.008473666,-0.0,0.0022598922,-0.0,0.0060469895,-0.0,0.0022598899,-0.0,0.0047762156,0.008877749,-8.120645e-09,0.0057394123,-8.120645e-09,0.006275709,1.8409597e-08,0.0057394123,1.8409597e-08,0.004482783
mp-982321-1-2,-0.0025947911,-2.1845283e-10,-0.0,-2.1845283e-10,-0.002594791,-0.0,-0.0,-0.0,-0.0009884855,-0.0017469699,6.3337936e-08,-4.0222385e-09,6.3337936e-08,-0.0017467819,-2.3847824e-09,-4.0222385e-09,-2.3847824e-09,-0.0017736913
mp-23165-1-0,-0.019740893,-0.00043806827,-0.00011003196,-0.00043806792,-0.020679714,-0.00027917823,-0.000110033376,-0.00027917768,-0.01963836,-0.01903423,0.0001125444,2.8269375e-05,0.0001125444,-0.018793076,7.170649e-05,2.8269375e-05,7.170649e-05,-0.019060599
mp-766118-1-1,-0.0012576332,-0.0,0.0044566407,-0.0,-0.006975319,-0.0,0.004456641,-0.0,0.0053591873,-9.568067e-05,-4.8859996e-09,0.0025919743,-4.8859996e-09,-0.0033615567,-2.8671145e-08,0.0025919743,-2.8671145e-08,0.005954481
mp-753048-0-2,0.0016315778,0.00029647883,8.289205e-05,0.00029647883,0.0016315778,-8.289205e-05,8.287829e-05,-8.287829e-05,0.0018292246,0.0005207971,-0.00037870216,-0.00026113878,-0.00037870216,0.00052080076,0.0002611236,-0.00026113878,0.0002611236,-0.0048139435
mp-558079-1-27,-0.0002910279,-0.0,-0.0,-0.0,-0.007650293,-0.003603824,-0.0,-0.0036038246,-0.0018294904,-0.004896465,-1.4127825e-08,3.7455195e-08,-1.4127825e-08,-0.014011816,-0.00039519247,3.7455195e-08,-0.00039519247,-0.007927997
mp-768315-1-1,0.0061618574,-0.0,-0.0,-0.0,0.0014920711,-0.0,-0.0,-0.0,0.0015837222,0.0042882035,-1.29975986e-08,-8.856368e-08,-1.29975986e-08,0.00090264814,2.1671323e-09,-8.856368e-08,2.1671323e-09,0.0011640089
mp-30666-0-7,-1.9330877e-05,7.1945324e-05,8.0176134e-05,7.1945324e-05,-7.666479e-05,-0.00011825297,8.0176134e-05,-0.00011825297,-0.000102333106,0.0010295063,0.0010330959,0.0011512911,0.0010330959,0.00020623003,-0.0016980505,0.0011512911,-0.0016980505,-0.00016235384
mp-864886-0-2,0.0026758083,-0.0,-0.0,-0.0,0.0026758083,-0.0,-0.0,-0.0,0.0026758083,0.0077665844,5.803356e-10,2.700275e-10,5.803356e-10,0.0077665895,1.0608113e-09,2.700275e-10,1.0608113e-09,0.0077665853
mp-723082-0-2,0.0020336432,2.0086056e-05,0.00034897495,2.0062127e-05,0.0022727947,0.000121938916,0.00034895682,0.00012195176,0.0030441175,0.003203402,0.002153932,0.00013373586,0.002153932,0.0032167097,0.00069594424,0.00013373586,0.00069594424,0.0015605052
mp-8439-1-0,-0.006189289,-0.0,-0.0,-0.0,-0.0052615884,-0.0,-0.0,-0.0,-0.0069195717,-0.0056646643,1.6122047e-10,-1.6074528e-10,1.6122047e-10,-0.0077214674,-2.5336964e-09,-1.6074528e-10,-2.5336964e-09,-0.009552107
mp-777902-0-2,0.0012118152,0.0005023129,0.00035454973,0.00050231285,0.00062619295,0.00020371468,0.00035454988,0.00020371447,0.0004813666,-0.00034588051,0.00047535062,0.0003354662,0.00047535062,-0.00090011593,0.00019265823,0.0003354662,0.00019265823,-0.0010372004
mp-540725-1-4,0.01749205,-0.0,-0.0,-0.0,0.01749205,-0.0,-0.0,-0.0,0.01749205,0.018495953,1.736955e-07,-1.2769071e-06,1.736955e-07,0.018497372,-1.1597288e-05,-1.2769071e-06,-1.1597288e-05,0.01850682
mp-2370-1-2,-5.8212077e-05,-0.0,-0.0,-0.0,-5.8212077e-05,-0.0,-0.0,-0.0,0.004342594,-0.00042497917,2.9554192e-10,-8.1100743e-10,2.9554192e-10,-0.0004249733,5.261328e-10,-8.1100743e-10,5.261328e-10,0.00069631357
mp-603592-0-2,0.0011351042,-0.0,-0.0,-0.0,7.908153e-05,-0.0,-0.0,-0.0,-0.0013060614,0.0031094907,1.1545945e-09,-8.795216e-09,1.1545945e-09,3.4069282e-05,1.1771125e-08,-8.795216e-09,1.1771125e-08,-0.0009334678
mp-20041-1-0,-0.0053011784,-0.0028942362,-0.0,-0.0028942362,-0.00534514,-0.0,-0.0,-0.0,-0.053653706,-0.012453917,-0.0013607249,4.244669e-09,-0.0013607249,-0.012474596,-4.030242e-09,4.244669e-09,-4.030242e-09,-0.05291796
mp-2150-1-0,-0.010058335,-0.00017711807,-0.00018585479,-0.00017711807,-0.009906291,0.00028202275,-0.00018585479,0.00028202275,-0.0098791225,-0.008035898,-0.00050642,-0.0005314001,-0.00050642,-0.0076011675,0.000806364,-0.0005314001,0.000806364,-0.007523493
mp-684493-0-2,-0.0005117557,-0.0,0.00013565818,-0.0,-0.00092333683,-0.0,0.00013566134,-0.0,0.001340514,-0.0020221414,2.6994693e-08,0.0007011885,2.6994693e-08,-0.001026116,-2.5836885e-08,0.0007011885,-2.5836885e-08,-0.0006822389
mp-770735-1-0,0.0047764494,-0.0,0.00051209144,-0.0,0.0045123533,-0.0,0.00051208306,-0.0,0.007596595,-0.0061216955,4.0751754e-08,0.00050660246,4.0751754e-08,-0.006399681,-2.7767603e-08,0.00050660246,-2.7767603e-08,-0.00759639
mp-20925-0-5,-0.0011601467,-0.0,-0.0,-0.0,-0.0011591441,-0.0,-0.0,-0.0,-0.0015144609,-0.0028509384,-7.0273467e-09,8.914238e-09,-7.0273467e-09,0.005514848,-2.477753e-09,8.914238e-09,-2.477753e-09,-0.009082539
mp-556001-0-24,-6.4931264e-05,-0.0,-0.0,-0.0,5.95224e-05,-0.0,-0.0,-0.0,-4.575438e-06,0.00074413145,-2.3075648e-08,-1.2337654e-08,-2.3075648e-08,0.00027442953,4.8745985e-08,-1.2337654e-08,4.8745985e-08,0.00050103356
mp-770961-1-0,-0.024687488,-0.00036901902,-0.00019197683,-0.00036902158,-0.01347139,0.0077220965,-0.00019201843,0.0077221086,-0.01899585,-0.025426967,-0.0009984833,-0.0006392441,-0.0009984833,-0.018482551,0.0040567634,-0.0006392441,0.0040567634,-0.02140155
mp-10240-0-1,0.0002345048,-0.0,-0.0,-0.0,0.00024220176,-0.0,-0.0,-0.0,0.00015461452,0.00090882694,2.5198958e-09,5.315173e-09,2.5198958e-09,-0.0008374119,8.192612e-09,5.315173e-09,8.192612e-09,0.010515558
mp-17539-1-51,-3.840267e-05,-0.0,0.00011557066,-0.0,-0.00032924308,-0.0,0.00011555963,-0.0,-0.00018617488,0.0005486574,-3.1698013e-09,6.9191505e-05,-3.1698013e-09,-0.00014771445,2.052834e-08,6.9191505e-05,2.052834e-08,-0.0019071504
mp-767731-1-0,-0.006005668,-0.0024544797,-0.0,-0.002454493,-0.008936618,-0.0,-0.0,-0.0,-0.002685793,-0.00669982,-0.00204019,-4.2500094e-08,-0.00204019,-0.008041294,2.9672508e-08,-4.2500094e-08,2.9672508e-08,-0.0054124286
mp-557274-0-4,0.0009023409,-1.8937462e-05,4.3987835e-05,-1.8948185e-05,-0.00032935856,0.00019515453,4.399382e-05,0.00019514888,0.000605577,0.0063597583,-8.0492086e-05,5.82171e-05,-8.0492086e-05,0.005109933,-0.002256727,5.82171e-05,-0.002256727,0.004140849
mp-770866-0-2,-0.008723264,8.603021e-06,1.2612554e-05,8.624667e-06,-0.00861695,-1.1773296e-06,1.2570787e-05,-1.162531e-06,-0.008835438,-0.009574836,8.597259e-06,1.5445157e-05,8.597259e-06,-0.009542205,-4.575138e-07,1.5445157e-05,-4.575138e-07,-0.009604464
mp-4930-1-7,-0.0006331155,-0.0,-0.0,-0.0,0.004980217,-0.0,-0.0,-0.0,0.006970362,0.0015854097,7.812269e-06,4.482243e-09,7.812269e-06,0.014116719,8.1168196e-08,4.482243e-09,8.1168196e-08,0.006191028
mp-1029763-1-1,-0.00063076074,-0.00057791837,-0.0,-0.00057791837,0.00025556682,-0.0,-0.0,-0.0,-0.0014490534,0.00019215778,-0.0011783489,-4.2768695e-09,-0.0011783489,0.0019994946,4.488657e-08,-4.2768695e-09,4.488657e-08,-0.008740189
mvc-16813-1-0,0.08903945,0.0002322587,-0.0073921983,0.0002322587,0.08880264,-0.00452821,-0.007392198,-0.00452821,0.071279526,0.07460982,-0.0021710002,-0.0027387224,-0.0021710002,0.07682426,-0.0016775609,-0.0027387224,-0.0016775609,0.06166023
mp-5160-0-11,2.9450186e-05,-0.0,-0.0,-0.0,-4.0088304e-05,2.696332e-09,-0.0,-2.696332e-09,-4.0088304e-05,0.0037115791,2.4849267e-09,2.7618093e-08,2.4849267e-09,-0.0051546013,-9.769997e-09,2.7618093e-08,-9.769997e-09,-0.0051545603
mp-11787-0-4,-8.506634e-06,-0.0,-0.0,-0.0,7.5306493e-06,-0.0,-0.0,-0.0,-2.0743031e-05,-0.0018293185,1.5962934e-09,2.8090483e-09,1.5962934e-09,0.0028844257,-1.8926266e-10,2.8090483e-09,-1.8926266e-10,0.001483419
mp-28934-0-22,-0.00021154984,-0.0,-0.0,-0.0,-2.7804886e-05,-0.0,-0.0,-0.0,5.4698034e-05,0.0064994674,-3.2121872e-09,-2.4275432e-10,-3.2121872e-09,0.0051608942,2.5538405e-09,-2.4275432e-10,2.5538405e-09,0.0082623055
mp-680291-1-3,0.0032614116,-0.0,-0.0,-0.0,0.0016735571,-0.0,-0.0,-0.0,0.0015380416,-0.0008544833,4.910618e-10,2.2838267e-09,4.910618e-10,-0.00066482875,3.238683e-09,2.2838267e-09,3.238683e-09,-0.0006798486
mp-862682-1-0,-0.019706093,-0.0,-0.0,-0.0,-0.021748258,-0.0,-0.0,-0.0,-0.021748258,-0.020004647,6.787805e-09,1.0651793e-08,6.787805e-09,-0.01649567,-6.9829778e-09,1.0651793e-08,-6.9829778e-09,-0.016495708
mp-21357-1-5,-0.0060817655,-0.0,-0.0,-0.0,-0.00070358225,-0.0,-0.0,-0.0,-0.00070358225,0.004886869,7.5758295e-11,-2.761984e-09,7.5758295e-11,0.0035944723,1.26374315e-08,-2.761984e-09,1.26374315e-08,0.0035944553
mp-28266-1-1,0.02460023,0.0060581625,0.006121646,0.0060581635,0.017326565,-0.00726092,0.006121647,-0.0072609205,0.022912787,0.018863833,0.00574447,0.0036145633,0.00574447,0.013937578,-0.007203541,0.0036145633,-0.007203541,0.016841717
mp-769522-1-0,0.018385183,-9.549923e-05,-0.0054639634,-9.556984e-05,0.018755155,-0.0034176013,-0.0054639974,-0.0034176167,-0.0010009684,0.00402286,-0.0013513427,-0.0031302348,-0.0013513427,0.005783975,-0.0019719598,-0.0031302348,-0.0019719598,-0.008840741
mp-778769-0-2,0.0013139908,0.00012816807,0.0002577915,0.000128183,0.0019380958,-8.208602e-05,0.00025779035,-8.208028e-05,0.0012025697,0.004560537,-0.0005596707,0.0009288973,-0.0005596707,0.00150834,-0.0023306657,0.0009288973,-0.0023306657,0.0020877842
mp-762543-1-0,-0.016275803,-0.0,1.1047471e-09,-0.0,-0.016275803,-1.1047471e-09,1.1047471e-09,-1.1047471e-09,-0.020976115,-0.019735456,-3.0545102e-08,3.1943654e-07,-3.0545102e-08,-0.01973545,-3.2854635e-07,3.1943654e-07,-3.2854635e-07,-0.028154561
mp-762679-0-2,0.001754562,-6.089034e-05,-0.0004928443,-6.087953e-05,-0.000213888,-0.0011383529,-0.0004928371,-0.001138372,0.0014495166,0.001438844,-0.0018275693,-0.00075447984,-0.0018275693,0.0012807538,-0.0011129952,-0.00075447984,-0.0011129952,0.0030537567
mp-31856-0-7,0.00014338958,-0.0,-0.0,-0.0,0.00017216268,-0.0,-0.0,-0.0,0.0004529683,0.00082246866,-7.02119e-07,2.523794e-07,-7.02119e-07,-0.0016534805,6.114925e-07,2.523794e-07,6.114925e-07,0.00069854007
mp-28745-0-59,8.8229266e-05,-2.2624647e-05,-0.0,-2.2633129e-05,4.8114656e-05,-0.0,-0.0,-0.0,-8.017203e-05,0.0006263709,0.0001369309,-2.0266224e-09,0.0001369309,3.0790907e-05,3.07064e-10,-2.0266224e-09,3.07064e-10,-0.00063208275
mp-11852-1-4,0.0021752478,6.771369e-05,0.00047666742,6.771369e-05,0.0010822188,-0.00015788637,0.00047666742,-0.00015788637,0.001268245,-0.0047812355,0.0004417185,-0.00025949258,0.0004417185,-0.0040561026,-0.0010299433,-0.00025949258,-0.0010299433,-0.004287467
mp-707469-1-0,-0.031914886,0.0019473153,-0.0033436685,0.0019473122,-0.052452136,-0.0051335488,-0.003343668,-0.0051335483,-0.05964418,-0.030907882,0.0017180496,-0.0034939616,0.0017180496,-0.053668067,-0.0041932245,-0.0034939616,-0.0041932245,-0.059685294
mp-558237-0-3,-3.1303196e-05,0.00011422336,-0.0,0.00011421131,-0.00013389392,-0.0,-0.0,-0.0,-0.00053024554,0.0008868074,-0.0003704958,5.3763447e-09,-0.0003704958,0.0010749982,5.3390092e-09,5.3763447e-09,5.3390092e-09,-0.0005241139
mp-1009657-0-0,-0.00011328032,-0.0,-0.0,-0.0,-0.00011328032,-0.0,-0.0,-0.0,-0.0013932917,-0.009872544,-1.1930425e-05,-0.00022530605,-1.1930425e-05,-0.009872547,-0.00022530569,-0.00022530605,-0.00022530569,-0.05686252
mp-643701-1-3,0.0024160668,-0.0,-0.0,-0.0,-9.6199554e-05,-0.0,-0.0,-0.0,-0.0030830237,0.0037437917,-3.9897632e-10,1.2291361e-08,-3.9897632e-10,-0.002812042,-2.4293092e-08,1.2291361e-08,-2.4293092e-08,-0.0014640877
mp-752435-1-1,0.0023105699,-0.0,-0.0,-0.0,-0.0015395496,-0.0,-0.0,-0.0,0.00036542493,0.0014360811,3.759134e-09,1.3525438e-07,3.759134e-09,0.0011049876,-4.604739e-09,1.3525438e-07,-4.604739e-09,0.0016660484
mp-756142-1-1,-0.0012861487,3.1722564e-05,-3.1722597e-05,3.1722564e-05,-0.0012861487,-3.1722597e-05,-3.1722597e-05,-3.1722597e-05,-0.0012861487,-0.0013418678,0.0008715687,-0.00081830844,0.0008715687,-0.0013260588,-0.0008536103,-0.00081830844,-0.0008536103,-0.0013748008
mp-684728-1-42,0.00062101195,-0.0,-0.0,-0.0,0.00062101183,-0.0,-0.0,-0.0,-0.084797725,-0.0667076,-3.2561868e-08,1.648914e-07,-3.2561868e-08,-0.06670766,-1.3331372e-07,1.648914e-07,-1.3331372e-07,-0.18331204
mp-764217-1-1,0.013059972,-0.002822109,-0.0,-0.002822094,0.008917381,-0.0,-0.0,-0.0,0.010890438,0.011046449,-0.002419984,1.1360028e-08,-0.002419984,0.011537996,1.1407855e-08,1.1360028e-08,1.1407855e-08,0.015081899
mp-569822-1-0,-0.021430243,0.00025766206,0.00017890819,0.00025766206,-0.021415941,0.00018394212,0.00017890797,0.0001839419,-0.02105464,-0.023267886,0.000109455024,6.607321e-05,0.000109455024,-0.023261832,6.793035e-05,6.607321e-05,6.793035e-05,-0.022987425
mp-765144-1-0,-0.002910945,-0.0011684952,-0.0041787783,-0.0011685042,-0.0031858468,0.0011088394,-0.0041787596,0.001108855,-0.003620287,-0.003610956,0.00037383902,-0.0025331613,0.00037383902,-0.0036063013,0.0012584144,-0.0025331613,0.0012584144,-0.0038747839
mp-568196-0-4,0.00024006555,1.7120685e-05,3.479391e-05,1.7119486e-05,0.00035058655,-0.000103686,3.479391e-05,-0.00010369326,3.5076715e-05,-0.0017776631,-0.00014328762,0.0004833942,-0.00014328762,0.002303748,0.00086791004,0.0004833942,0.00086791004,-0.0046257004
mp-1025043-1-2,-0.0037126355,-0.0,-0.0,-0.0,-0.003712635,-0.0,0.0,-0.0,0.036671273,0.0039691976,1.7144217e-09,1.1610997e-11,1.7144217e-09,0.003968719,-8.5142934e-11,1.1610997e-11,-8.5142934e-11,0.03785921
mvc-8781-0-2,0.0003090398,7.187468e-05,0.00021708717,7.187468e-05,0.00025026704,0.00014577336,0.00021708717,0.00014577336,0.0006422907,-0.001357565,0.00039148543,0.00118255,0.00039148543,-0.0016774895,0.00079422694,0.00118255,0.00079422694,0.0004581955
mvc-349-0-2,0.0011467336,-0.0,-0.0,-0.0,7.4004015e-06,-0.0,-0.0,-0.0,-0.00017445128,0.0007359027,2.5948336e-07,-2.6905116e-07,2.5948336e-07,-0.0014358163,2.5686306e-08,-2.6905116e-07,2.5686306e-08,-0.00033978128
mp-972822-1-1,0.026917959,-0.0,-0.0,0.0,0.026917959,0.0,-0.0,-0.0,0.026917959,0.008680453,2.1167812e-06,-2.650443e-05,2.1167812e-06,0.008528886,-3.8512582e-05,-2.650443e-05,-3.8512582e-05,0.00844304
mp-18315-1-26,-0.00025738287,-0.0,5.566388e-05,-0.0,-7.573075e-05,-0.0,5.5666398e-05,-0.0,7.7286734e-07,-0.0026248237,-4.828988e-09,-7.6040975e-05,-4.828988e-09,-0.0013836042,1.5721279e-08,-7.6040975e-05,1.5721279e-08,-0.0014468478
mp-14743-0-3,-1.42685085e-05,-0.0,-0.0,-0.0,5.3129725e-06,-0.0,-0.0,-0.0,-2.9912988e-05,7.3143245e-05,1.8078179e-08,-3.10734e-09,1.8078179e-08,-0.00021187784,1.6394447e-08,-3.10734e-09,1.6394447e-08,-0.0015555313
mp-866026-1-0,-0.01690684,-1.5483805e-05,9.897349e-07,-1.5530535e-05,-0.016964808,-1.494847e-05,9.858588e-07,-1.4942847e-05,-0.01693907,-0.011582583,-1.5174625e-07,-1.6903809e-07,-1.5174625e-07,-0.011582589,-1.5801788e-07,-1.6903809e-07,-1.5801788e-07,-0.011582596
