structure_id,target,prediction
mp-863659-1-0,-10.433687,-10.433129
mp-784-1-2,-37.166954,-39.430897
mp-756812-1-0,-143.69969,-145.0016
mp-559099-1-0,-564.7349,-570.5995
mp-861908-1-0,-40.50234,-39.789413
mp-763495-0-2,-171.1171,-171.00174
mp-774802-1-0,-177.56969,-177.34216
mp-746679-1-0,-469.48956,-472.18835
mp-850069-1-0,-170.1781,-170.07564
mvc-6814-1-0,-150.80446,-151.04297
mvc-286-0-3,-165.21617,-164.91731
mp-868305-1-0,-552.1916,-554.2852
mp-552292-1-0,-48.971046,-47.917484
mp-761869-0-2,-485.71442,-484.86655
mp-18895-1-1,-41.520832,-41.790558
mp-557355-0-57,-278.24,-277.48477
mp-19854-1-1,-26.62566,-26.878235
mp-5662-0-3,-185.6707,-178.41022
mp-31102-1-6,-185.7555,-185.97037
mp-31756-0-6,-72.914474,-72.33252
mp-23079-0-4,-85.36898,-84.187386
mp-767123-1-0,-66.824615,-66.80213
mp-699658-1-1,-1008.9801,-1003.4481
mp-607726-1-7,-158.67502,-162.02701
mp-776915-0-2,-126.906555,-127.43054
mp-604254-1-7,-215.47644,-216.5783
mp-571224-1-0,-64.12864,-68.45395
mp-633051-1-4,-220.6447,-220.45358
mp-850750-1-0,-346.31317,-347.83563
mp-767245-1-2,-317.24542,-315.67365
mp-553959-1-2,-419.88574,-420.47028
mp-532016-0-17,-419.85986,-419.45386
mp-4448-1-1,-34.473972,-34.28908
mp-554626-0-15,-82.41974,-93.34317
mp-26710-1-1,-146.94662,-147.80008
mvc-6524-1-4,-320.53055,-319.90588
mp-16478-1-0,-145.37604,-146.51794
mp-20706-1-5,-48.214928,-45.601852
mp-867366-0-2,-73.0607,-71.15406
mp-867373-0-2,-154.02866,-153.63144
mp-865324-1-6,-37.52639,-37.137234
mp-624009-0-2,-352.6906,-365.45493
mp-27871-0-75,-28.078823,-29.013325
mp-865745-0-2,-17.160107,-11.358401
mp-685995-1-0,-499.03122,-498.90118
mp-754796-1-1,-108.70407,-108.46714
mp-16886-0-1,-40.953827,-41.110897
mp-674298-0-2,-835.8913,-835.03503
mp-769552-1-3,-219.01073,-219.81564
mvc-7987-1-5,-260.85806,-260.7793
mp-633497-0-2,-165.27242,-167.2416
mp-568753-1-7,-67.03272,-70.33396
mp-22343-0-3,-36.966084,-36.9799
mp-651691-1-0,-181.36844,-180.49535
mp-5354-1-0,-256.06708,-258.05026
mp-22740-0-4,-34.262638,-34.10657
mp-643708-0-6,-41.62367,-41.156273
mp-559679-1-0,-627.865,-624.5854
mp-762892-0-2,-183.87975,-184.41518
mp-767726-0-2,-239.3678,-239.21176
mp-673117-1-1,-202.02336,-204.00676
mp-769977-1-0,-182.79039,-187.4158
mp-761315-1-0,-78.69895,-80.38737
mp-1020636-1-3,-333.847,-331.06836
mp-21557-1-1,-271.0404,-268.5718
mp-772449-1-0,-217.68553,-218.39845
mp-721049-1-12,-626.4944,-662.1686
mp-976236-1-1,-9.082828,-8.894769
mp-767231-0-2,-145.5762,-145.33984
mp-559740-1-2,-283.40277,-282.42426
mp-601817-0-2,-170.47424,-166.75464
mp-504387-0-55,-668.7623,-665.1849
mp-862983-1-0,-23.247889,-24.600048
mp-619726-1-25,-154.53386,-153.48058
mp-675834-1-8,-141.45305,-143.7803
mp-4023-1-0,-544.8608,-546.0377
mp-4852-1-0,-36.701508,-36.718544
mp-2102-1-5,-44.291122,-43.465324
mp-862932-1-0,-17.450485,-16.66923
mp-571623-0-14,-122.19003,-120.94073
mp-777893-1-0,-230.51729,-232.28113
mp-775092-1-0,-178.48386,-176.54782
mp-545706-1-5,-57.815075,-56.602295
mp-849520-0-2,-281.5175,-280.14508
mp-8150-1-4,-14.743299,-14.233507
mp-1028488-1-4,-90.03279,-87.847916
mp-864918-0-4,-64.08792,-55.82199
mp-1040455-1-0,-34.303745,-34.36081
mp-7506-1-0,-133.74965,-135.57222
mp-24554-0-2,-1702.3467,-1671.0924
mp-639558-1-0,-1325.0365,-1321.6467
mvc-3164-1-7,-112.39774,-113.45106
mp-770007-1-0,-159.60526,-158.68079
mp-697179-1-0,-51.066826,-51.102055
mp-558573-1-0,-135.98949,-135.53525
mp-753832-0-2,-70.71504,-69.87306
mp-631343-0-0,-40.31057,-37.384285
mp-541365-1-3,-23.984358,-22.39612
mp-29026-1-7,-78.284805,-68.70707
mp-705867-1-11,-349.11987,-345.738
mp-1023488-1-0,-28.489094,-28.926804
mp-118-0-2,-126.48197,-129.35568
mp-707376-0-2,-447.8314,-447.79117
mp-985585-1-0,-21.528889,-21.238087
mp-22694-1-0,-363.81284,-363.15363
mp-631488-0-3,-15.126905,-17.060125
mp-531297-0-18,-306.47076,-300.58838
mp-561179-0-4,-123.912155,-121.33502
mp-1912-1-2,-4.1714406,-4.176845
mp-554363-1-0,-488.231,-486.46948
mp-9247-0-33,-21.979227,-21.680073
mp-553963-1-9,-132.93532,-132.50995
mp-707786-0-21,-517.38007,-533.61993
mvc-9027-0-2,-115.3773,-120.0698
mp-554914-1-0,-140.8402,-140.86296
mp-735924-1-0,-543.5247,-561.754
mp-780711-1-0,-381.59906,-381.00104
mp-2160-0-4,-80.08019,-80.08179
mp-29744-0-4,-19.838203,-19.509449
mp-1003765-0-17,-285.25275,-284.8652
mp-633646-1-5,-213.8637,-211.75273
mvc-10542-0-2,-190.34395,-195.6959
mp-765447-0-2,-135.42885,-136.52676
mp-766561-0-2,-359.97955,-359.0221
mp-29549-1-0,-214.6198,-227.90074
mp-626230-1-8,-272.58292,-274.43784
mp-775237-1-0,-121.864876,-121.26812
mp-722280-1-12,-184.78087,-186.20714
mp-601858-1-0,-265.8031,-264.21664
mp-1231-1-1,-64.19149,-63.562756
mp-580525-0-39,-248.27937,-248.24706
mp-559283-0-50,-817.57794,-815.4613
mp-21902-0-2,-196.00694,-193.87004
mp-755043-1-0,-169.47774,-169.01787
mp-677431-0-2,-309.67065,-309.36087
mp-975838-0-0,-11.872964,-19.791203
mp-861660-1-1,-9.109283,-8.923484
mp-569348-0-43,-139.21092,-139.8116
mp-733844-1-0,-205.85472,-206.18622
mp-779064-1-2,-112.05225,-111.29707
mp-761670-1-0,-183.67119,-182.47372
mp-1638-0-0,-19.884453,-20.415964
mp-21652-0-1,-268.43597,-266.73526
mp-849065-0-6,-29.484678,-29.439987
mp-6119-0-18,-135.62788,-135.20459
mp-755465-1-1,-103.62542,-107.800964
mvc-1094-1-3,-154.45189,-155.38477
mvc-10371-1-1,-280.43536,-277.15448
mp-685068-0-11,-23.618341,-25.223396
mp-755998-0-2,-155.20763,-155.14767
mp-765761-0-2,-142.34708,-140.63818
mp-556596-1-0,-276.68674,-276.08572
mp-1006132-0-0,-67.218414,-68.36318
mp-556528-1-0,-288.90887,-286.08258
mp-867929-1-0,-138.46075,-138.62135
mp-849424-1-9,-224.06445,-224.26959
mp-772400-0-2,-206.88611,-205.36662
mp-1029-1-1,-17.306068,-17.191607
mp-676349-0-3,-86.47934,-85.51513
mp-561367-0-3,-7.4906435,-15.369012
mp-744975-1-0,-331.98483,-339.32968
mp-569894-0-28,-75.38578,-77.2101
mp-21187-1-0,-22.717272,-22.122038
mp-1009088-1-4,-36.73145,-36.13934
mp-31287-0-1,-214.0874,-211.53424
mp-761621-0-2,-166.7775,-166.64514
mp-638226-0-2,-116.9343,-114.432304
mp-550679-0-13,-44.280785,-44.883865
mp-1030565-1-4,-82.92956,-83.18726
mp-695254-1-9,-635.7111,-644.1145
mp-2730-0-1,-3.7833025,-3.8634298
mp-637308-1-4,-91.40158,-93.23463
mp-772118-0-22,-134.05702,-135.24753
mp-867308-1-1,-18.741198,-18.710148
mp-1009017-1-1,-10.068549,-10.493426
mp-540032-0-12,-534.60596,-530.95636
mp-4274-1-0,-141.67807,-142.74774
mp-13961-1-0,-68.08902,-67.69886
mp-774095-1-1,-135.40355,-136.12535
mp-762236-1-0,-151.61253,-150.32484
mp-558794-1-17,-307.63217,-305.74564
mp-760798-0-2,-136.93037,-140.02542
mp-1007685-1-6,-13.810807,-13.944681
mp-8937-1-3,-21.611725,-21.276665
mvc-1755-1-0,-165.66356,-167.86884
mp-777323-1-3,-87.651985,-87.968155
mp-20874-0-2,-53.660793,-51.244965
mp-706982-1-0,-343.09116,-342.23535
mp-756272-1-1,-167.3252,-167.87062
mp-675858-1-8,-350.8628,-352.09354
mp-542681-1-3,-52.443794,-52.124683
mp-643801-1-0,-70.46213,-70.90134
mp-29250-0-5,-60.526062,-58.602135
mp-20447-1-2,-84.229416,-85.25139
mp-754031-1-0,-43.56446,-42.652344
mp-567177-0-19,-72.32089,-71.81839
mp-744199-0-2,-448.50223,-446.4842
mp-776853-1-5,-151.13728,-150.40808
mp-568944-1-4,-47.759373,-46.436295
mp-677244-0-6,-152.1544,-152.14604
mp-699937-1-0,-867.9408,-848.14886
mp-777422-1-1,-56.86512,-56.80572
mp-867843-1-0,-58.51597,-56.53813
mp-774463-0-2,-281.32178,-279.57916
mp-31304-1-0,-194.181,-194.11185
mp-674522-0-2,-577.6077,-558.9601
mvc-6844-1-5,-171.16006,-170.49458
mp-715275-0-2,-186.10477,-184.37352
mp-13241-1-4,-143.6086,-143.41249
mp-1024958-1-0,-33.332516,-34.232723
mp-11170-0-4,-77.41018,-77.29197
mp-24303-0-3,-461.78882,-459.5769
mp-761539-1-2,-598.3238,-595.2149
mp-706921-0-2,-156.65797,-175.54326
mp-1020704-0-31,-478.63742,-481.86087
mp-1013796-1-1,-434.74954,-450.80725
mp-672695-1-10,-141.73871,-140.90413
mp-775085-1-0,-144.40736,-146.24489
mp-746030-1-0,-187.04454,-186.1021
mp-18661-0-6,-265.53754,-265.2436
mp-4246-1-63,-190.08698,-193.61607
mvc-6997-0-2,-147.90752,-150.79517
mp-28575-1-6,-125.7891,-123.77422
mp-560553-1-1,-117.4645,-130.73361
mp-687233-1-1,-112.202194,-111.57485
mp-865446-0-2,-13.83391,-13.824946
mp-761800-0-2,-282.44812,-280.83475
mp-1025276-0-1,-55.765747,-55.93494
mp-559336-0-33,-331.87515,-330.21072
mp-1008525-1-0,-32.236053,-31.479546
mp-778913-1-0,-258.5034,-257.64468
mp-972794-0-4,-31.952967,-35.175438
mp-541317-0-29,-570.9456,-570.01154
mp-865299-1-1,-23.318312,-23.260998
mp-722912-1-3,-184.89244,-186.78032
mp-754117-0-2,-60.419544,-60.068653
mp-755820-0-2,-88.93128,-91.115585
mp-1009835-1-0,-20.070774,-19.764647
mp-16886-1-17,-40.941917,-41.124004
mp-1033689-1-0,-71.561966,-76.19082
mp-21400-1-0,-24.004494,-24.048649
mp-540032-1-0,-534.548,-530.9279
mp-775542-1-0,-94.87751,-94.76831
mp-7232-1-0,-16.92768,-17.244398
mp-648119-1-0,-198.75027,-196.85683
mp-998610-0-1,-13.950711,-14.40885
mp-767672-1-3,-151.3634,-152.21278
mp-622151-1-0,-316.2404,-313.23547
mp-652180-1-7,-126.64714,-141.12683
mp-763111-0-2,-139.67368,-138.90024
mp-685341-0-2,-1156.2743,-1139.6393
mp-759489-0-2,-440.7234,-440.0969
mp-18360-0-5,-268.80963,-273.44736
mp-15746-1-0,-433.78918,-438.5232
mp-778115-1-0,-197.85577,-198.6763
mp-765880-0-2,-62.501625,-61.726055
mp-766994-1-8,-710.32465,-709.9665
mp-853153-1-1,-71.21244,-71.05168
mp-545619-1-10,-5.5212965,-5.9586315
mp-867244-0-8,-25.287676,-20.077862
mp-4798-1-4,-95.36184,-96.56942
mp-17164-0-5,-231.98177,-231.86946
mp-603267-1-0,-160.79709,-163.88913
mp-651768-1-0,-351.1536,-608.9597
mp-10884-0-0,-27.847794,-27.802456
mp-775849-0-2,-388.15594,-391.87088
mp-570964-0-1,-5.743504,-5.9322777
mp-574507-0-4,-51.27211,-61.182213
mp-697786-1-7,-221.61415,-229.62874
mp-771305-0-2,-474.77066,-474.49637
mp-763301-1-0,-103.40815,-102.39547
mp-850161-1-1,-605.7002,-606.91315
mp-768638-1-0,-277.79718,-273.1129
mp-695836-1-0,332.3289,213.7875
mp-540258-1-1,-253.26544,-253.1841
mp-989584-1-0,-45.697605,-44.736797
mvc-6882-1-4,-527.54663,-523.952
mp-690508-0-2,-263.76212,-260.82288
mp-28040-1-0,-94.54145,-93.89304
mp-974734-0-2,-23.045263,-24.17652
mp-764796-1-0,-306.5371,-307.42047
mp-15706-1-0,-233.91763,-233.94057
mp-562665-0-23,-214.20042,-215.38173
mvc-3976-1-12,-116.43464,-116.540054
mp-773331-1-0,-162.6228,-162.57579
mp-35327-0-8,-111.310814,-109.49593
mp-652068-1-0,-876.0908,-887.5377
mp-764019-0-4,-103.6482,-102.573135
mp-972639-0-0,-29.946218,-30.28027
mp-768232-1-0,-129.19177,-129.54027
mp-975256-1-1,-14.647533,-14.915712
mp-554074-1-11,-85.553406,-86.01396
mp-767687-0-2,-176.01837,-175.50027
mp-765975-1-1,-123.745346,-128.83435
mp-764155-0-2,-232.22281,-230.39545
mp-768774-1-1,-250.68922,-250.69838
mp-3701-1-5,-75.64677,-75.27786
mp-753541-1-0,-49.499325,-51.302147
mp-4086-1-2,-161.77461,-159.53763
mvc-1996-1-5,-544.264,-544.1444
mvc-2205-1-8,-260.92426,-259.68048
mvc-4394-1-0,-558.2951,-557.88513
mp-772431-0-2,-243.67813,-245.79387
mp-559719-1-0,-316.86987,-311.92404
mp-760791-1-0,-217.2138,-221.56824
mp-966740-1-3,-34.454266,-34.723618
mp-638332-1-13,-169.4645,-167.67538
mp-20428-1-0,-75.16922,-75.9417
mp-865545-1-0,-20.720879,-21.182861
mp-761946-1-1,-606.5726,-611.50757
mp-672972-1-1,-360.66666,-361.40176
mp-768979-1-1,-324.75006,-324.5503
mp-866140-1-0,-23.914717,-23.97449
mp-715598-1-7,-312.57275,-310.39966
mp-557741-1-0,-688.61584,-688.9102
mp-558235-0-32,-703.2675,-696.2144
mp-755549-1-1,-136.13777,-135.90434
mp-2321-1-0,-85.42843,-85.266365
mp-758104-1-1,-216.94058,-215.81918
mp-978886-1-0,-18.290356,-20.619768
mp-23482-1-0,-59.217747,-59.30842
mp-27189-0-25,-173.43677,-174.65428
mp-24601-1-0,-248.13733,-247.93884
mp-1018124-1-0,-25.024052,-24.90657
mp-636599-1-0,-31.259886,-31.000706
mvc-10385-1-5,-276.93237,-275.1615
mp-1020633-1-0,-154.37704,-154.31648
mp-540077-1-0,-473.67706,-479.26102
mp-30353-1-1,-19.815557,-20.465794
mp-8963-1-0,-24.777931,-25.08794
mp-698214-0-2,-287.833,-285.8282
mp-567114-1-0,-45.45499,-45.473606
mp-561222-1-0,-180.42754,-194.12413
mp-977413-0-2,-7.5369797,-7.325404
mp-649933-1-0,-145.38612,-147.67636
mp-540996-1-2,-244.54813,-243.97379
mp-979983-1-0,-5.5670853,-16.766106
mp-605214-1-3,-356.02585,-355.9539
mp-974650-1-0,-237.00688,-236.37291
mp-23535-1-0,-39.81397,-39.561867
mp-22713-0-6,-29.930065,-30.139156
mp-7421-0-1,-16.91982,-17.019053
mp-1018155-1-0,-11.526328,-11.972799
mp-762900-0-2,-95.70014,-96.14698
mvc-9479-1-3,-247.04617,-246.40768
mp-644956-0-18,-167.90877,-166.83025
mp-772525-1-0,-489.23624,-491.5602
mp-676979-0-14,-408.36322,-405.24973
mp-567221-1-0,-138.92897,-138.85173
mp-754998-0-2,-39.937595,-39.923836
mp-632787-0-2,-98.45554,-102.70296
mp-764866-1-7,-216.1246,-214.20564
mp-547898-0-5,-44.263496,-44.932102
mp-1028646-1-3,-78.25252,-77.88359
mp-22414-1-0,-102.04931,-101.74587
mp-752682-1-0,-88.3202,-88.0999
mp-685968-1-9,-172.48805,-174.5321
mp-13744-0-3,-63.112545,-63.417564
mp-569608-0-59,-222.35849,-223.82033
mp-755883-1-1,-54.09922,-54.069206
mp-10688-1-0,-16.604164,-16.657646
mp-11917-1-3,-30.992226,-31.317053
mp-705126-0-1,-875.2382,-859.62537
mp-861903-1-2,-21.653719,-21.829718
mp-28022-0-3,-48.662724,-47.261997
mp-625723-1-1,-114.101036,-114.827995
mp-13342-0-1,-169.53452,-170.59859
mp-1028791-1-3,-81.51142,-81.11854
mp-17924-1-0,-287.03552,-286.61053
mp-976080-1-0,-33.11725,-38.76479
mp-3747-1-0,-100.92212,-100.915665
mp-695398-1-4,-282.34073,-335.7882
mp-652695-1-0,-95.00125,-104.07295
mp-617281-1-0,-88.9052,-89.029236
mvc-16283-1-0,-172.70943,-173.33644
mp-752733-0-2,-112.96552,-113.86747
mp-768736-0-2,-248.22853,-249.43755
mp-765306-1-1,-287.94528,-285.1209
mp-458-0-3,-90.176414,-90.51828
mp-556725-0-56,-148.9083,-148.86792
mp-865013-0-4,-21.587147,-20.118605
mp-767132-1-6,-167.35826,-168.15776
mp-9905-0-0,-40.81456,-43.809494
mvc-364-0-19,-192.97336,-197.81038
mp-30532-1-0,-33.07827,-32.41751
mp-19758-1-1,-16.811163,-21.899673
mvc-3126-1-0,-86.3711,-89.758995
mp-976417-0-2,-15.241349,-15.3846035
mp-504746-1-0,-58.710373,-58.983
mp-5304-1-0,-40.036484,-39.630013
mp-561033-1-0,-74.2915,-74.04711
mp-27093-0-35,-524.9197,-525.1602
mp-29597-0-22,-202.77213,-201.69028
mp-1004375-0-9,-184.75058,-184.21284
mp-767227-1-0,-187.96367,-187.97122
mp-28921-1-0,-48.482975,-47.68825
mp-675835-0-2,-267.60864,-267.0814
mp-865031-1-0,-133.06876,-135.52547
mp-766853-1-0,-109.964775,-111.80417
mvc-3983-1-4,-111.279236,-113.76434
mp-861912-1-1,-42.542873,-41.693512
mp-753691-1-0,-78.278824,-78.85153
mp-3277-0-2,-41.15195,-41.258636
mp-770389-0-2,-454.6704,-449.84457
mp-651623-0-2,-140.66954,-143.14975
mp-14285-1-0,-78.05684,-74.23003
mp-768931-1-2,-392.18042,-392.927
mp-867312-1-4,-74.99699,-68.71916
mp-774651-0-2,-214.07326,-213.62198
mp-649326-1-0,-104.099625,-97.70859
mp-23587-1-5,-148.0937,-146.80338
mvc-9144-0-2,-204.54767,-205.09854
mp-752699-0-2,-38.9753,-40.027454
mp-7342-1-0,-99.85085,-98.8563
mp-780833-1-2,-110.35036,-109.818596
mp-867202-1-1,-6.722371,-8.5735
mvc-81-1-0,-183.61185,-183.74117
mp-973175-1-1,-18.614594,-19.149363
mp-867165-0-0,-20.675333,-20.585083
mp-542239-1-0,-14.582506,-9.617142
mp-32689-0-7,-235.95502,-235.77083
mp-22369-1-4,-228.00172,-228.17358
mp-13039-0-1,-60.34754,-58.945473
mp-554280-1-0,-284.50314,-283.78122
mp-11374-0-0,-7.644739,-7.6321716
mp-554853-0-8,-271.23056,-269.48715
mp-989595-1-1,-43.500706,-42.907745
mp-32829-1-0,-10.875814,-13.508209
mp-767392-0-2,-397.90427,-397.50598
mp-27563-1-0,-67.07035,-66.90436
mp-28096-0-13,-50.42034,-55.739338
mp-22290-1-1,-197.99196,-197.83276
mp-616350-1-3,-337.53714,-334.3767
mp-867371-1-0,-100.44209,-100.070045
mvc-9145-1-0,-264.01358,-263.12805
mp-973276-0-0,-12.174617,-12.232125
mp-975427-1-0,-27.089376,-28.07191
mp-559088-1-5,-252.67584,-248.39326
mp-11142-1-9,-126.6826,-126.69882
mp-10804-1-12,-116.88313,-116.79169
mvc-12484-0-2,-231.79346,-234.53464
mp-21568-1-8,-255.02806,-254.08717
mp-762835-1-0,-209.30823,-208.67227
mp-6943-1-0,-145.40533,-140.56938
mp-773988-1-5,-190.90297,-189.35117
mp-756401-1-0,-97.47484,-96.857956
mp-13520-1-8,-18.229013,-18.204819
mp-2530-0-0,-10.073862,-9.775318
mp-9391-1-25,-69.95286,-69.71385
mp-975795-0-2,-18.067423,-18.150064
mp-764403-0-2,-132.80762,-132.70932
mp-866645-1-1,-32.883125,-33.758568
mp-600004-0-2,-284.5314,-283.53168
mp-316-1-1,-18.7648,-17.886398
mp-504151-1-1,-236.78441,-239.69798
mp-764253-1-0,-140.26712,-140.78229
mp-1329-1-0,-30.83927,-30.701946
mp-763492-1-1,-246.91724,-246.80838
mp-16756-1-0,-84.715256,-84.13625
mp-557456-1-0,-289.95068,-287.87396
mp-17359-0-20,-324.03964,-325.84552
mp-646283-1-15,-318.43744,-321.7926
mp-769272-1-3,-174.63219,-174.14412
mp-775112-1-1,-45.957413,-45.155254
mp-971631-1-2,-8.065994,-8.523601
mp-773953-1-0,-183.18158,-183.70375
mvc-15141-1-0,-48.107697,-50.57457
mp-22191-1-6,-74.01992,-74.08539
mp-11697-1-8,-41.087208,-41.332966
mp-771839-0-6,-348.84363,-350.20844
mp-582421-0-9,-66.64418,-65.08787
mp-1026941-1-4,-80.34017,-81.224266
mp-696231-0-2,-134.61546,-131.5343
mp-6537-1-0,-249.03886,-247.79701
mp-972751-1-1,-18.743912,-20.22623
mp-647805-1-0,-352.0722,-348.82672
mp-774001-1-0,-361.37354,-360.6467
mvc-5618-1-5,-148.74869,-148.81708
mp-22251-1-10,-68.1257,-67.95798
mp-17245-1-18,-135.49474,-134.27672
mp-554859-1-4,-200.5753,-196.91983
mvc-3891-1-3,-518.78485,-522.16656
mp-567795-1-0,-377.3712,-379.90253
mp-695850-0-28,-7.809724,-8.0642185
mp-639910-1-0,-71.06556,-71.909424
mp-762758-1-0,-261.90155,-261.08392
mp-13563-1-0,-597.0331,-596.7532
mp-764662-0-2,-312.3355,-313.0802
mp-770620-1-0,-87.69175,-87.402176
mp-695250-1-25,-313.5736,-313.3734
mp-1002230-1-0,-18.398117,-14.66428
mp-849560-0-2,-617.11615,-617.7735
mp-16528-0-1,-72.72225,-71.79624
mp-2075-1-0,-112.428116,-111.64653
mp-766936-1-0,-83.042625,-84.73783
mp-695030-1-0,-358.47043,-359.44794
mvc-1075-1-11,-90.98034,-91.59721
mp-570879-1-1,-68.87045,-67.618965
mp-560152-1-3,-375.21622,-374.70477
mp-542766-1-0,-570.75854,-566.71326
mp-27272-1-3,-106.565,-104.91259
mp-764829-1-9,-65.16361,-69.99214
mp-1016153-0-0,-352.7429,-351.8494
mp-780443-1-0,-333.45923,-333.53
mp-763965-1-6,-159.0686,-159.64737
mp-868168-1-0,-139.42833,-139.78423
mp-558608-0-11,-222.41806,-222.73996
mp-867848-1-0,-9.613198,-9.245053
mp-28851-1-1,-143.43867,-140.94667
mp-771991-1-0,-104.35575,-104.83619
mp-769807-1-7,-97.768196,-101.817375
mp-769599-1-3,-155.35805,-156.09555
mp-10948-1-5,-91.927,-90.5299
mp-777322-1-0,-66.58789,-67.00986
mp-1921-1-1,-12.748815,-12.788556
mp-864800-1-0,-15.170315,-14.912518
mp-657234-1-0,1492.7224,67.199104
mp-640252-1-8,-366.53348,-375.23578
mp-547956-1-0,-68.52443,-68.0227
mp-8134-0-5,-38.0572,-36.509525
mp-29352-1-1,-35.402733,-35.339085
mp-861909-1-1,-20.142075,-20.115923
mp-29420-1-1,-180.35526,-180.40994
mp-762965-0-2,-605.6278,-610.9326
mp-761759-0-2,-96.096054,-97.39821
mp-771488-1-0,-158.22142,-158.03767
mp-20193-1-2,-42.256165,-42.35854
mp-753842-1-0,-159.02364,-159.78947
mp-28879-0-5,-65.07217,-64.292206
mp-770385-0-2,-84.66855,-84.90662
mp-653579-0-4,-242.31303,-240.90367
mp-694989-0-6,-307.97568,-333.35254
mp-773435-0-2,-756.17175,-756.2916
mp-556778-1-0,-154.90604,-153.99084
mvc-6192-1-1,-179.88896,-180.02841
mp-9976-1-0,-94.048416,-91.296684
mp-685145-1-0,-10.849927,-8.228115
mvc-10014-0-2,-65.64541,-67.37798
mp-12046-1-13,-80.72784,-81.16824
mp-532105-1-0,-1143.6918,-1157.2971
mp-705853-1-0,-531.9366,-538.068
mp-773782-1-0,-707.0478,-705.0104
mp-8372-1-5,-13.943495,-13.93326
mp-759128-1-0,-260.5103,-260.40472
mvc-16010-1-0,-44.36991,-44.22891
mp-567679-0-1,-18.787292,-19.733532
mp-555485-1-2,-617.96796,-595.8051
mp-7098-1-0,-50.496437,-39.361763
mp-817-1-3,-12.202575,-11.935847
mp-765825-0-2,-105.158295,-104.03471
mp-542854-1-0,-86.29707,-83.25988
mp-631366-1-2,-15.155071,-17.706778
mp-20512-1-0,-24.061087,-24.355604
mp-1017541-1-0,-34.088596,-35.946777
mp-979427-0-2,-14.995769,-14.71188
mp-568836-1-0,-82.83465,-87.05202
mp-15671-0-3,-89.65873,-82.60238
mp-704702-0-15,-440.04053,-451.50323
mvc-5644-1-0,-184.29196,-188.47499
mp-978261-0-2,-24.704283,-25.62447
mp-24447-1-0,-557.72125,-549.0361
mp-1085-1-1,-67.86812,-64.70722
mp-4783-1-1,-33.77734,-34.172886
mp-764407-1-1,-76.22483,-76.23952
mp-1082-1-0,-37.555748,-36.37396
mp-9268-1-11,-38.910896,-39.70738
mp-569897-0-22,-239.81093,-242.0382
mp-30011-0-28,-124.639595,-153.44337
mp-866806-1-0,-210.60411,-209.6886
mvc-1220-0-2,-142.88788,-147.57079
mp-29579-1-0,-113.279144,-114.58319
mp-561234-1-3,-382.82828,-383.01025
mp-767153-0-2,-173.151,-172.52466
mp-581834-1-0,-716.965,-655.67584
mp-766134-0-2,-341.72043,-338.20667
mp-504389-1-0,-732.3501,-728.3667
mp-8786-0-12,-74.51576,-73.305
mvc-4638-1-0,-101.567696,-106.3502
mp-560591-1-0,-308.17804,-307.9259
mp-3271-0-2,-39.618683,-40.03019
mvc-7737-0-2,-603.02655,-603.0886
mp-776052-1-8,-310.49487,-310.6315
mp-765747-1-0,-112.49684,-112.07152
mp-624196-0-44,-484.07437,-492.0659
mp-771213-0-2,-319.71475,-319.2831
mp-675640-1-14,-61.777725,-64.039406
mp-762641-0-2,-393.12027,-392.1408
mp-765161-1-0,-451.87616,-450.7016
mp-624-1-3,-91.84122,-90.40719
mp-867281-1-1,-75.838394,-75.03402
mp-18253-1-0,-146.67545,-146.26335
mp-867319-1-0,-26.592686,-26.03543
mp-864600-1-0,-26.452692,-26.487103
mp-770745-1-0,-275.98938,-283.2957
mp-558314-0-2,-91.52481,-91.16939
mvc-9763-0-2,-335.4454,-342.3554
mp-1001834-1-1,-19.752768,-19.805216
mp-742801-1-0,-206.02344,-205.65631
mp-976943-1-0,-35.396214,-33.99882
mp-541407-1-4,-202.359,-202.04668
mp-27413-1-3,-120.21792,-117.10865
mp-698424-0-2,-151.47282,-160.78307
mp-866481-0-2,-151.23756,-148.33272
mp-1018675-1-0,-35.673668,-35.613308
mp-8121-0-2,-32.33336,-31.887451
mp-779798-1-8,-597.6992,-597.98285
mp-574438-1-0,-53.82186,-53.80846
mp-868700-1-4,-239.86719,-242.42285
mp-685044-1-0,-195.86137,-195.8622
mp-22619-1-2,-70.84446,-68.53873
mp-1002224-1-2,-12.080472,-12.717811
mp-22418-1-3,-62.0924,-61.913895
mvc-14941-1-0,-112.29327,-113.01111
mvc-10212-1-44,-164.93521,-166.73195
mp-997089-0-0,-17.545227,-17.849533
