structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-570955-1-5,-0.0011303367,-0.0,-0.0,-0.0,-0.0011303365,-0.0,-0.0,-0.0,-0.0014397701,-0.0008896517,6.4253602e-09,-1.639257e-08,6.4253602e-09,-0.0008896408,1.3804648e-08,-1.639257e-08,1.3804648e-08,-0.0011153643
mp-23112-0-28,-1.4072131e-05,0.00015433604,-6.538107e-05,0.00015433926,-0.0004894689,-0.00010734911,-6.537689e-05,-0.00010735289,-1.45435715e-05,-0.00019107628,-9.9446435e-05,-0.0008445371,-9.9446435e-05,-0.0010070598,-0.00047348774,-0.0008445371,-0.00047348774,0.0012413377
mp-1028432-1-0,-0.053719185,0.0,-0.0,-0.0,-0.053719174,-0.0,-0.0,0.0,-0.04458123,0.0021189984,9.885304e-08,2.3677473e-09,9.885304e-08,0.002119087,8.5274593e-10,2.3677473e-09,8.5274593e-10,0.004471455
mp-28002-0-13,0.00013817115,-6.2753506e-06,-3.191794e-05,-6.2753506e-06,0.0001377194,-3.3087465e-05,-3.191794e-05,-3.3087465e-05,-2.4066067e-05,0.0010136844,-1.1121523e-05,-5.6560806e-05,-1.1121523e-05,0.001012882,-5.8632173e-05,-5.6560806e-05,-5.8632173e-05,0.00072618027
mp-570747-0-23,-0.0016079599,-0.0,-0.0,-0.0,-0.0016079599,-0.0,-0.0,-0.0,-0.00088692846,0.0039713457,9.626833e-08,-1.5104797e-10,9.626833e-08,0.0039713494,2.794199e-10,-1.5104797e-10,2.794199e-10,0.0018311535
mp-769715-0-2,-0.005385097,-0.0,-0.0,-0.0,-0.0053456016,-0.0,-0.0,-0.0,0.00066080556,0.0024466743,-2.5726402e-08,2.3176062e-06,-2.5726402e-08,0.000520516,2.9964933e-09,2.3176062e-06,2.9964933e-09,-0.001414483
mp-776479-1-0,0.0002266063,-0.0,1.8703993e-05,-0.0,0.000184429,-0.0,1.86988e-05,-0.0,0.00045131682,0.00038369157,-6.466109e-10,0.00024715232,-6.466109e-10,-0.00018170134,-8.4102614e-10,0.00024715232,-8.4102614e-10,0.0006152749
mp-19332-1-2,0.0026427072,0.0007793907,0.0011892032,0.000779384,0.0025270134,0.002709529,0.0011892107,0.0027095685,0.0063577807,0.0038910795,0.0007204974,-5.1807885e-05,0.0007204974,-0.00010794715,0.002478936,-5.1807885e-05,0.002478936,0.00374295
mp-570141-1-0,-0.033589806,-9.015053e-05,-0.0009935077,-9.015053e-05,-0.033591263,-0.0010015887,-0.0009935077,-0.0010015887,-0.044538774,-0.03341802,0.000119610355,0.0013181295,0.000119610355,-0.033416174,0.0013288498,0.0013181295,0.0013288498,-0.01889167
mp-972205-1-1,0.04905179,-0.0,0.0,-0.0,0.04905179,-0.0,0.0,-0.0,0.04905179,0.04185595,-9.458953e-06,-9.444642e-06,-9.458953e-06,0.04185594,-9.453477e-06,-9.444642e-06,-9.453477e-06,0.04185596
mp-28257-0-26,3.902993e-05,-0.0,-6.722143e-05,-0.0,0.00011189426,-0.0,-6.722666e-05,-0.0,-0.0002633883,0.0013768957,-2.5176945e-09,-0.00033503602,-2.5176945e-09,-0.0020134747,-1.08572795e-08,-0.00033503602,-1.08572795e-08,-0.0013440596
mp-763352-1-0,-0.018447842,-2.1845283e-10,1.501083e-08,7.40243e-09,-0.015212093,0.00086049904,-1.3637697e-08,0.00086049904,-0.018219003,-0.011610725,4.7367556e-07,-8.718644e-07,4.7367556e-07,-0.010369919,0.0003301163,-8.718644e-07,0.0003301163,-0.01152558
mp-20901-1-0,0.002149393,-0.0,-0.0,-0.0,0.002149393,-0.0,-0.0,-0.0,0.002149393,-1.2356025e-05,-7.398092e-09,-1.775697e-08,-7.398092e-09,-1.2358277e-05,-1.1857307e-08,-1.775697e-08,-1.1857307e-08,-1.2367284e-05
mp-676489-0-2,0.010745159,0.0009648564,0.0010046739,0.0009648601,0.010706537,0.0009847637,0.0010046704,0.0009847673,0.010786197,-0.0004651886,-0.0011159831,-0.0011620289,-0.0011159831,-0.00042054028,-0.001139019,-0.0011620289,-0.001139019,-0.0005126779
mp-12741-1-15,-0.00030433407,-0.0,-0.0,-0.0,-0.00046821937,-0.0,-0.0,-0.0,0.00047981515,0.0022343858,1.6178232e-09,2.034232e-09,1.6178232e-09,-0.002655704,3.9631876e-09,2.034232e-09,3.9631876e-09,-0.0005391796
mp-669436-0-2,0.0041422173,1.0080287e-06,4.5827034e-07,1.0090336e-06,0.002581194,1.8266968e-05,4.7236364e-07,1.8277498e-05,0.0032533442,0.011577361,1.500409e-07,-8.274046e-09,1.500409e-07,0.0034827795,1.3727538e-05,-8.274046e-09,1.3727538e-05,0.002174243
mp-700135-1-8,-0.000509191,5.242868e-10,-0.0,-5.242868e-10,-0.000509191,-0.0,-0.0,-0.0,-0.001235704,-0.0003385189,-8.294424e-09,-3.0224796e-09,-8.294424e-09,-0.0003385413,-7.843489e-09,-3.0224796e-09,-7.843489e-09,-0.0006354584
mp-25096-1-19,0.0024121238,0.0059540276,0.00021665919,0.0059540523,0.016525017,-0.0050169653,0.00021663631,-0.0050169206,0.0058344044,0.0030776588,0.0010964308,-0.00017108269,0.0010964308,0.00748087,-0.0019695174,-0.00017108269,-0.0019695174,0.0022271138
mp-624483-1-49,0.010499637,0.00087008125,0.0030102213,0.00087007653,-0.016877428,0.0016107293,0.0030102273,0.0016107342,0.0011696451,-0.029131893,-0.007901155,0.0028784706,-0.007901155,-0.022171428,0.0014910037,0.0028784706,0.0014910037,-0.013159399
mp-634859-0-6,0.00018978881,-0.0,-0.0,-0.0,0.00018978881,-0.0,-0.0,-0.0,-0.003287335,0.00017092408,0.00024647804,0.00072906096,0.00024647804,0.00017091857,0.00072905567,0.00072906096,0.00072905567,0.034100346
mp-5392-1-18,-0.004660039,0.0014564692,0.00034393132,0.0014564692,-0.0029181167,-0.0036070459,0.00034393132,-0.0036070459,-0.005372935,-0.010150553,0.0018828573,0.0034956632,0.0018828573,-0.015454596,-0.004663025,0.0034956632,-0.004663025,-0.017396227
mp-1027395-0-11,-0.0009011444,-0.0,-0.0,-0.0,-0.00088135956,5.6850163e-06,-0.0,5.685085e-06,-0.00089667377,-0.00063052465,-2.6354077e-05,-2.0933921e-06,-2.6354077e-05,-0.00065599853,3.0832232e-06,-2.0933921e-06,3.0832232e-06,-0.0016661406
mp-19872-1-13,-0.0633977,0.007055335,0.0148172155,0.007055335,-0.06106458,0.017468333,0.0148172155,0.017468333,-0.032696255,-0.06239976,-0.0024200666,-0.0050824736,-0.0024200666,-0.06320002,-0.005991854,-0.0050824736,-0.005991854,-0.072930634
mp-761648-0-2,-0.0065828436,-0.00070314726,-0.00020105897,-0.0007031332,-0.005823573,-0.0008623757,-0.0002010586,-0.0008623786,-0.006148692,-0.005966852,-0.0020656406,-0.0005730874,-0.0020656406,-0.006766961,-0.0011322531,-0.0005730874,-0.0011322531,-0.0061921817
mp-554812-1-0,-0.037049502,-0.0043027597,-0.0,-0.0043027992,-0.02423095,-0.0,-0.0,-0.0,-0.03410594,-0.03470516,-0.0044758855,-1.6034958e-08,-0.0044758855,-0.022870366,-2.5126388e-09,-1.6034958e-08,-2.5126388e-09,-0.034265958
mp-560745-0-36,-0.00033025086,-0.0,-0.00012506412,-0.0,-0.0003073014,-0.0,-0.00012505827,-0.0,-0.0005166973,0.002176313,4.6389275e-08,0.00030975003,4.6389275e-08,0.00061889505,-1.926778e-08,0.00030975003,-1.926778e-08,0.0025334668
mp-20752-1-0,-0.022831926,-0.0013947699,-0.001712497,-0.0013947699,-0.023815023,-0.0024192554,-0.001712497,-0.0024192554,-0.024814982,-0.02310811,-0.0002915738,-0.00035800666,-0.0002915738,-0.023313623,-0.00050574995,-0.00035800666,-0.00050574995,-0.023522658
mp-1029250-1-4,-0.00293505,-0.0,-0.0,-0.0,-0.00298065,-3.7627062e-06,-0.0,-3.7627062e-06,-0.008662459,-0.0028437711,-2.034544e-05,-1.8238136e-06,-2.034544e-05,-0.0028780904,4.587278e-07,-1.8238136e-06,4.587278e-07,-0.008474467
mp-757115-1-0,-0.0009768403,-0.0,-0.0,-0.0,-0.00017657375,-0.0,-0.0,-0.0,-0.0001295689,0.0015912036,2.5733465e-08,1.0802091e-09,2.5733465e-08,0.0028688998,-1.6019243e-09,1.0802091e-09,-1.6019243e-09,0.00020838609
mp-643071-1-3,0.0051473756,-0.0,-0.0,-0.0,0.0051473756,-0.0,-0.0,-0.0,0.0051473756,0.0039580525,5.2549782e-09,5.938261e-09,5.2549782e-09,0.003958039,7.163585e-09,5.938261e-09,7.163585e-09,0.0039580227
mp-581956-1-0,-0.007972472,-0.00011074442,0.0001475642,-0.00011073681,-0.010423175,0.001906882,0.00014757208,0.0019068816,-0.010291346,-0.007706029,-0.00015507851,1.175296e-05,-0.00015507851,-0.008513519,0.0020770202,1.175296e-05,0.0020770202,-0.008381027
mp-744927-1-0,-0.0048022,-0.000650539,-0.0008815528,-0.0006505428,-0.004583923,-0.0007849664,-0.0008815569,-0.0007849655,-0.0050308113,-0.004600631,0.00033354634,-0.00012941027,0.00033354634,-0.0024870983,9.496171e-06,-0.00012941027,9.496171e-06,-0.002445238
mp-13936-0-2,0.00010258516,-0.0,-0.0,-0.0,0.00010258516,-0.0,-0.0,-0.0,0.00010258516,-0.004025998,1.019682e-08,4.0579775e-09,1.019682e-08,-0.004025887,-8.939841e-09,4.0579775e-09,-8.939841e-09,-0.0040259524
mp-706284-1-0,-0.29516312,-0.0,-0.001439866,-0.0,-0.25682312,-0.0,-0.0014398639,-0.0,-0.33213744,-0.2957447,7.263482e-08,-0.00095477974,7.263482e-08,-0.25762007,3.0882738e-08,-0.00095477974,3.0882738e-08,-0.3333388
mp-12874-1-2,-0.0016701614,-0.0,-0.0,-0.0,-0.0016701614,-0.0,-0.0,-0.0,-0.0016701614,0.00014632952,2.2847495e-05,5.593299e-05,2.2847495e-05,0.00013018331,3.9551414e-05,5.593299e-05,3.9551414e-05,0.00021096529
mp-982048-1-1,0.023851601,-0.0,-0.0,-0.0,0.023851601,-0.0,-0.0,-0.0,0.023851601,0.03290574,-1.8341712e-08,-1.4253061e-08,-1.8341712e-08,0.03290577,-1.0804892e-08,-1.4253061e-08,-1.0804892e-08,0.03290576
mp-38103-1-0,-0.06617267,0.007966331,-0.011266094,0.007966331,-0.056973938,0.006504487,-0.011266094,0.006504487,-0.06157331,-0.073659495,0.004146581,-0.0058640908,0.004146581,-0.068871476,0.0033855569,-0.0058640908,0.0033855569,-0.071265265
mp-690703-1-0,-0.017800122,-0.0,0.0023277134,-0.0,-0.024623858,-0.0,0.0023277162,-0.0,-0.016513463,-0.018158456,-1.762959e-08,0.0024042353,-1.762959e-08,-0.024351945,8.522631e-09,0.0024042353,8.522631e-09,-0.017061567
mp-643033-1-0,-0.058326874,-0.0,0.06738954,-0.0,-0.1711927,-0.0,0.06738953,-0.0,-0.13753581,-0.056537632,-4.3001055e-08,0.063823886,-4.3001055e-08,-0.17759213,1.9799374e-07,0.063823886,1.9799374e-07,-0.13148709
mp-972493-1-0,-0.0056705843,-0.0,0.0,-0.0,-0.0056705843,-0.0,0.0,-0.0,-0.0056705843,-0.002334933,-2.4916926e-09,-4.3422688e-09,-2.4916926e-09,-0.0023349288,-2.1454918e-09,-4.3422688e-09,-2.1454918e-09,-0.0023349312
mp-680545-1-6,0.0009293569,1.05787336e-07,3.164445e-07,1.1013143e-07,0.0009479398,1.8125218e-06,3.1555197e-07,1.8442598e-06,0.0009343649,0.0008739728,-3.970993e-08,5.107816e-08,-3.970993e-08,0.00087661383,1.8080877e-07,5.107816e-08,1.8080877e-07,0.0008744833
mp-772783-1-1,-0.01448709,-0.0006535264,-0.0,-0.00065353233,-0.015208441,-0.0,-0.0,-0.0,-0.014462248,-0.008539472,-0.00031921404,-3.776692e-09,-0.00031921404,-0.009241635,2.185151e-08,-3.776692e-09,2.185151e-08,-0.008569672
mp-1027352-0-3,-0.00031371234,-0.0,-0.0,-0.0,-0.00032974005,-3.0350525e-06,-0.0,-3.0350836e-06,-0.00015930357,-0.00052195677,-3.3410328e-05,-3.00913e-06,-3.3410328e-05,-0.000555554,1.2747819e-06,-3.00913e-06,1.2747819e-06,-0.00024018016
mp-542794-0-13,-0.0007742267,-7.583679e-05,-4.1405914e-05,-7.584018e-05,-0.0011828629,0.00025148367,-4.1405914e-05,0.00025147243,-0.00064941286,0.0049228487,-0.0009177871,-0.00033186696,-0.0009177871,0.0015845931,0.0030433496,-0.00033186696,0.0030433496,0.005923173
mp-867919-0-0,0.00031126357,-0.0,-0.0,-0.0,0.00031126357,-0.0,-0.0,-0.0,0.00031126357,-0.0010990564,1.1885145e-09,1.2565653e-09,1.1885145e-09,-0.0010990619,-3.254331e-10,1.2565653e-09,-3.254331e-10,-0.0010990556
mp-13687-1-0,-0.016203558,-0.0,-0.0,-0.0,-0.016203558,-0.0,-0.0,-0.0,-0.016203558,-0.016542533,-6.174212e-09,-2.7425369e-09,-6.174212e-09,-0.01654255,-5.5927885e-09,-2.7425369e-09,-5.5927885e-09,-0.016542507
mp-861738-0-3,-0.002291554,-0.0,-0.0,-0.0,-0.0024831772,-0.0,-0.0,-0.0,-0.0024081934,-0.0013750205,2.1166189e-08,4.0104574e-08,2.1166189e-08,-0.0043188566,2.0992361e-09,4.0104574e-08,2.0992361e-09,-0.0022835077
mp-864804-1-1,0.0018946382,-0.0,-0.0,-0.0,0.0018946382,-0.0,-0.0,-0.0,0.0018946382,-0.0012888063,2.51285e-10,-3.8763268e-10,2.51285e-10,-0.0012888083,-1.1109442e-10,-3.8763268e-10,-1.1109442e-10,-0.0012888082
mp-1020117-1-0,-0.024157442,-0.0,0.02485347,-0.0,-0.06444528,-0.0,0.02485347,-0.0,-0.08870242,-0.022731746,-4.384878e-09,0.021000292,-4.384878e-09,-0.06300098,4.2385637e-09,0.021000292,4.2385637e-09,-0.08787807
mp-22158-1-3,0.0034879646,-0.0,-0.0,-0.0,0.0034879646,-0.0,-0.0,-0.0,-0.0017096578,0.0027633577,-9.749659e-10,2.7538565e-09,-9.749659e-10,0.002763379,1.9431503e-09,2.7538565e-09,1.9431503e-09,-0.003382019
mp-738639-0-2,-0.0009995935,2.827903e-06,8.714508e-05,2.827903e-06,-0.001002859,5.0313236e-05,8.714361e-05,5.0312392e-05,-0.002418343,0.003225181,-0.0005058683,0.0001345831,-0.0005058683,0.0038093296,7.771474e-05,0.0001345831,7.771474e-05,-0.00197751
mp-764981-1-1,0.004313658,-0.0,-0.0,-0.0,0.001186709,-0.0,-0.0,-0.0,0.0068423282,0.0006435071,1.2940989e-08,2.9094311e-09,1.2940989e-08,1.9181232e-06,-3.7600056e-08,2.9094311e-09,-3.7600056e-08,0.0021217822
mp-1002224-1-2,0.013373594,-0.0,0.0,-0.0,0.013373594,-0.0,-0.0,-0.0,0.013373594,0.008742749,-6.607302e-10,-1.5285055e-09,-6.607302e-10,0.008742748,1.5124856e-09,-1.5285055e-09,1.5124856e-09,0.008742745
mp-625105-0-14,0.0025248602,-0.0,-0.0,-0.0,0.00044250043,-0.0,-0.0,-0.0,-0.002475482,0.006738146,-4.375825e-09,-1.2271619e-07,-4.375825e-09,0.0052227774,1.0066227e-09,-1.2271619e-07,1.0066227e-09,0.005565916
mp-20498-0-12,-0.0005072455,-0.0,-0.0,-0.0,-0.00035069653,-0.0,-0.0,-0.0,-7.3082745e-05,0.0010983108,1.0027057e-09,1.9264852e-09,1.0027057e-09,0.00892971,-1.9868374e-09,1.9264852e-09,-1.9868374e-09,0.0042703003
mp-569204-1-7,0.0235161,-0.0008922879,-0.0030582547,-0.0008922879,0.023384629,-0.003291852,-0.0030582547,-0.003291852,0.013062476,0.007272983,0.00024323356,0.00083367375,0.00024323356,0.007308825,0.00089734275,0.00083367375,0.00089734275,0.0101226205
mp-20875-0-3,0.0008895997,-0.0,-0.0,-0.0,0.0008895997,-0.0,-0.0,-0.0,-0.0002931115,0.0013090231,7.630284e-11,5.610876e-10,7.630284e-11,0.0013090378,7.172557e-10,5.610876e-10,7.172557e-10,-0.0038997955
mvc-366-1-3,0.0012420831,-0.0,-0.0,-0.0,-0.0028319359,0.0,-0.0,0.0,0.0009874677,-0.0076782163,-0.00020721041,-6.804462e-09,-0.00020721041,-0.0022789515,3.466975e-08,-6.804462e-09,3.466975e-08,-0.0150721185
mp-865145-1-2,-0.0033252698,-9.3631996e-07,-8.3417143e-07,-9.4178756e-07,-0.003325276,-8.338344e-07,-8.4394566e-07,-8.349766e-07,-0.00332519,-0.00065452076,1.4120977e-08,9.426828e-09,1.4120977e-08,-0.0006545212,8.375117e-09,9.426828e-09,8.375117e-09,-0.0006545173
mp-560265-0-16,0.00017933699,-0.0,-0.0,-0.0,0.00017933699,-0.0,-0.0,-0.0,-0.00011518592,-0.0020981694,3.2434198e-11,-1.7574127e-08,3.2434198e-11,-0.0020991557,-4.4671527e-08,-1.7574127e-08,-4.4671527e-08,-0.00046043983
mp-504554-0-4,8.181355e-05,-0.0,-0.0,-0.0,8.181357e-05,-0.0,-0.0,-0.0,0.00032357403,0.0009492519,9.3151996e-08,1.3265097e-07,9.3151996e-08,0.00094932533,-9.150223e-08,1.3265097e-07,-9.150223e-08,-0.001114627
mvc-8991-0-2,0.00082791905,-0.0,-0.0,-0.0,0.0029517813,-0.00018663071,-0.0,-0.00018663063,0.0015095494,0.0030599416,-7.951913e-09,2.040217e-08,-7.951913e-09,0.006364556,0.00011470607,2.040217e-08,0.00011470607,0.0060466784
mp-768519-1-1,0.00018685809,-0.0,-1.7449388e-07,-0.0,0.0012308887,-0.0,-1.8383741e-07,-0.0,-0.0010457329,-1.1739277e-05,-5.59043e-08,0.0005184853,-5.59043e-08,0.00076258695,-1.0648145e-08,0.0005184853,-1.0648145e-08,-0.0020376795
mp-767562-1-1,-0.00954765,-0.0,-0.0009700322,-0.0,-0.00032152876,-0.0,-0.0009700313,-0.0,0.0027359822,-0.0073824823,1.5817191e-08,-0.0015874904,1.5817191e-08,0.0015433881,-3.2468122e-09,-0.0015874904,-3.2468122e-09,0.002567561
mp-8126-1-0,-0.0039159073,-0.0,-0.0,-0.0,-0.0039159073,-0.0,-0.0,-0.0,-0.0071629733,-0.000814308,-8.2246426e-10,-3.9580224e-09,-8.2246426e-10,-0.00081430795,6.3420554e-11,-3.9580224e-09,6.3420554e-11,-0.0053210487
mp-972408-1-0,-0.0023766,-0.0,-0.0,-0.0,-0.0023766,-0.0,-0.0,-0.0,-0.0028862832,-0.0006362587,-1.1674219e-09,-1.025524e-08,-1.1674219e-09,-0.00063625886,-1.0379451e-08,-1.025524e-08,-1.0379451e-08,-0.00850175
mp-561453-1-1,0.019118749,-0.0,-0.0,-0.0,0.00692702,-0.0,-0.0,-0.0,0.030643776,0.024255287,-3.0073617e-09,2.6662015e-09,-3.0073617e-09,0.012679947,3.2012633e-08,2.6662015e-09,3.2012633e-08,0.034955293
mp-978522-1-1,0.015157584,-0.0,-0.0,-0.0,0.015157584,-0.0,-0.0,-0.0,0.015157584,0.016026814,2.0836204e-09,2.9332246e-09,2.0836204e-09,0.016026817,2.387115e-09,2.9332246e-09,2.387115e-09,0.016026815
mp-10760-1-1,0.0015354804,-0.0,-0.0,-0.0,0.0015354804,-0.0,-0.0,-0.0,0.0015354804,0.0014735878,-4.051761e-10,1.2575918e-09,-4.051761e-10,0.0014735926,1.1283805e-09,1.2575918e-09,1.1283805e-09,0.0014735882
mp-2719-1-7,2.0633037e-05,-0.0,-0.0,-0.0,-8.302484e-05,-0.0,-0.0,-0.0,-8.302484e-05,-0.00568527,5.311002e-09,-1.0742784e-09,5.311002e-09,-0.0011371975,-8.857713e-09,-1.0742784e-09,-8.857713e-09,-0.0011371766
mp-552488-1-0,-0.008655557,-0.0,-0.0,-0.0,-0.008624873,-0.0,-0.0,-0.0,-0.010066476,-0.00086685957,-6.8718755e-09,1.9693147e-09,-6.8718755e-09,-0.00086685026,9.796256e-09,1.9693147e-09,9.796256e-09,-0.004879637
mp-705676-1-1,0.0043891068,0.0033520286,-3.337348e-05,0.00335203,0.007413841,0.0016723941,-3.3380085e-05,0.0016724084,0.0062844506,0.0032710244,0.002697204,0.0017888905,0.002697204,0.0068930835,0.0007671991,0.0017888905,0.0007671991,0.006385776
mp-759-1-0,-0.006457372,-0.00027895172,-0.0010569795,-0.00027895172,-0.006491788,-0.0011241919,-0.0010569795,-0.0011241919,-0.010454789,-0.005140934,0.00012148356,0.00046029937,0.00012148356,-0.0051259445,0.0004895701,0.00046029937,0.0004895701,-0.0034001132
mp-652326-0-6,0.003725045,-1.5908421e-06,-0.00011821274,-1.5901056e-06,0.0042857705,-0.00085619994,-0.00011820745,-0.00085618964,0.0021177786,0.0010832673,-1.8706474e-05,-0.00051616994,-1.8706474e-05,0.002138161,-0.00012125369,-0.00051616994,-0.00012125369,-0.00038222902
mp-2973-1-11,-0.00033486212,-0.0,-0.0,-0.0,-0.00033486212,-0.0,-0.0,-0.0,-0.00033486212,-0.00014364434,7.4430955e-09,-3.7921336e-10,7.4430955e-09,-0.00014361418,7.8385085e-09,-3.7921336e-10,7.8385085e-09,-0.00014360572
mp-777719-1-0,-0.026277533,0.0001656697,0.00014980222,0.00016569381,-0.036359955,-0.009808525,0.00014984117,-0.009808535,-0.018588573,-0.02329997,-0.00027098044,-1.3709009e-05,-0.00027098044,-0.03075922,-0.0018875925,-1.3709009e-05,-0.0018875925,-0.020807775
mp-505313-0-3,-0.00068792846,4.9923274e-05,0.00014229905,4.9948052e-05,-0.00048137998,0.00018638473,0.0001422876,0.00018638886,-0.00020171184,0.0052204486,0.00013476331,-0.0015428351,0.00013476331,-0.0009732657,0.00046888337,-0.0015428351,0.00046888337,0.00022926679
mp-1008910-1-4,-0.0038115976,-1.5264895e-05,-0.00028083104,-1.5264895e-05,-0.003793972,-0.00016213789,-0.00028083532,-0.00016214036,0.00077484816,-0.0017943542,-3.27901e-05,-3.4509067e-05,-3.27901e-05,-0.0017564752,-1.9916897e-05,-3.4509067e-05,-1.9916897e-05,0.014688729
mp-780106-1-0,-0.012693606,-0.0007629174,-0.0005385003,-0.0007629246,-0.011804152,-0.00030939613,-0.0005384901,-0.00030941397,-0.01158419,-0.012663964,0.0007563546,0.0005339096,0.0007563546,-0.0135454675,0.0003067507,0.0005339096,0.0003067507,-0.013763682
mp-851023-1-2,-0.0023906224,-0.00028217275,0.0015753269,-0.00028215567,-0.0030164437,0.0009972475,0.001575303,0.0009972835,-0.0020737676,-0.001560516,5.32027e-05,0.0013561929,5.32027e-05,-0.0034945423,0.0010694803,0.0013561929,0.0010694803,-0.0017816522
mp-12317-1-3,-0.0003157777,0.00026546663,0.0010814258,0.00026546663,-0.00056525785,0.0006867126,0.0010814258,0.0006867126,0.0020636157,4.9945185e-05,0.0013004235,0.0052975,0.0013004235,-0.0011721487,0.003363965,0.0052975,0.003363965,0.011705776
mp-645743-0-2,-0.0026566756,0.0009648153,-0.0,0.0009648118,-8.7001616e-05,-0.0,-0.0,-0.0,-0.0029185773,-0.0008050482,0.0010748995,-2.1761855e-09,0.0010748995,0.0018021704,-4.7392485e-09,-2.1761855e-09,-4.7392485e-09,-0.00047521445
mp-559243-0-3,5.6037068e-05,-0.00013698825,-0.00021075235,-0.00013699892,-3.5868772e-05,-0.00055948226,-0.00021075236,-0.0005594899,-0.0007468745,0.003800137,-0.00030355353,-0.0017585458,-0.00030355353,0.0017479595,-0.0012351319,-0.0017585458,-0.0012351319,-0.00263935
mp-600274-1-12,-0.00016836997,-5.3803218e-05,1.7093696e-05,-5.37997e-05,-0.00018363561,0.00015428395,1.709518e-05,0.00015429169,-0.00042519663,-0.0002802909,-0.00048652076,-0.0006753579,-0.00048652076,-0.00034110673,-0.00047788818,-0.0006753579,-0.00047788818,0.00081733894
mp-981379-1-1,0.004483497,-0.0,-0.0,-0.0,0.004483497,-0.0,-0.0,-0.0,0.004483497,0.007163867,-3.026301e-07,-3.048906e-07,-3.026301e-07,0.0071638697,-3.048184e-07,-3.048906e-07,-3.048184e-07,0.0071638664
mp-571333-1-1,0.008405783,0.002464977,-2.283036e-05,0.002464977,0.006003844,-1.4272652e-05,-2.2828375e-05,-1.4271411e-05,0.0058930237,0.009348722,0.004135158,0.0013625172,0.004135158,0.0053193336,0.0008517965,0.0013625172,0.0008517965,0.005921424
mp-773524-1-0,0.002623271,-0.0007855561,-0.000648559,-0.00078556774,-0.0009891636,0.0012070718,-0.00064856076,0.0012070911,-0.001348617,0.0012240803,-0.0009922298,-0.0003484571,-0.0009922298,0.00011817812,0.0010840887,-0.0003484571,0.0010840887,-0.0031919493
mp-771832-0-2,0.0026161638,-0.0001833405,-0.00029417718,-0.0001833405,0.0028278679,0.0005095299,-0.000294169,0.0005095157,0.001187369,0.0014300813,-5.5261753e-05,4.08576e-05,-5.5261753e-05,0.0014940976,-7.077181e-05,4.08576e-05,-7.077181e-05,0.0015816023
mp-769982-1-0,-0.0010660175,-0.0006563873,-0.00032687027,-0.000656379,0.00079940155,-0.0035346537,-0.000326868,-0.0035346432,0.00038723258,-0.0009512497,0.00025448445,-0.00019762838,0.00025448445,0.00055136596,-0.001792545,-0.00019762838,-0.001792545,-0.0007778613
mp-642370-1-0,-0.04047692,-0.0,-0.0,-0.0,-0.04047691,-0.0,-0.0,-0.0,-0.022077719,-0.08930606,-5.0785857e-08,3.051128e-09,-5.0785857e-08,-0.08930593,-7.2520403e-09,3.051128e-09,-7.2520403e-09,-0.071878634
mp-22394-1-1,0.03976209,-0.0,-0.0,-0.0,0.03976209,-0.0,-0.0,-0.0,0.03976209,0.033403803,-1.88727e-09,-9.297961e-10,-1.88727e-09,0.033403803,2.2145098e-11,-9.297961e-10,2.2145098e-11,0.033403818
mp-626275-1-0,0.013684767,-0.0025051665,-0.002679282,-0.0025051648,0.01902146,0.0006090163,-0.0026792877,0.0006090106,-0.009871706,0.009817935,-0.0025342642,-0.0018244404,-0.0025342642,0.014493768,0.0005514274,-0.0018244404,0.0005514274,-0.013365203
mp-849790-1-0,0.00014137285,-9.362264e-11,-5.872057e-05,-9.362264e-11,0.0007166236,-2.621434e-10,-5.8717553e-05,-2.621434e-10,0.0014381829,-0.0034276983,-6.304386e-07,3.933381e-05,-6.304386e-07,-0.0018337156,1.2666881e-06,3.933381e-05,1.2666881e-06,-0.0015895027
mp-767437-1-5,0.00660674,0.00083729316,-0.00051734224,0.0008372832,0.010277379,-0.0012242218,-0.0005173528,-0.0012242215,0.0082692085,0.009022841,-0.00074496,-0.00016438239,-0.00074496,0.008622737,-0.0019738886,-0.00016438239,-0.0019738886,0.009458415
mp-9025-1-0,-0.02622646,-0.0,-0.0,-0.0,-0.02622646,-0.0,-0.0,-0.0,-0.02035283,-0.020307682,6.8133645e-09,-3.194416e-10,6.8133645e-09,-0.020307714,-4.820002e-09,-3.194416e-10,-4.820002e-09,-0.0065305354
mp-744197-1-0,-0.011768005,-0.0,0.00059596775,-0.0,-0.010371114,-0.0,0.0005959734,-0.0,-0.009803632,-0.009599056,5.0641353e-09,-0.00035764783,5.0641353e-09,-0.010503295,-1.454228e-08,-0.00035764783,-1.454228e-08,-0.0110746585
mp-686747-1-8,-0.00023007645,0.0021895722,0.0010379303,0.002189557,-0.00071703957,0.001689293,0.0010379303,0.0016893047,-0.00077459007,-0.0005876585,-0.000729024,-0.00011819677,-0.000729024,-0.0019085713,-0.0005623901,-0.00011819677,-0.0005623901,-0.00052558
