structure_id,target,prediction
mvc-366-1-3,-117.5553,-118.71654
mp-865145-1-2,-10.630778,-10.043824
mp-560265-0-16,-673.2393,-667.48517
mp-504554-0-4,-203.512,-203.09607
mvc-8991-0-2,-140.20544,-138.73073
mp-768519-1-1,-272.10233,-273.35223
mp-767562-1-1,-169.99161,-169.28296
mp-8126-1-0,-36.05605,-35.54507
mp-972408-1-0,-39.032024,-39.243843
mp-561453-1-1,-305.91776,-304.04794
mp-978522-1-1,-31.734753,-31.868925
mp-10760-1-1,-7.5646577,-7.518953
mp-2719-1-7,-137.27446,-137.11362
mp-552488-1-0,-51.152515,-50.792957
mp-705676-1-1,-66.700966,-69.72899
mp-759-1-0,-33.40882,-33.98346
mp-652326-0-6,-320.37225,-332.13727
mp-2973-1-11,-275.83472,-271.64465
mp-777719-1-0,-219.63667,-220.04584
mp-505313-0-3,-84.53862,-74.190544
mp-1008910-1-4,-5.9441566,-6.6293488
mp-780106-1-0,-238.6881,-241.61768
mp-851023-1-2,-170.2748,-170.53326
mp-12317-1-3,-31.011335,-30.455584
mp-645743-0-2,-191.15013,-190.8583
mp-559243-0-3,-110.23258,-110.31262
mp-600274-1-12,-464.9551,-462.67816
mp-981379-1-1,-27.236486,-27.174244
mp-571333-1-1,-171.57906,-174.4602
mp-773524-1-0,-341.32947,-340.32983
mp-771832-0-2,-212.65129,-213.36261
mp-769982-1-0,-168.27705,-168.0766
mp-642370-1-0,-585.4346,-603.7416
mp-22394-1-1,-45.837868,-45.129463
mp-626275-1-0,-259.47482,-261.5716
mp-849790-1-0,-758.3152,-757.4552
mp-767437-1-5,-285.8655,-287.29684
mp-9025-1-0,-35.23977,-34.76601
mp-744197-1-0,-398.2779,-440.37802
mp-686747-1-8,-285.89536,-285.92322
mp-770763-0-2,-199.01788,-197.94066
mp-24277-1-0,-473.52728,-451.12244
mp-779245-1-1,-119.16642,-118.55779
mp-690313-1-0,-265.68567,-276.94992
mp-763704-1-0,-116.99919,-116.22711
mp-33746-0-10,-74.01409,-73.27678
mp-16152-1-5,-145.9735,-145.31122
mp-18049-0-28,-249.06648,-249.26572
mp-2833-1-0,-146.00526,-143.50394
mp-746791-0-4,-498.90643,-514.50543
mp-764798-1-0,-318.2327,-316.8186
mp-555790-1-0,-118.82467,-119.42999
mp-24007-1-11,-38.59249,-38.052456
mp-9960-1-0,-33.434277,-32.82584
mp-766910-1-0,-95.7314,-95.63324
mvc-6058-1-4,-73.48169,-73.46118
mp-3678-0-2,-38.600307,-38.45494
mp-762873-0-4,-102.447464,-102.26394
mp-553991-0-6,-87.24276,-87.465775
mvc-9593-1-0,-66.27629,-66.34907
mp-38819-0-44,-365.1067,-368.1893
mp-705333-0-2,-336.389,-336.5581
mp-16092-0-16,-654.89594,-660.84894
mp-29030-1-1,-236.86765,-230.87463
mp-1025065-1-3,-41.54219,-41.711647
mp-1143-1-0,-74.81279,-74.82133
mp-541272-1-0,-245.75925,-246.0054
mp-696618-0-2,-167.74663,-166.84705
mp-20977-0-4,-104.18695,-103.95267
mp-865746-1-1,-37.211784,-35.33418
mp-862687-1-2,-99.97153,-99.729416
mp-770099-0-2,-87.24483,-88.61342
mvc-13235-1-4,-94.84441,-94.79277
mp-565480-0-7,-255.62537,-255.65114
mp-765698-1-1,-126.30193,-126.39231
mp-28324-1-1,-79.04968,-77.96115
mp-561242-1-4,-60.770744,-61.005215
mp-568264-1-0,-27.36668,-26.952688
mp-972300-0-2,-8.632134,-11.481073
mp-615459-1-1,-138.05528,-132.44077
mp-677061-1-29,-121.94285,-132.45319
mp-849730-0-2,-724.4455,-722.49457
mp-542635-1-6,-162.8086,-163.54538
mp-768229-0-2,-48.968834,-49.318264
mp-19525-1-0,-484.9094,-478.4972
mp-568614-1-0,-125.27466,-120.830055
mp-1025087-1-0,-34.244534,-34.3298
mp-559817-0-39,-166.41531,-164.68228
mp-780131-0-2,-261.40875,-263.49786
mp-8752-1-0,-18.296171,-19.399387
mp-765921-1-0,-49.781235,-53.7109
mp-867173-1-1,-6.651968,-6.7135506
mvc-16576-1-0,-201.70296,-197.68285
mp-864898-1-0,-10.006351,-9.524937
mvc-3453-0-2,-107.234146,-109.51431
mp-11419-1-4,-15.384238,-15.111407
mp-776217-1-5,-91.41762,-90.87465
mp-774238-1-3,-122.68016,-126.452126
mp-675438-1-13,-146.50668,-145.04454
mp-570548-1-7,-273.35718,-267.8851
mp-4139-1-0,-89.35035,-90.39673
mp-781065-1-3,-69.22826,-69.09383
mp-773946-1-0,-341.75922,-343.76556
mp-571603-1-5,-68.5677,-68.520325
mp-637249-1-0,-113.5909,-143.1182
mvc-2171-1-0,-128.28375,-128.34586
mp-758523-0-2,-11.832064,-11.37488
mvc-8139-1-5,-219.67667,-222.32283
mp-613569-1-7,-443.17993,-433.49484
mp-33363-0-1,-48.01295,-47.622154
mp-976047-1-0,-7.099084,-7.344548
mp-865028-1-0,-16.92614,-16.644724
mp-569834-1-0,-29.687796,-29.919865
mp-779096-1-1,-391.17184,-391.5962
mp-572833-1-0,-265.22144,-264.64972
mp-30764-1-1,-30.473179,-30.419476
mp-554083-0-11,-263.74927,-263.00143
mp-755169-0-2,-18.714499,-19.23678
mp-558279-1-0,-120.88585,-120.97313
mp-864637-0-0,-74.32547,-72.00365
mp-9407-1-0,-138.60397,-139.0237
mp-753416-1-2,-75.39044,-75.47085
mp-25101-1-0,-134.58496,-132.68137
mp-2536-0-5,-38.208527,-37.843178
mp-867258-1-0,-15.86638,-15.65353
mp-567664-1-6,-332.51648,-335.22186
mp-27385-1-1,-35.35789,-36.328865
mp-776689-1-0,-281.5228,-281.46564
mp-973839-1-2,-15.291392,-15.122185
mp-850910-1-2,-383.09534,-384.6297
mp-1016853-0-0,-36.15607,-36.443268
mvc-3949-0-2,-102.708786,-104.32975
mp-775684-1-0,-173.97923,-172.35707
mp-675349-1-0,-4.6067715,-6.4184036
mp-17193-1-20,-93.70164,-91.88942
mp-973060-1-0,-10.09157,-10.144968
mp-649722-1-49,-333.36072,-346.7598
mp-757218-0-2,-225.80447,-230.87112
mvc-5367-1-0,-159.33067,-163.01239
mp-976220-1-1,-3.5146368,-3.235106
mp-1028998-1-3,-84.60962,-83.82432
mp-772273-1-0,-221.79279,-220.42613
mp-765717-1-2,-223.98866,-225.81859
mp-632296-0-2,-16.44667,-17.009272
mp-4989-0-3,-62.196842,-62.403988
mp-769665-1-0,-80.51616,-81.24942
mp-1500-1-1,-10.211332,-10.1455555
mp-510729-1-0,-208.22989,-206.99083
mp-17060-1-14,-129.45596,-129.82361
mp-29577-1-1,-48.416546,-57.228592
mp-8013-1-0,-38.451885,-40.36783
mp-761559-1-2,-191.44632,-191.63036
mp-974790-1-0,-34.68529,-34.878853
mp-867108-1-0,-12.510036,-12.798646
mvc-5870-1-0,-72.78119,-73.10527
mvc-8510-0-2,-476.65085,-479.9452
mp-683919-1-5,-1242.5702,-1230.3789
mp-27808-1-0,-190.0068,-191.4821
mp-1025343-0-5,-25.858864,-28.44607
mp-11327-1-1,-8.604549,-8.780724
mvc-15106-0-5,-162.8619,-164.81491
mp-865216-0-3,-26.269497,-26.529411
mp-627291-1-0,-236.53354,-237.82768
mp-647424-0-6,-131.5411,-130.95114
mp-16280-1-7,-141.22252,-138.9038
mp-766792-0-2,-76.32685,-77.1528
mp-2478-1-0,-67.50771,-67.61403
mp-633709-0-12,-187.3698,-187.94153
mp-18423-1-0,-296.23776,-296.7929
mp-17265-1-0,-148.49379,-149.29971
mp-24367-1-0,-582.6053,-583.1608
mp-761068-1-0,-570.39197,-574.5173
mp-753375-0-2,-158.03632,-158.47333
mp-21342-1-0,-63.027695,-64.969055
mp-20753-1-43,-60.85884,-61.66024
mp-23989-1-0,-233.7918,-222.2744
mp-698648-1-0,-283.55026,-291.35342
mp-768291-0-2,-95.672424,-96.052536
mp-11239-1-5,-23.249287,-23.795654
mp-1025115-1-0,-12.289791,-12.301849
mp-778141-1-1,-293.76447,-295.73196
mp-765718-1-0,-73.107086,-72.32526
mp-555189-1-0,-587.2303,-605.13055
mvc-10526-1-0,-620.98645,-636.36865
mp-23316-0-2,-100.91844,-104.45682
mp-690511-1-0,-103.62285,-107.16557
mvc-11007-0-2,-119.427185,-121.829765
mp-12611-1-9,-35.056553,-34.585423
mp-769937-1-0,-86.495514,-86.65642
mp-709400-1-41,-251.40762,-280.4368
mp-19072-1-0,-172.89525,-169.95726
mp-972960-0-2,-24.815933,-25.186867
mp-632684-1-0,-105.580956,-105.07627
mp-631294-0-2,-22.371626,-24.793703
mp-7228-1-0,-105.21083,-102.03806
mvc-5145-1-0,-137.15442,-138.84024
mp-2371-1-0,-23.325823,-23.42397
mp-4497-1-0,-81.239975,-80.49751
mp-28394-1-0,-179.5491,-180.41522
mvc-13241-1-2,-202.16417,-205.224
mp-723020-0-2,-289.34775,-295.37927
mp-4370-1-5,-25.244755,-25.439964
mp-1344-1-0,-81.534225,-82.77069
mp-600523-0-2,-581.60095,-586.7894
mp-774280-0-5,-326.14017,-328.86087
mp-20426-1-5,-43.57901,-43.260666
mp-776335-0-2,-391.83228,-392.07025
mp-22239-1-3,-52.287212,-51.840317
mp-21003-1-12,-183.61404,-178.10146
mp-554602-1-0,-113.55535,-111.27233
mp-634431-1-0,-150.78369,-150.07727
mp-1010161-1-2,-11.362125,-11.493261
mp-4998-0-2,-183.152,-183.08865
mvc-7240-1-4,-52.869293,-53.586098
mp-1170-1-16,-13.397083,-13.205367
mp-10923-1-0,-141.82681,-142.11499
mp-554808-1-0,-302.77942,-304.64233
mp-604645-0-6,-138.30637,-142.01854
mp-558768-1-0,-194.68643,-196.69601
mvc-1334-1-0,-91.53632,-96.879036
mp-22399-1-0,-98.66608,-99.72328
mvc-2214-0-2,-265.04764,-264.9501
mp-2525-1-1,-8.105623,-8.106398
mp-25512-0-19,-184.66756,-192.5279
mp-570308-1-2,-32.815292,-30.368587
mp-974620-1-0,-7.610224,-13.247803
mp-11090-0-13,-72.93811,-63.434994
mp-867022-0-2,-137.1876,-138.9567
mp-571642-1-1,-51.5197,-50.87859
mp-36447-0-2,-99.808586,-98.34914
mvc-654-1-5,-162.56749,-162.45808
mp-568146-0-2,-30.639833,-31.538885
mp-763340-1-0,-276.77744,-276.76596
mp-777023-0-4,-274.24832,-273.12112
mp-868759-1-0,-323.66855,-329.02307
mp-777203-0-6,-330.4526,-329.27448
mp-771188-0-2,-331.04697,-334.7206
mp-644445-1-0,429.57318,304.63913
mp-757587-0-2,-523.7037,-521.96277
mp-252-1-1,-7.599882,-7.5490613
mp-961731-1-0,-16.231176,-16.943888
mvc-8934-0-2,-243.74149,-250.16185
mp-648725-1-13,-352.82874,-350.84192
mp-22891-1-0,-53.860165,-55.422108
mp-555129-1-0,-199.50943,-200.7494
mvc-646-1-0,-89.21026,-89.916626
mp-973919-0-2,-45.001797,-42.771915
mp-769597-0-2,-346.31848,-343.77054
mp-619100-0-2,-236.97667,-229.5997
mp-1085-0-0,-67.875046,-62.29998
mp-1026015-1-0,-57.94179,-58.0971
mp-28512-1-3,-84.6775,-95.75668
mp-765967-1-2,-68.653885,-69.4
mp-21387-1-4,-48.074802,-47.826595
mp-556989-1-1,-126.27439,-126.0641
mp-765703-0-2,-56.59327,-56.359024
mp-763421-1-1,-307.6873,-305.5766
mp-983409-1-2,-29.664698,-29.707504
mp-772192-1-8,-254.84392,-254.54947
mp-976414-1-0,-7.3374996,-8.069473
mp-1001836-1-0,-12.479953,-11.912886
mp-762398-0-2,-203.59253,-204.46637
mp-772125-1-0,-228.66237,-227.7181
mp-780305-1-8,-269.3662,-271.2536
mp-630336-1-13,-182.59778,-233.14702
mp-21023-1-20,-89.516335,-94.53856
mp-560921-0-8,-273.40997,-273.81995
mp-31072-1-2,-58.80835,-59.71295
mp-17043-1-0,-154.54132,-154.60425
mp-759534-1-1,-212.29965,-212.1373
mp-849982-1-0,-169.3098,-168.42012
mp-686947-0-3,-220.0247,-213.19254
mp-767746-1-0,-186.80202,-189.62941
mp-1009792-0-2,-17.590631,-17.231697
mp-1016837-1-1,-22.996767,-23.48259
mp-762765-1-2,-157.52808,-157.36104
mp-625094-0-2,-45.652428,-45.693607
mp-571414-1-0,-47.10139,-46.555378
mp-1015582-0-39,-101.83772,-94.81066
mvc-13958-0-14,-24.636162,-25.709532
mp-20740-1-0,-50.2494,-49.644314
mp-570018-1-0,-22.519304,-22.551865
mp-773751-1-0,-104.56646,-104.61559
mp-28851-0-14,-143.45166,-140.76389
mp-764960-0-2,-147.28204,-146.14172
mp-768958-1-0,-260.2918,-260.49643
mp-16897-0-3,-157.924,-160.33257
mp-616407-1-0,-126.12385,-127.665886
mp-647985-1-0,-396.65552,-399.53833
mp-2187-1-2,-25.89208,-26.143167
mp-18482-0-14,-141.10004,-139.47159
mp-1863-1-24,-61.58962,-60.223507
mp-616260-0-2,-268.8207,-266.87552
mp-755065-0-3,-195.8091,-195.78017
mp-764252-0-2,-117.31722,-119.97289
mp-629458-1-0,-33.81497,-32.377613
mp-767903-0-2,-355.5627,-357.01547
mp-568396-1-0,-341.78543,-335.65125
mp-976772-0-2,-13.494244,-13.3589115
mvc-15464-0-8,-70.86227,-71.43636
mp-19235-1-0,-157.3915,-156.98898
mp-977396-1-1,-23.732372,-23.89067
mp-771669-1-0,-142.16838,-142.5549
mp-778022-1-6,-75.14691,-77.1511
mp-864772-1-1,-19.568365,-20.137756
mp-700011-0-6,-441.08078,-451.02173
mp-740731-1-17,-342.60568,-343.05853
mp-673705-1-19,-80.16179,-83.92347
mp-755137-1-1,-33.443165,-34.248093
mp-764058-1-4,-107.32928,-108.29151
mp-607708-1-0,-129.99799,-135.15126
mp-776593-1-0,-174.19089,-174.58813
mp-779255-1-0,-135.61102,-134.7632
mp-569916-1-0,-52.220245,-54.070156
mvc-366-0-2,-117.53825,-118.705795
mp-546118-0-1,-25.560633,-29.395334
mp-865471-1-1,-33.779957,-33.889423
mp-621207-1-0,-268.20474,-268.73233
mp-4122-1-21,-122.87237,-123.00593
mp-557127-1-0,-485.16348,-482.32895
mp-781049-1-4,-199.06573,-196.57036
mp-631458-1-0,-16.08552,-17.266752
mp-689963-0-2,-178.18137,-178.18813
mvc-11797-0-2,-75.977806,-76.16266
mp-675345-1-12,-225.07014,-227.18945
mp-560026-0-7,-495.32727,-495.77606
mp-586092-1-5,-396.45963,-395.4009
mp-772490-0-2,-211.53494,-211.27428
mp-865113-1-1,-15.005307,-15.284903
mp-20236-0-0,-14.436114,-14.522774
mp-557352-1-4,-418.6502,-495.99353
mp-530514-1-0,-698.50836,-698.38257
mp-849542-1-0,-243.79893,-242.68062
mp-561712-1-0,-522.17126,-522.61926
mp-3179-1-0,-58.794,-57.903137
mp-850068-1-8,-57.751602,-57.05619
mp-707201-1-0,-267.45078,-267.32346
mp-779028-1-0,-345.62265,-345.78992
mvc-8335-1-0,-239.47136,-239.74835
mp-865404-1-0,-159.8835,-159.48265
mp-782663-1-0,-92.41036,-91.41904
mp-30582-1-0,-13.849308,-14.396402
mp-673174-1-4,-279.927,-263.51532
mp-1025323-1-3,-58.331127,-56.868633
mp-600052-1-0,-947.54376,-944.98724
mp-762641-1-0,-393.10294,-392.37387
mp-758433-0-0,-2.9654193,-3.0545037
mp-9113-1-31,-169.5175,-169.20984
mp-769278-1-0,-173.17369,-173.50018
mp-606671-0-24,-17.851496,-22.713352
mp-975219-1-0,-5.4782643,-8.845112
mp-756718-1-0,-114.876236,-114.38476
mp-707508-1-12,-282.40558,-278.25076
mp-762634-0-2,-104.705,-107.43639
mp-569484-1-0,-121.09421,-120.93381
mp-23569-0-2,-107.62563,-108.34447
mp-673837-1-0,-154.67268,-158.11623
mvc-12170-0-5,-201.95035,-205.8652
mp-13001-1-0,-81.33393,-81.28926
mp-675593-1-0,-106.9188,-107.35396
mp-643829-0-2,-197.61023,-196.8811
mp-779094-1-0,-179.39381,-178.79434
mp-1008556-0-0,-27.142693,-27.219898
mp-1447-1-0,-11.603664,-11.632181
mp-763509-1-3,-108.126144,-108.2086
mp-675953-1-25,-63.757572,-66.24432
mp-1007824-1-0,-21.11522,-23.068157
mp-983430-0-2,-26.84881,-27.032242
mp-850464-1-0,-446.04712,-447.40808
mp-557920-1-7,-158.91959,-158.57854
mvc-8040-0-4,-118.22803,-123.464355
mp-570607-1-5,-298.49524,-298.12323
mp-635413-0-0,-7.7103243,-8.654146
mp-762448-1-0,-265.56192,-266.87924
mp-6137-1-0,-161.71617,-159.61215
mp-605860-0-2,-121.44327,-141.3628
mp-775642-1-2,-559.92975,-557.6664
mp-705543-1-0,-231.2589,-231.43855
mp-541743-1-3,-204.4123,-202.8006
mp-743547-1-6,-414.37753,-418.4231
mp-971891-0-2,-12.52233,-12.52411
mp-625718-1-0,-87.91351,-87.548454
mp-567878-1-0,-76.877914,-76.53982
mp-764791-0-2,-157.20537,-157.19698
mp-769218-0-2,-42.483334,-42.947487
mp-866224-1-1,-21.871508,-20.97413
mp-916-1-2,-40.08542,-39.702217
mp-762546-1-4,-280.14948,-281.31894
mp-556985-0-39,-94.448204,-94.24493
mvc-16223-1-4,-325.7668,-319.32904
mp-556129-0-35,-133.01953,-145.92384
mp-29282-0-29,-269.8977,-273.76883
mp-8954-1-0,-21.246569,-21.247463
mp-676711-0-16,-114.38515,-126.84668
mp-755633-0-2,-48.50538,-49.061947
mp-567404-1-1,-41.17438,-40.627987
mp-781082-1-6,-489.02847,-492.5833
mvc-5052-0-2,-126.002525,-125.89604
mp-867908-0-0,-18.090212,-18.237516
mp-3816-1-0,-85.50396,-87.026215
mvc-146-1-3,-132.82635,-135.42108
mp-770302-0-2,-448.49777,-448.23053
mp-2666-1-2,-34.952507,-35.566063
mp-29629-1-0,-362.40738,-380.5716
mp-676024-1-2,-114.61709,-113.84751
mp-696129-1-1,-219.44292,-219.54982
mp-574909-1-0,-390.2965,-394.7378
mp-29176-1-0,-217.83153,-217.90367
mp-976247-1-0,-168.95943,-165.6312
mp-601211-0-2,-1033.1228,-1036.7689
mp-850277-1-0,-39.268326,-39.26109
mvc-14626-1-0,-31.001186,-29.826342
mp-763762-1-3,-149.17581,-151.19315
mp-756195-1-0,-133.17816,-133.24295
mp-23739-1-11,-74.863594,-76.09984
mvc-8996-1-8,-266.13058,-266.14926
mp-850774-1-0,-464.83673,-467.95682
mp-761506-1-3,-814.053,-821.10974
mp-777554-0-2,-92.8118,-93.39475
mp-765526-1-0,-38.27961,-37.64849
mp-12387-1-0,-73.214035,-73.52065
mp-542818-0-5,-120.976166,-121.72229
mp-1025731-1-4,-60.740143,-61.122482
mp-3222-1-0,-177.02072,-177.46115
mp-762168-0-2,-175.02725,-173.94475
mp-673633-1-0,-38.20359,-38.16522
mp-649744-1-6,-618.8204,-616.14514
mp-690539-0-5,-39.523537,-39.94434
mp-760637-1-1,-147.63135,-147.42647
mp-684652-0-2,-49.871716,-50.49665
mp-12623-1-6,-59.95806,-60.418995
mp-1597-1-1,-31.029917,-28.702374
mp-557115-0-7,-140.10838,-140.29164
mp-778773-0-18,-174.72285,-174.09108
mp-1018785-0-2,-29.544596,-30.268162
mp-3499-1-1,-24.939896,-24.73356
mp-510293-0-21,-98.4369,-99.37952
mp-561234-0-8,-382.99695,-384.41318
mp-771267-1-0,-258.6071,-262.3853
mp-567747-1-0,-115.12197,-112.92783
mp-1029569-0-0,-118.01108,-119.79518
mp-1026356-0-0,-60.336987,-60.093513
mp-999177-1-3,-17.91116,-17.460125
mp-5326-0-4,-29.999725,-29.747707
mp-1007691-0-1,-36.63835,-36.202812
mp-30519-1-0,-117.26549,-115.54974
mp-772378-1-0,-163.91255,-163.41632
mp-765356-0-2,-47.54815,-47.626003
mp-23410-1-4,-330.72656,-327.07272
mvc-4372-1-0,-151.29845,-151.5178
mp-555844-0-6,-105.00575,-102.91371
mp-23335-1-0,-133.43083,-132.9151
mp-29450-1-0,-98.84578,-99.41098
mp-685403-0-5,-395.3475,-407.86337
mp-555924-0-17,-885.46844,-886.66534
mp-776855-0-2,-499.2524,-499.20013
mp-3138-1-0,-72.237434,-72.40271
mp-9964-1-1,-38.14085,-37.56841
mp-762401-0-4,-136.40659,-137.79662
mp-780036-1-0,-167.2401,-168.08795
mp-763347-1-4,-74.01027,-74.19283
mp-4056-1-10,-232.79866,-232.25537
mp-776187-1-2,-137.72806,-136.66154
mp-505148-1-3,-56.305237,-55.429794
mp-771224-1-0,-123.35613,-122.62247
mp-1018809-1-6,-43.351593,-43.245556
mp-1014307-1-1,-38.081676,-36.807236
mp-763150-1-0,-320.76538,-320.65985
mp-771621-1-7,-79.67584,-81.9541
mp-567638-1-0,-393.51688,-391.85556
mp-11602-1-0,-95.87899,-95.722176
mp-16866-1-38,-223.35603,-214.24268
mp-977410-0-2,-31.06227,-31.073414
mp-974627-1-0,-5.599569,-7.2234244
mp-632720-1-0,-85.59514,-88.95612
mp-995147-1-0,-16.535463,-16.209372
mp-780748-1-3,-185.51935,-183.65051
mp-14339-0-2,-76.17936,-75.94562
mp-566534-1-1,-602.2733,-597.2278
mp-531184-1-1,-1016.82263,-1014.2996
mp-3037-0-5,-50.917446,-48.2807
mp-695601-0-2,-595.26025,-597.3156
mp-989643-1-0,-79.734566,-74.40228
mp-708994-0-2,-504.61517,-504.27274
mp-27872-0-2,-113.942856,-114.487564
mp-690667-1-5,-54.893078,-64.06233
mp-697792-1-0,-253.09305,-257.12573
mp-19800-1-2,-125.69099,-123.07499
mp-767634-1-1,-421.3028,-421.97247
mp-23297-0-7,-21.81286,-28.103949
mp-989629-1-1,-44.558308,-43.871666
mp-31893-1-1,-338.3997,-338.4196
mp-8891-1-0,-82.405975,-82.59517
mvc-1114-1-3,-219.41936,-224.1246
mp-779059-1-5,-220.63733,-220.76726
mp-757172-1-1,-162.84642,-162.74573
mp-22580-1-3,-25.250193,-25.540499
mp-772261-0-2,-87.34713,-87.14514
mp-763370-0-2,-341.9555,-342.17947
mp-977444-0-2,-20.043581,-19.950573
mp-28612-1-1,-163.5784,-164.5836
mp-629701-0-4,-142.75081,-141.50276
mp-20517-1-4,-92.999626,-91.34861
mp-10527-1-3,-31.219927,-30.43567
mvc-10821-0-2,-209.58797,-210.50609
mp-771797-1-0,-76.62064,-77.0414
mp-567956-0-75,-135.55762,-139.87402
mp-505814-1-3,-127.59351,-127.56212
mp-530564-1-0,-448.029,-443.65994
mp-22250-1-4,-144.29433,-146.09325
mvc-6826-0-2,-165.20535,-164.13885
mp-27999-0-8,-20.781248,-21.439589
mp-5972-1-0,-66.95965,-69.224075
mp-626218-0-2,-113.01058,-112.90199
mp-866216-0-0,-23.786087,-24.416885
mp-14099-0-2,-18.447254,-18.433527
mp-699610-0-3,-153.21039,-157.39241
mp-775044-1-1,-67.27045,-67.33189
mp-600501-1-1,-483.43365,-483.85107
mp-771291-0-2,-279.74878,-280.62827
mp-630862-0-2,-93.61226,-93.04106
mp-761452-0-2,-349.28772,-351.9255
mp-707494-0-18,-604.6403,-637.7128
mp-721300-1-0,-428.96655,-427.59308
mp-28168-0-27,-218.81273,-219.62598
mp-605034-1-4,-35.52854,-37.7022
mp-639462-1-0,-145.92567,-142.3061
mp-13060-0-1,-44.62998,-44.328224
mp-542435-0-8,-274.48196,-279.4618
mp-18705-1-0,-149.33879,-147.99161
mp-2721-1-5,-43.2637,-43.413258
mp-779936-0-2,-362.14502,-365.1975
mp-532789-0-3,-528.29083,-529.1859
mp-608071-1-0,-84.96101,-96.50503
mp-770931-1-0,-62.251896,-63.904953
mp-849696-1-0,-119.77102,-119.57261
mp-720337-1-0,-252.78224,-259.39114
mvc-11226-1-0,-27.121025,-30.06287
mp-29016-0-24,-67.37812,-67.13775
mp-571133-1-6,-78.35474,-78.72108
mp-616140-0-2,-109.732346,-118.13773
mp-24242-0-11,-75.30248,-74.12392
mp-768969-0-2,-323.29755,-322.65793
mp-773521-1-0,-369.05734,-370.65073
mvc-12728-1-9,-74.53957,-74.59579
mp-765390-0-2,-232.52573,-230.00749
mp-868046-1-0,-171.55879,-173.69125
mp-984873-1-0,-40.622887,-41.11391
mvc-8045-1-7,-247.00424,-254.49336
mp-559832-0-7,-58.65958,-59.643707
mp-3479-1-11,-88.213585,-89.28396
mp-29694-0-21,-61.53303,-65.75915
mp-21288-1-0,-51.36731,-50.302456
mp-11016-0-6,-63.77985,-62.950565
mp-976588-1-0,-26.634434,-26.797953
mp-22776-1-6,-123.402306,-119.354744
mp-3797-1-0,-125.03727,-126.711365
mp-15986-1-0,-31.861876,-32.07874
mp-740717-0-2,-486.88748,-483.75327
mvc-13730-1-0,-36.11062,-36.184437
mp-758311-0-2,-196.35315,-195.45027
mp-985471-1-2,-14.226382,-14.932871
mp-765448-1-0,-184.73521,-183.53581
mp-549-0-1,-12.334975,-11.843203
mp-697733-1-0,-275.43362,-280.7533
mp-743133-1-1,-132.8906,-142.46416
mp-16872-1-0,-226.52875,-227.08626
mp-583297-1-0,-664.1546,-662.3131
mp-699475-1-36,-643.14716,-685.2103
mp-638332-0-2,-169.47774,-167.97914
mp-1027615-1-4,-81.28565,-81.40706
mp-773523-1-0,-338.06122,-336.76154
mvc-9486-1-0,-375.92633,-387.2104
mp-558806-1-0,-416.09665,-429.5254
mp-862946-1-1,-15.205232,-15.553528
mp-868644-0-2,-220.13089,-218.18578
mp-761708-0-2,-293.07968,-295.29858
mp-28336-1-1,-188.73517,-196.34564
mp-1546-0-3,-9.68449,-9.563328
mp-9545-1-0,-150.45564,-154.4779
mp-973979-0-2,-21.686703,-21.233173
mp-693763-1-13,-603.846,-601.1576
mp-17434-0-6,-176.47859,-174.76591
mp-706235-1-1,-528.50073,-524.34204
mp-973396-1-0,-23.49588,-25.837807
mp-764361-1-0,-130.20091,-131.29291
mp-83-1-54,-228.87856,-237.72073
mp-15363-1-38,-488.388,-489.57025
mp-6984-0-1,-38.461243,-39.12464
mp-998432-0-0,-36.99468,-36.12993
mp-763561-1-0,-181.76451,-181.79202
mp-556238-0-57,-253.90784,-256.5984
mp-541280-1-1,-194.80247,-194.69762
mp-18747-1-0,-34.404343,-34.64882
mp-769425-0-2,-157.84766,-157.44489
mp-764293-1-0,-90.849686,-90.17102
mp-686689-0-52,-382.84735,-387.94955
mp-34146-0-1,-79.10907,-78.427124
mp-556165-1-0,-419.47806,-418.07764
mp-706225-1-7,-298.72678,-298.06046
mp-649722-1-0,-301.60403,-301.31583
mp-8848-0-58,-62.06137,-61.96054
mp-1022514-0-4,-19.217445,-20.244926
mp-755018-1-0,-40.512196,-40.36841
mp-559233-1-0,-212.99164,-218.9094
mp-768308-1-0,-61.983345,-62.18439
mvc-15275-0-2,-117.538185,-119.25101
mp-27373-1-0,-50.59273,-49.650124
mp-32672-1-0,-369.02197,-308.55542
mp-556000-1-1,-154.34471,-154.06816
mp-2983-1-17,-622.9728,-614.1224
mp-978267-0-0,-13.156959,-13.38009
mp-782631-0-12,-210.45465,-211.47829
mp-720859-1-0,-352.987,-351.48514
mp-29689-1-0,-99.77315,-99.98337
mp-768084-1-5,-290.70053,-290.72253
