structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-557376-1-9,-0.0024494047,0.0009463332,0.00046001302,0.0009463332,-0.002737924,0.00039520263,0.00046001576,0.00039520496,-0.0026553916,-0.0016267716,0.0001044515,-4.396442e-05,0.0001044515,-0.001658615,-3.7765025e-05,-4.396442e-05,-3.7765025e-05,-0.001575904
mvc-6939-1-4,0.002189564,-0.0005190683,0.0017048118,-0.0005190683,0.0027889335,0.0009842737,0.0017048118,0.0009842737,0.0032818527,0.0130182365,0.00081390585,0.0010707462,0.00081390585,0.012078395,0.00061819045,0.0010707462,0.00061819045,0.014361748
mp-767983-0-2,0.0012280361,-0.0,0.0007849156,-0.0,0.00043266837,-0.0,0.000784912,-0.0,-0.0006854852,0.002897898,-2.837595e-09,0.0014431371,-2.837595e-09,-0.0018691168,3.4899732e-09,0.0014431371,3.4899732e-09,-0.009704308
mp-571433-0-11,-0.00011647653,-0.0,-6.241509e-12,-0.0,-0.00011647652,-6.241509e-12,-6.241509e-12,-6.241509e-12,-0.00011647652,0.00090263266,3.1019166e-08,9.842199e-08,3.1019166e-08,0.00090274867,6.8293936e-08,9.842199e-08,6.8293936e-08,0.0009027183
mp-779930-1-4,0.006828004,0.00025532613,0.00031977645,0.0002552961,0.005785111,-0.00249226,0.00031979594,-0.0024922786,0.0046614744,0.0030908613,0.00055959774,0.001053252,0.00055959774,0.0021956803,-0.002849027,0.001053252,-0.002849027,-0.0012329842
mp-571386-1-0,-0.05344087,-0.0,-8.85046e-09,-0.0,-0.053440843,-6.2602337e-09,-8.85046e-09,-6.2602337e-09,-0.05344085,-0.0524304,-4.743766e-05,-0.00011621253,-4.743766e-05,-0.05239684,-8.216052e-05,-0.00011621253,-8.216052e-05,-0.052564584
mp-767908-0-10,-0.011433772,0.00026334517,0.00016107319,0.00026332453,-0.011790131,0.0023226326,0.00016106055,0.0023226326,-0.0141668515,0.0034079882,0.00020438897,-0.00044162926,0.00020438897,-0.0030398956,-0.0009915368,-0.00044162926,-0.0009915368,-0.0022438704
mp-1345-1-4,5.8241214e-05,-0.0,-0.0,-0.0,5.8241214e-05,-0.0,-0.0,-0.0,0.00011665873,0.0013691154,4.276544e-09,1.8515991e-09,4.276544e-09,0.0013691109,2.4706317e-09,1.8515991e-09,2.4706317e-09,-0.0035432754
mp-868334-1-4,-0.005498469,0.00051689416,0.00011198683,0.00051686075,-0.0076533384,0.0014195016,0.00011197399,0.0014194947,-0.0075184614,0.0031026232,-0.0001776931,-1.1104593e-05,-0.0001776931,0.0017273341,-0.00021150216,-1.1104593e-05,-0.00021150216,0.0012115239
mp-973068-1-0,-0.055771317,-0.0,-0.0,-0.0,-0.055771317,-0.0,0.0,-0.0,-0.055771317,-0.05837543,-3.1222847e-08,-2.7501079e-08,-3.1222847e-08,-0.0583755,-3.0256185e-08,-2.7501079e-08,-3.0256185e-08,-0.05837544
mp-778572-1-4,0.006531259,0.00036560872,0.0011599094,0.00036561396,0.009598253,-0.0019124969,0.0011599087,-0.001912485,0.006566881,0.0036831084,-0.0015640178,0.0012114004,-0.0015640178,0.006970036,-0.00082415977,0.0012114004,-0.00082415977,0.0017252199
mp-551092-1-1,0.0048652096,0.00027529502,0.00022368052,0.000275289,0.0045195925,-0.001143037,0.00022368577,-0.0011430369,0.0038204684,0.0026245099,-6.0578284e-05,0.00052041,-6.0578284e-05,0.0012880705,-0.00011538256,0.00052041,-0.00011538256,0.0006221165
mp-762931-1-0,-0.09191782,-0.0007936474,0.0010249265,-0.0007936158,-0.12357517,-0.014533409,0.001024958,-0.014533404,-0.099073835,-0.08796971,-0.0006104955,0.00092960114,-0.0006104955,-0.124726355,-0.017148694,0.00092960114,-0.017148694,-0.096286826
mp-771790-0-2,-0.0018301613,-0.00044928546,-0.00021676664,-0.00044929513,-0.0030080557,0.0001847701,-0.00021674567,0.0001847469,-0.0027157292,-0.0003827542,0.0010389881,0.00041858954,0.0010389881,-0.0034585367,-6.528519e-05,0.00041858954,-6.528519e-05,-0.0031518794
mp-865465-0-4,0.0011798014,0.00034848202,0.00034848202,0.00034848202,0.0011798014,0.00034848202,0.00034848202,0.00034848202,0.0011798014,0.0027968565,-2.4427023e-05,-2.4422021e-05,-2.4427023e-05,0.0027968541,-2.4425135e-05,-2.4422021e-05,-2.4425135e-05,0.0027968527
mp-1022721-1-0,0.11122529,0.0,-0.0,-0.0,0.11122529,0.0,-0.0,-0.0,0.11122529,0.073081166,-2.16005e-09,2.842171e-10,-2.16005e-09,0.0730812,7.5353684e-10,2.842171e-10,7.5353684e-10,0.0730812
mp-765411-0-2,-0.0013762962,9.114175e-05,-0.00046243003,9.115051e-05,-0.0016612835,0.00019883919,-0.00046242218,0.00019888504,-0.0024968938,-0.0010798122,0.00025302704,-9.185692e-06,0.00025302704,-0.00086501637,0.0009237575,-9.185692e-06,0.0009237575,-0.004758036
mp-781664-1-0,-0.017791338,0.0008802043,-0.013297004,0.00088020565,0.02151779,0.01308804,-0.01329698,0.013088047,0.0013757731,0.0039099418,0.00014945451,-0.0010812214,0.00014945451,0.0041649933,-0.0012071992,-0.0010812214,-0.0012071992,0.0034376152
mp-850460-1-3,-0.0016363038,-0.0010965058,-0.0015058647,-0.0010965058,-0.0018711741,0.0013531991,-0.0015058652,0.0013531997,0.005979754,-0.00768294,-0.00088467187,-0.0006866043,-0.00088467187,-0.007872412,0.00061698677,-0.0006866043,0.00061698677,0.002004029
mp-776883-0-2,0.002805219,-0.0,-0.0,-0.0,-0.00012658004,-0.0,-0.0,-0.0,0.0017509148,0.0023605765,1.03922115e-08,1.4274691e-08,1.03922115e-08,0.0002431623,-2.8432156e-08,1.4274691e-08,-2.8432156e-08,0.0027297782
mvc-4732-0-2,-0.01615492,-0.0016118848,-5.4956225e-05,-0.0016118967,-0.010444598,0.005960574,-5.4990567e-05,0.0059606046,-0.011803913,-0.007337072,-0.0006185878,-9.9784724e-05,-0.0006185878,-0.0042157574,0.003949014,-9.9784724e-05,0.003949014,-0.0057467767
mp-36765-1-0,-0.002709795,0.0026319306,0.0016497808,0.0026319306,-0.005748884,0.00095250126,0.0016497808,0.00095250126,0.00015679198,-0.02909598,0.0043826923,-0.005741536,0.0043826923,-0.034156736,-0.0033148834,-0.005741536,-0.0033148834,-0.031253565
mp-765359-1-3,0.0043174303,5.8500693e-05,0.0001585451,5.8515172e-05,-0.00483016,-0.00011638199,0.00015852788,-0.00011636537,0.003361234,0.0011182767,5.4537075e-05,0.0029723153,5.4537075e-05,0.00035168914,-6.271396e-05,0.0029723153,-6.271396e-05,0.0014151416
mp-765551-1-0,-0.02516433,-0.013404197,0.0005075983,-0.013404197,-0.023529544,0.0004775912,0.0005076294,0.00047762052,-0.041723263,-0.02983117,-0.009456458,0.0021604507,-0.009456458,-0.028677804,0.0020327398,0.0021604507,0.0020327398,-0.040127885
mvc-3251-1-0,-0.00034142076,0.0011179904,-0.00010221892,0.0011179904,0.0019074653,-0.000195674,-0.00010221886,-0.00019567399,-0.001990199,-4.7635658e-05,0.0008748189,-0.00012805492,0.0008748189,-0.0014268379,5.7153095e-05,-0.00012805492,5.7153095e-05,0.00085848983
mp-28360-1-1,0.0014096538,-0.0,-0.0,-0.0,0.0014096538,-0.0,-0.0,-0.0,0.0018133677,0.0021448603,-7.611832e-10,-3.0917184e-09,-7.611832e-10,0.0021448631,4.4164178e-10,-3.0917184e-09,4.4164178e-10,0.0026653106
mp-763185-0-7,6.509739e-05,0.00030649063,0.00021788914,0.00030649063,0.00041900232,-0.00012579827,0.0002179071,-0.00012580864,0.0018040893,-0.003165245,0.0021360037,4.2516505e-05,0.0021360037,-0.0006990412,-2.4673696e-05,4.2516505e-05,-2.4673696e-05,-0.0004003773
mp-765808-1-0,-0.017457332,-1.691449e-09,0.00012493087,-1.691449e-09,-0.01702865,1.2483018e-11,0.0001249702,1.2483018e-11,-0.001845301,-0.016206697,-2.7766725e-07,5.7488855e-05,-2.7766725e-07,-0.015958352,2.3745115e-07,5.7488855e-05,2.3745115e-07,-0.0017870127
mp-777702-0-2,0.0015422333,-0.0,-0.0,-0.0,0.0032788217,-0.0,-0.0,-0.0,0.005255368,0.0022922936,1.0780937e-08,-6.9042286e-11,1.0780937e-08,0.0026913043,6.16766e-09,-6.9042286e-11,6.16766e-09,0.002874759
mp-714873-1-2,0.0020960027,-8.7953285e-06,-1.8086021e-07,-8.771761e-06,0.0021316528,-3.0211775e-06,-2.392433e-07,-2.9529392e-06,0.002810139,-0.0050713443,-0.00018605492,9.870165e-06,-0.00018605492,-0.0063938443,2.532847e-05,9.870165e-06,2.532847e-05,0.0064982623
mp-2286-0-0,-1.14843765e-07,-0.0,-0.0,-0.0,-1.14843765e-07,-0.0,-0.0,-0.0,-1.14843765e-07,0.00049465505,-6.550674e-07,-1.6079493e-06,-6.550674e-07,0.00049511506,-1.1351898e-06,-1.6079493e-06,-1.1351898e-06,0.0004927956
mp-988940-1-0,-0.00903927,0.00036841465,-0.015453053,0.00036840801,0.027880827,-0.003353194,-0.015453039,-0.0033532002,0.021064008,0.005383351,-3.715042e-05,-0.0035028395,-3.715042e-05,0.014570253,-0.00066188764,-0.0035028395,-0.00066188764,0.013115598
mp-767332-1-0,-0.001019496,-4.909883e-05,-2.3831086e-05,-4.909181e-05,-0.0008827254,-0.00012045648,-2.3823915e-05,-0.00012045254,-0.00592579,-0.0007640908,-1.5751895e-05,-2.5120697e-05,-1.5751895e-05,-0.00064176455,-7.370853e-05,-2.5120697e-05,-7.370853e-05,-0.0010207541
mp-773272-1-3,-0.0021563258,0.0009206325,-0.0008549354,0.0009206325,-0.0020234808,0.0007954751,-0.0008549305,0.00079547055,0.00074168894,0.0007571806,-0.00021427937,-2.4203233e-05,-0.00021427937,0.0007262488,2.2548455e-05,-2.4203233e-05,2.2548455e-05,8.130398e-05
mvc-15519-1-15,-0.003348773,0.00026766688,-0.0002858154,0.00026766266,-0.0019852375,7.995957e-05,-0.00028580925,7.9974954e-05,-0.001656924,-0.005854553,0.0013382102,-0.0013300176,0.0013382102,-0.006732939,0.0015095513,-0.0013300176,0.0015095513,-0.0028320877
mp-600604-0-2,0.0035847682,-0.0,-5.4753145e-05,-0.0,0.0011983236,9.9864145e-11,-5.4753145e-05,9.9864145e-11,0.0038204486,0.016004674,-1.1515594e-05,0.0038281602,-1.1515594e-05,-0.0059388317,3.9872057e-07,0.0038281602,3.9872057e-07,-0.00028250768
mp-615186-1-2,-0.00039544274,-0.0002637377,-0.0001039432,-0.0002637377,-0.00035530262,-9.633382e-05,-0.000103943144,-9.633376e-05,0.0007153063,-0.00019505544,-0.00033769864,3.3444936e-05,-0.00033769864,-0.00014376048,3.096365e-05,3.3444936e-05,3.096365e-05,-0.00047453985
mvc-11754-1-15,0.00011471754,7.2998505e-06,-6.052204e-07,7.297273e-06,0.0030969123,7.704553e-05,-6.0832866e-07,7.703952e-05,-0.0027477806,-0.004517433,-5.808683e-07,4.3353435e-07,-5.808683e-07,-0.0020373205,9.6972406e-05,4.3353435e-07,9.6972406e-05,0.003957017
mp-622693-0-7,-5.252492e-05,6.068844e-06,-0.00015915306,6.0049247e-06,-1.2712094e-05,0.00020358231,-0.00015912706,0.00020360507,-0.00020910059,-0.0044126566,-0.0014656715,0.0014182961,-0.0014656715,-0.0031300827,-0.0023432397,0.0014182961,-0.0023432397,-0.0029929555
mp-774415-1-0,-0.061572988,0.0005226473,0.0003695702,0.0005226473,-0.062176492,0.0002133684,0.0003695702,0.0002133684,-0.062327374,-0.06698987,0.0009365594,0.0006622618,0.0009365594,-0.06807139,0.0003823763,0.0006622618,0.0003823763,-0.068341754
mp-995184-1-5,-0.03106778,-0.0,0.0072733127,-0.0,0.0049440237,-0.0,0.0072733127,-0.0,-0.011437785,-0.033454802,0.00015078425,0.007924366,0.00015078425,-0.01239813,4.7196852e-05,0.007924366,4.7196852e-05,-0.009922584
mvc-13532-0-6,0.010805868,-0.0,-0.0,-0.0,0.010805869,-0.0,-0.0,-0.0,0.006251086,0.007698806,-9.182811e-05,6.364063e-09,-9.182811e-05,0.0075938366,-2.0190349e-08,6.364063e-09,-2.0190349e-08,0.001121941
mp-1025232-0-5,0.0013020128,-0.0,0.00026882015,-0.0,0.0005952037,-0.0,0.00026885353,-0.0,0.0011159255,-0.0015222521,4.140925e-06,0.0015013401,4.140925e-06,-0.0030453869,2.1854852e-05,0.0015013401,2.1854852e-05,0.0021188704
mp-21171-0-1,0.0020850613,-0.0,-0.0,-0.0,0.0020850613,-0.0,-0.0,-0.0,0.0020850613,-0.005859979,-3.0788247e-05,-7.53759e-05,-3.0788247e-05,-0.005838236,-5.3298274e-05,-7.53759e-05,-5.3298274e-05,-0.0059470423
mp-568428-1-1,-0.0003480402,-2.1028462e-05,-0.00011409903,-2.1035596e-05,-0.0003265665,-6.985779e-05,-0.00011409771,-6.985994e-05,-0.0006926719,0.0012337732,0.00021330349,0.0011573592,0.00021330349,0.0010159272,0.00070859626,0.0011573592,0.00070859626,0.004729623
mp-771665-1-3,0.0055194907,-0.0005823292,-0.00035562518,-0.00058235595,0.005505992,0.0002434916,-0.00035564153,0.0002434916,0.0052559813,-0.007233985,0.0027232547,0.0015394497,0.0027232547,-0.00074023637,-0.0023053088,0.0015394497,-0.0023053088,0.0015120922
mp-769817-1-0,-0.016732052,-0.0004124019,-0.0,-0.00041238684,-0.016188541,-0.0,-0.0,-0.0,-0.024020007,-0.020372488,-0.00034232432,8.141392e-09,-0.00034232432,-0.01981462,9.0814606e-10,8.141392e-09,9.0814606e-10,-0.019066459
mvc-15438-1-5,-0.00062300346,0.0011704139,0.0035350658,0.0011704139,-0.0015800678,0.0023737857,0.0035350658,0.0023737857,0.004803678,-0.0039212555,0.0009103093,0.0027490722,0.0009103093,-0.0046653766,0.0018460287,0.0027490722,0.0018460287,0.00029903237
mp-850988-1-0,-0.03246113,-0.0049355063,0.00052527874,-0.0049355114,-0.03270147,-0.005375368,0.00052529125,-0.0053753443,-0.04622379,-0.02398264,9.453e-05,0.0012312286,9.453e-05,-0.02216602,-0.003569168,0.0012312286,-0.003569168,-0.036914364
mp-2251-1-2,-0.0010497469,-0.0,-0.0,-0.0,-0.0010497469,-0.0,-0.0,-0.0,-0.0005409967,-0.0005888715,-1.1732114e-06,1.087741e-09,-1.1732114e-06,-0.00059019966,-3.4501665e-10,1.087741e-09,-3.4501665e-10,-0.0004023287
mp-642648-1-0,-0.069007844,-0.0,-0.015227099,-0.0,-0.06914769,-0.0,-0.015227102,-0.0,-0.059956532,-0.06446374,-4.5101757e-08,-0.018098962,-4.5101757e-08,-0.06523372,-1.3949264e-08,-0.018098962,-1.3949264e-08,-0.056457873
mp-13364-1-0,0.0016747017,-0.0,-0.0,-0.0,0.0016747017,-0.0,-0.0,-0.0,0.009129888,0.0027459955,1.2669732e-09,-6.1475824e-10,1.2669732e-09,0.002745982,-2.9921763e-09,-6.1475824e-10,-2.9921763e-09,0.0015230223
mp-601328-1-1,0.004147931,-0.0,-0.0,-0.0,-0.0017568612,-0.0,-0.0,-0.0,-0.0017568612,-0.0054935026,-9.110029e-10,-1.5649769e-10,-9.110029e-10,-0.005941411,2.5162301e-09,-1.5649769e-10,2.5162301e-09,-0.0059413966
mp-5659-0-1,-4.3161795e-05,-0.0,-0.0,-0.0,-4.3161795e-05,-0.0,-0.0,-0.0,-6.622537e-05,-0.0037053514,0.0002435881,1.5661156e-09,0.0002435881,-0.0034240936,7.1717596e-09,1.5661156e-09,7.1717596e-09,-0.002818788
mp-766951-0-2,-0.002768663,-0.00045541266,-0.00064405025,-0.00045541103,-0.0028537412,-0.00019081112,-0.000644048,-0.00019081112,-0.002988664,-0.0035102766,-0.00049748755,-0.0007651788,-0.00049748755,-0.0024141455,-0.00020347505,-0.0007651788,-0.00020347505,-0.0026710331
mvc-6563-1-0,0.1510446,0.0033864782,-0.00015192223,0.0033864782,0.14754272,-0.005185384,-0.0001519223,-0.005185384,0.15090695,0.157951,0.004275189,0.0010628334,0.004275189,0.15184942,-0.006419745,0.0010628334,-0.006419745,0.15693915
mp-779955-0-2,0.0032078088,-0.0005069808,-0.0,-0.0005069578,0.005105506,-0.0,-0.0,-0.0,-0.0003262515,0.0028773102,-0.00028126474,6.7164674e-06,-0.00028126474,0.0044242004,3.176655e-06,6.7164674e-06,3.176655e-06,-0.0018888885
mp-10759-1-2,-0.00082082744,-0.0,-0.0,-0.0,-0.00082082744,-0.0,-0.0,-0.0,-0.00082082744,-4.087172e-06,1.138473e-10,-4.3633316e-10,1.138473e-10,-4.0870045e-06,-8.9847013e-10,-4.3633316e-10,-8.9847013e-10,-4.0815034e-06
mp-644486-1-0,0.03500344,1.8225207e-09,-0.0,-1.8225207e-09,0.03500344,-0.0,-0.0,-0.0,0.033380687,0.02924102,1.5260412e-08,2.8109737e-08,1.5260412e-08,0.02924101,-6.1041646e-08,2.8109737e-08,-6.1041646e-08,0.02707079
mp-19755-0-3,-0.00054956274,-0.0,-0.0,-0.0,-0.00054956274,-0.0,-0.0,-0.0,-0.0006671787,-0.0004904977,-0.00013917901,-2.0018082e-05,-0.00013917901,-0.0006512057,1.1556298e-05,-2.0018082e-05,1.1556298e-05,0.00020976519
mp-762800-1-1,0.000923483,-0.0,-0.0,-0.0,0.000923483,-0.0,-0.0,-0.0,0.0009234831,0.0021630598,-5.446884e-09,-6.0468615e-08,-5.446884e-09,0.0021630628,-6.345354e-08,-6.0468615e-08,-6.345354e-08,0.0021629846
mp-676-0-11,-0.00011120014,-0.0,-8.8168905e-05,-0.0,-5.7921025e-05,-0.0,-8.8168905e-05,-0.0,1.0263924e-05,0.0050214706,-7.905043e-08,0.0026635234,-7.905043e-08,0.00075820176,-5.0105704e-08,0.0026635234,-5.0105704e-08,0.0013521371
mp-766972-0-2,-0.00014407639,-3.390557e-05,-0.00073197164,-3.392229e-05,-0.0024508717,-3.2326418e-05,-0.00073196786,-3.227689e-05,-0.0024156389,-0.0024390153,4.0524275e-05,-0.0035472102,4.0524275e-05,-0.0069005084,4.2386084e-05,-0.0035472102,4.2386084e-05,-0.0018497361
mp-772301-1-0,-0.035743263,-0.0,-0.0,-0.0,0.006569707,-0.0,-0.0,-0.0,-0.016409818,-0.039346777,2.3390418e-08,-1.2069221e-06,2.3390418e-08,-0.005690837,9.885563e-07,-1.2069221e-06,9.885563e-07,-0.021704322
mp-849394-1-2,0.0031290627,-9.667948e-06,-9.702799e-05,-9.650353e-06,0.0015057306,-4.584597e-05,-9.700451e-05,-4.5831763e-05,0.00013306618,0.000642852,-1.2854363e-05,-0.00061033695,-1.2854363e-05,-0.0018219656,-3.7053334e-05,-0.00061033695,-3.7053334e-05,-0.0017214215
mp-780020-1-0,-0.017135805,-0.0024402044,0.0019863264,-0.0024402216,-0.03166523,0.003957022,0.0019863332,0.003957042,-0.02518428,-0.01677663,0.0006909481,0.002345795,0.0006909481,-0.027018558,0.0008370681,0.002345795,0.0008370681,-0.02596329
mp-1001825-1-0,-0.3033139,-0.0,0.037120488,-0.0,-0.42970234,-0.0,0.037120514,-0.0,-0.5692573,-0.4025111,6.667575e-08,0.028938865,6.667575e-08,-0.4166868,-1.0991491e-05,0.028938865,-1.0991491e-05,-0.52038914
mp-427-1-11,0.0005241647,-0.0,-0.0,-0.0,0.00080403645,-0.0,-0.0,-0.0,0.0003323973,-0.0010447042,1.2962992e-09,3.4464942e-09,1.2962992e-09,0.019925779,3.952277e-09,3.4464942e-09,3.952277e-09,0.010072375
mvc-6007-1-0,0.10032641,0.0073081446,0.00014099925,0.0073081446,0.0949242,0.00017061099,0.00014099952,0.00017061095,0.089776985,0.09562438,0.0079741515,2.3854564e-05,0.0079741515,0.089752,5.3226657e-05,2.3854564e-05,5.3226657e-05,0.08415227
mp-557136-1-0,-0.03462605,-0.0029505864,-0.0052509354,-0.0029505864,-0.032835986,-0.0038943836,-0.0052509597,-0.0038944015,-0.035322446,-0.03422496,0.0039042293,-0.0027329358,0.0039042293,-0.03659339,-0.0020268145,-0.0027329358,-0.0020268145,-0.03354545
mp-766964-1-0,0.0047131977,-6.241509e-12,-0.0,-6.241509e-12,5.884165e-05,-0.0,-0.0,-0.0,0.0018790333,0.002939746,-2.7464614e-07,1.1826199e-08,-2.7464614e-07,-0.0012280795,-1.5725334e-08,1.1826199e-08,-1.5725334e-08,0.0002625322
mp-982637-0-2,-0.0021698053,-0.0,-0.0,-0.0,-0.0021698053,-0.0,-0.0,-0.0,-0.0014958032,-0.0038873686,2.4486416e-10,3.7545567e-09,2.4486416e-10,-0.0038873688,3.237112e-09,3.7545567e-09,3.237112e-09,-0.0018245929
mp-770107-1-6,0.008036583,-0.0,-0.0,-0.0,0.008036583,-0.0,-0.0,-0.0,-0.0045352196,0.005203004,0.0,1.2881449e-08,0.0,0.0052030603,2.0634357e-10,1.2881449e-08,2.0634357e-10,0.0041045034
mvc-3263-1-0,-0.024221806,-0.008763829,-0.0006301042,-0.008763829,-0.020075126,-0.00022510096,-0.0006301042,-0.00022510091,-0.039004188,-0.018673142,-0.005809803,-0.0002548908,-0.005809803,-0.017957246,8.5361506e-05,-0.0002548908,8.5361506e-05,-0.031449582
mp-6953-1-6,0.0023902,-0.0,-0.0,-0.0,0.0023902,-0.0,-0.0,-0.0,0.0007689483,0.0043881056,2.6872585e-10,9.81052e-10,2.6872585e-10,0.0043880283,-1.06641735e-08,9.81052e-10,-1.06641735e-08,0.0022434022
mp-542136-1-1,0.037651524,-0.012284119,-0.0145457005,-0.012284119,0.03964182,-0.013414996,-0.0145457005,-0.013414996,0.03508625,0.038901433,-0.011797187,-0.013969047,-0.011797187,0.040812876,-0.012883208,-0.013969047,-0.012883208,0.036437925
mp-20027-1-3,0.00516639,-0.0,-0.0,-0.0,0.009193108,-0.0,-0.0,-0.0,0.0022779577,0.0066425684,-2.9412037e-09,1.1192618e-09,-2.9412037e-09,0.00479205,7.282647e-10,1.1192618e-09,7.282647e-10,0.013245977
mp-555138-1-3,0.0014260712,-0.0030970052,-8.931534e-05,-0.0030970145,-0.00050047575,2.442435e-05,-8.933088e-05,2.4443629e-05,0.0069310805,-0.00047474276,-0.0049701375,-0.00022485654,-0.0049701375,-0.0042382474,0.00013901338,-0.00022485654,0.00013901338,0.004662479
mp-550320-1-9,-0.0051007154,-0.005572834,-0.008017236,-0.005572853,0.0029865731,-0.00019045048,-0.0080172345,-0.00019045189,0.0052658105,-0.007876044,-0.005317696,-0.0068943803,-0.005317696,0.0035586162,0.0005068174,-0.0068943803,0.0005068174,0.0064204847
mp-613235-0-6,-0.0015205983,-0.0,0.0010936764,-0.0,-0.0022463677,-0.0,0.0010936798,-0.0,-0.0024286737,-0.002724568,-4.2074173e-08,0.00012068284,-4.2074173e-08,-0.0015099623,1.1225546e-08,0.00012068284,1.1225546e-08,-0.00301803
mp-771210-1-2,0.0066933534,0.0011004747,0.00070440164,0.001100512,0.0016510921,0.00042319894,0.00070437003,0.0004232026,0.0015944041,0.008116079,0.0011242531,2.5559722e-05,0.0011242531,0.0037227324,0.00014567217,2.5559722e-05,0.00014567217,-0.00084119727
mp-9069-0-2,-2.8651622e-05,1.3821447e-05,1.7271042e-05,1.3821447e-05,-5.0723753e-05,3.4716915e-05,1.7271042e-05,3.4716915e-05,7.854109e-06,-0.0008314418,-2.5669862e-05,-4.400007e-05,-2.5669862e-05,-0.00082040165,-6.447415e-05,-4.400007e-05,-6.447415e-05,-0.0009244424
mp-780865-0-2,0.0032582711,-0.0,-0.0,-0.0,0.002135839,-0.0002529227,-0.0,-0.0002529315,0.0034860936,0.0045083202,5.0580575e-09,1.2418403e-08,5.0580575e-09,0.005001118,0.00017786642,1.2418403e-08,0.00017786642,0.0014687977
mp-971733-1-0,-0.05320385,4.4695446e-07,2.3687464e-06,4.540261e-07,-0.052928556,-1.4328882e-06,2.3455216e-06,-1.4302917e-06,-0.053064324,-0.020370375,3.5505813e-08,1.7382275e-08,3.5505813e-08,-0.020370418,4.4892488e-08,1.7382275e-08,4.4892488e-08,-0.020370448
mp-1018800-0-1,-0.0031108344,0.0,-0.0,0.0,-0.0031108344,-0.0,0.0,0.0,-0.0025315331,-0.0018852524,1.8359408e-08,-4.8108206e-09,1.8359408e-08,-0.0018852429,-6.121891e-10,-4.8108206e-09,-6.121891e-10,-0.015797328
mp-4194-0-1,-3.6555837e-05,-0.0,-0.0,-0.0,-3.6555837e-05,-0.0,-0.0,-0.0,-3.6555837e-05,-0.0019076664,2.6928724e-09,-1.4997747e-10,2.6928724e-09,-0.0019077038,-7.2699358e-09,-1.4997747e-10,-7.2699358e-09,-0.0019077088
mp-772700-1-3,0.00042489485,-0.0010143343,-0.0012938557,-0.0010143209,-0.00061649946,0.0002116575,-0.0012938504,0.00021162712,0.0026828577,-0.0020665159,-0.00065954495,-0.0015331815,-0.00065954495,-0.00091603334,0.0004128299,-0.0015331815,0.0004128299,0.0029347157
mp-5529-1-1,0.00238262,-0.0,-0.0,-0.0,0.00238262,-0.0,-0.0,-0.0,0.00238262,-0.0018046929,1.9820443e-05,4.8570902e-05,1.9820443e-05,-0.0018187154,3.4347737e-05,4.8570902e-05,3.4347737e-05,-0.0017486305
mp-771554-1-0,-0.0072424538,0.007094084,0.0050162748,0.007094084,-0.015433994,0.002896146,0.0050162748,0.002896146,-0.01748188,-0.0134104425,0.0031707191,0.0022420194,0.0031707191,-0.017071644,0.0012944387,0.0022420194,0.0012944387,-0.017987024
mp-566329-1-3,0.0027441774,-6.0728067e-05,-0.00036586676,-6.0728067e-05,0.0027409988,-0.00037556118,-0.00036586676,-0.00037556118,0.0005406946,-0.0003063625,5.1127918e-05,0.00030824842,5.1127918e-05,-0.00030383942,0.00031640983,0.00030824842,0.00031640983,0.001550213
mp-769766-1-2,0.0038024057,-0.0,0.0026620224,-0.0,0.007874391,-0.0,0.002662047,-0.0,0.006359189,0.0037860728,-2.349434e-08,0.0039257975,-2.349434e-08,0.009836993,-2.2380164e-08,0.0039257975,-2.2380164e-08,0.009819197
mp-8543-1-0,-0.0056362874,1.7399587e-05,-0.00014968656,1.7399587e-05,-0.0060703997,4.2616146e-05,-0.00014968656,4.2616146e-05,-0.0059417943,-0.0047403183,7.792219e-05,-0.000356492,7.792219e-05,-0.005915713,0.00019084198,-0.000356492,0.00019084198,-0.0054679275
