structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-560929-0-2,9,0.00315238,-0.00580461,-0.00834538,-0.0035399497,-0.017078191,-0.010922909
mp-560929-0-2,9,-0.00315238,-0.00580461,0.00834538,0.0035401583,-0.017077625,0.0109229535
mp-560929-0-2,9,0.00502988,0.00754282,-0.0034931,0.007414326,0.0020265281,0.0050959587
mp-560929-0-2,9,-0.00502988,0.00754282,0.0034931,-0.007413894,0.0020260587,-0.005094111
mp-560929-0-2,9,-0.00502988,-0.00754282,0.0034931,-0.007415101,-0.0020266026,-0.0050982237
mp-560929-0-2,9,0.00502988,-0.00754282,-0.0034931,0.007414922,-0.002026379,0.005096853
mp-772624-1-0,13,-0.00347933,-0.02198798,0.00199471,-0.028827488,-0.026078835,0.010814369
mp-772624-1-0,13,0.00154991,-0.00898652,0.01157104,0.0069261193,-0.0220069,-0.00015754998
mp-772624-1-0,13,0.00351049,-0.02199973,0.0018874,0.028779358,-0.025990963,0.010824382
mp-772624-1-0,13,-0.00048843,-0.00976789,0.01156501,-0.00648579,-0.022186443,-0.00021383166
mp-772624-1-0,13,0.00048843,0.00976789,0.01156501,0.0064864457,0.022185996,-0.00021272898
mp-772624-1-0,13,-0.00351049,0.02199973,0.0018874,-0.028779298,0.025990903,0.010822311
mp-772624-1-0,13,-0.00154991,0.00898652,0.01157104,-0.0069274604,0.022003382,-0.00015555322
mp-772624-1-0,13,0.00347933,0.02198798,0.00199471,0.028827459,0.026079841,0.0108141005
mp-772624-1-0,6,-0.00120745,0.02731765,-0.00695027,0.009349655,0.014412373,-0.005054872
mp-772624-1-0,6,0.00081441,0.02722491,-0.00699935,-0.009523323,0.014365658,-0.005088263
mp-772624-1-0,6,-0.00081441,-0.02722491,-0.00699935,0.009526524,-0.0143641755,-0.0050890273
mp-772624-1-0,6,0.00120745,-0.02731765,-0.00695027,-0.0093510635,-0.014410198,-0.005054871
mp-772624-1-0,8,-0.00236018,-0.02370928,-0.00639427,0.0030309325,0.09969381,-0.0054871663
mp-772624-1-0,8,0.00273147,-0.02356762,-0.00667427,-0.0027956152,0.09973236,-0.0056376434
mp-772624-1-0,8,-0.00273147,0.02356762,-0.00667427,0.0027957032,-0.099733055,-0.0056371433
mp-772624-1-0,8,0.00236018,0.02370928,-0.00639427,-0.003032627,-0.099693865,-0.0054862346
mp-557762-0-2,22,-0.00817101,-0.00483419,-0.04242934,-0.014153844,-0.008375987,-0.07350668
mp-557762-0-2,22,0.00817101,0.00483419,0.04242934,0.01378925,0.0081577115,0.071602024
mp-557762-0-2,22,0.0,0.0,0.0,-0.00083468924,-0.00049352716,-0.0043344055
mp-557762-0-2,16,0.00826403,0.00488923,0.04291239,0.003359165,0.001987988,0.017447082
mp-557762-0-2,16,-0.00826403,-0.00488923,-0.04291239,0.0017626532,0.0010416899,0.009148318
mp-557762-0-2,16,0.0,0.0,0.0,-0.003922521,-0.0023178884,-0.020356212
mp-73-0-0,22,0.0,0.0,0.0,0.0,0.0,0.0
mp-23794-1-0,1,0.0,-10.823986,3.6659257,-6.160169e-07,-10.827589,3.6751766
mp-23794-1-0,1,-9.373847,5.411993,3.6659257,-9.376966,5.4137917,3.6751766
mp-23794-1-0,1,0.0,0.0,-4.4429507,-6.2445e-08,1.8218088e-08,-4.5043373
mp-23794-1-0,1,0.0,0.0,-4.4429507,7.3162255e-08,-7.711981e-08,-4.5043387
mp-23794-1-0,1,9.373847,-5.411993,3.6659257,9.376966,-5.4137945,3.6751776
mp-23794-1-0,1,9.373847,5.411993,3.6659257,9.376965,5.4137936,3.675177
mp-23794-1-0,1,0.0,10.823986,3.6659257,1.405333e-07,10.827589,3.6751776
mp-23794-1-0,1,-9.373847,-5.411993,3.6659257,-9.376966,-5.4137945,3.675177
mp-23794-1-0,7,0.0,0.0,-6.651239,-7.4233685e-07,4.836911e-07,-6.648676
mp-23794-1-0,7,0.0,0.0,-6.651239,1.9392464e-06,4.8941e-07,-6.648677
mp-23794-1-0,9,0.0,0.0,0.09641253,7.7241566e-08,-5.972106e-08,0.12748697
mp-23794-1-0,9,0.0,0.0,0.09641253,-1.8626451e-09,2.0489097e-07,0.12748672
mvc-12967-1-0,30,-2.371e-05,1.749114,-0.00034519,-4.1563413e-05,1.9341817,-5.899754e-06
mvc-12967-1-0,30,4.55e-05,-1.7478021,-0.00094755,4.1266845e-05,-1.93418,-1.4593679e-05
mvc-12967-1-0,28,0.00010362,8.329444,-2.3627017,0.00016519998,8.111378,-2.1953373
mvc-12967-1-0,28,-0.0001079,-8.331766,2.365364,-0.00015916594,-8.110804,2.1949573
mvc-12967-1-0,28,-0.00011974,-8.335456,-2.3654974,-0.0001584049,-8.110979,-2.1951041
mvc-12967-1-0,28,0.00012061,8.333009,2.3660724,0.00016603805,8.111466,2.1952858
mvc-12967-1-0,16,-3.404e-05,-3.6642299,0.00255575,-2.9014715e-05,-3.383106,-6.196299e-05
mvc-12967-1-0,16,1.735e-05,3.6647034,0.00085714,2.8437455e-05,3.383088,-1.4401514e-05
mvc-12967-1-0,16,-0.00010859,2.5924585,1.0906756,-0.00016190193,2.5770516,1.2126249
mvc-12967-1-0,16,9.865e-05,-2.590369,-1.0912293,0.00015560984,-2.5771875,-1.2122588
mvc-12967-1-0,16,-0.00013862,2.5913374,-1.0919622,-0.00016268203,2.577143,-1.2124158
mvc-12967-1-0,16,9.423e-05,-2.5927477,1.0887668,0.00015525591,-2.5771818,1.2123518
mvc-12967-1-0,16,2.302e-05,-15.000506,-3.297711,1.6474136e-05,-14.98989,-3.3747392
mvc-12967-1-0,16,-2.62e-06,15.003816,3.2961695,-1.6214544e-05,14.989426,3.3746297
mvc-12967-1-0,16,6.49e-06,14.99981,-3.2973158,-1.6164966e-05,14.989335,-3.374699
mvc-12967-1-0,16,2.575e-05,-15.000814,3.297249,1.6622245e-05,-14.989746,3.3748026
mvc-8346-1-6,20,-0.00694865,-0.03384702,0.0309947,-0.011534921,-0.05617873,0.05144365
mvc-8346-1-6,20,0.00694865,0.03384702,-0.0309947,0.011533558,0.056178443,-0.0514435
mvc-8346-1-6,28,-0.00507004,-0.0246963,0.02261511,-0.003202688,-0.015593588,0.01428017
mvc-8346-1-6,28,0.00507004,0.0246963,-0.02261511,0.0032019839,0.015593693,-0.014279634
mvc-8346-1-6,32,-0.05616724,0.10963653,-0.42423138,-0.057541437,0.10701721,-0.43454394
mvc-8346-1-6,32,0.1623977,0.40781453,-0.04961351,0.16519475,0.41740108,-0.045667734
mvc-8346-1-6,32,0.05616724,-0.10963653,0.42423138,0.057536207,-0.10702341,0.43454185
mvc-8346-1-6,32,-0.1623977,-0.40781453,0.04961351,-0.16519609,-0.41739392,0.045672
mvc-8346-1-6,8,0.03872861,0.21076562,0.3731361,0.0630167,0.20278585,0.3628846
mvc-8346-1-6,8,-0.06557625,-0.3415411,-0.25338122,-0.08845957,-0.32676604,-0.24934942
mvc-8346-1-6,8,-0.03872861,-0.21076562,-0.3731361,-0.06301618,-0.20278546,-0.36288676
mvc-8346-1-6,8,0.06557625,0.3415411,0.25338122,0.088465646,0.3267641,0.24935496
mvc-8346-1-6,8,-0.07202931,-0.00820477,0.15190195,-0.06803399,-0.00059569627,0.14722319
mvc-8346-1-6,8,0.03664152,-0.16416997,0.00594658,0.035421126,-0.15825465,-0.0017572865
mvc-8346-1-6,8,0.07202931,0.00820477,-0.15190195,0.06803347,0.0005959943,-0.14722353
mvc-8346-1-6,8,-0.03664152,0.16416997,-0.00594658,-0.035420366,0.15825784,0.0017563999
mvc-8346-1-6,8,-0.03619241,-0.17915863,-0.15739353,-0.019860435,-0.16943844,-0.15144068
mvc-8346-1-6,8,0.02692287,0.13400647,0.19874066,0.012257453,0.13238761,0.18536006
mvc-8346-1-6,8,0.03619241,0.17915863,0.15739353,0.01986042,0.16944052,0.15144199
mvc-8346-1-6,8,-0.02692287,-0.13400647,-0.19874066,-0.012255862,-0.13239306,-0.18536615
mp-768063-0-2,23,0.0,-0.00477523,0.0,3.2097887e-08,0.00792814,-1.199769e-07
mp-768063-0-2,23,0.0,0.00477523,0.0,1.7634375e-07,-0.007927123,-2.2980021e-07
mp-768063-0-2,15,0.04910718,0.0,-0.06234317,-0.032453433,-9.301002e-06,-0.0318735
mp-768063-0-2,15,-0.04910718,0.0,0.06234317,0.03244938,-5.2594987e-06,0.031878028
mp-768063-0-2,8,-0.04759046,-0.05814581,0.07205056,-0.027192838,-0.020674381,0.014644122
mp-768063-0-2,8,-0.04759046,0.05814581,0.07205056,-0.027194325,0.02068454,0.014650676
mp-768063-0-2,8,-0.03992042,0.0,0.05877178,-0.06049392,-8.820207e-07,0.024459744
mp-768063-0-2,8,0.03992042,0.0,-0.05877178,0.06049199,-1.1244374e-06,-0.02446199
mp-768063-0-2,8,0.0,0.0,0.0,5.852533e-06,-3.3298056e-07,-1.5681435e-06
mp-768063-0-2,8,0.04759046,0.05814581,-0.07205056,0.027193908,0.020682331,-0.014649665
mp-768063-0-2,8,0.04759046,-0.05814581,-0.07205056,0.027193606,-0.02067646,-0.014645205
mp-676599-0-2,29,-0.03691026,0.04735402,-0.06492743,-0.039685078,0.052957922,-0.0597654
mp-676599-0-2,29,-0.01733653,-0.04726195,0.02540528,0.11365004,0.06457833,0.012970701
mp-676599-0-2,29,0.05355699,0.00858264,0.03623051,-0.11049364,-0.086131334,0.0058889017
mp-676599-0-2,29,-0.04334664,0.03543464,-0.06663419,0.007038858,-0.0006012609,0.005355429
mp-676599-0-2,29,-0.030834,0.03621971,-0.0262237,-0.03763541,0.049403008,-0.027324207
mp-676599-0-2,29,-0.01450791,0.01764164,-0.04078584,-0.0173052,0.020813575,-0.060786445
mp-676599-0-2,29,-0.03139218,0.03587608,-0.05463732,-0.0365825,0.04787289,-0.066154435
mp-676599-0-2,29,0.01661196,-0.04009616,0.05602355,0.034711152,-0.05178075,0.062891506
mp-676599-0-2,7,0.02403058,0.13796984,-0.09800433,0.039933436,0.11254789,-0.067848995
mp-676599-0-2,8,0.02786595,-0.00181713,-0.02365412,-0.029261947,-0.023224443,-0.015173871
mp-676599-0-2,8,0.01726478,-0.10497859,-0.03062376,0.012411416,-0.010302061,-0.03694097
mp-676599-0-2,8,0.02997226,0.03146403,-0.0992518,0.02165407,0.029250085,-0.007463634
mp-676599-0-2,8,-0.02917854,-0.01922288,-0.02221106,-0.022985697,0.026602358,0.0074792057
mp-676599-0-2,8,0.09764655,-0.04408747,0.09258171,0.11442992,-0.03324739,0.09320859
mp-676599-0-2,8,-0.04878222,-0.17331389,0.1147621,-0.059513904,-0.19123296,0.121696204
mp-676599-0-2,8,0.04931127,-0.07879557,0.09251617,0.036092676,-0.05246883,0.06306301
mp-676599-0-2,8,0.01070102,0.0477454,0.0191503,-0.036601543,-0.008384481,0.00019609928
mp-676599-0-2,8,-0.03631176,-0.00667162,0.09865591,-0.016789392,0.03157702,0.015173897
mp-676599-0-2,8,-0.00923322,0.11115421,0.00494838,0.02386579,0.026675418,-0.010959372
mp-676599-0-2,8,-0.0291281,0.00680305,-0.01332039,0.0030673668,-0.0049051046,-0.035504892
mp-754369-1-0,11,0.08005506,0.02544901,-0.00570249,0.095222056,0.028797982,0.0033132695
mp-754369-1-0,11,0.08005506,-0.02544901,-0.00570249,0.0952218,-0.028797615,0.0033123977
mp-754369-1-0,11,0.02886581,0.02021794,0.00535642,-0.0067015477,0.017815415,-0.008165538
mp-754369-1-0,11,-0.00126439,0.01922855,0.02020837,0.00063022855,0.008963467,0.022524988
mp-754369-1-0,11,0.02886581,-0.02021794,0.00535642,-0.006700822,-0.017815502,-0.008167309
mp-754369-1-0,11,-0.00126439,-0.01922855,0.02020837,0.0006287219,-0.008963843,0.022523874
mp-754369-1-0,11,-0.09277841,-0.02365029,0.00987383,-0.044653505,-0.044414833,0.01226551
mp-754369-1-0,11,-0.09277841,0.02365029,0.00987383,-0.044653285,0.044414796,0.012265132
mp-754369-1-0,12,0.01321622,0.01669822,-0.01178382,0.025974523,0.0076551493,-0.018873313
mp-754369-1-0,12,0.01321622,-0.01669822,-0.01178382,0.025974132,-0.007655304,-0.0188733
mp-754369-1-0,8,0.03281561,-0.01580882,-0.02985552,-0.028262615,-0.02691976,-0.031162225
mp-754369-1-0,8,0.03281561,0.01580882,-0.02985552,-0.028262958,0.026918866,-0.031162716
mp-754369-1-0,8,0.01827884,-0.01952169,0.01355213,0.008821309,-0.005178854,0.010260284
mp-754369-1-0,8,0.01827884,0.01952169,0.01355213,0.008821338,0.0051784813,0.0102594495
mp-754369-1-0,8,-0.07918875,-0.05197573,-0.00164891,-0.051030926,-0.044265956,0.009840356
mp-754369-1-0,8,-0.07918875,0.05197573,-0.00164891,-0.05102852,0.04426706,0.009838827
mvc-16777-1-3,3,0.00275869,0.0039963,0.0041173,0.00035519598,0.00082419807,-0.001401159
mvc-16777-1-3,3,0.0019093,0.00381199,0.00504117,-0.0013048351,0.00073418155,-0.00022217969
mvc-16777-1-3,24,0.0041164,0.00245402,0.00201116,0.0022973248,0.009216361,0.0021664547
mvc-16777-1-3,24,0.00432127,0.00414574,0.00134178,-3.8482714e-05,-0.0011434425,0.0005412474
mvc-16777-1-3,24,-0.03004209,-0.04316168,-0.04941449,-0.0029110461,-0.0061611254,-0.005648124
mvc-16777-1-3,24,-0.00280523,0.00279532,0.00317009,-0.00016328276,-0.0021084915,0.0009643133
mvc-16777-1-3,16,0.15885706,-0.06673705,0.00411647,0.11257371,-0.048847854,-0.004937861
mvc-16777-1-3,16,-0.067575,-0.05274935,-0.11031949,-0.06081815,-0.07437831,-0.10573974
mvc-16777-1-3,16,-0.07751597,-0.07432653,0.12649602,-0.060994357,-0.051902443,0.090224445
mvc-16777-1-3,16,-0.00043994,-0.22281222,0.00917277,-0.01006644,-0.17888704,-0.012688488
mvc-16777-1-3,16,0.09570964,0.08277943,-0.13052024,0.061983213,0.05205837,-0.090118885
mvc-16777-1-3,16,0.07523357,0.05425095,0.12138091,0.06213884,0.073537275,0.10674554
mvc-16777-1-3,16,0.00739679,0.23001583,0.00337542,0.010439556,0.17902276,0.014078066
mvc-16777-1-3,16,-0.17192449,0.07553725,0.01003114,-0.11349097,0.04803586,0.0060359575
mp-676599-1-0,29,-0.0063315,0.00840084,-0.01112117,-0.00010759942,0.00015271083,-0.0001866892
mp-676599-1-0,29,-0.04054858,0.27475455,-0.24763715,0.021650508,0.25026938,-0.1918443
mp-676599-1-0,29,-0.24517205,0.1278453,-0.24581306,-0.2431722,0.0630123,-0.19184625
mp-676599-1-0,29,-0.13495786,0.19520977,-0.23581028,0.010746483,-0.015201971,0.01861126
mp-676599-1-0,29,0.00981451,-0.01376633,-0.05971757,0.004872963,-0.0068923645,-0.024167161
mp-676599-1-0,29,-0.035477,0.05023255,0.01371542,-0.01395141,0.019732904,0.008441672
mp-676599-1-0,29,-0.00671733,0.00893173,-0.01028885,-0.00010695681,0.00015283003,-0.00018754974
mp-676599-1-0,29,0.301819,-0.4312206,0.52378005,0.1475036,-0.20860264,0.2554849
mp-676599-1-0,7,0.9064994,-1.2813522,1.5697541,0.87265384,-1.2341168,1.511478
mp-676599-1-0,8,0.18439408,0.04645271,0.6039681,0.08594822,0.22314839,0.35074967
mp-676599-1-0,8,0.10056032,0.0203135,-0.70615447,0.1498299,-0.12109282,-0.4638653
mp-676599-1-0,8,0.19426562,-0.59638983,0.07819785,0.04001452,-0.4012816,-0.1325744
mp-676599-1-0,8,-0.4805077,0.5249534,0.05135787,-0.3106156,0.34847793,0.18537647
mp-676599-1-0,8,-5.187674,-1.4143829,-1.8395765,-5.0767255,-1.4100068,-1.7797842
mp-676599-1-0,8,3.0628836,4.41824,-1.8385584,3.0216088,4.3163805,-1.7797818
mp-676599-1-0,8,1.3617756,-1.9248079,2.3569674,1.3246781,-1.8733786,2.2944102
mp-676599-1-0,8,0.49557668,-0.3857742,0.06512281,0.3649958,-0.17148675,-0.1325756
mp-676599-1-0,8,-0.3300639,0.6288549,0.03863003,-0.22500974,0.40901047,0.18537748
mp-676599-1-0,8,-0.1084331,-0.16860044,0.60158104,-0.23903635,-0.006650962,0.35074854
mp-676599-1-0,8,-0.04170575,-0.08789489,-0.7083972,0.06422289,-0.18162602,-0.46386504
mp-768680-1-1,24,0.0,0.02810206,0.0,1.9033905e-07,0.0004800558,-9.2346454e-08
mp-768680-1-1,15,-0.02079171,0.01108441,-0.02421957,0.081776865,-0.029734664,-0.017229782
mp-768680-1-1,15,0.02079171,0.01108441,0.02421957,-0.081775635,-0.029735774,0.017230911
mp-768680-1-1,16,-0.03525052,-0.01284092,0.06094353,-0.042342894,0.014357805,0.07305682
mp-768680-1-1,16,0.02703261,-0.00076097,0.06221359,0.0015858224,0.07917683,0.042741805
mp-768680-1-1,16,-0.00608581,-0.00880105,-0.05894241,-0.06603725,-0.052323326,-0.060556203
mp-768680-1-1,16,0.0,-0.00546499,0.0,-6.0535967e-09,-0.02343361,3.2676326e-08
mp-768680-1-1,16,0.00608581,-0.00880105,0.05894241,0.06603593,-0.05232221,0.060554862
mp-768680-1-1,16,-0.02703261,-0.00076097,-0.06221359,-0.0015858477,0.07917692,-0.042741567
mp-768680-1-1,16,0.03525052,-0.01284092,-0.06094353,0.042342767,0.014357865,-0.07305634
mp-973875-0-7,31,0.0,-0.0,0.0,2.3010148e-06,-3.1685613e-06,-3.207699e-06
mp-973875-0-7,31,0.0,-0.0,0.0,-3.1765758e-06,2.2431573e-06,-3.2048724e-06
mp-973875-0-7,31,-0.0,0.0,0.0,-3.1698328e-06,-3.1490758e-06,2.300761e-06
mp-973875-0-7,32,-0.0,0.0,0.0,4.039146e-06,4.068017e-06,4.108064e-06
mp-4627-1-8,16,-0.01983127,0.03900292,-0.01147354,-0.049792364,0.0729507,-0.036308944
mp-4627-1-8,16,0.01983127,0.03900292,-0.01147354,0.04979313,0.072951384,-0.036310166
mp-4627-1-8,16,0.01983127,-0.03900292,-0.01147354,0.049792305,-0.07295109,-0.036309645
mp-4627-1-8,16,-0.01983127,-0.03900292,-0.01147354,-0.049792565,-0.07295071,-0.036308855
mp-4627-1-8,27,-0.02279954,-0.00164279,0.0135596,0.011729449,0.008086354,0.009952165
mp-4627-1-8,27,-0.02279954,0.00164279,0.0135596,0.0117293745,-0.008086443,0.009951867
mp-4627-1-8,27,0.02279954,-0.00164279,0.0135596,-0.011728495,0.008086145,0.009952366
mp-4627-1-8,27,0.02279954,0.00164279,0.0135596,-0.011729673,-0.008086592,0.009951688
mp-4627-1-8,33,-0.01569537,0.00445886,-0.00208605,-0.012861169,-0.02072838,0.026357427
mp-4627-1-8,33,0.01569537,0.00445886,-0.00208605,0.012859629,-0.020728827,0.02635752
mp-4627-1-8,33,-0.01569537,-0.00445886,-0.00208605,-0.01286121,0.020728767,0.026357353
mp-4627-1-8,33,0.01569537,-0.00445886,-0.00208605,0.012861308,0.02072902,0.026357166
mp-1009019-1-1,26,0.0,0.0,0.0,-0.018624613,-0.01862512,-0.018624596
mp-1009019-1-1,7,-0.0,0.0,-0.0,0.018624447,0.0186251,0.018624568
mp-774124-1-7,3,0.09067096,0.04683081,0.0,0.025482206,0.013579333,0.007701349
mp-774124-1-7,3,-0.09067096,-0.04683081,0.0,-0.02634257,-0.013280854,0.0073760017
mp-774124-1-7,25,0.0,0.0,0.0,-0.004273286,-0.0025349036,0.014424557
mp-774124-1-7,8,-0.24595085,-0.12703161,0.0,-0.13747385,-0.070978165,-0.015236496
mp-774124-1-7,8,0.24595085,0.12703161,0.0,0.1426073,0.07321468,-0.014265419
mp-763704-0-2,3,0.0,0.0,0.03216489,-6.0972525e-09,-5.3481926e-08,-0.027596027
mp-763704-0-2,3,0.0,0.0,0.15630719,-3.0209776e-08,-1.0891745e-07,0.08206453
mp-763704-0-2,25,0.0,-0.05066446,-0.0446152,-1.5013939e-07,-0.09759127,0.01869978
mp-763704-0-2,25,0.0,0.05066446,-0.0446152,-1.0954682e-07,0.097591184,0.018699616
mp-763704-0-2,6,0.0,-0.0908994,-0.05538169,7.788185e-08,-0.11051573,-0.08102013
mp-763704-0-2,6,0.0,0.0908994,-0.05538169,-3.0858791e-07,0.11051549,-0.08101997
mp-763704-0-2,6,0.0,0.0,-0.03906972,1.10740075e-07,-9.4734423e-07,0.049845934
mp-763704-0-2,8,0.0,0.16795942,0.00092006,-2.91795e-07,0.14597702,0.0032749772
mp-763704-0-2,8,0.0,-0.16795942,0.00092006,1.2223609e-09,-0.14597654,0.0032746792
mp-763704-0-2,8,0.01045908,0.02116176,0.03808308,0.0036304593,0.045653433,0.042128026
mp-763704-0-2,8,0.01045908,-0.02116176,0.03808308,0.0036305785,-0.04565373,0.042127788
mp-763704-0-2,8,0.0,0.04567371,-0.04512465,1.7767888e-08,-0.008583546,-0.06022075
mp-763704-0-2,8,0.0,0.0,-0.01333172,-3.058085e-08,4.8224138e-08,-0.034294546
mp-763704-0-2,8,0.0,-0.04567371,-0.04512465,-4.6100467e-08,0.00858444,-0.060220703
mp-763704-0-2,8,-0.01045908,0.02116176,0.03808308,-0.0036314726,0.045653403,0.04212804
mp-763704-0-2,8,-0.01045908,-0.02116176,0.03808308,-0.0036310554,-0.045653313,0.042127684
mp-571033-0-1,28,0.0,0.0,0.0,2.5393092e-08,9.64792e-09,-4.325557e-09
mp-571033-0-1,28,0.0,0.0,0.0,-3.0355295e-08,2.066372e-09,-2.713059e-07
mp-571033-0-1,34,0.0,0.0,-0.01211179,-5.3609256e-08,1.4639227e-08,0.6417532
mp-571033-0-1,34,0.0,0.0,0.01211179,7.8231096e-08,-3.7252903e-09,-0.6417533
mp-27915-1-1,4,0.2846701,-0.5889307,0.16215232,0.24535859,-0.5348097,0.14035028
mp-27915-1-1,4,-0.2846701,-0.5889307,0.16215232,-0.24535674,-0.5348094,0.14034906
mp-27915-1-1,4,-0.2846701,0.5889307,-0.16215232,-0.24535885,0.5348122,-0.14035168
mp-27915-1-1,4,0.2846701,0.5889307,-0.16215232,0.24535918,0.5348118,-0.14035322
mp-27915-1-1,8,0.31008586,-0.6224421,0.13566656,0.27558732,-0.5525973,0.11920931
mp-27915-1-1,8,-0.19407137,0.18093312,0.20370686,-0.13721061,0.15048754,0.17131025
mp-27915-1-1,8,0.19407137,-0.18093312,-0.20370686,0.13720894,-0.15048635,-0.17130738
mp-27915-1-1,8,0.19407137,0.18093312,0.20370686,0.13721001,0.15048468,0.1713084
mp-27915-1-1,8,0.31008586,0.6224421,-0.13566656,0.2755857,0.5525934,-0.119208515
mp-27915-1-1,8,-0.31008586,0.6224421,-0.13566656,-0.275587,0.55259573,-0.11920971
mp-27915-1-1,8,-0.31008586,-0.6224421,0.13566656,-0.27558663,-0.55259705,0.11921037
mp-27915-1-1,8,-0.19407137,-0.18093312,-0.20370686,-0.13720918,-0.15048623,-0.17130768
mp-27915-1-1,19,-0.02412214,0.02937533,0.02526938,-0.027061358,0.024642367,0.032828465
mp-27915-1-1,19,-0.02412214,-0.02937533,-0.02526938,-0.027061151,-0.024642145,-0.032828286
mp-27915-1-1,19,0.02412214,-0.02937533,-0.02526938,0.02706116,-0.024642745,-0.032828614
mp-27915-1-1,19,0.02412214,0.02937533,0.02526938,0.02706106,0.02464266,0.032828454
mp-27915-1-1,19,-0.00035003,0.02730445,0.03055962,-0.011093063,0.049327616,0.038427815
mp-27915-1-1,19,-0.00035003,-0.02730445,-0.03055962,-0.011092411,-0.04932779,-0.038427506
mp-27915-1-1,19,0.00035003,-0.02730445,-0.03055962,0.011092547,-0.049327232,-0.038427792
mp-27915-1-1,19,0.00035003,0.02730445,0.03055962,0.011092593,0.049327336,0.038427744
mp-764027-1-0,3,-0.07949298,0.03494733,-0.03519908,-0.07062202,0.08439169,-0.06841178
mp-764027-1-0,3,0.0024662,0.01040442,-0.01031756,0.0006885214,0.009073107,-0.006747606
mp-764027-1-0,3,0.01324556,0.00525911,-0.00510114,0.009078311,0.004797985,-0.00072024297
mp-764027-1-0,3,0.07000291,-0.03872406,0.03878012,0.05887199,-0.07828531,0.07362375
mp-764027-1-0,23,1.1848009,0.13010067,-0.13072412,1.2062488,0.0761148,-0.14318244
mp-764027-1-0,23,-1.2309575,-0.18758123,0.18774764,-1.2164052,-0.15079474,0.13811244
mp-764027-1-0,8,0.3357604,-0.03542587,0.03551875,0.35035473,-0.037016474,0.052655533
mp-764027-1-0,8,-0.30501115,0.05342096,-0.05366398,-0.33897215,0.052725397,-0.06906027
mp-764027-1-0,8,0.24351694,-0.12350646,0.12342699,0.19612272,-0.25556916,0.2632323
mp-764027-1-0,8,-0.2311189,0.15429112,-0.1547403,-0.19832368,0.29714656,-0.24797377
mp-764027-1-0,9,-0.00123709,-0.01317787,0.01195383,0.042153448,-0.023316395,0.026031166
mp-764027-1-0,9,-0.00197525,0.00999186,-0.00768113,-0.03919521,0.020732783,-0.017559048
mp-849368-0-2,23,-0.03955034,0.03955034,0.03739907,0.009988487,-0.009988233,0.03538345
mp-849368-0-2,23,-0.01148566,0.01148566,0.03642715,-0.023082562,0.023082644,-0.076129146
mp-849368-0-2,23,0.00213587,-0.00213587,-0.03541245,0.00480479,-0.0048050582,0.0141983945
mp-849368-0-2,23,-0.08102067,0.08102067,-0.01196419,0.015308961,-0.015308887,-0.04481217
mp-849368-0-2,23,0.00338638,-0.00338638,-0.00223271,0.029336508,-0.029336471,-0.022071198
mp-849368-0-2,23,0.02816719,-0.02816719,-0.01009121,0.04017009,-0.04016981,0.06929501
mp-849368-0-2,8,0.00705621,-0.01413596,0.00075226,0.0134822205,-0.0031771436,0.051386647
mp-849368-0-2,8,0.02807874,0.00774182,0.00561396,0.032686323,0.013163798,-0.03645552
mp-849368-0-2,8,0.02816168,-0.02816168,-0.01597365,-0.092557535,0.09255749,-0.030509397
mp-849368-0-2,8,-0.03406497,0.03406497,0.00364715,-0.12687784,0.1268782,0.022674348
mp-849368-0-2,8,-0.00707472,-0.0339717,-0.00057029,-0.017364774,-0.051735498,0.0007620419
mp-849368-0-2,8,0.01413596,-0.00705621,0.00075226,0.0031770542,-0.013482444,0.051386446
mp-849368-0-2,8,-0.00774182,-0.02807874,0.00561396,-0.0131636895,-0.03268616,-0.036455356
mp-849368-0-2,8,0.0339717,0.00707472,-0.00057029,0.05173527,0.017364495,0.0007621604
mp-849368-0-2,9,0.01587356,-0.01587356,0.01638303,0.03685786,-0.0368578,0.03043186
mp-849368-0-2,9,0.00875191,-0.00875191,-0.01036898,0.054852232,-0.054852307,-0.012567069
mp-849368-0-2,9,-0.00950356,0.00950356,-0.02084498,-0.034680843,0.03468091,-0.032426603
