structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-764042-1-0,9,0.31678802,0.31678802,-0.24904461,0.041960508,0.041960403,0.031273592
mp-764042-1-0,9,0.1246169,-0.16122198,0.20221543,0.05358921,-0.050629556,-0.005123737
mp-764042-1-0,9,0.16122198,-0.1246169,-0.20221543,0.050636828,-0.05360198,0.005124536
mp-764042-1-0,9,0.18646424,-0.18646424,0.0,0.08191262,-0.081913576,-1.363689e-06
mp-761323-1-0,27,-0.06879176,0.06879176,0.0,0.034190454,-0.034188665,1.5365003e-07
mp-761323-1-0,27,-0.50005317,0.16420232,-0.30069417,-0.05633472,0.39404103,-0.30410448
mp-761323-1-0,27,-0.16420232,0.50005317,0.30069417,-0.39404103,0.056335494,0.30410424
mp-761323-1-0,27,-0.34870723,-0.56485635,-0.07499641,-0.19706984,-0.31732178,0.06899238
mp-761323-1-0,27,0.56485635,0.34870723,0.07499641,0.31732145,0.1970694,-0.068991706
mp-761323-1-0,27,0.25248557,-0.25248557,0.0,0.22093774,-0.22093861,2.2431288e-07
mp-761323-1-0,8,0.42784727,-0.42784727,0.0,0.09633797,-0.096337885,-1.6171441e-07
mp-761323-1-0,8,0.3217358,0.31514573,0.19877715,0.19186999,0.16740115,0.16274726
mp-761323-1-0,8,-0.23057973,-0.18892036,0.4174182,-0.021591216,0.010079607,-0.09559854
mp-761323-1-0,8,-0.31514573,-0.3217358,-0.19877715,-0.16740192,-0.1918709,-0.16274834
mp-761323-1-0,8,0.18892036,0.23057973,-0.4174182,-0.010079503,0.021590747,0.09559907
mp-761323-1-0,9,-0.12726158,0.0908289,0.22578664,-0.054664887,0.06565032,-0.0064866655
mp-761323-1-0,9,-0.0908289,0.12726158,-0.22578664,-0.065650515,0.054664932,0.0064865947
mp-761323-1-0,9,0.08173108,0.11458749,-0.43016505,0.0026511736,0.011758313,-0.02229543
mp-761323-1-0,9,-0.11458749,-0.08173108,0.43016505,-0.011758164,-0.002650991,0.022295065
mp-761323-1-0,9,-0.06163895,0.19195057,-0.14558026,0.033830076,-0.0037309974,0.0038446113
mp-761323-1-0,9,-0.19195057,0.06163895,0.14558026,0.0037311167,-0.033830225,-0.0038448274
mp-761323-1-0,9,0.376171,-0.376171,0.0,0.07772125,-0.077721074,-1.2470991e-07
mp-559612-1-1,19,-0.01848433,0.01373348,0.0,-0.029732287,0.02209016,-6.303162e-08
mp-559612-1-1,19,0.01848433,-0.01373348,0.0,0.029732332,-0.022090212,-2.5326153e-07
mp-559612-1-1,19,-0.01848433,0.01373348,0.0,-0.029732384,0.022090651,-7.436029e-08
mp-559612-1-1,19,0.01848433,-0.01373348,0.0,0.02973234,-0.022090599,7.939525e-08
mp-559612-1-1,3,-0.01068342,-0.01437915,-0.014835,-0.015574847,-0.020962615,0.0022703498
mp-559612-1-1,3,-0.01068342,-0.01437915,0.014835,-0.015575577,-0.020964077,-0.0022715079
mp-559612-1-1,3,0.01068342,0.01437915,-0.014835,0.015575617,0.020963954,0.002272476
mp-559612-1-1,3,0.01068342,0.01437915,0.014835,0.015575075,0.020962778,-0.0022701244
mp-559612-1-1,8,0.0045861,0.00617257,-0.00260921,-0.0003920868,-0.00052738935,0.008488156
mp-559612-1-1,8,-0.0045861,-0.00617257,-0.00260921,0.00039254501,0.0005279854,0.008487612
mp-559612-1-1,8,-0.0045861,-0.00617257,0.00260921,0.00039224327,0.0005277321,-0.008488715
mp-559612-1-1,8,0.0045861,0.00617257,0.00260921,-0.00039272755,-0.000528343,-0.008488417
mp-778685-0-2,3,-0.02808764,-0.03027163,-0.04257334,-0.023245132,-0.029003896,-0.03399435
mp-778685-0-2,3,-0.0334063,-0.01834069,-0.02184392,-0.027101967,-0.018479928,-0.020510493
mp-778685-0-2,26,-0.00818604,0.02071379,0.00206068,0.031605273,0.058475077,-0.020818396
mp-778685-0-2,26,0.01033079,0.00940886,-0.00248975,-0.027201777,0.0365732,0.052619554
mp-778685-0-2,14,0.01776386,0.02707433,0.00608509,0.026494078,0.009500647,0.021821246
mp-778685-0-2,14,-0.08988803,0.07807504,0.01870491,-0.018680878,0.030441388,-0.021910107
mp-778685-0-2,14,0.02739047,-0.01881536,-0.05328525,0.0010163728,-0.07381515,-0.0058371127
mp-778685-0-2,14,0.03848314,-0.16054618,-0.04860671,0.051835217,-0.14472935,-0.033897664
mp-778685-0-2,8,0.03785479,0.00189906,-0.03199985,0.057347655,-0.029002719,-0.04689119
mp-778685-0-2,8,0.03121386,-0.00308218,-0.00769055,0.0064810514,0.024371332,-0.020847218
mp-778685-0-2,8,-0.02789127,-0.0837309,-0.02995412,-0.046470113,-0.05913344,0.020978957
mp-778685-0-2,8,-0.00382773,0.00865946,0.02764586,-0.026393186,0.03578437,0.009004533
mp-778685-0-2,8,-0.04032105,0.12421688,0.01022349,-0.0018684864,0.10031986,-0.030178756
mp-778685-0-2,8,-0.00307639,-0.09193298,-0.00501531,-0.007570669,-0.032823503,-0.004325158
mp-778685-0-2,8,-0.02692633,-0.10351328,-0.05810454,0.013428777,-0.063419655,-0.069927275
mp-778685-0-2,8,0.00568841,-0.06460593,0.18515672,-0.008185289,-0.064704224,0.12294308
mp-778685-0-2,8,0.01327183,0.11373447,0.02347685,-0.007962327,0.0747921,0.0037455466
mp-778685-0-2,8,-0.01547547,0.20460509,-0.03741584,-0.04657362,0.15469858,-0.0030629486
mp-778685-0-2,8,-0.02172879,-0.00391761,0.08671082,-0.026586756,-0.042663246,0.09063697
mp-778685-0-2,8,0.1168179,-0.00963024,-0.02108523,0.07963125,0.032818552,-0.009549111
mp-1491-1-0,5,0.0,0.0,0.0,0.0036734291,0.004125477,0.007943146
mp-1491-1-0,5,0.0,0.0,0.0,0.001734602,0.0052430164,0.007943187
mp-1491-1-0,23,0.0,0.0,0.0,-0.005407989,-0.009368453,-0.01588634
mp-260-1-0,5,0.0,-0.21776284,-0.5763491,-0.0116215125,-0.21662252,-0.56234485
mp-260-1-0,5,0.0,0.21776284,0.5763491,0.011621658,0.21662268,0.5623452
mp-260-1-0,24,0.0,-0.02623511,-0.069436,-0.00036422955,0.018821105,0.036687925
mp-260-1-0,24,0.0,0.02623511,0.069436,0.00036405772,-0.01882127,-0.036688246
mp-11360-1-0,21,0.0,0.0,0.0,-0.0012286444,-0.0008686171,-0.002128004
mp-11360-1-0,29,0.0,0.0,0.0,0.00035880881,0.0002536006,0.00062152406
mp-11360-1-0,29,0.0,0.0,0.0,-0.00024903013,-0.00017622985,-0.0004315285
mp-11360-1-0,31,0.0,0.0,0.0,0.0011188724,0.00079124933,0.0019380171
mp-556660-0-83,6,-0.00296713,-0.00276808,-0.00319706,-0.035824344,-0.033421203,-0.03860058
mp-556660-0-83,6,-0.02133976,-0.00207522,-0.01200787,-0.11104959,-0.017546996,-0.055721954
mp-556660-0-83,6,-0.00279021,-0.01021593,-0.02217499,-0.020807683,-0.045992702,-0.114892334
mp-556660-0-83,6,-0.01171007,-0.02114454,-0.00443439,-0.053696662,-0.10956502,-0.029290587
mp-556660-0-83,6,-0.00296713,-0.00276808,-0.00319706,-0.03582488,-0.033421382,-0.03860092
mp-556660-0-83,6,-0.02190552,-0.01021593,-0.00443439,-0.11302404,-0.045971334,-0.029290795
mp-556660-0-83,6,-0.00354972,-0.02114454,-0.01200787,-0.025215015,-0.10956411,-0.05573766
mp-556660-0-83,6,-0.0103848,-0.00207522,-0.02217499,-0.0473022,-0.017552555,-0.11489211
mp-556660-0-83,8,0.00406828,0.01684666,0.02061095,0.044253916,0.07867351,0.07516509
mp-556660-0-83,8,0.01928069,0.0028905,0.01857612,0.06887308,0.03868729,0.08692512
mp-556660-0-83,8,0.02025061,0.01684666,0.00559239,0.071651876,0.078674376,0.049723864
mp-556660-0-83,8,-0.0027519,-0.00256729,-0.00296514,0.02478607,0.023123324,0.026706934
mp-556660-0-83,8,0.01821011,0.01903389,0.00559239,0.08345267,0.0660252,0.049723938
mp-556660-0-83,8,0.00422028,0.01903389,0.01857612,0.043387115,0.06604637,0.08692524
mp-556660-0-83,8,0.01708818,0.0028905,0.02061095,0.08155331,0.038681775,0.07514948
mp-556660-0-83,8,-0.0027519,-0.00256729,-0.00296514,0.024786547,0.023123577,0.026707232
mp-850979-0-2,23,0.03799802,-0.03799802,-0.00640421,0.008267164,-0.008264847,0.05960195
mp-850979-0-2,23,0.0,0.0,0.0,1.6535632e-06,-3.0454248e-06,3.7076185e-05
mp-850979-0-2,23,-0.03799802,0.03799802,0.00640421,-0.008266099,0.008266866,-0.059619535
mp-850979-0-2,23,0.05622215,-0.05622215,-0.00043828,0.011822805,-0.011823259,0.0013037957
mp-850979-0-2,23,0.0,0.0,0.0,7.0693204e-08,-1.5426631e-06,2.5667847e-05
mp-850979-0-2,23,-0.05622215,0.05622215,0.00043828,-0.011841379,0.0118415505,-0.0013386253
mp-850979-0-2,8,0.01001911,-0.01001911,0.05354111,-0.014519736,0.014519364,0.010400256
mp-850979-0-2,8,-0.01233524,-0.01353744,0.04495738,-0.03046994,-0.0101049505,0.0654497
mp-850979-0-2,8,0.01085095,0.01085095,0.0,-0.0042746738,-0.0042724013,6.2050894e-06
mp-850979-0-2,8,-0.01353744,-0.01233524,-0.04495738,-0.010104116,-0.030475862,-0.06543781
mp-850979-0-2,8,0.01353744,0.01233524,0.04495738,0.010105096,0.030469816,0.06544964
mp-850979-0-2,8,-0.01085095,-0.01085095,0.0,0.0042734817,0.004275009,5.988928e-06
mp-850979-0-2,8,0.01233524,0.01353744,-0.04495738,0.030476093,0.0101039,-0.06543745
mp-850979-0-2,8,-0.01001911,0.01001911,-0.05354111,0.014526039,-0.01452598,-0.010417857
mp-850979-0-2,9,-0.04732438,0.04732438,-0.01131324,-0.04568,0.04567969,-0.011992528
mp-850979-0-2,9,0.00890827,-0.00890827,-0.03778825,-0.024065578,0.024065379,-0.02853408
mp-850979-0-2,9,-0.00890827,0.00890827,0.03778825,0.02406369,-0.024063814,0.028519418
mp-850979-0-2,9,0.04732438,-0.04732438,0.01131324,0.04568541,-0.045685664,0.011978084
mp-8311-1-0,14,0.0,0.0,0.0,-1.08091626e-07,-2.484885e-07,-1.94108e-07
mp-8311-1-0,14,0.0,0.0,0.0,-2.022125e-07,-2.5274267e-07,1.0548065e-06
mp-8311-1-0,14,0.0,0.0,0.0,-2.0410516e-07,-1.2060627e-07,-2.4519977e-07
mp-8311-1-0,15,0.06099302,-0.08050362,-0.0336658,-0.014465377,-0.059919376,-0.07878983
mp-8311-1-0,15,-0.09103381,0.0437473,-0.0336658,-0.055841185,-0.026102304,-0.07878954
mp-8311-1-0,15,0.06579528,0.08050362,-0.0229023,0.048972253,0.059919838,0.06339306
mp-8311-1-0,15,-0.03575449,-0.0437473,0.0902339,0.021333858,0.026103094,0.09418446
mp-8311-1-0,28,0.0,0.0,0.0,9.81614e-07,-5.476177e-07,1.2526289e-06
mp-569424-1-0,24,-0.02646863,0.0,0.09160313,-0.03965786,-0.00053723215,0.13623393
mp-569424-1-0,24,0.02646863,0.0,-0.09160313,0.039660208,0.0005377265,-0.13623448
mp-569424-1-0,24,-2e-08,-0.18548559,0.0,-0.0040487945,-0.15807942,0.0050904537
mp-569424-1-0,24,-0.02646863,0.0,0.09160313,-0.052438304,0.008471277,0.13452774
mp-569424-1-0,24,2e-08,0.18548559,0.0,0.0040475205,0.15808004,-0.005086467
mp-569424-1-0,24,2e-08,0.18548559,0.0,0.0008298126,0.15881403,0.0029886905
mp-569424-1-0,24,0.02646863,0.0,-0.09160313,0.052439228,-0.008472097,-0.13452674
mp-569424-1-0,24,-2e-08,-0.18548559,0.0,-0.0008301933,-0.15881301,-0.0029802518
mp-569424-1-0,5,-0.02854968,0.0,0.09880528,-0.03391547,-0.00063081115,0.118513994
mp-569424-1-0,5,-0.02854968,0.0,0.09880528,-0.038820133,-0.009285143,0.11697019
mp-569424-1-0,5,0.02854968,0.0,-0.09880528,0.03881993,0.009284913,-0.11697757
mp-569424-1-0,5,0.02854968,0.0,-0.09880528,0.033914134,0.0006298012,-0.11851933
mp-9564-0-2,12,0.0,0.0,0.00364969,9.022187e-09,8.185161e-07,0.022268025
mp-9564-0-2,12,0.0,0.0,-0.00364969,4.429239e-09,-8.998686e-07,-0.02226816
mp-9564-0-2,20,0.0,0.0,0.0,-1.0535587e-08,1.5077967e-07,3.067371e-07
mp-9564-0-2,33,0.0,0.0,-0.00327141,-1.553417e-09,-8.286006e-07,-0.026452266
mp-9564-0-2,33,0.0,0.0,0.00327141,1.4901161e-08,7.674098e-07,0.026452169
mp-603222-1-5,29,0.0,0.0,0.0,-1.223525e-07,1.9337676e-07,-4.6307832e-07
mp-603222-1-5,29,0.0,0.0,0.0,9.1256516e-07,8.5607826e-07,-8.312163e-07
mp-603222-1-5,29,0.0,0.0,0.0,2.1648011e-06,9.986252e-08,-7.2380135e-07
mp-603222-1-5,28,0.0,0.0,0.0,-1.5670666e-06,1.0080112e-07,4.9142363e-07
mp-603222-1-5,1,0.04261608,0.0327778,0.06315065,0.062844634,0.022383772,0.05641095
mp-603222-1-5,1,0.04314656,0.0327778,0.0627894,0.02946636,0.022384811,0.07913697
mp-603222-1-5,1,-0.04314656,-0.0327778,-0.0627894,-0.029467907,-0.0223862,-0.07913198
mp-603222-1-5,1,-0.04261608,-0.0327778,-0.06315065,-0.062833264,-0.022386396,-0.056410618
mp-603222-1-5,1,0.04300432,0.03226674,0.06315065,0.03841546,0.05454743,0.05641084
mp-603222-1-5,1,-0.04300432,-0.03226674,-0.06315065,-0.038414933,-0.05454694,-0.056410857
mp-603222-1-5,17,0.01313561,0.00997892,0.01928927,0.010923514,0.00829913,0.01604121
mp-603222-1-5,17,-0.01313561,-0.00997892,-0.01928927,-0.010923153,-0.008299433,-0.016041169
mp-603222-1-5,8,-0.02570104,-0.01952469,0.01601433,-0.033073615,-0.025125407,0.027889267
mp-603222-1-5,8,-0.01228957,0.02866168,-0.01804689,-0.013998065,0.04342784,-0.020555386
mp-603222-1-5,8,-0.0243169,0.01952469,0.01804689,-0.03807938,0.025127217,0.020556891
mp-603222-1-5,8,0.01228957,-0.02866168,0.01804689,0.013995959,-0.043429613,0.020557184
mp-603222-1-5,8,0.02570104,0.01952469,-0.01601433,0.03307665,0.025129069,-0.027894974
mp-603222-1-5,8,0.0243169,-0.01952469,-0.01804689,0.038066506,-0.02512674,-0.020556804
mp-849059-1-9,28,0.0,0.0,0.0,3.12677e-07,9.152791e-08,2.3865141e-08
mp-849059-1-9,28,0.0,0.0,0.0,-1.3486715e-07,3.9784936e-08,3.4051482e-09
mp-849059-1-9,16,0.15751907,0.4858191,0.0,0.27289563,0.37674677,-2.5553163e-08
mp-849059-1-9,16,-0.16759276,0.4763058,0.0,-0.27091062,0.37622857,-4.0745363e-10
mp-849059-1-9,16,0.16759276,-0.4763058,0.0,0.27091005,-0.37622845,9.313226e-09
mp-849059-1-9,16,-0.15751907,-0.4858191,0.0,-0.27289522,-0.37674704,2.2351742e-08
mp-758750-1-2,3,0.0,0.0,0.0,9.939686e-08,-6.548362e-08,2.95855e-07
mp-758750-1-2,3,0.0,0.0,0.0,1.8482751e-07,-9.022187e-09,-2.670713e-07
mp-758750-1-2,29,0.0,0.089789,0.0,1.2807504e-08,0.05726236,-1.8057472e-07
mp-758750-1-2,29,0.0,-0.089789,0.0,-1.0566146e-07,-0.057264864,3.1042683e-07
mp-758750-1-2,15,0.0,0.01333588,0.0,-1.2771852e-06,0.0012983009,2.887802e-06
mp-758750-1-2,15,0.0,-0.01333588,0.0,-3.175228e-07,-0.0012840107,4.6138302e-07
mp-758750-1-2,8,0.0567837,0.08374801,0.0,0.02745676,0.029708773,-2.165325e-08
mp-758750-1-2,8,0.0567837,-0.08374801,0.0,0.027462482,-0.029713511,1.6185638e-07
mp-758750-1-2,8,0.0,0.15986057,-0.03345864,1.809367e-07,0.14973205,-0.050992608
mp-758750-1-2,8,0.0,0.15986057,0.03345864,2.3260236e-07,0.14972958,0.050989807
mp-758750-1-2,8,0.0,-0.15986057,-0.03345864,-1.2447163e-07,-0.14973116,-0.050994992
mp-758750-1-2,8,0.0,-0.15986057,0.03345864,1.378794e-08,-0.14973152,0.050994873
mp-758750-1-2,8,-0.0567837,0.08374801,0.0,-0.02745682,0.02970928,-4.580943e-08
mp-758750-1-2,8,-0.0567837,-0.08374801,0.0,-0.027460873,-0.02971381,7.916242e-08
mp-765244-1-0,3,-0.0013965,-0.01151943,0.00241172,0.003633351,-0.0015903756,0.0027768628
mp-765244-1-0,3,-0.00294551,0.00424548,-0.01069266,-0.0031142933,0.0060814815,-0.005727609
mp-765244-1-0,23,1.2114185,-0.46140185,0.1550489,0.65431195,-0.15004957,0.10255708
mp-765244-1-0,23,1.044969,0.4317951,0.02403753,0.5475887,0.13794088,-0.019313386
mp-765244-1-0,23,-1.3149071,-0.5329282,0.00849949,-0.6998654,-0.1802156,0.036864586
mp-765244-1-0,23,-0.99724716,0.4759527,-0.28775072,-0.53884625,0.172139,-0.1686797
mp-765244-1-0,8,0.00803777,0.6366133,-0.28359428,0.04150498,0.36434233,0.13527796
mp-765244-1-0,8,-0.0851999,-0.70150614,-0.08541689,0.0045564845,-0.38849348,0.17455271
mp-765244-1-0,8,0.10837967,0.79134697,0.09859292,0.0014402121,0.4269742,-0.19558704
mp-765244-1-0,8,0.03569587,-0.57557666,0.3581733,-0.002453521,-0.32084286,-0.067395955
mp-765244-1-0,9,0.2219406,0.46414247,-0.0095594,0.023546234,0.16518122,-0.08144428
mp-765244-1-0,9,-0.21235219,0.43131074,-0.01234528,-0.033222377,0.15265405,0.056133717
mp-765244-1-0,9,0.22382042,-0.4082237,0.00337121,0.030220773,-0.14658025,-0.066037714
mp-765244-1-0,9,-0.24358654,-0.5039146,0.04901666,-0.035810858,-0.19546287,0.10119633
mp-765244-1-0,9,0.00891227,-0.32757822,-0.01250435,0.016623486,-0.22950906,-0.012360693
mp-765244-1-0,9,-0.00553917,0.2872421,0.00271185,-0.010113639,0.18743095,0.007186956
mp-761831-1-1,3,-0.03676152,-0.04249733,0.0109758,-0.06223618,-0.00797889,0.0019056126
mp-761831-1-1,3,-0.01055995,-0.03288899,-0.04703465,-0.005027817,-0.023354812,-0.01740992
mp-761831-1-1,3,0.06037993,0.0468758,-0.01547762,0.07122673,0.022650499,-0.007900466
mp-761831-1-1,24,-0.05995263,0.0252693,0.03057048,-0.019854654,-0.00038758223,0.02069674
mp-761831-1-1,27,-0.06708093,0.12282043,0.08865365,-0.03819339,0.15926541,0.069900006
mp-761831-1-1,27,0.00576804,-0.14924379,-0.08802117,0.038864743,-0.15496653,-0.08587368
mp-761831-1-1,8,0.19700165,0.066351,0.06939032,0.103470504,-0.039631195,-0.0018050941
mp-761831-1-1,8,0.24935143,0.00389355,0.03265756,0.09918368,0.07175039,0.042347237
mp-761831-1-1,8,0.20810653,0.05729338,0.02371793,0.089541495,0.03264392,0.008884482
mp-761831-1-1,8,-0.23446274,-0.03652077,-0.01103178,-0.10996091,-0.054237545,-0.043338165
mp-761831-1-1,8,-0.14692897,-0.05057235,-0.06751216,-0.089577675,0.0014481295,0.015322481
mp-761831-1-1,8,-0.16486084,-0.01078023,-0.02688836,-0.07743788,-0.0072016716,-0.0027290732
mp-13364-0-1,20,0.0,0.0,-0.00203497,6.760092e-08,-6.167829e-08,-0.013964314
mp-13364-0-1,20,0.0,0.0,-0.00203497,6.326445e-08,-7.8071025e-08,-0.013965014
mp-13364-0-1,20,0.0,0.0,0.00203497,4.441972e-09,7.510971e-08,0.013965039
mp-13364-0-1,20,0.0,0.0,0.00203497,2.8379873e-08,2.0605512e-08,0.013963933
mp-13364-0-1,30,0.0,0.0,0.0,-3.191053e-08,8.396455e-09,-5.4185875e-08
mp-13364-0-1,30,0.0,0.0,0.0,-3.5361154e-09,-1.1528755e-08,-2.796587e-07
mp-13364-0-1,30,0.0,0.00126268,0.0,-1.4940355e-09,0.027524695,-2.0347397e-07
mp-13364-0-1,30,-0.00109351,0.00063134,0.0,-0.023837212,0.013762523,3.2478584e-07
mp-13364-0-1,30,0.00109351,0.00063134,0.0,0.023837239,0.013762536,3.7369733e-07
mp-13364-0-1,30,-0.00109351,-0.00063134,0.0,-0.023837294,-0.013762267,-1.3309182e-07
mp-13364-0-1,30,0.00109351,-0.00063134,0.0,0.023837145,-0.013762386,-4.7526555e-08
mp-13364-0-1,30,0.0,-0.00126268,0.0,-1.8626451e-08,-0.0275251,4.027097e-07
mp-492-0-0,7,0.0,0.0,0.0,-0.0006316304,-0.00044677127,-0.0010942053
mp-492-0-0,22,0.0,0.0,0.0,0.0006316304,0.00044676661,0.0010942221
mp-752843-1-1,3,0.0,0.0,0.0,2.757588e-09,3.594323e-08,0.0020089184
mp-752843-1-1,3,0.0,0.0,0.0,-3.3591277e-08,-7.412882e-08,0.0020089783
mp-752843-1-1,29,0.0,0.0,0.0,-3.3988908e-07,-4.8575384e-07,-0.008961136
mp-752843-1-1,9,-0.00349063,-0.00250565,0.0,0.10244924,0.07354087,-0.0024802224
mp-752843-1-1,9,-0.02302933,0.0320822,0.0,-0.022963777,0.03199011,0.004951838
mp-752843-1-1,9,0.02302933,-0.0320822,0.0,0.022963628,-0.03199026,0.0049518514
mp-752843-1-1,9,0.00349063,0.00250565,0.0,-0.10244861,-0.07354036,-0.00248022
mp-1014311-1-2,6,-0.0,-0.0,-0.0,0.024776518,0.022420287,0.014148831
mp-1014311-1-2,6,-0.0,0.0,0.0,-0.024652176,-0.029104725,-0.015356276
mp-1014311-1-2,6,0.0,-0.0,-0.0,0.024437554,0.031034298,0.028326042
mp-1014311-1-2,7,-0.0,-0.0,-0.0,-0.024561927,-0.024349928,-0.02711869
mp-760539-1-1,3,0.0,-0.00374103,0.00613663,-1.8963183e-06,-0.002871181,0.0047035525
mp-760539-1-1,3,0.0,0.00374103,-0.00613663,6.3229527e-07,0.0028707143,-0.0047036945
mp-760539-1-1,22,0.0,-0.00553609,0.00908116,4.082569e-06,-0.009776995,0.016007867
mp-760539-1-1,22,0.0,0.00553609,-0.00908116,-2.1502783e-06,0.009779341,-0.016006928
mp-760539-1-1,22,0.0,0.0,0.0,2.0257576e-06,-8.3739724e-07,-7.371127e-07
mp-760539-1-1,8,-0.0642699,-0.02848718,-0.01736646,-0.10236037,-0.0336968,-0.020542696
mp-760539-1-1,8,-0.04383385,-0.0206621,-0.00252723,-0.07287267,-0.030034788,-0.0148981325
mp-760539-1-1,8,-0.04383385,-0.01171191,-0.01720873,-0.07285741,-0.026998565,-0.019871324
mp-760539-1-1,8,0.04383385,0.01171191,0.01720873,0.07285699,0.02699852,0.019871444
mp-760539-1-1,8,0.04383385,0.0206621,0.00252723,0.07287216,0.030034617,0.014898535
mp-760539-1-1,8,0.0642699,0.02848718,0.01736646,0.10235816,0.03369601,0.020542443
mp-768015-1-0,3,0.0,0.04429167,0.03131894,-3.367095e-06,0.048120983,0.034023784
mp-768015-1-0,3,0.0,-0.04429167,-0.03131894,2.7034348e-06,-0.04812134,-0.03402375
mp-768015-1-0,25,0.0,0.0,0.0,2.5518239e-06,5.669135e-07,1.7490238e-06
mp-768015-1-0,25,0.0,0.0,0.0,2.0995503e-06,-1.9565578e-06,5.9444574e-08
mp-768015-1-0,27,0.0,0.0,0.0,2.0910593e-06,7.4023137e-07,8.5379907e-07
mp-768015-1-0,27,0.0,0.0,0.0,2.200628e-06,6.6124903e-07,-1.1212414e-06
mp-768015-1-0,8,0.48082492,0.10100884,0.07142402,0.12651618,0.13852899,0.09795444
mp-768015-1-0,8,-0.48082492,0.10100884,0.07142402,-0.12652399,0.13850465,0.097924426
mp-768015-1-0,8,0.0,-1.1038798,-0.92920125,-6.0221355e-06,-0.13822827,0.086597145
mp-768015-1-0,8,0.0,-1.2440195,-0.7310139,-2.2531021e-05,0.035583526,-0.15918756
mp-768015-1-0,8,0.0,1.2440195,0.7310139,2.0095758e-05,-0.03558319,0.15918759
mp-768015-1-0,8,0.0,1.1038798,0.92920125,3.741312e-06,0.13822919,-0.08659808
mp-768015-1-0,8,0.48082492,-0.10100884,-0.07142402,0.12652408,-0.1385047,-0.09792502
mp-768015-1-0,8,-0.48082492,-0.10100884,-0.07142402,-0.12651974,-0.13853028,-0.09795497
mp-763939-0-2,23,0.02470186,-0.02939673,0.03397911,0.064426556,-0.046160694,0.07504939
mp-763939-0-2,23,0.0,0.0,0.0,4.3108594e-07,-2.8536306e-07,9.872019e-08
mp-763939-0-2,23,-0.02470186,0.02939673,-0.03397911,-0.06442633,0.046160333,-0.07504946
mp-763939-0-2,23,-0.03355909,-0.05722977,-0.03453798,-0.08499293,-0.022255018,0.051833145
mp-763939-0-2,23,0.03355909,0.05722977,0.03453798,0.08499303,0.022255696,-0.051834762
mp-763939-0-2,23,0.0,0.0,0.0,-1.314911e-07,1.0318545e-06,1.4861871e-06
mp-763939-0-2,8,0.02426556,0.00387134,0.00991255,0.038038358,0.019311853,0.0047176555
mp-763939-0-2,8,0.00689957,-0.01423338,-0.02538901,0.015452589,0.022458635,-0.011766592
mp-763939-0-2,8,-0.03510548,0.0462992,-0.00861615,0.009577956,0.036904562,-0.04713138
mp-763939-0-2,8,0.03510548,-0.0462992,0.00861615,-0.009578101,-0.03690461,0.04713137
mp-763939-0-2,8,-0.00689957,0.01423338,0.02538901,-0.015452654,-0.022457935,0.011766665
mp-763939-0-2,8,-0.02426556,-0.00387134,-0.00991255,-0.038037527,-0.019312724,-0.004717618
mp-763939-0-2,9,0.01070832,0.03440536,0.02446336,-0.04266594,0.018077895,0.0060243197
mp-763939-0-2,9,0.035496,0.00023982,-0.02464274,0.017315965,0.008858595,-0.058441356
mp-763939-0-2,9,-0.01344549,0.00337632,0.03056016,0.020763535,0.028263867,0.011035908
mp-763939-0-2,9,0.01344549,-0.00337632,-0.03056016,-0.020764163,-0.028264666,-0.011036426
mp-763939-0-2,9,-0.035496,-0.00023982,0.02464274,-0.017315943,-0.008858755,0.058441773
mp-763939-0-2,9,-0.01070832,-0.03440536,-0.02446336,0.042665545,-0.018077778,-0.0060244836
mp-769966-0-2,3,4.719e-05,-5.59e-06,3.269e-05,-0.0036095758,-0.0030779997,0.0029021637
mp-769966-0-2,3,7.15e-06,3.61e-05,1.228e-05,-0.00470656,0.00062619336,0.0028903168
mp-769966-0-2,3,2.236e-05,1.144e-05,-8e-07,-0.0018968047,-0.00055096124,0.0010363297
mp-769966-0-2,22,-0.00018911,7.877e-05,-0.00012569,-0.03486622,-0.010227599,0.027228538
mp-769966-0-2,26,0.00037842,-3.068e-05,-0.0002619,0.010013282,0.011997661,-0.00395168
mp-769966-0-2,26,0.00017582,-0.0001122,-0.00037582,0.0149125215,-0.004583848,-0.0038836626
mp-769966-0-2,26,-0.00095118,-9.106e-05,0.00054986,0.0061643934,0.0017342281,-0.0020752284
mp-769966-0-2,8,0.08902122,0.02633527,0.01622743,0.061745822,0.018267222,0.009015854
mp-769966-0-2,8,0.07889803,0.076326,-0.01279718,0.07620877,0.04027152,-0.009080082
mp-769966-0-2,8,0.1076384,-0.02115831,-0.01274547,0.085817575,0.007603541,-0.009034723
mp-769966-0-2,8,-0.08891783,-0.0263649,-0.01619077,-0.063304454,-0.018754542,-0.0069215745
mp-769966-0-2,8,0.07920307,0.02334951,0.0740928,0.06588888,0.01941304,0.025889277
mp-769966-0-2,8,-0.07886915,-0.07631305,0.01281307,-0.07130399,-0.028923452,-0.0064837113
