structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-8086-0-2,-0.00025301464,3.3117147e-05,-0.0,3.314056e-05,-0.00021279635,-0.0,-0.0,-0.0,-7.605674e-05,-0.00026509978,-0.0002474923,-2.0934285e-08,-0.0002474923,0.0009331746,1.1939706e-09,-2.0934285e-08,1.1939706e-09,0.00090502924
mp-763026-0-2,0.0054191467,0.0015322986,-0.0010859894,0.0015322785,0.0052449317,0.0005603764,-0.0010859619,0.00056035456,0.0070925015,0.0004405329,0.00020001829,0.0008672627,0.00020001829,0.00019720328,-0.0022417097,0.0008672627,-0.0022417097,-0.004695558
mp-618757-1-0,-0.017388653,-0.0,-0.0,-0.0,-0.017967276,-0.0,-0.0,-0.0,-0.017797794,-0.027387254,-8.893702e-09,4.044683e-09,-8.893702e-09,-0.027250025,-4.8790887e-09,4.044683e-09,-4.8790887e-09,-0.027139429
mp-764207-1-1,-0.009488303,-1.1816737e-05,-0.00044629123,-1.1770806e-05,-0.006159888,-0.0013139804,-0.0004462412,-0.0013139915,-0.009103843,-0.0066353516,0.00054750417,-0.00058135315,0.00054750417,-0.003730533,-0.0005933249,-0.00058135315,-0.0005933249,-0.0049297907
mp-763637-1-1,-0.0013223626,0.0012801253,0.0022712117,0.0012801145,-0.00052581565,-0.0025098475,0.0022711789,-0.0025098447,-0.0015885235,-0.0021810168,0.0004524677,0.0004513239,0.0004524677,-0.0016034556,-0.0016601025,0.0004513239,-0.0016601025,-0.0005574213
mp-638550-1-0,-0.054882653,-0.0,-0.0,-0.0,-0.054882653,-0.0,-0.0,-0.0,-0.054882653,-0.06181831,4.7729674e-08,-2.7104141e-08,4.7729674e-08,-0.061818056,1.9561867e-08,-2.7104141e-08,1.9561867e-08,-0.061818212
mp-763253-1-1,-0.008875834,0.00010174434,8.6450906e-05,0.00010174656,-0.008305541,-0.000846023,8.644299e-05,-0.00084601715,-0.009026606,-0.007126785,7.617657e-05,0.0005426099,7.617657e-05,-0.008334304,-0.0007271313,0.0005426099,-0.0007271313,-0.0098814275
mvc-11253-1-0,-0.9902091,0.10607545,0.15225068,0.10607545,-0.9293759,0.20204371,0.15225068,0.20204371,-0.78014857,-1.0198351,0.11748529,0.16862799,0.11748529,-0.9524583,0.22377738,0.16862799,0.22377738,-0.7871765
mp-984717-0-3,0.0054742433,-0.0,-0.0,-0.0,0.0054742433,-0.0,-0.0,-0.0,0.0054742433,-0.006877025,1.4415673e-09,-3.1877484e-10,1.4415673e-09,-0.006877024,-1.2133469e-09,-3.1877484e-10,-1.2133469e-09,-0.0068770144
mp-771615-1-3,-0.0036571661,0.0006476806,-0.0013496304,0.0006476806,-0.0037361577,-0.0012698364,-0.0013496503,-0.0012698553,-0.0040846467,-0.0066282135,-0.00069733895,-0.002159611,-0.00069733895,-0.006543204,-0.0020319233,-0.002159611,-0.0020319233,-0.007075243
mp-769796-1-0,-0.011284378,0.0021552881,0.0033192674,0.0021552881,-0.0178403,0.0009934683,0.0033193065,0.0009934801,-0.012925868,-0.011555679,0.0028906912,0.0022950184,0.0028906912,-0.020349419,0.0006870213,0.0022950184,0.0006870213,-0.016086517
mp-766862-1-1,0.0058028116,-0.0009556019,2.6274756e-06,-0.0009556019,0.0069037373,-4.5456723e-06,2.623943e-06,-4.539568e-06,0.0057026837,0.010313861,0.0012047417,-5.386557e-06,0.0012047417,0.00892587,9.359101e-06,-5.386557e-06,9.359101e-06,0.010774073
mp-769741-0-2,-0.008139892,9.969704e-05,0.00045860728,9.969704e-05,-0.008255017,0.0002647679,0.00045861345,0.00026477146,-0.0060709035,0.003117775,-0.00064864155,-0.0006751176,-0.00064864155,0.003867701,-0.0003902273,-0.0006751176,-0.0003902273,-0.00060052244
mp-555359-0-1,-0.0006095099,9.395557e-05,0.0001167902,9.395557e-05,-0.0005443307,0.00016412657,0.0001167902,0.00016412657,-0.00047235214,-0.0004982268,3.868224e-05,4.807476e-05,3.868224e-05,-0.00047139666,6.7569046e-05,4.807476e-05,6.7569046e-05,-0.00044177045
mvc-4854-1-3,-0.00013598273,-0.0009556115,-0.00065551244,-0.0009555796,0.0027643316,0.0040030945,-0.000655479,0.0040030987,0.002764475,-0.0065854588,-0.00041681208,3.849242e-05,-0.00041681208,8.7107655e-05,0.0002879986,3.849242e-05,0.0002879986,-0.007823808
mp-780770-1-6,-0.006639268,-0.0030413945,-0.0,-0.0030413873,-0.006978698,-0.0,-0.0,-0.0,-0.017319513,-0.0037049092,-0.0015209547,-7.2023556e-09,-0.0015209547,-0.00069846364,-2.0141893e-08,-7.2023556e-09,-2.0141893e-08,-0.010624247
mp-762915-1-0,-0.018635036,-0.0026300775,0.0023807418,-0.0026300037,-0.019223368,-0.0022500448,0.0023807436,-0.0022499964,-0.04175996,0.007624981,-0.002321409,0.00026927292,-0.002321409,0.012983936,-1.0121824e-05,0.00026927292,-1.0121824e-05,0.0038965486
mp-770727-1-1,-0.0015562375,-0.0,-0.0005145067,-0.0,-0.0022023215,-0.0,-0.0005145253,-0.0,-0.003376508,-0.0028895251,2.2515767e-08,9.740855e-05,2.2515767e-08,-0.0027076208,4.218725e-08,9.740855e-05,4.218725e-08,0.002076232
mp-574266-0-39,0.00058544864,4.4314716e-10,0.00018745601,-4.3066414e-10,8.065067e-05,1.1796453e-09,0.00018745601,-1.1734037e-09,0.0001502622,0.0013098442,2.1136548e-09,-6.4288426e-05,2.1136548e-09,0.001482958,2.143011e-09,-6.4288426e-05,2.143011e-09,0.001459086
mp-770595-1-1,0.011524346,1.2295773e-09,-0.0,1.2295773e-09,0.0070086406,-0.0,-0.0,-0.0,0.011649979,0.015412212,1.2663689e-07,7.078358e-09,1.2663689e-07,-0.0018651097,-5.051954e-10,7.078358e-09,-5.051954e-10,0.018810384
mp-1016200-1-0,0.008861162,-0.0,-0.0,-0.0,0.008861162,-0.0,0.0,-0.0,0.011597203,0.005419286,9.171005e-10,1.374801e-10,9.171005e-10,0.005419284,1.4618211e-09,1.374801e-10,1.4618211e-09,0.0062163873
mp-567354-1-0,0.027243635,-0.0,-0.0,-0.0,0.027243635,-0.0,-0.0,-0.0,0.024430979,0.026024882,-4.7696616e-08,-6.301338e-08,-4.7696616e-08,0.026024837,-1.1090396e-07,-6.301338e-08,-1.1090396e-07,0.026422089
mp-22917-0-6,0.0012135806,-0.0,-0.0,-0.0,0.0012135806,-0.0,-0.0,-0.0,-0.0015594031,-0.0041975006,1.855314e-09,1.4408376e-08,1.855314e-09,-0.004197501,1.48810315e-08,1.4408376e-08,1.48810315e-08,-0.009641919
mvc-6406-0-2,0.0028280914,-0.0,-0.0,-0.0,0.0036346412,-0.0,-0.0,-0.0,0.003321579,0.003912038,4.2154156e-06,2.2469793e-09,4.2154156e-06,-0.003137928,-2.2895613e-08,2.2469793e-09,-2.2895613e-08,-0.004089374
mp-754406-1-4,0.004391088,-0.0010590068,0.0007195676,-0.0010589703,0.0037465054,8.741513e-05,0.0007195966,8.743144e-05,-0.0005892918,-0.001110305,-0.0009301925,0.00084098143,-0.0009301925,-0.0031329948,0.0003229651,0.00084098143,0.0003229651,-0.0025180378
mp-2949-0-4,0.00025594755,-2.0508258e-05,-4.690338e-05,-2.0508258e-05,0.00025001,-5.4182034e-05,-4.690338e-05,-5.4182034e-05,0.00014978384,0.0024651021,1.2918444e-05,2.9544344e-05,1.2918444e-05,0.0024688966,3.4136563e-05,2.9544344e-05,3.4136563e-05,0.002531951
mp-23267-0-1,0.00013477872,-2.1074193e-05,-0.00021090571,-2.1074193e-05,-0.00025085543,-4.496379e-05,-0.00021090571,-4.496379e-05,-0.00021635869,0.004266174,7.226256e-05,-0.0018605874,7.226256e-05,7.582927e-05,0.00015415261,-0.0018605874,0.00015415261,0.0011684445
mp-1007974-0-2,-0.0020609975,0.0,-0.0,-0.0,-0.0020609975,0.0,0.0,-0.0,-0.0020609975,0.013902732,9.329155e-10,-1.1033981e-10,9.329155e-10,0.013902716,-1.2653709e-09,-1.1033981e-10,-1.2653709e-09,0.013902714
mp-764687-0-3,-0.0023226629,0.00027530172,-0.00053658854,0.00027531118,-0.0025352652,-0.0020130163,-0.0005366009,-0.002013012,-0.0032522762,-0.0007350647,-0.0019347938,0.00023305623,-0.0019347938,-0.0025598162,0.0033853452,0.00023305623,0.0033853452,-0.0067481454
mvc-12327-0-2,0.00041156082,-1.8100377e-10,-0.0,-1.8100377e-10,-0.0019358683,-0.0,-0.0,-0.0,0.00055588805,-0.0044223876,-1.4964864e-05,-3.0640706e-09,-1.4964864e-05,-0.0021628647,2.5386186e-08,-3.0640706e-09,2.5386186e-08,-0.0001531222
mp-763902-1-0,-0.0109314835,-0.005854432,-0.001196424,-0.005854432,-0.0109314835,-0.001196424,-0.0011964081,-0.0011964081,-0.013447201,-0.013012688,-0.0052265064,-0.0011178086,-0.0052265064,-0.013012701,-0.0011177972,-0.0011178086,-0.0011177972,-0.015233886
mp-7576-1-4,-0.0010838748,-0.0,-0.0,-0.0,-0.0010838748,-0.0,-0.0,-0.0,-0.0010838748,0.00994659,-2.3159306e-10,-9.479181e-09,-2.3159306e-10,0.009946578,7.438035e-10,-9.479181e-09,7.438035e-10,0.009946593
mp-29643-1-0,-0.049001668,0.0029162685,0.015690578,0.0029162685,-0.051973604,0.0096150385,0.015690578,0.0096150385,-0.002028288,-0.023350654,0.0010226498,0.005502178,0.0010226498,-0.02439283,0.0033716778,0.005502178,0.0033716778,-0.0068786354
mp-21410-0-3,0.001270557,-0.0,-0.0,-0.0,0.0020502668,-0.0,-0.0,-0.0,0.0017530216,0.008084327,3.7457175e-09,-6.4086674e-09,3.7457175e-09,0.01244609,2.0913884e-09,-6.4086674e-09,2.0913884e-09,0.0014663927
mp-28306-0-136,-9.986947e-05,-0.0,-0.0,-0.0,-9.986947e-05,-0.0,-0.0,-0.0,-0.00040104304,0.0016201069,1.5768837e-09,5.461678e-09,1.5768837e-09,0.0016201074,-1.3965181e-09,5.461678e-09,-1.3965181e-09,0.0001495861
mp-769660-1-0,-0.012071502,-0.0095507335,-0.0021839237,-0.009550698,-0.02236126,0.0015644355,-0.0021839193,0.0015644393,-0.0142116565,-0.021840157,-0.008234437,-0.0015233211,-0.008234437,-0.030922752,0.0009875238,-0.0015233211,0.0009875238,-0.0334956
mvc-13235-1-4,0.011034627,4.9575883e-05,0.0004611762,4.958899e-05,0.012887956,-0.00032479345,0.00046116672,-0.00032476406,0.00892792,0.0070700874,8.80588e-05,0.0010138552,8.80588e-05,0.0037604847,-0.00060665264,0.0010138552,-0.00060665264,0.003491928
mp-19111-0-4,-0.00016895989,-0.0,-0.0,-0.0,-0.0024762168,-0.0,-0.0,-0.0,3.9264134e-05,-0.0034124982,-4.693598e-08,-4.378642e-09,-4.693598e-08,-0.0032819037,-3.412144e-07,-4.378642e-09,-3.412144e-07,-0.0027594152
mp-556978-0-4,0.00021215362,-0.0,-0.0,-0.0,-0.00054862496,-0.0,-0.0,-0.0,-0.00044990404,0.0018521231,9.553922e-10,7.6939305e-10,9.553922e-10,0.00025620402,-2.7459086e-09,7.6939305e-10,-2.7459086e-09,-0.0011468157
mp-974920-1-3,-0.0019615747,-0.0,-3.1207545e-10,-0.0,-0.0019615747,-3.1207545e-10,-3.1207545e-10,-3.1207545e-10,-0.0007823325,0.003611094,2.5838387e-09,6.702938e-09,2.5838387e-09,0.0036110946,6.5337487e-09,6.702938e-09,6.5337487e-09,0.0046253833
mp-758720-1-0,-0.0066372068,0.0003796909,0.00027867878,0.0003796909,-0.007072494,-0.0004809573,0.00027867805,-0.00048095605,-0.0067680194,-0.002581526,-0.000119009725,-0.00037779936,-0.000119009725,-0.002445085,0.00065200235,-0.00037779936,0.00065200235,-0.0037057484
mp-10178-0-1,-3.01762e-06,-0.0,-0.0,-0.0,-3.01762e-06,-0.0,-0.0,-0.0,-3.01762e-06,-0.0043096594,-1.9758524e-09,-7.788835e-09,-1.9758524e-09,-0.0043096654,-8.458485e-09,-7.788835e-09,-8.458485e-09,-0.004309634
mp-53-0-0,-0.000196786,-0.0,-0.0,-0.0,-0.000196786,-0.0,-0.0,-0.0,-0.000196786,0.030904012,-1.2236452e-09,7.064249e-10,-1.2236452e-09,0.030904014,3.849756e-10,7.064249e-10,3.849756e-10,0.030904012
mp-1009757-1-0,-0.19101621,-0.0,-0.012502053,-0.0,-0.13851291,-0.0,-0.012502064,-0.0,-0.1426157,-0.1813087,3.19998e-05,0.00063107314,3.19998e-05,-0.14405909,-0.0010316997,0.00063107314,-0.0010316997,-0.10085157
mp-769797-1-0,0.0022134173,-0.0050335666,-0.008259073,-0.0050335666,0.017524436,-0.002471972,-0.008259015,-0.0024719548,0.03801421,-0.01700349,0.00401017,0.003354252,0.00401017,-0.029201627,0.0010040797,0.003354252,0.0010040797,-0.026933718
mp-754140-1-1,0.0009730447,-0.0,-0.0,-0.0,0.0005195319,-0.0,-0.0,-0.0,-2.1996726e-05,0.0036156788,1.496907e-08,-2.6025557e-09,1.496907e-08,0.0004869148,4.10472e-09,-2.6025557e-09,4.10472e-09,0.0012801809
mp-778349-1-1,0.0073063276,0.0021884758,0.0014905819,0.0021884702,-0.008404218,0.0012637699,0.0014905626,0.0012637358,0.002259156,0.0035037787,0.0018349615,0.0010498837,0.0018349615,-0.011895679,0.0018867076,0.0010498837,0.0018867076,-0.0011821894
mp-6450-1-7,0.00011980626,7.260894e-05,0.00010629866,7.260894e-05,-7.856437e-07,0.00018916701,0.00010629866,0.00018916701,0.00035594343,-0.00013832013,-7.556014e-05,-0.000348911,-7.556014e-05,-0.00063365645,-0.00019684366,-0.000348911,-0.00019684366,-0.0009134064
mp-779966-1-1,0.025999984,-0.0044884332,-0.004622443,-0.004488427,0.029973157,0.011863236,-0.004622422,0.011863252,0.026941424,0.027027428,-0.0051015303,-0.00455106,-0.0051015303,0.032943208,0.012192931,-0.00455106,0.012192931,0.02925317
mp-694932-0-72,0.0006730059,-0.0,-0.0023669938,-0.0,-0.0016939875,-0.0,-0.0023669938,-0.0,0.00067300646,-0.0070202043,3.4959023e-05,0.0019083295,3.4959023e-05,-0.007871764,3.288886e-05,0.0019083295,3.288886e-05,-0.006149823
mp-995206-1-2,-0.0031278403,-0.0,0.0005029701,-0.0,-0.025427574,-0.0,0.0005029701,-0.0,-0.006199218,0.008321353,1.8550564e-08,2.6168611e-05,1.8550564e-08,-0.019279152,4.4077786e-09,2.6168611e-05,4.4077786e-09,-0.0051920963
mp-774024-1-0,-0.0030498705,-9.079189e-05,-0.00013861996,-9.076943e-05,-0.003503541,-0.00044488054,-0.00013859828,-0.00044489896,-0.003293673,-0.004954277,-5.3499567e-05,-0.00011870098,-5.3499567e-05,-0.002617235,-0.00015366213,-0.00011870098,-0.00015366213,-0.00015932774
mp-28096-0-13,-0.00011938809,-0.0,-1.321001e-05,-0.0,-0.00012519736,-0.0,-1.321001e-05,-0.0,-6.304513e-05,-3.320926e-05,1.8562469e-09,-3.0436937e-05,1.8562469e-09,-0.0007043281,3.421836e-09,-3.0436937e-05,3.421836e-09,9.661896e-05
mp-1018046-1-0,-0.066922456,0.0,0.0,0.0,-0.066922456,0.0,0.0,-0.0,-0.066922456,-0.003046076,3.362951e-05,-3.3644203e-05,3.362951e-05,-0.0030460726,-3.364122e-05,-3.3644203e-05,-3.364122e-05,-0.003046075
mp-10185-1-2,-0.0040028947,-0.0,-0.0,-0.0,-0.0040028947,-0.0,-0.0,-0.0,-0.0040028947,-0.00021680923,-1.2753765e-09,-5.841071e-10,-1.2753765e-09,-0.00021681798,1.4179777e-10,-5.841071e-10,1.4179777e-10,-0.00021679974
mp-998945-1-9,-0.026016213,-0.0,0.030213663,-0.0,0.03127975,-0.0,0.03021374,-0.0,0.0012313428,-0.020352684,1.3756281e-08,0.015062973,1.3756281e-08,-0.0014284662,1.0342457e-09,0.015062973,1.0342457e-09,0.004627894
mp-752942-1-0,-0.0012506398,-0.00025018782,-6.6602675e-05,-0.0002501885,-0.00085912884,-7.577986e-05,-6.6608554e-05,-7.57835e-05,-0.0018782137,-0.0069009373,-0.0005432109,-0.0015330836,-0.0005432109,-0.0062401937,-0.0008898781,-0.0015330836,-0.0008898781,-0.0050742375
mp-767143-1-2,0.0066475603,-0.0,-0.0,-0.0,0.0059899627,0.0020348453,-0.0,0.0020348385,0.0077479533,0.007971753,1.736157e-05,-6.308097e-06,1.736157e-05,0.0041311104,0.0021931976,-6.308097e-06,0.0021931976,0.00907409
mp-985304-0-6,-0.008023032,8.366574e-05,0.0005196409,8.366256e-05,-0.00808416,-0.00037421513,0.0005196282,-0.00037420233,-0.0057024243,0.0015169509,-0.00069613406,-0.0006284256,-0.00069613406,0.00012883796,0.00058052986,-0.0006284256,0.00058052986,0.0023298701
mp-4406-1-0,0.06804115,-0.007353919,-0.0,-0.007353919,0.06641062,-0.0,-0.0,-0.0,0.06831809,0.070660524,0.0014545289,-2.8070554e-08,0.0014545289,0.07098248,4.504331e-09,-2.8070554e-08,4.504331e-09,0.060090806
mp-764370-1-0,-0.0032817686,-0.0020835495,-0.0014116975,-0.0020835479,-0.003969352,-0.00042607763,-0.0014117083,-0.00042606806,0.00028333662,0.0010565394,-0.00060915574,-0.00056400255,-0.00060915574,0.00056469074,-0.00011507614,-0.00056400255,-0.00011507614,0.0024474924
mvc-3981-0-2,-0.004644827,2.006021e-06,1.1294823e-06,2.0028629e-06,-0.0016767243,7.91114e-05,1.1082361e-06,7.911646e-05,-0.0001038973,-0.014524786,0.00011294679,9.788575e-07,0.00011294679,-0.0005086163,3.912443e-05,9.788575e-07,3.912443e-05,-0.0024705858
mvc-3049-1-0,0.12416637,-0.011367465,-0.0002798827,-0.011367465,0.15025161,0.00024764249,-0.00027988272,0.00024764243,0.1495428,0.123110026,-0.011080689,-0.00024620883,-0.011080689,0.14859349,0.00019201495,-0.00024620883,0.00019201495,0.1474537
mp-19111-1-0,-0.04639274,-0.0,-0.0,-0.0,-0.1955341,-0.0,-0.0,-0.0,-0.066514775,-0.04917715,-1.4033209e-07,-7.3415674e-10,-1.4033209e-07,-0.19236967,-3.442413e-07,-7.3415674e-10,-3.442413e-07,-0.06512254
mp-770395-1-1,0.0009003367,8.738113e-11,-0.0,8.738113e-11,-0.00078217225,-0.0,-0.0,-0.0,0.0011710493,-0.00011184269,-2.223784e-09,-2.0699586e-11,-2.223784e-09,-0.0019476191,-5.8704033e-09,-2.0699586e-11,-5.8704033e-09,-6.158054e-05
mp-582060-1-0,-0.47262096,-0.0,-0.0,-0.0,-0.4726209,-0.0,-0.0,-0.0,-0.45614648,-0.48251987,-0.0016487753,2.3286056e-08,-0.0016487753,-0.48442382,2.1149528e-08,2.3286056e-08,2.1149528e-08,-0.46482006
mp-760679-0-9,0.0006893428,0.0007677206,0.0004233085,0.0007677177,-0.001682392,9.9667326e-05,0.00042325782,9.962047e-05,-0.0015068239,-0.004457268,-0.0010411773,0.002391956,-0.0010411773,-0.005798434,-0.0014001465,0.002391956,-0.0014001465,-0.0053327098
mp-765007-1-0,-0.5919051,-0.00025236167,-0.00015381908,-0.0002523618,-0.5919955,8.469705e-05,-0.00015381936,8.469682e-05,-0.58155394,-0.5974423,-6.656423e-05,-8.8439745e-05,-6.656423e-05,-0.5827702,1.44563755e-05,-8.8439745e-05,1.44563755e-05,-0.5899185
mp-714944-1-0,-0.05512567,0.0067245197,0.019228933,0.006724465,-0.061128445,0.011899093,0.01922897,0.011899119,-0.020107964,-0.057252567,0.0025782522,0.0108583635,0.0025782522,-0.059596103,0.006805482,0.0108583635,0.006805482,-0.019133098
mp-760502-0-2,0.0052592205,-0.0,-0.0,-0.0,0.0016652078,-0.0,-0.0,-0.0,0.0033831876,0.005455457,4.5211253e-09,3.5573655e-09,4.5211253e-09,0.005658911,-3.5711e-09,3.5573655e-09,-3.5711e-09,0.0036587552
mp-9690-1-2,0.0004631424,7.818474e-05,0.00018928721,7.818474e-05,0.00048381585,0.00021595981,0.00018928721,0.00021595981,0.00091745815,-2.6571915e-05,-0.00044231952,-0.0010708647,-0.00044231952,-0.00014352766,-0.0012217629,-0.0010708647,-0.0012217629,-0.0025967907
mp-11191-1-3,-7.219389e-05,-0.0,-0.0,-0.0,-7.219389e-05,-0.0,-0.0,-0.0,-0.00017873857,0.0034992937,-6.0603575e-09,-1.3690633e-08,-6.0603575e-09,0.0034992532,4.3191655e-09,-1.3690633e-08,4.3191655e-09,-0.0016227397
mp-764767-0-3,0.015553493,0.0013590154,-0.00016135286,0.0013590031,0.017122079,9.35881e-05,-0.00016140133,9.359582e-05,0.016343264,0.014894367,-0.0009894661,0.0002152179,-0.0009894661,0.013754127,-0.00012372507,0.0002152179,-0.00012372507,0.012834547
mp-780883-1-2,-0.0023964706,-0.0022662063,-0.00052365585,-0.0022662063,-0.0023964706,0.00052365585,-0.00052365474,0.00052365474,-0.0016193417,0.00021534106,0.0013374418,5.421913e-05,0.0013374418,0.0002153382,-5.421184e-05,5.421913e-05,-5.421184e-05,-0.00096819154
mp-976872-1-1,-0.0008757242,-0.0,-0.0,-0.0,-0.0008757242,0.0,-0.0,-0.0,-0.0008757242,-0.0028003308,6.3152386e-09,3.9546593e-09,6.3152386e-09,-0.0028003247,4.2810413e-09,3.9546593e-09,4.2810413e-09,-0.0028003508
mp-13994-1-0,0.0023799723,-0.0,-0.0,-0.0,0.0023799723,-0.0,-0.0,-0.0,-0.0045908173,-0.0044513657,-1.1061044e-08,-4.1679007e-09,-1.1061044e-08,-0.0044513512,1.2852451e-08,-4.1679007e-09,1.2852451e-08,-0.013361325
mp-765747-1-0,-0.018788887,-0.007296281,-0.0048558316,-0.007296297,-0.027466731,0.0025951655,-0.0048558246,0.0025951762,-0.029678877,-0.0214771,-0.009585791,-0.006648491,-0.009585791,-0.031591583,0.0038592294,-0.006648491,0.0038592294,-0.034574877
mp-19313-0-4,-0.0011699675,-0.0,-0.0,-0.0,-0.0011699675,-0.0,-0.0,-0.0,-0.0011699675,-0.0024548261,4.1495312e-08,-7.032165e-08,4.1495312e-08,-0.0024547132,-5.84866e-08,-7.032165e-08,-5.84866e-08,-0.00245443
mp-2286-1-0,-0.0017958413,-0.0,-0.0,-0.0,-0.0017958413,-0.0,-0.0,-0.0,-0.0017958413,-0.00040579127,-1.1327843e-06,-2.7697308e-06,-1.1327843e-06,-0.00040499168,-1.9586096e-06,-2.7697308e-06,-1.9586096e-06,-0.0004089823
mp-763314-1-0,0.009757347,-0.015463716,-0.009493272,-0.0154636875,-0.0033844875,0.005399827,-0.009493254,0.005399827,-0.008865345,0.0055577885,-0.006139145,-0.0036866001,-0.006139145,-0.0039299177,0.0016986511,-0.0036866001,0.0016986511,-0.005781068
mp-777152-1-3,0.0024842739,8.5121465e-05,0.0011280534,8.51336e-05,0.0059302887,0.0014514441,0.0011280616,0.0014514283,-0.0020519681,-0.0058885436,-6.042486e-05,0.0006012437,-6.042486e-05,-0.0015874789,0.0018562246,0.0006012437,0.0018562246,-0.006850201
mvc-3525-1-0,-0.008864725,-0.00040865038,0.0024131257,-0.00040868303,-0.018660152,-0.0012927172,0.0024131322,-0.0012927175,-0.011150793,-0.012676209,-0.0005764559,0.00060429913,-0.0005764559,-0.020150525,-0.001849121,0.00060429913,-0.001849121,-0.01447464
mp-676416-0-2,-0.0031443606,7.819289e-05,0.0006226618,7.815699e-05,-0.002714249,-7.595661e-06,0.00062262284,-7.5664316e-06,-0.0038441955,-0.0053738854,0.0013660687,0.00055811997,0.0013660687,-0.007462716,0.0016099527,0.00055811997,0.0016099527,-0.0056492556
mp-764780-1-2,-0.003433472,-0.0003973885,-4.4923276e-05,-0.00039741723,-0.002588901,-0.0007643373,-4.488719e-05,-0.00076431734,0.003370324,0.00038479985,-0.00010896969,8.920063e-05,-0.00010896969,0.0007743461,-0.0002737365,8.920063e-05,-0.0002737365,0.0035341675
mp-767067-0-2,-0.00078160234,-0.00045136074,0.00045136074,-0.00045136074,-0.00078160234,0.00045136074,0.00045136074,0.00045136074,-0.00078160234,-0.0038945782,-0.00023899917,0.00023903997,-0.00023899917,-0.003894715,0.00023914101,0.00023903997,0.00023914101,-0.0038947044
mp-763769-1-3,-0.0009613388,-0.0009591715,0.0017561376,-0.00095919456,0.0046171234,0.00040611505,0.0017561447,0.0004061279,-0.0023478398,0.00028090077,1.8716022e-05,0.00084224506,1.8716022e-05,0.0039051385,0.00016993188,0.00084224506,0.00016993188,-0.0040686023
mp-778833-1-0,-0.009514317,-0.00032641605,-8.3458166e-05,-0.0003264442,-0.011214053,0.000118042204,-8.347221e-05,0.00011805073,-0.019629965,-0.0120072225,-4.3506563e-05,-1.8366909e-05,-4.3506563e-05,-0.0140357455,1.991047e-05,-1.8366909e-05,1.991047e-05,-0.026392296
mp-22968-0-3,-0.0010471785,0.00015262107,-0.0,0.00015262107,-0.0010220638,-0.0,-0.0,-0.0,-0.0016014085,-0.00087064545,0.0011807224,-1.8351026e-08,0.0011807224,-0.00067628524,-3.2238525e-08,-1.8351026e-08,-3.2238525e-08,-0.005300876
mp-625619-0-2,-0.000107490276,0.0010144536,0.0010144536,0.001014451,0.00013168372,-0.005877744,0.001014451,-0.005877744,0.00013168372,-0.00934085,0.004186353,0.004186327,0.004186353,0.023796657,-0.004762393,0.004186327,-0.004762393,0.023796601
mvc-11224-1-3,-0.011825216,-0.0,-0.0,-0.0,0.00084350706,-0.007829358,-0.0,-0.007829358,0.0016449632,-0.0021498802,-2.4624494e-08,-1.9769773e-08,-2.4624494e-08,-0.008769411,0.0011169695,-1.9769773e-08,0.0011169695,-0.008883888
mvc-4732-1-0,0.026817676,-0.0013892669,-0.0005272853,-0.0013892123,0.010094942,-0.009034051,-0.000527284,-0.00903395,0.019327372,0.023022374,-0.00074423983,0.00046062685,-0.00074423983,0.008849605,-0.004208317,0.00046062685,-0.004208317,0.012810638
mp-7874-1-6,-0.00094274885,-0.0,-0.0,-0.0,-0.00094274885,-0.0,-0.0,-0.0,0.0026098504,0.0006251351,-8.19646e-10,2.0573458e-10,-8.19646e-10,0.000625138,5.100869e-10,2.0573458e-10,5.100869e-10,0.004239301
mp-770260-0-2,-0.00029775433,5.036898e-09,-0.0,-5.036898e-09,-0.0002977544,-0.0,-0.0,-0.0,-0.0005733733,0.0035617717,5.760757e-07,4.2130137e-06,5.760757e-07,0.0035886741,-3.4396671e-06,4.2130137e-06,-3.4396671e-06,0.002893244
mp-696822-0-19,0.005249899,-0.008558546,0.0012685925,-0.008558544,-0.0074539813,0.009325735,0.0012685965,0.009325733,0.00457549,-0.000857404,0.009270953,0.016740296,0.009270953,-0.009683386,-0.014999877,0.016740296,-0.014999877,-0.0139718335
