structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-762803-1-3,8,-0.01015336,-0.07721711,-0.0342037,-0.019895542,-0.013783783,-0.0039961934
mp-762803-1-3,8,-0.00677895,0.1252939,-0.01793209,-0.081679076,0.10844913,-0.040529057
mp-762803-1-3,8,0.00440135,-0.03477119,-0.02880001,0.016640253,-0.083612315,0.016349405
mp-762803-1-3,8,0.04173715,0.24121538,0.27988586,-0.053063873,0.1480893,0.28803962
mp-762803-1-3,8,-0.04797004,-0.15696461,0.08305322,-0.055967927,-0.10109255,0.083498634
mp-762803-1-3,8,0.04713424,-0.0282133,-0.10580933,0.041397184,-0.123889506,-0.17229316
mp-762803-1-3,8,0.04011576,0.00669479,0.05429885,0.101672694,-0.009050407,-0.028523803
mp-762803-1-3,8,0.09295989,0.03479218,-0.10212823,0.10522397,0.089514,-0.08155075
mp-762803-1-3,8,-0.0419137,0.06577401,-0.04068437,0.046929948,0.08919893,-0.08061976
mp-762803-1-3,8,0.00063654,0.0148903,-0.03535389,0.07531285,-0.005111791,0.008546758
mp-764252-1-0,23,-0.1555989,0.00172464,0.26817346,-0.14414898,0.011871532,0.27150047
mp-764252-1-0,23,-0.1555989,-0.00172464,0.26817346,-0.14414367,-0.011876911,0.27150333
mp-764252-1-0,23,0.1555989,0.00172464,-0.26817346,0.14414507,0.011880681,-0.27148905
mp-764252-1-0,23,0.1555989,-0.00172464,-0.26817346,0.14414194,-0.0118789375,-0.2714986
mp-764252-1-0,8,0.06989979,-0.2486929,-0.52146775,0.077516824,-0.27263415,-0.5533025
mp-764252-1-0,8,0.06989979,0.2486929,-0.52146775,0.077517346,0.27263513,-0.5533035
mp-764252-1-0,8,-0.06989979,-0.2486929,0.52146775,-0.07751657,-0.2726308,0.553298
mp-764252-1-0,8,-0.06989979,0.2486929,0.52146775,-0.07751571,0.27262866,0.5532932
mp-764252-1-0,9,0.2911208,-0.06656477,-0.01075239,0.33625323,-0.09098998,-0.043860972
mp-764252-1-0,9,0.2911208,0.06656477,-0.01075239,0.3362533,0.090990126,-0.043860704
mp-764252-1-0,9,0.21513695,-0.4165976,-0.11493045,0.22734013,-0.40222433,-0.16010782
mp-764252-1-0,9,0.23844932,0.14874873,0.28678098,0.23549706,0.19305971,0.33905822
mp-764252-1-0,9,-0.23844932,0.14874873,-0.28678098,-0.23549673,0.19305918,-0.33905852
mp-764252-1-0,9,-0.21513695,-0.4165976,0.11493045,-0.2273398,-0.40222445,0.16010746
mp-764252-1-0,9,0.21513695,0.4165976,-0.11493045,0.2273396,0.40222457,-0.16010763
mp-764252-1-0,9,0.23844932,-0.14874873,0.28678098,0.23549348,-0.19305754,0.3390541
mp-764252-1-0,9,-0.23844932,-0.14874873,-0.28678098,-0.23549357,-0.19305727,-0.33905447
mp-764252-1-0,9,-0.21513695,0.4165976,0.11493045,-0.22733986,0.40222415,0.16010764
mp-764252-1-0,9,-0.2911208,-0.06656477,0.01075239,-0.33625084,-0.090988755,0.04386042
mp-764252-1-0,9,-0.2911208,0.06656477,0.01075239,-0.3362528,0.09098992,0.04386065
mp-764324-0-2,3,0.0,-0.0210148,-0.01552108,1.6734339e-07,-0.018061219,-0.013339881
mp-764324-0-2,3,0.0,0.0,0.0,-4.1443855e-08,1.451233e-07,1.6338163e-08
mp-764324-0-2,3,0.0,0.0210148,0.01552108,-5.4299016e-07,0.018061142,0.013339719
mp-764324-0-2,3,0.0,0.0,0.0,-6.260234e-08,2.4447218e-07,1.3854878e-07
mp-764324-0-2,23,0.0,0.0,0.0,1.0383737e-06,7.2023977e-07,2.1338838e-07
mp-764324-0-2,23,0.0,0.0,0.0,-2.7321585e-07,1.070679e-06,2.1752567e-07
mp-764324-0-2,9,-0.00560481,0.00574132,0.00552547,-0.025623828,-0.0036743358,-0.0023652706
mp-764324-0-2,9,0.00680428,-0.02746098,-0.01825734,0.0032756627,-0.010505542,-0.010466561
mp-764324-0-2,9,-0.00680428,-0.02552577,-0.02087752,-0.0032754396,-0.01309289,-0.006962925
mp-764324-0-2,9,0.00560481,0.00696955,0.0038625,0.025623173,-0.0033422057,-0.0028150873
mp-764324-0-2,9,-0.00560481,-0.00696955,-0.0038625,-0.025622547,0.00334109,0.0028159078
mp-764324-0-2,9,0.00680428,0.02552577,0.02087752,0.0032752068,0.013092294,0.006962478
mp-764324-0-2,9,-0.00680428,0.02746098,0.01825734,-0.003275285,0.010505125,0.010466471
mp-764324-0-2,9,0.00560481,-0.00574132,-0.00552547,0.025622725,0.0036744345,0.0023648832
mp-11649-1-28,8,0.0,0.0,0.0,2.8172508e-08,3.5995618e-07,4.4179615e-07
mp-11649-1-28,8,0.0,0.0,0.0,2.2159657e-07,-2.1964433e-07,1.904009e-07
mp-11649-1-28,8,0.0,0.0,0.0,-1.4605757e-07,-2.427778e-07,5.830516e-07
mp-11649-1-28,8,0.0,0.0,0.0,-1.1175871e-07,2.074521e-07,9.138603e-09
mp-11649-1-28,14,-0.00212752,-0.00759819,0.0,-0.0029842593,-0.0129028475,8.7195076e-08
mp-11649-1-28,14,-0.00212752,0.00759819,0.0,-0.0029846067,0.012902941,8.981442e-08
mp-11649-1-28,14,0.00212752,-0.00759819,0.0,0.0029848197,-0.012902721,-3.24015e-07
mp-11649-1-28,14,0.00212752,0.00759819,0.0,0.0029841885,0.012903251,-2.1284797e-07
mp-11649-1-28,20,-0.00575455,0.0034706,-1.026e-05,-0.007970927,0.006138373,0.00025731325
mp-11649-1-28,20,-0.00575455,-0.0034706,1.026e-05,-0.007971343,-0.006139504,-0.00025662035
mp-11649-1-28,20,0.00575455,0.0034706,1.026e-05,0.007970521,0.0061403066,-0.00025685877
mp-11649-1-28,20,0.00575455,-0.0034706,-1.026e-05,0.007971657,-0.0061393566,0.00025747716
mp-11649-1-28,20,-0.00575455,0.0034706,1.026e-05,-0.007971048,0.0061384086,-0.00025681406
mp-11649-1-28,20,-0.00575455,-0.0034706,-1.026e-05,-0.007971415,-0.006139444,0.00025700778
mp-11649-1-28,20,0.00575455,0.0034706,-1.026e-05,0.007970104,0.0061405245,0.00025663525
mp-11649-1-28,20,0.00575455,-0.0034706,1.026e-05,0.007971846,-0.0061393753,-0.00025773048
mp-11649-1-28,20,-0.00242087,-0.00596666,0.0,-0.0031855267,-0.0043223053,6.868868e-07
mp-11649-1-28,20,-0.00242087,0.00596666,0.0,-0.0031851493,0.0043219477,8.8018714e-07
mp-11649-1-28,20,0.00242087,-0.00596666,0.0,0.0031853518,-0.0043226853,-1.2801818e-06
mp-11649-1-28,20,0.00242087,0.00596666,0.0,0.003186008,0.0043224394,-1.25685e-06
mp-773311-1-0,3,0.15331142,-0.01319658,0.00780572,0.120760895,0.00877605,-0.024445925
mp-773311-1-0,3,0.1097334,-0.03247701,0.02560475,0.14257675,-0.08272275,0.00049812347
mp-773311-1-0,3,0.0,0.0,0.0,2.3552639e-07,-2.667075e-07,2.1402957e-07
mp-773311-1-0,3,-0.1097334,0.03247701,-0.02560475,-0.1425767,0.08272297,-0.00049776584
mp-773311-1-0,3,-0.15331142,0.01319658,-0.00780572,-0.12076076,-0.008775666,0.024445556
mp-773311-1-0,26,0.0,0.0,0.0,-3.9885963e-06,6.4459746e-06,-1.5299224e-06
mp-773311-1-0,26,0.18580613,-0.0124983,0.5268974,0.4753591,-0.050237805,0.5026403
mp-773311-1-0,26,-0.18580613,0.0124983,-0.5268974,-0.475357,0.050235428,-0.5026375
mp-773311-1-0,29,0.0085496,0.18976493,0.55988425,0.012961626,0.18355563,0.5280597
mp-773311-1-0,29,-0.0085496,-0.18976493,-0.55988425,-0.012962639,-0.18355638,-0.52805907
mp-773311-1-0,8,-0.06921228,-0.68332475,-1.528181,-0.13663927,-0.7265353,-1.3998798
mp-773311-1-0,8,1.4676291,0.48187447,-0.86795634,1.3581268,0.22609258,-0.8676746
mp-773311-1-0,8,-0.2507947,0.20723437,0.02204972,-0.068026185,0.13628495,-0.029179856
mp-773311-1-0,8,-0.10769752,0.3234526,1.7623594,-0.08644475,0.51299345,1.7075374
mp-773311-1-0,8,-1.1451739,0.3248322,-1.7611641,-0.93385863,0.35654455,-1.6426208
mp-773311-1-0,8,1.1451739,-0.3248322,1.7611641,0.93385756,-0.3565446,1.6426184
mp-773311-1-0,8,0.10769752,-0.3234526,-1.7623594,0.08644752,-0.51299417,-1.7075355
mp-773311-1-0,8,0.2507947,-0.20723437,-0.02204972,0.06802651,-0.1362856,0.029180467
mp-773311-1-0,8,-1.4676291,-0.48187447,0.86795634,-1.3581271,-0.22609374,0.8676742
mp-773311-1-0,8,0.06921228,0.68332475,1.528181,0.13664077,0.726534,1.3998779
mp-739-0-0,15,0.0,0.0,0.0,0.0019258959,-0.0028374419,2.1403393e-06
mp-739-0-0,15,0.0,0.0,0.0,-0.0034193583,0.0002495963,-2.4565888e-06
mp-739-0-0,15,0.0,0.0,0.0,-0.0042664115,-0.0073896144,5.963677e-06
mp-739-0-0,15,0.0,0.0,0.0,-0.004266339,-0.007390078,4.5376364e-06
mp-739-0-0,22,0.0,0.0,-0.00082879,0.0026261732,0.00427314,-0.010309498
mp-739-0-0,22,0.0,0.0,-0.00082879,0.0023869146,0.0044109216,-0.010309588
mp-739-0-0,22,0.0,0.0,0.00082879,0.0023869704,0.004410645,0.010304649
mp-739-0-0,22,0.0,0.0,0.00082879,0.0026260922,0.0042728335,0.010304447
mp-8062-1-0,6,0.0,0.0,0.0,-0.0028803602,-0.002034436,-0.004985332
mp-8062-1-0,14,0.0,0.0,0.0,0.002880327,0.0020344418,0.0049853297
mp-568400-1-2,21,0.0,0.0,0.02985614,0.00094913226,0.001895722,-0.07449612
mp-568400-1-2,21,0.0,0.0,0.02985614,0.0011668708,0.0017699711,-0.07449476
mp-568400-1-2,13,0.0,0.0,0.05464604,0.0007773363,-0.0019079889,0.13444287
mp-568400-1-2,13,0.0,0.0,-0.01468534,-0.0037411205,-0.0022012996,-0.009280831
mp-568400-1-2,13,0.0,0.0,0.05464604,-0.0020402498,-0.00027973717,0.13444266
mp-568400-1-2,13,0.0,0.0,-0.09375175,-0.0002624772,-0.0037823194,-0.12157477
mp-568400-1-2,13,0.0,0.0,-0.01468534,-3.6127865e-05,-0.004341173,-0.0092776865
mp-568400-1-2,13,0.0,0.0,-0.09375175,-0.0031435988,-0.0021173866,-0.12157535
mp-568400-1-2,6,0.0,0.0,0.01488216,0.0026523678,0.0026453477,0.024789937
mp-568400-1-2,6,0.0,0.0,0.01488216,0.00096524786,0.0036210567,0.02478971
mp-568400-1-2,6,0.0,0.0,0.04163926,-0.003704642,0.0012947116,0.079070896
mp-568400-1-2,6,0.0,0.0,0.04163926,0.0029726783,-0.002562346,0.07907146
mp-568400-1-2,6,0.0,0.0,-0.03258652,-0.0017059147,0.0049624513,-0.032954648
mp-568400-1-2,6,0.0,0.0,-0.03258652,0.005150348,0.0010030046,-0.032952696
mp-763008-1-2,25,0.03138978,-0.03138978,-0.00419837,0.02117666,-0.021176308,0.02302031
mp-763008-1-2,25,0.03138978,-0.03138978,0.00419837,0.021179363,-0.021179091,-0.022996005
mp-763008-1-2,25,-0.09039921,0.09039921,0.0,0.01230769,-0.0123073235,-2.4161855e-05
mp-763008-1-2,25,0.06230075,-0.06230075,0.02909484,-0.005872354,0.005871132,-0.030420749
mp-763008-1-2,25,-0.1151407,0.1151407,0.0,-0.029886767,0.029886782,-2.6168826e-05
mp-763008-1-2,25,0.06230075,-0.06230075,-0.02909484,-0.0058740545,0.005873129,0.030444976
mp-763008-1-2,8,-0.01202038,0.01202038,-0.06195579,0.0012272447,-0.0012272447,0.0008085184
mp-763008-1-2,8,-0.01202038,0.01202038,0.06195579,0.0012325197,-0.0012326092,-0.000795044
mp-763008-1-2,8,0.10978675,0.038515,0.01059877,0.040385164,-0.0025601909,0.019092875
mp-763008-1-2,8,0.10978675,0.038515,-0.01059877,0.040387694,-0.0025588684,-0.019082248
mp-763008-1-2,8,0.01805028,0.11701081,0.0,-0.0077403933,0.05262956,-1.0638643e-05
mp-763008-1-2,8,-0.038515,-0.10978675,0.01059877,0.002559904,-0.040385235,0.019093048
mp-763008-1-2,8,-0.038515,-0.10978675,-0.01059877,0.0025591105,-0.04038739,-0.019082244
mp-763008-1-2,8,-0.11701081,-0.01805028,0.0,-0.05262898,0.007740736,-1.0532414e-05
mp-763008-1-2,8,0.01893031,-0.01893031,0.0,0.011677653,-0.0116781,-1.2038683e-05
mp-763008-1-2,9,0.05909453,-0.05909453,0.0,0.026538834,-0.026538678,-6.401184e-06
mp-763008-1-2,9,-0.0397041,0.0397041,-0.02395326,-0.039613232,0.039613605,0.019653007
mp-763008-1-2,9,-0.0397041,0.0397041,0.02395326,-0.039616145,0.039616376,-0.019646253
mp-8251-0-1,15,-0.00016872,5.066e-05,0.00132502,-0.01316762,-0.011403685,0.011043102
mp-8251-0-1,15,-0.00092551,-5.066e-05,0.00096311,-0.00033021718,0.011404874,0.017183125
mp-8251-0-1,15,-5.536e-05,-0.00024609,0.0001705,-0.016008709,0.091146305,-0.010888457
mp-8251-0-1,15,-9.797e-05,0.00024609,0.00015012,0.018524736,-0.09114583,0.0056266226
mp-8251-0-1,15,5.536e-05,0.00024609,-0.0001705,0.016008906,-0.09114576,0.010887727
mp-8251-0-1,15,9.797e-05,-0.00024609,-0.00015012,-0.018523932,0.091145284,-0.0056272894
mp-8251-0-1,15,0.00092551,5.066e-05,-0.00096311,0.0003310442,-0.011405529,-0.017181426
mp-8251-0-1,15,0.00016872,-5.066e-05,-0.00132502,0.01316613,0.011404423,-0.011042692
mp-8251-0-1,23,0.0004254,0.0,-0.00088955,-0.0061164536,3.881869e-07,0.012789533
mp-8251-0-1,23,-0.0004254,0.0,0.00088955,0.006116137,-4.4028275e-07,-0.012790248
mp-1020623-1-2,30,-0.0,-0.0,0.01157334,-2.1394226e-07,1.4929101e-06,0.020695835
mp-1020623-1-2,30,-0.0,0.0,-0.01157334,-1.115055e-06,-2.6383204e-06,-0.0206943
mp-1020623-1-2,14,-0.0,-2e-08,0.24918976,6.5770946e-06,4.735375e-08,0.2770931
mp-1020623-1-2,14,0.0,2e-08,-0.24918976,-5.252206e-06,-1.6436061e-06,-0.2770987
mp-1020623-1-2,8,-0.2507568,0.14328073,-0.35052955,-0.21157783,0.13129461,-0.32426375
mp-1020623-1-2,8,0.24946314,0.14552142,-0.35052955,0.21949163,0.11758563,-0.32426292
mp-1020623-1-2,8,0.00129366,-0.28880206,-0.35052955,-0.007913828,-0.24887772,-0.324265
mp-1020623-1-2,8,0.2507568,-0.14328073,0.35052955,0.21157882,-0.1312946,0.3242644
mp-1020623-1-2,8,-0.24946314,-0.14552142,0.35052955,-0.21948992,-0.11758289,0.32426196
mp-1020623-1-2,8,-0.00129366,0.28880206,0.35052955,0.007911712,0.24887776,0.32426488
mp-770839-0-2,3,0.0,0.0,0.0,-1.3242243e-08,1.6585682e-07,-5.970696e-08
mp-770839-0-2,24,0.0,0.0,0.0,-3.4509867e-08,-6.919581e-07,2.6826729e-07
mp-770839-0-2,6,1e-08,0.07395339,0.01966681,-1.8023275e-07,0.060550228,0.01610015
mp-770839-0-2,6,-1e-08,-0.07395339,-0.01966681,-1.9115396e-07,-0.06054999,-0.01610116
mp-770839-0-2,8,0.04083562,0.03950269,-0.04583545,0.03723052,0.008974716,-0.06085646
mp-770839-0-2,8,0.0675713,-0.02760156,0.00108331,0.07154477,0.0063000172,0.0034176335
mp-770839-0-2,8,-0.02673569,-0.00942392,-0.06727029,-0.034315094,0.022872984,-0.058900207
mp-770839-0-2,8,0.02673569,0.00942392,0.06727029,0.03431575,-0.022872835,0.058900982
mp-770839-0-2,8,-0.0675713,0.02760156,-0.00108331,-0.071546495,-0.006300072,-0.003416516
mp-770839-0-2,8,-0.04083562,-0.03950269,0.04583545,-0.03722799,-0.00897406,0.060856193
mvc-14312-1-0,23,0.01227509,0.00359039,-0.02157565,8.586934e-05,-0.00045924843,-0.012225178
mvc-14312-1-0,23,0.01786273,0.01232291,0.02218703,0.026268765,0.020887056,0.004171869
mvc-14312-1-0,9,0.05611145,0.06498213,-0.02930624,0.049647674,0.068125635,-0.036651738
mvc-14312-1-0,9,-0.03953652,-0.06151143,0.02817027,-0.042860672,-0.065573916,0.039225444
mvc-14312-1-0,9,0.12837963,-0.19922315,-0.13760215,0.12644601,-0.16954911,-0.121258736
mvc-14312-1-0,9,-0.17121857,0.16515937,0.16611321,-0.15021417,0.1496054,0.14511895
mvc-14312-1-0,9,-0.05824109,-0.21787538,0.1415988,-0.07128963,-0.20052266,0.1127688
mvc-14312-1-0,9,-0.20512836,-0.18549313,0.08230232,-0.17511642,-0.1761527,0.0871201
mvc-14312-1-0,9,0.06578215,0.20806108,-0.14406955,0.06702341,0.19529176,-0.11619222
mvc-14312-1-0,9,0.16508152,0.18662024,-0.06407052,0.14542556,0.15936506,-0.077014536
mvc-14312-1-0,9,0.16982844,-0.15382566,-0.17221566,0.15567654,-0.14301455,-0.14086014
mvc-14312-1-0,9,-0.14119644,0.17719261,0.12846813,-0.13109347,0.16199684,0.11579797
mp-849700-0-2,23,0.06512305,0.08696228,-0.05444334,0.08372722,-0.038697436,-0.068189085
mp-849700-0-2,23,-0.04044636,-0.04432056,-0.04348604,-0.039382458,-0.046184853,0.011583954
mp-849700-0-2,23,-0.031152,-0.05968311,0.05907184,0.0067630466,0.0033845752,0.11991811
mp-849700-0-2,23,0.11626561,-0.20570545,-0.01798958,0.04809168,-0.14826986,0.0763624
mp-849700-0-2,8,0.01345426,0.07281956,-0.05882846,0.0033097938,0.054238066,-0.07827067
mp-849700-0-2,8,-0.07980016,0.03792171,0.11313206,0.017561808,-0.027018726,0.031952515
mp-849700-0-2,8,0.00829606,0.00945708,0.01606858,0.0065677166,0.02515658,0.00215815
mp-849700-0-2,8,0.00010124,0.08405015,-0.0163708,-0.03328613,0.09402171,-0.036770076
mp-849700-0-2,8,0.02382548,-0.0590151,-0.00842944,-0.004847795,0.023521245,0.01359871
mp-849700-0-2,9,0.04890522,0.02817411,-0.0085131,0.039130643,0.033228844,0.013927452
mp-849700-0-2,9,0.02005978,-0.00373881,-0.02322679,0.038908254,0.030836672,-0.0334461
mp-849700-0-2,9,0.00401836,-0.03089126,-0.01341231,-0.028847724,-0.055803448,-0.019426398
mp-849700-0-2,9,0.01976319,-0.02630083,0.05086648,0.006388426,0.013857126,0.017822072
mp-849700-0-2,9,-0.05307431,0.05446814,0.00785377,-0.015414208,0.051835462,-0.078828245
mp-849700-0-2,9,-0.07584811,0.03417388,-0.02819612,-0.05600202,-0.0054059476,-0.006864704
mp-849700-0-2,9,-0.03949132,0.0216282,0.02590324,-0.072668456,-0.008700341,0.03447266
mp-754333-0-0,22,-0.0028038,0.00474197,-0.00215578,0.0061144186,0.010540313,-0.001996092
mp-754333-0-0,22,-0.00282038,0.01891961,0.00024795,-0.008492533,0.0030782733,0.00097207376
mp-754333-0-0,8,0.00267394,0.00220547,-0.00743575,-5.465001e-05,-0.00012378395,-0.0012686094
mp-754333-0-0,8,0.00295024,-0.02586706,0.00934358,0.002432771,-0.013494808,0.0022926661
mvc-4910-0-2,20,-0.00639597,-0.03335936,0.03102532,-0.0155494325,-0.08108441,0.07539486
mvc-4910-0-2,20,0.00639597,0.03335936,-0.03102532,0.015518381,0.08109378,-0.075431466
mvc-4910-0-2,29,0.01744096,0.09096649,-0.08460186,0.01650285,0.08590746,-0.07994573
mvc-4910-0-2,29,-0.01744096,-0.09096649,0.08460186,-0.01644208,-0.08598162,0.079929665
mvc-4910-0-2,14,0.06341333,-0.05001084,-0.1029536,0.054652266,-0.060274154,-0.09798713
mvc-4910-0-2,14,-0.05173899,0.11090053,0.04632417,-0.04617234,0.103740156,0.057786644
mvc-4910-0-2,14,0.05173899,-0.11090053,-0.04632417,0.0463412,-0.103787474,-0.05771905
mvc-4910-0-2,14,-0.06341333,0.05001084,0.1029536,-0.05464234,0.060418755,0.09798667
mvc-4910-0-2,8,0.02099433,0.00038544,-0.0086923,0.017114233,-0.0020616082,-0.008767404
mvc-4910-0-2,8,-0.0184749,0.01275507,-0.00352882,-0.015372425,0.012005746,-0.00056116283
mvc-4910-0-2,8,-0.02099433,-0.00038544,0.0086923,-0.01746805,0.001862119,0.008805476
mvc-4910-0-2,8,0.0184749,-0.01275507,0.00352882,0.015507843,-0.012077123,0.0006241165
mvc-4910-0-2,8,-0.03806702,-0.03428563,-0.04565917,-0.078824565,-0.022376232,-0.051942885
mvc-4910-0-2,8,0.03824453,0.03521146,0.04479811,0.08097446,0.03385067,0.041356813
mvc-4910-0-2,8,0.03806702,0.03428563,0.04565917,0.07884334,0.022396192,0.051901244
mvc-4910-0-2,8,-0.03824453,-0.03521146,-0.04479811,-0.08095194,-0.033651605,-0.04144781
mvc-4910-0-2,8,0.1433705,0.02849023,0.00463821,0.11588753,0.066752546,-0.017178655
mvc-4910-0-2,8,-0.13295291,0.02584463,-0.05517144,-0.09474999,0.043698445,-0.08535484
mvc-4910-0-2,8,0.13295291,-0.02584463,0.05517144,0.09478996,-0.043652475,0.085404016
mvc-4910-0-2,8,-0.1433705,-0.02849023,-0.00463821,-0.11595896,-0.06677856,0.017146215
mp-6822-1-15,8,0.00824201,0.00781567,-0.01038326,-0.0029761922,0.0070241466,-0.0057649612
mp-6822-1-15,8,-0.00393711,0.01231397,-0.00834823,0.005596347,0.0052767135,-0.005682528
mp-6822-1-15,8,-0.00824201,-0.00781567,0.01038326,0.0029715747,-0.0070248693,0.0057629757
mp-6822-1-15,8,0.00393711,-0.01231397,0.00834823,-0.0055962093,-0.00527665,0.0056801587
mp-6822-1-15,8,0.00642736,-0.0108514,-0.00054406,0.0035526156,-0.028889827,0.027740404
mp-6822-1-15,8,-0.00843447,0.00146621,0.00927738,-0.015619531,-0.027543083,0.024774011
mp-6822-1-15,8,-0.00642736,0.0108514,0.00054406,-0.0035563111,0.028884007,-0.027727276
mp-6822-1-15,8,0.00843447,-0.00146621,-0.00927738,0.0156195015,0.02754277,-0.024774548
mp-6822-1-15,8,0.00500514,0.00681427,-0.00184036,0.003442891,-0.0013116002,-0.03292799
mp-6822-1-15,8,-0.00285784,0.0032265,-0.007503,0.0032803938,0.03276664,0.0036564171
mp-6822-1-15,8,-0.00500514,-0.00681427,0.00184036,-0.0034407154,0.0013100803,0.03292355
mp-6822-1-15,8,0.00285784,-0.0032265,0.007503,-0.0032819211,-0.03276676,-0.0036581755
mp-6822-1-15,11,-0.00104834,-0.00490202,0.00456154,-0.00074807135,-0.0035058334,0.0032616053
mp-6822-1-15,11,0.00104834,0.00490202,-0.00456154,0.0007487689,0.0035057496,-0.003261445
mp-6822-1-15,14,-0.00029975,0.00782723,0.0028765,0.011908561,0.0025660172,-0.025426492
mp-6822-1-15,14,0.00029975,-0.00782723,-0.0028765,-0.011905745,-0.0025625415,0.025433436
mp-6822-1-15,14,0.0014378,-0.00250572,-0.00782839,-0.0054814965,0.027549118,-0.0025902502
mp-6822-1-15,14,-0.0014378,0.00250572,0.00782839,0.005487241,-0.02754341,0.002580624
mp-6822-1-15,31,0.0026522,0.01240163,-0.01154024,-0.0012390539,-0.005788088,0.005382985
mp-6822-1-15,31,-0.0026522,-0.01240163,0.01154024,0.0012369305,0.0057868958,-0.0053824186
mp-778640-0-2,26,-0.05477769,0.06181586,-0.0417732,0.0025046654,0.08259767,0.0053767785
mp-778640-0-2,26,-0.01470606,0.0402922,-0.05541235,0.016506732,-0.04174624,-0.0024939757
mp-778640-0-2,26,-0.06718025,-0.04694842,0.00829011,-0.02986215,0.022785565,0.06528857
mp-778640-0-2,26,-0.09876912,-0.00816471,0.03429696,-0.05024048,-0.008281402,-0.040068578
mp-778640-0-2,26,0.04836577,0.05079679,-0.04723684,0.025601462,0.002272047,0.02539353
mp-778640-0-2,26,0.06817089,-0.05521243,0.03750115,0.0005518552,-0.00015296787,0.07570728
mp-778640-0-2,8,0.01179514,0.01942411,0.01596257,0.042269144,-0.01517093,0.0712556
mp-778640-0-2,8,0.00270334,0.04545277,0.00397553,-0.026554435,0.08750276,-0.042024232
mp-778640-0-2,8,0.04663298,-0.04027002,-0.04324563,0.062068924,-0.016649842,-0.03875169
mp-778640-0-2,8,0.00640004,0.04850946,0.01570207,-0.072590366,-0.010189563,-0.04676059
mp-778640-0-2,8,0.02292238,-0.06519702,-0.01507658,0.031407863,-0.028981596,-0.070331335
mp-778640-0-2,8,0.00050821,0.00039575,0.04079478,-0.045518823,-0.044664133,0.041434094
mp-778640-0-2,8,0.00197885,-0.0343517,0.02017356,-0.006607197,-0.026632242,-0.015615512
mp-778640-0-2,9,-0.02639282,0.01862235,-0.00242877,-0.014282063,0.005315721,-0.0053591984
mp-778640-0-2,9,0.00916738,-0.01402667,0.01241534,0.023373216,0.00041724741,-0.002293799
mp-778640-0-2,9,-0.00472548,0.00155465,0.00526644,0.009359643,0.022026703,0.008338798
mp-778640-0-2,9,0.05486199,-0.03902581,0.02872939,0.045304537,-0.036245883,0.013196826
mp-778640-0-2,9,-0.00695554,0.01633285,-0.01793452,-0.013292596,0.005797796,-0.042292535
mp-778780-1-0,23,0.0,0.0,0.0,7.35877e-05,1.2165845e-05,3.5174016e-06
mp-778780-1-0,5,0.0,0.0,0.0,-1.6986305e-05,1.0278542e-05,-1.9627623e-07
mp-778780-1-0,8,0.10317614,0.17266998,0.08802503,0.051680386,0.116616786,0.11899699
mp-778780-1-0,8,0.17266995,-0.10317614,-0.08802503,0.11661033,-0.051650703,-0.11899769
mp-778780-1-0,8,-0.10317612,-0.17266995,0.08802503,-0.051658362,-0.11667775,0.119062856
mp-778780-1-0,8,-0.17266998,0.10317612,-0.08802503,-0.11668937,0.051688984,-0.119064584
mp-12781-1-5,13,0.0,0.00448876,-0.00685929,1.2631062e-08,0.0005322471,-0.007366497
mp-12781-1-5,13,0.0,-0.00448876,0.00685929,-1.6880222e-08,-0.0005323291,0.0073649622
mp-12781-1-5,13,0.0,-0.00448876,-0.00685929,4.6253263e-08,-0.0005316436,-0.00736659
mp-12781-1-5,13,0.0,0.00448876,0.00685929,1.1095835e-08,0.0005322397,0.0073658675
mp-12781-1-5,21,0.0,-0.00051358,0.0,-1.3271347e-08,-0.051257037,7.818453e-07
mp-12781-1-5,21,0.0,0.00051358,0.0,1.6737886e-08,0.051257834,-5.6311542e-08
mp-12781-1-5,28,0.0,-0.00455639,0.0,-1.504668e-08,-0.03573975,1.3061654e-06
mp-12781-1-5,28,0.0,0.00455639,0.0,-4.8428774e-08,0.035738528,1.0758231e-07
