structure_id,target,target,target,target,target,target,target,target,target,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction,prediction
mp-556585-1-2,0.009693943,-0.0,-0.0,-0.0,0.009573805,-0.0,-0.0,-0.0,0.009821724,0.0018582031,8.78823e-09,-2.1505107e-09,8.78823e-09,0.0020630613,6.9310775e-09,-2.1505107e-09,6.9310775e-09,0.0024320693
mp-677242-1-34,-0.04965929,0.0035233754,-0.014079261,0.0035233754,-0.053727735,0.024385994,-0.01407926,0.024385992,-0.10860977,-0.08611297,-0.011500405,-0.014723724,-0.011500405,-0.07283343,0.025501702,-0.014723724,0.025501702,-0.14615877
mp-8926-1-0,-0.016045943,-0.0,-0.0,-0.0,-0.016045943,-0.0,-0.0,-0.0,-0.00010199579,-0.01329012,-2.1550303e-08,-9.154928e-09,-2.1550303e-08,-0.013290127,6.3668995e-09,-9.154928e-09,6.3668995e-09,0.0049913274
mp-1003402-0-0,0.001932933,4.0143528e-05,0.00012022975,4.0117844e-05,0.002050979,-5.127504e-05,0.00012022765,-5.1260216e-05,0.0015138397,-0.004663014,0.0010558576,-4.8113896e-05,0.0010558576,-0.0031656474,-0.00013387439,-4.8113896e-05,-0.00013387439,-0.002127825
mp-22917-1-8,0.0028360977,-0.0,-0.0,-0.0,0.0028360977,-0.0,-0.0,-0.0,0.0008685378,-0.005253657,8.6013735e-10,1.2413887e-08,8.6013735e-10,-0.0052536596,1.4357632e-08,1.2413887e-08,1.4357632e-08,-0.011387439
mp-643743-0-2,-0.0007310554,-0.0,-0.0012364888,-0.0,0.0028585386,-0.0,-0.0012365157,-0.0,0.0027334536,0.003095044,5.1221667e-09,0.0016908104,5.1221667e-09,0.009053043,4.5686566e-10,0.0016908104,4.5686566e-10,0.0077364203
mp-765444-0-2,0.0025602623,-7.4792442e-06,-2.6460816e-06,-7.4577297e-06,0.0011637853,-1.6794215e-06,-2.620535e-06,-1.7072587e-06,0.0039013454,-0.003905226,-6.594326e-06,-1.8742381e-06,-6.594326e-06,-0.0024001442,-1.1239539e-06,-1.8742381e-06,-1.1239539e-06,-0.0015014727
mvc-4001-1-0,-0.018160162,2.8653807e-05,3.114607e-05,2.8676252e-05,-0.014851393,0.00015046199,3.1138527e-05,0.00015047677,-0.026301691,-0.02704488,-6.145669e-06,8.331414e-06,-6.145669e-06,-0.030676436,-5.2108826e-05,8.331414e-06,-5.2108826e-05,-0.024601253
mp-23956-0-1,-0.00029423277,6.8346286e-05,0.00022162819,6.8346286e-05,-0.0002831422,0.0002403383,0.00022162819,0.0002403383,0.00042209256,-0.004120821,0.00017578069,0.00057000946,0.00017578069,-0.004092309,0.0006181299,0.00057000946,0.0006181299,-0.0022785033
mp-771097-0-2,0.0043369383,0.00070439524,-0.0001272456,0.00070439524,0.0021943192,-3.8084934e-05,-0.00012724719,-3.8085407e-05,0.0051770965,0.007893637,0.0018234669,0.00035317478,0.0018234669,0.0023471147,0.00010563567,0.00035317478,0.00010563567,0.0061540175
mvc-11741-0-3,0.0032727376,-0.0001600844,-0.000113196904,-0.0001600844,0.0030878868,6.535422e-05,-0.000113196904,6.535422e-05,0.0030416755,-0.0062399306,-0.000938275,-0.00066347036,-0.000938275,-0.0073233326,0.00038304625,-0.00066347036,0.00038304625,-0.0075941673
mp-762326-1-0,-0.015226206,0.0014567351,0.00023891032,0.0014567525,-0.0124508245,0.0015856889,0.00023893315,0.0015857039,-0.010281444,-0.01308042,0.0012448218,-0.0013257635,0.0012448218,-0.011824347,0.003947704,-0.0013257635,0.003947704,-0.005427744
mvc-14182-1-0,0.05471195,-0.002562212,-0.0029071919,-0.0025622335,0.055117983,-0.0065101045,-0.0029071444,-0.006510093,0.043276645,0.054805953,-0.0009182156,-0.00186275,-0.0009182156,0.055049013,-0.0057179094,-0.00186275,-0.0057179094,0.04648805
mp-1031308-0-13,-0.00080043,-0.0,-0.0,0.0,0.0008103781,-0.0,-0.0,-0.0,0.0008103781,0.0023855574,7.9319784e-10,4.791667e-09,7.9319784e-10,0.0018173705,-2.0187574e-09,4.791667e-09,-2.0187574e-09,0.0018172944
mp-767264-1-4,-0.0037921479,0.001978215,0.00071569317,0.0019782276,-0.005661859,-0.0001602352,0.00071578025,-0.00016033836,-0.008897685,-0.011000357,0.00027802822,0.00019008385,0.00027802822,-0.012117355,-2.513474e-05,0.00019008385,-2.513474e-05,-0.017650561
mp-984628-1-1,0.022469914,-0.0,-0.0,-0.0,0.022469914,-0.0,-0.0,-0.0,0.022469914,0.02103371,-8.567727e-06,-8.5613465e-06,-8.567727e-06,0.021067975,-2.0862665e-06,-8.5613465e-06,-2.0862665e-06,0.021067847
mp-582060-1-8,0.027566807,-0.0,-0.0,-0.0,0.027566804,-0.0,-0.0,-0.0,-0.020844249,0.037406992,-2.5020995e-07,1.6887067e-09,-2.5020995e-07,0.037406705,8.87133e-10,1.6887067e-09,8.87133e-10,0.011890436
mp-1014910-0-54,7.63165e-05,4.8425936e-05,-0.0,4.8425936e-05,8.3240164e-05,-0.0,-0.0,-0.0,0.00028309284,0.0004871089,-0.0027184426,-3.1343461e-09,-0.0027184426,9.8396034e-05,-8.079138e-09,-3.1343461e-09,-8.079138e-09,0.0051172636
mp-4497-0-3,4.232767e-06,-0.0,-0.0,-0.0,-0.00011465967,8.0109596e-05,-0.0,8.0109596e-05,-0.00019403771,-0.0027755827,-2.1575591e-08,9.122695e-09,-2.1575591e-08,0.0013367956,0.0046783146,9.122695e-09,0.0046783146,-0.003298819
mp-27693-1-2,0.002219711,-0.0,-0.0,-0.0,0.0062755346,-0.0,-0.0,-0.0,0.011299144,0.008020543,-4.300254e-09,1.8123618e-10,-4.300254e-09,0.010230269,-1.023052e-08,1.8123618e-10,-1.023052e-08,0.011713154
mp-978261-1-1,0.013967506,-0.0,-0.0,-0.0,0.013967506,-0.0,-0.0,-0.0,0.013967506,0.017784668,0.00035035168,0.00035034824,0.00035035168,0.017784642,0.00035035104,0.00035034824,0.00035035104,0.017784653
mp-989399-1-1,0.00012589294,-1.9011637e-08,-3.5876195e-07,-1.9592097e-08,0.0001263313,-9.59632e-08,-3.57601e-07,-9.7804445e-08,0.00012535138,-0.002290352,-2.122932e-08,-2.8570287e-07,-2.122932e-08,-0.0022902729,-1.5392654e-08,-2.8570287e-07,-1.5392654e-08,-0.0022896368
mp-632676-0-4,-0.00070444494,3.415795e-05,-0.0003771891,3.415232e-05,-0.0010552743,-0.00020365219,-0.00037721067,-0.00020367958,-0.0004937119,-0.0026136588,0.00032172402,0.0009963863,0.00032172402,-0.0004748635,0.0013292085,0.0009963863,0.0013292085,-0.0027968343
mp-780746-1-0,-0.019214185,-0.0021482897,0.0005335633,-0.0021482897,-0.019214185,-0.0005335633,0.0005335539,-0.0005335539,-0.028630134,-0.020210464,-0.00082867267,0.0002896558,-0.00082867267,-0.020210454,-0.00028965835,0.0002896558,-0.00028965835,-0.030002322
mp-767174-1-2,-0.0012234623,7.9573496e-05,0.0003899302,7.956958e-05,0.0038357691,-0.0014468423,0.00038991307,-0.0014468529,0.0022859303,-0.0008856747,-3.7287105e-06,0.00012124113,-3.7287105e-06,0.0015873946,-0.0010274223,0.00012124113,-0.0010274223,0.0015627218
mp-567389-1-0,-0.0082941875,-7.8018864e-10,-0.0,-7.8018864e-10,-0.008294184,-0.0,-0.0,-0.0,-0.008294186,-0.006663648,-1.3196664e-05,-3.2296735e-05,-1.3196664e-05,-0.0066544265,-2.2839768e-05,-3.2296735e-05,-2.2839768e-05,-0.006700961
mp-777235-0-2,-0.0041898442,0.0003469193,0.00032387188,0.0003469193,-0.004115535,-0.0002910373,0.0003239019,-0.00029106427,-0.006977266,-0.0015230638,0.0008602429,0.0007157307,0.0008602429,-0.0013388146,-0.0006432131,0.0007157307,-0.0006432131,-0.002849685
mp-11280-1-6,-0.00023406891,-0.0,-0.0,-0.0,-0.00023406891,-0.0,-0.0,-0.0,-0.007961527,-0.005739288,2.3757032e-06,-3.2425005e-06,2.3757032e-06,-0.005742048,-1.8678426e-06,-3.2425005e-06,-1.8678426e-06,-0.005726789
mp-10047-1-7,-0.00019045694,-0.0,-0.0,-0.0,-0.00019045694,-0.0,-0.0,-0.0,0.0005297822,-0.0029312926,7.9220513e-10,-6.452769e-10,7.9220513e-10,-0.0029312852,-2.4160926e-10,-6.452769e-10,-2.4160926e-10,-0.0020346765
mp-34337-1-1,0.061734583,-0.0,-0.0,-0.0,0.061734583,-0.0,-0.0,-0.0,0.061734583,0.064791024,6.54163e-08,1.7775198e-08,6.54163e-08,0.06479107,4.620544e-08,1.7775198e-08,4.620544e-08,0.064791195
mp-773326-1-2,0.018852433,-0.00034774066,0.0023966846,-0.00034774066,0.019253977,0.001383727,0.0023966865,0.001383728,0.018007096,0.01247018,0.00022031627,0.0010190131,0.00022031627,0.012541543,-0.00015415161,0.0010190131,-0.00015415161,-0.0017172996
mp-765786-1-0,-0.07017324,-0.0014742835,0.0004935732,-0.0014742835,-0.06999346,0.00046438377,0.0004935498,0.00046436174,-0.09052387,-0.0036039553,-0.00026248276,-0.00039697613,-0.00026248276,-0.0035719213,-0.00037346434,-0.00039697613,-0.00037346434,-0.002584995
mp-1871-1-9,0.007701894,-0.0,-0.0,-0.0,0.0015201813,-0.0,-0.0,-0.0,0.0034474973,0.0038328485,-3.4780243e-10,3.4162293e-09,-3.4780243e-10,-0.0026754886,-5.1222706e-09,3.4162293e-09,-5.1222706e-09,0.0023060823
mp-2773-1-0,0.011356681,-0.0,-0.0,-0.0,0.011356681,-0.0,-0.0,-0.0,0.011356681,0.012834539,0.00064144644,0.00064145355,0.00064144644,0.012834543,0.0006414523,0.00064145355,0.0006414523,0.012834536
mp-771844-1-2,0.0053172857,0.002262146,0.00022462508,0.0022621634,-0.00063147105,0.002036616,0.00022465701,0.0020366826,0.00162172,0.0029404464,0.0018093011,0.0016315441,0.0018093011,-0.0020300602,-0.0009400395,0.0016315441,-0.0009400395,-0.0017073231
mp-714880-1-3,0.010231643,-0.0,-0.0,-0.0,0.018653853,-0.00024285736,-0.0,-0.00024286406,0.014597205,0.020348513,-8.4797485e-09,-5.469031e-09,-8.4797485e-09,0.016334267,-3.8508162e-05,-5.469031e-09,-3.8508162e-05,0.01700988
mp-27502-0-68,-0.00027623537,-0.0,-0.0,-0.0,-5.849085e-05,-0.0,-0.0,-0.0,0.00026843586,-0.007320305,1.6394257e-10,3.5351415e-09,1.6394257e-10,-0.0042067687,5.957913e-09,3.5351415e-09,5.957913e-09,-0.007372456
mp-3536-1-0,-0.027499227,-0.0,-0.0,-0.0,-0.027499227,-0.0,-0.0,-0.0,-0.027499227,-0.022466669,2.506733e-08,-1.4824007e-08,2.506733e-08,-0.022466654,-5.5442944e-09,-1.4824007e-08,-5.5442944e-09,-0.022466645
mp-760381-1-1,0.0008071716,-0.0,-0.0,-0.0,0.0008071716,-0.0,-0.0,-0.0,0.0008282379,-0.0020789893,2.562221e-09,8.445708e-10,2.562221e-09,-0.0020789916,-3.0991525e-09,8.445708e-10,-3.0991525e-09,-0.0020792587
mp-1007992-1-0,0.008615913,-0.0,-0.0,-0.0,0.008479609,-0.0,-0.0,0.0,-0.13812107,0.0029669886,0.0020048912,4.5502837e-09,0.0020048912,0.0052109347,-1.9189518e-08,4.5502837e-09,-1.9189518e-08,-0.12960345
mp-764683-1-1,0.00030376704,-2.354105e-05,0.00093616685,-2.3574828e-05,0.0005881796,5.0424715e-06,0.000936184,5.065946e-06,0.0019894564,0.0018782958,-4.587524e-05,1.5176127e-08,-4.587524e-05,0.0018702173,5.19398e-07,1.5176127e-08,5.19398e-07,0.0022307916
mp-622570-1-0,-0.00841263,-6.653636e-07,-5.001571e-07,-6.4763145e-07,-0.008411774,7.1136975e-07,-5.3271907e-07,7.3825817e-07,-0.0065038763,-0.009758148,-7.2930795e-10,-6.706607e-10,-7.2930795e-10,-0.00975816,2.299609e-09,-6.706607e-10,2.299609e-09,-0.01893385
mp-780543-1-4,0.012984543,-0.00130636,0.0010381638,-0.0013063734,0.02141661,-0.00044338894,0.0010381333,-0.00044336612,0.021200601,0.014002569,-0.0007467528,-0.0011162399,-0.0007467528,0.016225995,8.7444554e-05,-0.0011162399,8.7444554e-05,0.017732501
mp-771661-1-3,0.006936498,-3.5977557e-06,-2.2006375e-06,-3.607224e-06,0.003645319,0.0013455747,-2.2064235e-06,0.0013455747,0.0022684117,-0.00035029757,0.0013258082,0.00081093283,0.0013258082,-0.0022109272,-0.0013917893,0.00081093283,-0.0013917893,-0.00078696356
mp-560311-0-1,-0.00076148706,-0.0,0.0002782663,-0.0,-0.00043131242,-0.0,0.00027825538,-0.0,-0.0006864472,0.0021473248,1.0402349e-08,2.3591512e-05,1.0402349e-08,0.0020088176,1.3445457e-08,2.3591512e-05,1.3445457e-08,0.0013828982
mp-626083-0-2,0.0005460049,-0.0,-0.0,-0.0,-0.0029739651,-0.0009920817,-0.0,-0.000992081,-0.00048051958,-0.0019537117,-2.4681142e-08,1.5163222e-07,-2.4681142e-08,-0.0032998803,-0.001007922,1.5163222e-07,-0.001007922,0.001451981
mp-634434-1-7,0.013612797,-0.0,-0.0,-0.0,0.012493935,-0.0,-0.0,-0.0,-0.0058714547,0.017309837,1.8270022e-08,-4.4241943e-09,1.8270022e-08,0.008376367,5.0885807e-10,-4.4241943e-09,5.0885807e-10,-0.0019199543
mp-1009555-1-1,0.037832417,0.0,0.0,-0.0,0.037832417,-0.0,0.0,-0.0,0.037832417,0.020892715,-0.00011581158,0.00011581757,-0.00011581158,0.020892708,0.00011582794,0.00011581757,0.00011582794,0.020892724
mp-753397-1-1,-0.017413251,-0.0,-0.0,-0.0,-0.019479807,-0.0,-0.0,-0.0,-0.019479807,-0.017037347,5.583856e-09,1.0375055e-08,5.583856e-09,-0.017953359,-4.895728e-08,1.0375055e-08,-4.895728e-08,-0.017953338
mp-769851-1-0,-0.0057880096,-0.0,-0.0,-0.0,-0.011132928,-0.0,-0.0,-0.0,-0.00806409,-0.008351543,4.765655e-08,2.2157806e-08,4.765655e-08,-0.009187079,-6.6701062e-09,2.2157806e-08,-6.6701062e-09,-0.012362777
mvc-3728-0-19,-0.002128875,0.00012571496,0.00059782335,0.00012567342,-0.0017726582,-0.00065079,0.0005978415,-0.00065083103,-0.0044985474,-0.00026396895,9.877048e-07,0.00046230687,9.877048e-07,-0.002581346,-6.0920534e-05,0.00046230687,-6.0920534e-05,-0.0032740394
mp-2052-0-0,8.4969e-05,-0.0,-0.0,-0.0,8.4969e-05,-0.0,-0.0,-0.0,8.4969e-05,-0.0031555751,9.86249e-10,3.3239494e-10,9.86249e-10,-0.0031555884,-1.3818519e-09,3.3239494e-10,-1.3818519e-09,-0.0031555705
mp-853131-1-1,0.02451752,0.0008596607,0.00060787314,0.0008596607,0.023524864,0.00035095526,0.00060787314,0.00035095526,0.023276698,0.023676107,0.0018466357,0.0013057712,0.0018466357,0.021543734,0.0007538987,0.0013057712,0.0007538987,0.021010626
mp-622496-0-6,-7.18607e-05,-3.0634645e-05,-4.486855e-05,-3.063103e-05,-0.00024064913,-8.90193e-05,-4.4858985e-05,-8.902403e-05,-0.00016239763,0.012042979,-3.953645e-05,5.2548967e-05,-3.953645e-05,0.012036391,-9.7852215e-05,5.2548967e-05,-9.7852215e-05,0.012074635
mvc-11190-0-2,-0.0048039216,-0.00037980647,0.00018063794,-0.00037981645,-0.006419592,0.0005747889,0.00018061137,0.0005748259,-0.005986155,-0.005062399,-0.00035019126,-0.00014006154,-0.00035019126,-0.005598214,0.00023570893,-0.00014006154,0.00023570893,-0.0061836336
mp-8883-1-2,0.00015648374,-0.0,-0.0,-0.0,0.00015648374,-0.0,-0.0,-0.0,-0.00043134668,-0.0016048141,1.380016e-10,3.226286e-10,1.380016e-10,-0.0016048367,-6.5350736e-10,3.226286e-10,-6.5350736e-10,0.00032329265
mp-3338-1-12,0.00055237673,-0.0,-0.0,-0.0,-0.00032434546,-0.0,-0.0,-0.0,-6.375499e-05,0.0027350504,-1.8853973e-08,-4.1506913e-09,-1.8853973e-08,0.001207121,1.5057491e-08,-4.1506913e-09,1.5057491e-08,0.0019370407
mp-624478-0-0,-0.00021003798,-0.0,-0.0,-0.0,-0.00021003798,-0.0,-0.0,-0.0,-0.00021003798,0.0002470935,-1.3565279e-09,-7.1519697e-09,-1.3565279e-09,0.000247148,4.857923e-09,-7.1519697e-09,4.857923e-09,0.00024706454
mp-961658-0-0,0.0009205721,1.0610565e-10,-0.0,1.0610565e-10,0.000920572,-0.0,-0.0,-0.0,0.00092057214,-0.005919015,1.5517605e-08,-8.1464424e-10,1.5517605e-08,-0.005919031,-2.849764e-09,-8.1464424e-10,-2.849764e-09,-0.0059189573
mp-570589-0-3,-0.0006067875,-0.00016975723,-0.0,-0.00016975723,-0.0006887931,-0.0,-0.0,-0.0,-0.00017787585,-0.001536235,0.00023982795,-3.3787313e-09,0.00023982795,-0.0014203871,-3.186028e-09,-3.3787313e-09,-3.186028e-09,-0.0012796237
mp-776784-0-2,0.0020747117,3.2089033e-06,-2.3804241e-06,3.1953093e-06,0.0020769176,1.9575245e-07,-2.376205e-06,1.945728e-07,0.0025607499,-0.0010016117,1.034828e-06,-1.3839422e-06,1.034828e-06,-0.0010016897,-2.0597406e-07,-1.3839422e-06,-2.0597406e-07,-0.0011999941
mp-2189-1-0,-0.02861063,-0.0,-0.0,-0.0,-0.02861063,-0.0,-0.0,-0.0,-0.023102336,-0.024564002,-2.8158163e-05,1.134459e-09,-2.8158163e-05,-0.02459651,-6.4996536e-10,1.134459e-09,-6.4996536e-10,-0.028711382
mp-22904-1-0,-0.0041849334,-0.0,-0.0,-0.0,-0.005275814,-0.0,-0.0,-0.0,-0.005275814,-0.0002695458,-2.7253866e-10,1.1803896e-09,-2.7253866e-10,-0.0047637755,-3.3057301e-09,1.1803896e-09,-3.3057301e-09,-0.004763771
mp-556985-1-4,0.0026075202,-7.892596e-05,0.0022480998,-7.892643e-05,0.002369178,0.0002847705,0.002248096,0.00028477027,0.004745404,0.00044591204,0.00012315961,0.0026485436,0.00012315961,0.001678838,-9.6147756e-05,0.0026485436,-9.6147756e-05,0.0032863223
mp-632672-1-0,-27.946884,8.555637,-10.489252,8.555637,-6.0262213,2.586628,-10.489252,2.586628,-9.732734,-25.888374,8.24618,-10.030576,8.24618,-4.5995846,2.1391432,-10.030576,2.1391432,-8.369368
mp-763201-0-2,0.0002671205,0.0005681202,5.323282e-05,0.0005681202,0.0002671205,-5.323282e-05,5.3249023e-05,-5.3249023e-05,-0.00026683646,-0.0020540403,0.00073962845,0.0008807141,0.00073962845,-0.002054021,-0.0008807369,0.0008807141,-0.0008807369,-0.006572543
mvc-4889-1-0,0.030482426,-0.00035731564,-0.0036151966,-0.00035729024,0.01365568,0.0015177063,-0.0036151996,0.0015176858,0.016416008,0.029884486,-0.0015971322,-0.0056389715,-0.0015971322,0.016954921,-0.002220199,-0.0056389715,-0.002220199,0.010772949
mp-15895-1-14,-0.0005339166,-3.7096896e-05,1.9420837e-05,-3.7109556e-05,0.00022560696,0.00055168406,1.9413957e-05,0.000551686,-0.000496327,0.00029730276,0.00012421414,0.00022555068,0.00012421414,-0.0006875094,5.8759473e-05,0.00022555068,5.8759473e-05,-0.0006958837
mp-761526-1-0,-0.044712365,-0.0,-0.010586761,-0.0,-0.021424722,-0.0,-0.010586739,-0.0,-0.023632234,-0.09176963,-2.6882839e-08,-0.00940723,-2.6882839e-08,-0.08425584,-7.970673e-09,-0.00940723,-7.970673e-09,-0.091390066
mp-765908-1-1,-0.0011671726,-1.4355471e-10,1.4355471e-10,-1.4355471e-10,6.7471716e-05,-0.0008647125,1.4355471e-10,-0.0008647125,6.7471716e-05,0.0008312215,6.9018206e-08,-6.893018e-08,6.9018206e-08,0.000562318,-0.002702499,-6.893018e-08,-0.002702499,0.0005623396
mp-766926-1-0,-0.0044757538,-0.0,-7.3292854e-06,-0.0,-0.006330666,-0.0,-7.346899e-06,-0.0,-0.00546786,-0.00951854,1.518765e-08,-0.0011122357,1.518765e-08,-0.0110541005,-1.0292952e-09,-0.0011122357,-1.0292952e-09,-0.0115431035
mp-984518-1-2,0.0150184715,-1.9238953e-06,1.8699436e-06,-1.967592e-06,0.015022091,-4.1897377e-07,1.7991275e-06,-4.3368502e-07,0.015020528,0.008440467,1.2243453e-07,-1.6294271e-07,1.2243453e-07,0.008440443,-2.467203e-08,-1.6294271e-07,-2.467203e-08,0.008440401
mp-556633-1-0,-0.011889147,-0.0,0.00063349894,-0.0,-0.006734753,-0.0,0.00063348975,-0.0,-0.008262976,-0.007617212,9.659931e-10,3.6510104e-05,9.659931e-10,-0.006815012,4.204911e-09,3.6510104e-05,4.204911e-09,-0.008224669
mp-655446-1-9,0.0043121907,-0.010741629,0.000968585,-0.010741638,0.015983993,0.00041922418,0.0009685916,0.00041921478,-0.015082377,0.017619314,-0.002540045,0.0010271203,-0.002540045,0.019019788,0.0004450427,0.0010271203,0.0004450427,0.0014194638
mp-24412-1-0,-0.0038345929,-0.0,-8.7223896e-05,-0.0,-0.0025346836,-0.0,-8.721933e-05,-0.0,-0.00010616212,-0.0049571884,-6.625661e-09,-5.3386877e-05,-6.625661e-09,-0.004194705,-1.0651164e-09,-5.3386877e-05,-1.0651164e-09,-0.001917946
mp-1002572-1-1,0.009570379,-0.0,7.2651165e-09,-0.0,0.0033081232,3.0299394e-05,7.2651165e-09,3.0302976e-05,0.0077137942,0.011074278,2.7880643e-07,5.6530627e-07,2.7880643e-07,0.010609369,2.1038502e-05,5.6530627e-07,2.1038502e-05,0.012662078
mp-1001016-0-0,-0.000822002,-0.0,0.0,0.0,-0.000822002,-0.0,-0.0,0.0,-0.000822002,-0.0049351137,-8.897111e-09,2.578128e-10,-8.897111e-09,-0.004935113,-6.257773e-10,2.578128e-10,-6.257773e-10,-0.004935112
mvc-15842-1-0,0.0035191749,0.00019196537,0.0005012015,0.00019194574,0.0033765372,0.00034846948,0.000501209,0.00034845868,0.0041529327,0.00556333,-7.84495e-06,-2.045297e-05,-7.84495e-06,0.0055691507,-1.423677e-05,-2.045297e-05,-1.423677e-05,0.005537442
mp-11714-1-0,-0.029486436,-0.0,-0.0,-0.0,-0.029486436,-0.0,-0.0,-0.0,-0.029080091,-0.029783739,-0.00027429065,6.187617e-05,-0.00027429065,-0.03010048,0.000107174186,6.187617e-05,0.000107174186,-0.030079832
mp-626000-0-2,-0.004146718,-0.0,-0.0003444715,-0.0,-0.002153401,-0.0,-0.00034444738,-0.0,0.0006746796,0.001927306,1.0759457e-09,-0.00053042325,1.0759457e-09,0.005257904,-5.722738e-08,-0.00053042325,-5.722738e-08,0.0021446177
mp-765668-1-0,-0.032361913,-0.0124988565,-0.0014835651,-0.0124988565,-0.032361913,0.0014835651,-0.0014836065,0.0014836065,-0.09242008,-0.03794315,0.009198325,5.2449148e-05,0.009198325,-0.037943263,-5.247612e-05,5.2449148e-05,-5.247612e-05,-0.067185625
mp-694890-0-2,-0.003089747,-0.00034364514,-0.0014288824,-0.00034364304,-0.00016338314,-0.0023729068,-0.00142888,-0.0023729072,-0.0008660536,-0.0030265828,9.730984e-05,-0.0005795113,9.730984e-05,2.4940844e-05,-0.00021579258,-0.0005795113,-0.00021579258,-0.000107909895
mp-778719-1-3,-0.0030087815,-0.0006418317,-0.00053981965,-0.0006418317,-0.0030087815,0.00053981965,-0.0005398103,0.0005398103,-0.004645103,-0.002290664,6.7343576e-06,-5.9232687e-05,6.7343576e-06,-0.0022906559,5.9232232e-05,-5.9232687e-05,5.9232232e-05,-0.0026558968
mp-1099-1-8,-0.0002788803,-0.0,-0.0,-0.0,0.0012967737,-0.0,-0.0,-0.0,0.00032603275,0.0010673958,-1.12632925e-08,-2.2268093e-10,-1.12632925e-08,0.013099137,1.1929615e-08,-2.2268093e-10,1.1929615e-08,-0.0044445386
mp-769923-0-2,-0.0036550288,-1.5550164e-05,3.8338035e-06,-1.5598998e-05,-0.002751263,4.539587e-06,3.8033759e-06,4.5268603e-06,-0.0033830977,-0.0027594308,-3.6634972e-06,1.6604164e-07,-3.6634972e-06,-0.0029591676,-1.7586307e-06,1.6604164e-07,-1.7586307e-06,-0.011539944
mp-763788-1-0,-0.047164153,-0.0105558345,0.008892543,-0.010555823,-0.031767678,-0.0016470348,0.008892518,-0.0016470182,-0.023358118,-0.06043995,0.0006290835,0.00245941,0.0006290835,-0.058709975,-0.005729811,0.00245941,-0.005729811,-0.05556274
mp-777393-1-2,0.0089384075,0.0003088607,-0.0043324316,0.00030885427,0.0031624897,-0.0020646192,-0.004332442,-0.0020646683,0.0050380426,0.0039346386,-0.0012287074,-0.00092526333,-0.0012287074,0.00078674615,0.0010280284,-0.00092526333,0.0010280284,0.001875503
mp-1018027-1-1,-0.010249996,-0.0,-0.0,-0.0,-0.00951336,-0.0,-0.0,-0.0,-0.010530136,-0.023037534,0.0012981836,0.0003139359,0.0012981836,-0.025722608,0.00040070293,0.0003139359,0.00040070293,-0.0066003855
mp-761623-0-2,0.0008014136,-0.0,0.00025489935,-0.0,0.0010827727,-0.0,0.0002548943,-0.0,0.002697784,-0.00015049028,4.7544946e-10,0.0019065839,4.7544946e-10,-5.316337e-05,2.4427356e-08,0.0019065839,2.4427356e-08,0.003826163
mp-672959-1-0,-0.0019864633,-0.0010334656,-0.0033364065,-0.001033487,0.0023489767,0.0013699691,-0.0033364068,0.001369957,-0.00015549167,-0.0025386713,-0.00021056272,-0.0033299304,-0.00021056272,0.0028469756,0.0010332804,-0.0033299304,0.0010332804,-0.003883627
mp-977123-1-0,-0.019335667,-0.0,0.0,-0.0,-0.019335667,-0.0,0.0,-0.0,-0.019335667,-0.019868655,2.8502015e-08,2.3579723e-08,2.8502015e-08,-0.019868549,3.3870627e-08,2.3579723e-08,3.3870627e-08,-0.01986844
mp-976412-1-2,0.0083892625,-0.0,0.0,-0.0,0.0083892625,-0.0,0.0,-0.0,0.0083892625,0.0070497463,-4.583786e-09,-5.4249023e-09,-4.583786e-09,0.007049748,-4.096419e-09,-5.4249023e-09,-4.096419e-09,0.007049748
mp-999204-1-0,0.06852305,-0.0,-0.0,-0.0,0.06852305,0.0,-0.0,0.0,0.067303464,0.04716374,6.07339e-10,6.8398136e-09,6.07339e-10,0.04716373,7.624514e-09,6.8398136e-09,7.624514e-09,0.049267124
mp-774172-1-1,0.0004511495,-9.58902e-05,-0.0,-9.588093e-05,0.0005635089,-0.0,-0.0,-0.0,0.0031761634,0.004495427,0.0005028663,-1.9139408e-10,0.0005028663,0.0045197993,3.8842387e-09,-1.9139408e-10,3.8842387e-09,0.0044731754
